x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.032843225,-0.7291417,2.2498527,2.768143,1.4817969,1.7289857,3.7453136,3.2471838,4.0403924,3.624414,2.5770028,2.094499,1.3045809,2.179629,2.3076434,2.3150954,2.700847,2.3051891,2.7240622,3.2301843,2.9069562,1.8857572,1.3772207,1.6083947,2.1306193,1.5323211,3.2441769,5.871601,4.273504,3.449209,2.2730615,4.1256404,5.261947,4.5613594,4.051507,4.2263875,1.1608925,1.0499917,0.9139488,2.1189759,3.6005294,2.1889393,2.7550354,2.4679925,1.0096476,3.03946,2.1430278,3.253106,2.206867,1.945625,2.4849272,2.5325322,4.5291085,4.1505914,3.2484362,1.255626,2.2843692,3.7405074,1.6414636,2.6463988,1.955979,2.089669,2.7332244,0.32825124,3.5849514,2.8478758,2.799494,2.50174,2.4354296,1.7992116,3.3204322,3.0599303,2.832135,3.7011073,2.3082964,2.4027047,2.4051015,2.2718275,3.4345605,3.8850753,2.6760921,-0.06384084,1.7721828,2.8307068,1.6878493,3.6486564,3.2307618,4.8367195,3.379077,2.6086898,-0.0866932,0.59065247,-1.5244629,1.3805298,2.5918777,2.5588262,2.0386841,1.5580829,0.45109385,2.1915252,2.504454,3.1961524,3.5561805,1.9434863,2.623945,2.1408837,0.9262551,1.6148031,3.5705793,2.48337,2.8122392,2.6349776,2.6731849,2.0354674,2.465169,2.90222,1.9445508,1.2040279,0.75728154,2.4378064,2.1395292,3.205782,2.8610241,3.1482062,3.9168754,1.9887717,2.2627912,3.0398574,1.4653975,3.2022781,3.0627697,3.1043203,2.9041276,-1.2033439,-0.6346047,0.26834893,1.1813973,2.8431935,3.1805084,3.4013622,4.855802,2.661377,2.135529,0.052995905,1.1750749,1.5633729,0.9362971,1.4087299,2.9174602,2.0383391,2.571836,0.12976724,-0.1919948,-0.2882424,0.7719508,1.6348643,2.2890277,3.5570884,1.84024,3.717378,3.2981248,3.1693976,3.2599666,1.8041166,2.1611056,2.2923164,1.317901,3.6879585,2.6714964,2.6675737,2.4383054,2.894271,2.629884,0.08819924,-0.29276156,2.0922673,1.9253052,2.8503826,3.2303321,3.4700096,5.73939,2.660047,2.8274903,2.089127,3.181587,3.0910478,3.8760676,0.825818,1.693657,2.8034778,3.0754242,7.250195,6.177841,3.6520772,4.1818423,5.2346144,1.6342553,1.6448195,1.663047,1.2785417,247.29985,1,-0.28192008
0.27896658,0.3465479,0.57287014,-0.435018,1.395536,2.4503798,1.2096357,-0.5121025,0.17135772,-0.7314494,-0.019599287,0.4838293,0.1791957,-0.99831295,-0.37975496,-0.26047444,0.15369146,0.07113719,0.1639016,-0.06252604,0.58402145,-2.8409243,-1.4199623,-0.7312566,-0.20209771,-1.2302543,-2.3797605,-1.4775229,-0.35785383,-1.3556677,-1.0010593,0.5681785,-1.5266547,-0.8057282,-0.9068507,-0.045110587,-0.18723987,0.62088895,0.020089045,1.498136,0.47468603,-0.32148075,-0.2649445,2.311058,1.5859697,1.0390828,2.675882,2.2047787,-2.1601813,-0.85517347,-0.31299415,-0.73597527,0.6608883,-0.05220075,-0.120066,-1.8586087,-1.8010724,-0.80383044,-0.18821634,0.3266535,0.23748598,0.4877543,0.06588788,1.6266886,-0.018222623,-0.0055508595,-3.5418446,-0.42923534,1.0142609,0.49314347,1.857133,1.3718653,1.0469468,0.1284595,1.9885805,-0.92074764,-0.7988386,-0.9786666,1.0923995,2.2728221,1.3196323,1.1106739,0.9453348,-0.4691589,0.25809833,0.18434612,-0.94356364,-2.6050568,-1.0377815,-1.5612462,-0.5794014,0.36393204,-2.7537327,-0.050511397,-0.4589553,0.6970693,0.3828933,0.51088077,-0.31063914,0.8129556,0.8102007,1.3519751,-0.62766415,0.87192404,-3.5947208,-2.519596,-1.1910433,-0.48373985,0.434717,0.6862882,1.2777848,1.5351655,3.1112745,0.7090745,1.413974,0.90903807,0.41138715,0.2922376,1.3777615,0.92506707,0.61078626,-1.0248215,0.27270353,-0.19834122,0.7648373,2.352897,1.8619806,1.5385711,0.31115463,1.8852954,1.6935213,1.4091829,2.0275526,0.7486505,-1.4941404,-0.6696334,-1.4946858,-2.4949121,-1.8741987,-0.022746002,-0.693982,0.2281118,-2.4528666,-1.6985798,-0.8872643,0.60128766,0.1975898,1.5062999,-0.014524198,-0.9311101,-3.3078275,-1.6625919,-0.4849134,-3.2880535,-0.37664154,-0.91138583,-0.9673482,-0.9292161,-0.8301797,-1.5938109,0.2535275,-0.7901154,-0.389397,0.8005875,-0.017980006,-0.15488845,-1.5266237,-0.9744331,-1.116697,-1.2971979,-1.1444868,-0.2297802,0.030958485,0.39799473,0.30863693,1.5833389,0.91533196,0.5511185,0.28015214,-0.15952846,1.2257944,1.3104944,0.2610825,-0.43380737,-0.89197165,-2.0752416,-1.8703898,-3.5970979,-1.2807996,-1.6210471,-0.8736215,-0.82767487,-0.4860035,0.0025295166,-0.3361321,1.2412852,0.7318961,-0.18540564,1.2483386,1.2511679,399.5896,0,0.35948312
1.9192652,2.9465802,4.0884347,2.1578867,2.5384147,2.5477397,3.8862154,2.8896484,2.6906269,2.2792535,1.588693,1.7816353,3.1683602,2.539283,1.5066777,1.9905304,-0.39987278,1.454286,2.794752,1.9352819,3.6796331,3.8809724,3.342388,3.1915896,0.62830496,1.2937714,1.9270194,1.0561929,0.67290443,0.56672,2.31275,2.1622605,3.8314092,1.167758,1.3392159,1.2161552,0.8943494,1.3755592,-0.83362865,0.85361457,0.9301034,1.2627729,5.2190347,4.6078067,3.5091562,2.4071555,1.9789228,2.331086,1.298805,2.1369507,1.6672356,1.6987078,0.32558605,0.6065699,2.2567039,1.5512166,2.0687234,2.0000827,1.4377311,2.0233986,2.7002707,0.7669188,0.3293325,0.61426544,3.4071827,2.8113472,2.0726528,2.5458882,0.4173968,2.0313258,2.5572765,2.884132,2.4824033,4.1068964,4.95468,3.2452698,2.56159,2.5481753,8.375852,6.0176725,5.3005285,3.6642,3.2751985,2.6390533,2.5079317,2.9427896,3.353271,3.289377,3.6751416,2.2084537,3.1580725,1.2005148,2.068763,1.9305345,0.92227584,1.9466237,2.4250228,1.8804227,2.8343165,2.2595458,0.8207602,-0.2216711,1.6126158,2.7639456,1.5466561,2.693871,3.2680116,3.2803433,6.3188267,3.8424332,3.8586142,2.9160514,3.262327,2.8450816,2.1133668,2.5420241,2.1365132,2.6091967,3.642506,2.2061253,3.9478123,3.9825797,4.087307,4.782441,5.4820085,3.831332,2.9881048,2.5257466,2.7275043,-1.126539,1.5805838,1.098414,1.2064883,3.212031,1.1069021,0.48065233,1.3092357,2.3738418,3.9660766,3.069634,4.07887,2.8563418,4.0873313,4.467114,3.268207,3.790326,3.933943,5.444242,4.1479554,4.146767,4.5325,4.539947,2.8373108,1.7767906,2.9711447,3.711732,3.1841948,3.5024717,4.6397676,5.3096175,3.2299793,3.2457488,5.454527,5.205924,1.9567344,1.4067318,1.8885014,2.8060057,3.3645265,1.5453868,3.8277917,3.6359777,0.68238664,1.8805374,2.9019825,2.6151297,4.639898,5.6649814,6.2384133,4.4548755,4.617839,3.2715383,2.7746043,2.703688,2.9593382,2.6178362,2.417153,2.2055545,2.5878186,2.79772,3.4275758,2.6897817,2.113218,2.2069292,1.0324289,0.8965367,2.7871428,3.5400949,-0.23903498,1.701721,0.047413614,0,-3.0526934
0.5679851,3.4222953,3.6030383,2.502777,2.49897,0.5164243,1.8750824,1.1875658,0.8819534,1.8843385,2.350495,2.6107872,2.394373,2.3217866,2.2270155,3.2090936,2.8618958,2.4492137,1.8655255,2.7664902,2.5277147,3.0763154,3.3089244,3.1895998,3.1021216,3.3223498,2.7345603,2.533672,2.0683124,2.6559417,0.9059729,1.5724871,-0.64134824,1.6365016,2.0468912,2.3396883,1.7578708,3.4432302,4.1655884,3.6574361,-0.06940683,1.7744899,2.7130442,4.495218,4.042708,3.8522377,3.71299,4.6035547,2.2932758,2.646442,2.235657,1.1594837,1.9465739,1.5839063,2.46718,2.0321586,2.7489219,1.2415358,2.7921402,2.164376,1.5964209,1.915396,3.0424078,3.1916158,2.4687216,2.3453195,4.359,3.252073,3.610772,1.2515507,2.171269,1.9220166,1.8173853,1.9791305,3.5308034,2.3181744,1.1144198,1.5076754,1.5835109,2.7499807,3.0281148,3.0147355,2.573034,1.2963743,1.1738236,1.3271816,2.983833,4.361306,3.8414795,4.2960243,2.9926996,7.1474586,5.2321124,3.2858858,1.7764623,2.1098435,3.5649815,3.2448428,3.4214802,1.9357642,2.043104,3.2732146,2.6473022,10.985116,7.7670364,3.6446998,4.4700437,0.99628353,2.0573916,1.8243288,1.7505476,1.6516602,1.6731057,0.6742975,2.1915212,2.6680493,2.5725825,2.077247,1.5678476,1.0262331,1.6009411,1.4759368,0.3115289,1.3228558,1.9402738,0.9793625,1.4248043,1.3015748,2.820277,4.0927315,3.253469,1.5719843,1.3495443,2.386131,2.082651,1.837052,0.677775,1.42149,0.53360677,0.40364337,3.2062743,3.3789973,2.3495386,1.3872095,2.4103057,5.3589964,2.5976627,0.5011509,1.724914,3.0712123,2.0937796,3.8711798,2.5720851,1.4793868,1.3418695,5.525963,5.9995604,3.43192,2.5867422,2.0189774,0.9869942,1.1012956,1.0192623,0.9020024,0.9700194,2.4773104,0.77415466,1.5979007,2.0646994,1.0414414,0.85651034,-0.55500007,0.5580922,0.9007862,2.4445763,2.685902,1.9389355,1.0113362,2.268703,2.8790076,0.30788773,2.4136105,1.8314368,-0.5132488,0.9454101,0.97960174,2.307417,3.0225444,3.4164433,4.7792826,3.1247392,3.3724017,2.6776412,3.284666,3.098077,0.920867,1.5575216,2.1389265,3.5495656,2.6962492,146.58545,1,-1.0885912
0.33647245,-1.1188465,-0.5757209,-0.17431821,-0.27328902,0.12779343,-0.26160333,0.38524944,0.27347618,-1.008616,-0.34549975,-1.5772433,1.3280659,-0.25193843,-0.06534786,-0.13171521,-1.9060223,0.19726762,2.380856,1.7547835,2.2227504,1.5117159,0.6956096,-0.058352567,0.55131805,0.5427591,1.302521,8.008877,4.6031723,2.4360044,1.7239878,0.85602164,1.1904777,0.94275033,0.7575048,1.7070676,1.7956564,0.3081093,-0.49959397,0.62581104,-1.0760572,-1.5258538,0.12681659,-0.3085686,0.03326103,0.6913886,-0.7928596,-0.50074834,-0.6447241,0.36996314,-0.6564244,0.2590536,0.30075958,0.26057985,-0.896563,-0.055594075,0.15413283,0.6820489,0.69038814,-0.72897106,0.1311979,0.7012361,-0.5147889,0.53364074,-0.24637982,-1.1566563,-0.6564005,-2.104111,-1.1285323,-0.14329514,1.8377374,0.8888854,0.8337224,1.4622438,-0.10777754,0.35936588,0.8847781,0.6121131,-1.1996453,-0.6583525,-1.0791392,-1.4019471,-1.582503,-0.21859434,0.2446363,0.7344788,-2.1063423,-1.3084662,-0.58885014,-5.33028,-3.7891264,-0.97904164,1.5166814,1.3910025,1.0072955,-0.32995978,0.04215941,-0.58514786,-0.2117365,0.9565308,0.79736596,0.9736661,-0.19754405,0.34223592,-0.316418,-0.43243226,-0.20000689,-0.30276334,-0.055027682,0.13801757,1.8242917,2.4793887,0.31501523,0.042845093,-0.5984574,-2.3563282,-0.9906627,-0.045726296,0.09425978,1.144795,1.0684938,0.7949319,-1.339981,-0.91842514,0.16635051,1.1886725,1.0929301,-0.025579242,-0.6233445,-2.3199615,-2.1529608,-0.6676459,-0.18233627,-0.8155489,-0.10645666,1.1062096,1.4686453,1.3341236,0.31763098,-0.2705681,-1.9494292,0.3297423,-1.979939,-2.2430732,-1.0157132,1.2373062,0.79403883,0.33684075,-0.17027657,0.113546304,-0.22316237,0.22585368,-0.012309577,1.1340142,-0.4253129,0.85677505,2.1324055,0.24546672,-0.48581094,-0.71874803,0.04256151,0.50708485,-1.079854,0.2532816,0.5345152,0.21137084,2.7705078,0.98839724,0.0798609,-2.6804974,-0.5568732,0.061299093,1.9841938,0.5144582,-0.3076476,0.15226844,-0.29408056,-0.73522955,-0.6927996,0.33932048,0.53735703,-0.66242987,0.27826932,-1.0404096,-0.20788565,0.45215118,0.41537052,-0.7098068,-0.43663284,0.04430644,-1.8240341,-1.0824242,-0.35325336,0.081499964,0.04987463,0.7173677,-1.2094046,0.37144995,1.5687969,0.7748336,119.42283,1,0.98495185
2.9798172,4.159005,4.6932287,4.414565,4.997581,3.7733812,2.5958374,3.3998482,2.1984298,1.9747195,3.5890865,2.4150922,1.4290103,2.7894058,3.9425726,3.3833973,1.7440169,0.19322687,0.8370988,2.2216353,-0.034722827,1.4024298,1.8049128,2.226141,-1.641847,0.0034706146,1.9265684,3.421816,3.9708698,3.645432,2.3903816,0.49187773,1.1203616,2.4378085,3.2097013,3.078493,2.3729174,2.4719043,2.7628717,4.233682,3.3692765,3.0751064,3.073739,3.2770863,3.4906754,3.1625226,3.250094,1.9966044,1.6836119,0.781977,2.3731306,3.3634284,3.2376778,4.3249607,1.9148358,2.413508,3.015428,6.381393,4.81015,3.4040337,1.7957807,2.5506132,2.9576101,3.3680336,1.3441321,2.6971996,4.338461,3.2494345,3.1772537,2.6830018,2.7243423,3.0547006,4.191373,4.1410766,3.5525975,1.6018182,0.7819863,2.0919123,1.8383987,1.0337539,2.1730413,2.814172,2.7227845,1.9209516,0.14037248,1.4680231,1.9375031,-3.9148207,0.0077664084,-0.14807835,1.7076367,1.7286717,1.8932064,2.4135368,4.401155,3.634678,3.1184404,1.9558785,1.6675069,2.2756948,4.0492344,3.770224,3.7268717,4.6576843,4.3070993,3.5434194,3.9110231,3.0973122,3.2836998,3.599401,2.6556427,2.8452013,5.035619,3.2916956,4.142062,2.431864,4.1292133,4.9388266,2.8427033,0.28316084,1.4741194,2.2179687,3.1314197,1.7658898,4.012309,1.5318991,2.1910074,-0.46343106,2.248615,2.9848824,2.8400493,2.5950825,3.230941,3.0338218,0.5025593,3.2621553,0.9602805,0.84505606,2.0470145,2.7580538,4.4831824,5.2240844,4.8422933,3.5948389,4.059636,1.5808699,-0.37194628,1.6638762,2.333335,3.527258,6.4044657,5.4246435,4.6560903,4.5966825,4.9766235,4.0415616,3.4782736,4.1514497,2.7780092,0.98213035,0.7977742,2.2670949,2.3280022,1.1431926,1.488622,1.6295565,2.7477834,2.8182843,3.0472274,3.47686,2.0440302,2.1763172,2.0156035,2.1061144,1.8764628,2.7647085,3.125962,2.1558878,2.4728615,2.6467597,2.070334,2.6723957,5.8118873,3.616334,2.4114318,3.3546598,2.7725778,4.457125,3.862795,1.7136707,2.8703525,3.7253528,2.6096985,3.164166,7.241883,5.128528,4.0007358,2.8828251,3.6947913,1.4190074,0.007048471,0,-2.5408626
1.0596465,0.8547791,1.061008,0.7191698,-5.4240375,-5.767483,-2.7405164,0.49358714,0.58183134,-0.17567101,0.5260385,0.5785025,0.029232077,0.7589289,-0.7511555,-2.2279103,-0.6326645,-0.25523788,-2.0413654,-1.8921707,0.24406245,0.57081866,-0.5232977,-2.1892312,-1.0044336,-0.7354816,-0.9137124,0.6209658,-1.1120896,0.15996054,0.20766933,1.2843521,0.112005696,0.2168358,1.4648525,1.3334609,0.74644744,0.8376152,0.41206577,-0.3923513,-0.8465837,-0.9830335,-0.030558184,-0.54708695,-1.382832,-2.0901914,0.16034952,0.76744574,2.1950543,2.9420524,0.71561164,1.4164813,2.1809106,0.81770223,-0.66662025,-0.7218316,0.033593714,-0.41440243,-0.42214933,-1.149345,-0.17088369,-1.491906,-0.6486905,0.62051076,-0.93046445,-3.1779408,-0.047269847,0.20566773,-0.058421306,0.006098848,0.07362639,0.7132778,0.282117,-3.4596019,-1.7528967,-2.1348577,-2.6684065,-1.3407434,-0.2276979,-0.19583656,-0.11789799,-1.0315776,-1.4665489,-0.28080368,0.32322034,-0.2786602,0.7725319,-0.2633894,-2.040609,-2.069226,-0.72399104,0.64060795,-0.14597324,-1.5957159,0.25772715,0.47030967,0.22305772,-0.3704539,-1.3566291,-0.38366303,-0.060959842,0.87518245,0.90000755,1.390719,1.1344029,1.6025044,0.79283154,0.98618346,0.5889131,-0.7504991,0.3447305,-0.5895282,-1.2735425,0.7097449,-0.016046498,-0.7184545,1.6718968,0.92173487,0.6748679,1.4379627,-0.6460728,-1.0740825,-0.9629245,0.046803217,0.84342253,-0.7143556,0.46264008,-0.9066378,-1.4049057,0.4264447,0.6483746,-1.7915488,-0.535513,-1.1697977,-0.61365044,-0.49523515,0.16051905,0.611976,-0.26392874,0.13372146,1.421146,1.3236706,-0.2693924,-0.27674568,-1.0233309,-1.1093662,2.0807025,0.12524104,0.57882077,0.26245242,0.055711996,-4.643154,-2.7113352,-2.2027464,-0.7152907,0.26536974,0.24250339,0.6862605,1.117335,-0.19332238,0.05715214,-0.28177103,0.8626131,-2.439302,-1.2597083,-2.4114947,-1.7331605,0.31855494,0.9568876,0.8807592,-0.0984003,0.55125636,-0.89412165,-0.31176785,-2.3034968,-2.1634543,-0.086424746,-1.0785382,1.3924983,0.5913316,-0.07882227,-3.4573388,-1.2107384,0.47283292,0.26779184,-0.3121668,0.108443014,0.5979784,0.80668294,-1.080864,-0.9153297,-0.7068021,-1.3319358,-1.2658466,-0.80838734,1.4471182,-0.6217949,0.017443707,-0.701769,-0.85266626,0.4302445,0,0.9014932
0.23236641,0.018524468,-4.95942,-2.570234,-1.8589914,-2.8111234,-1.1285204,-1.269085,-2.0129926,-1.4248092,0.010490726,-1.5615932,-0.9485639,-4.444635,-2.1475759,0.20415983,0.53354585,1.971486,1.3586435,0.18201245,-0.24459346,0.8317663,0.39910313,-0.65125453,0.5968884,0.20556182,1.3140683,0.72471416,0.3361108,0.25629118,-0.51916194,-0.1663467,-0.7114902,-0.66227585,0.72079426,0.8248349,0.8203224,0.666469,-0.44794485,-1.1661317,-0.9784026,-1.2259203,-1.6198071,0.45760775,-1.9042263,-0.1569601,0.28095785,0.65844613,-0.23750708,-1.0659242,-1.7302507,0.17265172,1.5240769,0.10448355,-4.348829,-2.930547,-1.7691513,-3.8344555,-2.3524904,-0.9214924,0.24597086,0.9191967,-0.4635016,-0.03042165,-0.049530096,-1.0734515,-1.6229777,-0.40590337,-0.05615889,0.90523,1.2830925,0.93691313,0.6138726,-0.44070283,-0.72746396,-1.4484392,-1.8619303,1.3994905,0.041339096,-0.20054471,-0.2572351,0.7537504,-1.4913324,-1.619893,-0.8560631,1.5333328,-0.12292092,0.06903965,0.8262775,0.6905643,0.4908829,1.4996854,0.041672025,-0.15703908,-0.78803366,0.1384283,-0.84616417,0.6025276,-3.868573,-3.3939857,-1.5786124,-4.3904552,0.13656682,1.2664819,0.29946384,3.3744378,-2.5619168,-2.941219,-2.460013,-0.8798834,-0.73411167,-0.47808397,0.98829234,1.1192566,0.64320755,0.1662781,-0.9445361,0.87667733,0.7476196,0.5165338,0.15609571,-1.2581816,1.4611604,-0.18669172,-0.9419857,0.035161767,-0.66315794,-0.11505642,0.32392335,-1.1586617,-0.76137537,-2.304175,-0.68413264,-0.13318206,-1.5738109,0.058759786,0.7161453,-0.4856589,-0.12343006,-2.6012783,-1.5561476,-0.2922309,-0.5944194,0.09453898,-0.15842319,0.09387117,1.5289606,2.6614294,2.4372149,1.3949665,-0.4098424,0.6859103,-0.05947016,-1.3014835,0.00311463,-0.8479375,-4.868592,-1.7602167,-2.6743133,-2.1826982,-0.96198684,-2.181876,-1.4236379,-0.27697068,-0.20013545,0.68403566,-0.63404745,-0.035033323,-0.23651184,-0.60274374,-0.2816893,-1.9485272,-0.9309243,-1.2708042,0.15329371,-0.05682962,1.9840535,0.596395,0.03254003,0.042210393,0.031645913,0.58094263,0.9940677,-0.1344322,-0.79121494,-0.856952,-0.6540604,-0.8110791,0.1498783,0.2186785,-0.48476332,1.1292439,1.802011,1.5949539,-0.18628925,1.2825524,0.6379723,1.0373785,0.80202425,1.0711,262.94385,1,0.6030975
0.30316833,1.729323,3.630589,3.3852096,4.278821,4.5538454,3.3091567,2.4714248,0.8673027,0.312546,-0.67162824,1.0352657,1.5737431,0.6342537,2.9469767,2.362037,2.3968644,1.4744428,4.775744,1.9025332,2.1382976,3.120829,4.1579704,3.2329948,0.61883134,1.6902068,3.4069383,3.3627112,4.7849083,2.8405302,2.4679203,0.70380497,2.0341933,2.6192844,5.290841,4.75898,2.3929968,0.55981576,2.4542913,2.0563068,3.4152222,4.0556,3.227139,3.350305,1.5118073,2.8276644,7.378104,5.632756,3.3354912,1.6225984,0.53677624,2.0552652,2.1450546,0.77665466,1.065608,1.9107758,0.048552457,0.097942844,-0.6198833,1.1178098,1.7459404,2.5307527,3.1356218,1.5376489,1.5282897,3.132599,2.0568144,2.2407064,1.380819,1.0760282,1.6867828,3.62955,4.0931783,2.72899,1.8688778,3.52817,3.776102,3.15569,3.2297783,2.4594924,1.2346964,9.391566,5.584918,3.2464755,4.1592593,2.6713183,3.9077432,3.9789262,2.9472246,2.6776419,2.529745,1.5685972,3.840758,2.0295951,3.027503,2.2740617,1.5028386,2.0953577,1.2678593,0.87553436,0.9190171,2.6596334,2.6031604,2.981027,3.518355,5.65383,4.7160554,2.0911093,1.7432963,2.1438053,3.3814077,3.6691542,3.564195,3.0144112,2.2985663,3.7048438,2.0088363,2.4732418,4.4066715,2.3521848,2.6204774,2.5893354,0.31006154,1.4888499,0.9804347,1.7288432,5.135792,4.0303125,1.845153,4.037623,3.477893,2.398826,0.4695088,3.4905672,3.067947,1.545835,0.41506684,0.4087729,1.8316191,1.4541676,3.097635,1.8064259,1.6780435,1.0940382,2.6085508,1.7614728,2.5533264,3.4761977,2.8515394,2.2708392,2.5787277,2.056421,1.5854174,2.7628121,4.1542478,2.9146473,3.3996456,3.7833993,1.6715146,2.6304512,2.953383,2.6906056,2.6878865,2.524738,1.9525814,3.3146276,3.4317992,2.5340388,0.9877913,1.2199888,1.4816041,1.6490184,3.1678681,1.769509,2.9587686,1.8213054,2.6136358,2.6303797,2.083987,3.5326881,4.3245463,4.0599146,2.8443384,1.3087028,1.9421725,1.3820664,1.8202078,2.4283104,3.751959,3.9315133,3.157085,3.7311184,3.4383016,2.1096272,1.9115556,2.0211015,2.7242854,4.5152717,3.4934702,3.7474258,0.3237862,0,-1.720573
-1.3825734,-1.8152862,-0.91035235,0.5023986,0.1105884,-0.24460194,0.31433013,-0.34647882,-0.58429474,-0.056959447,1.6627743,0.71376204,-0.81970054,0.07970156,-1.9294726,-0.3917568,0.46376386,-0.8625467,-0.15225548,0.52852887,0.6987528,1.1072973,0.20718385,-0.25161454,-0.6135681,1.1741703,1.2567502,0.7771545,0.61817884,-0.45235863,-2.7804008,0.14751752,-1.2671626,-1.1720465,1.2417974,0.5680068,-1.1565579,-0.34026542,-0.62159765,-0.01036386,-0.8582733,-1.3006761,0.06595239,1.1834562,-0.0416672,-0.28872588,0.76202005,-0.7545047,-0.39525488,0.833726,-0.49351,-0.56393224,-1.0567113,0.5208988,-1.8398126,-0.51666427,-1.0207291,-1.2743345,-1.5663029,-0.58990425,-0.28679046,-1.1673713,1.3856283,2.5340598,1.81831,2.3347142,0.43082914,-2.0964344,-0.9321934,-1.3676014,-1.2758893,-1.5805647,0.3636179,0.11164422,1.7817736,0.15393667,-2.398299,-0.8211061,-2.4495795,0.3246424,0.4313102,-0.42976597,0.59373707,-0.41817036,-0.23660465,-0.81188375,-0.48498905,-0.3975145,-0.3605563,-1.1190487,-0.5450539,2.0424852,0.18851914,-1.5763193,-0.74665534,-0.4252486,-0.31106094,0.449969,1.047515,2.2806575,1.2903655,0.39168063,0.024545845,-1.1753986,-0.16655569,3.0779219,2.0181053,-1.0758458,-0.44612318,1.0890485,-0.8392629,-0.02166333,-0.73531926,0.35397226,0.44712296,-1.8623827,0.11958926,-1.3128818,-0.34370694,-0.6398585,0.47759837,1.6993973,2.0089428,1.2910616,-0.20568362,0.19982769,1.6321384,-0.46389717,-0.26968,0.9185241,-0.5318984,0.62605053,-0.5057866,0.7195587,-0.63309616,-1.095713,-1.2584192,-2.518508,-1.0453703,-3.0945687,0.24273507,0.49473205,1.322854,1.3187829,0.9012451,0.80869275,0.6536332,-1.7535415,-0.83771867,-0.3335822,-0.78943336,0.06946673,0.19610283,-0.25508788,-0.47319457,-2.091982,-0.58229184,-0.88247585,0.120031685,1.6370645,-1.602753,-0.7214142,-0.3554054,-1.4100071,-3.8312807,-1.1333,-2.0128,1.2827619,-0.05927593,0.7570252,-0.64253634,-0.89979744,-0.3353246,0.5785228,-0.56252515,0.8197509,-3.234256,-3.1390183,-1.5181113,1.4466424,1.2487504,-0.46697327,-0.6453719,3.0329802,0.61554193,-0.15631318,0.67667294,-2.357185,-0.34793824,0.69326174,0.39026967,0.26874164,3.1847076,2.3021994,1.3865,0.5138832,-0.23843326,-0.49950016,0.020267777,0.060929593,160.00778,1,0.40086868
