x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.53356355,1.1166552,0.53517866,0.98699164,1.1396437,-0.09962812,-0.28420073,-0.3168766,0.28267133,0.6469671,0.721633,-0.78053683,0.18884437,0.3050784,0.9124972,0.5137969,-1.3161628,-1.3350127,-1.255246,-0.9262997,0.04704308,-0.30137002,-2.1848211,-0.6456325,-0.70447105,-0.60051423,-0.70268697,0.20943326,0.49193287,0.13482071,-3.161748,-2.3973248,-1.4311254,0.3426683,-0.8626949,-1.8284837,-2.050563,-1.4855119,0.9294186,0.6212588,1.0047675,-0.97614485,-1.2027301,-1.0329542,-0.2947792,2.2259989,-0.71668625,-0.8683875,0.51855004,-2.0383213,-1.048188,0.6226614,-0.9382598,-1.0498974,0.24172074,0.06980609,-0.36940795,-0.025671558,1.1278651,1.4605186,1.0376518,1.4204504,0.48533574,2.2198238,0.7348128,0.5685708,2.1762881,-0.3219326,-0.39150557,-0.16024806,0.70252234,0.15397349,0.2921581,0.22485995,2.6986394,-0.4301988,1.3490611,-1.4979886,-1.4871817,-4.149357,-4.0871754,2.6874728,1.5300195,0.5881522,-0.0821047,-0.2924941,-0.58967763,-0.16541247,-0.08259716,-0.089571245,0.46393484,0.64367986,0.5310243,1.0104734,0.09999594,-0.23867247,-0.030050943,-0.22519132,-0.9861278,2.9982653,1.1799147,0.38441008,1.2958456,2.0562556,0.75387454,1.9945762,0.87560326,1.770545,0.7762089,1.5288278,-0.18520066,-0.6594409,1.8831359,1.0002512,-2.0091887,-1.9290459,0.055679392,0.9564772,0.8526369,0.30072597,-0.9045107,-1.4613127,0.06686593,0.6385937,2.7153456,3.1955762,4.3651476,0.03931672,0.46811563,-1.9121604,-0.37866765,0.4722044,-0.48176306,0.6733504,0.07254586,-3.448401,-4.6792865,-2.590452,-0.0011766356,-0.059944354,-1.049954,-1.499487,2.4154751,0.37776506,-1.0695215,-1.3573092,-0.24104284,0.10058234,-0.92225635,0.45667213,0.40776998,0.26582348,-0.57597,0.1403313,-3.2067213,-1.7547352,-1.6796559,-1.0913328,-0.7693054,-0.38186792,1.1219238,0.50333124,0.8440998,0.8800942,0.83021545,0.20343257,-0.83807725,0.5281421,-0.42406982,-0.6598534,-0.6014639,0.35944024,-0.29794818,-1.509006,-0.86864567,0.8786292,2.1589646,0.7189141,1.1165693,-2.6345692,-2.0315208,-1.2717547,-1.3799351,-0.39132023,1.801983,-0.2370184,-0.9853161,-0.425149,0.5346144,0.7518885,0.31748462,0.52379656,1.5718044,-3.1058536,-2.3419528,-2.7796738,1.3097546,4.633038,1.817497,1.4837635,374.58215,1,-0.40166685
-0.41290918,-0.70281976,0.6501476,-0.57308435,0.3144907,0.7756641,2.0379953,1.3503672,0.07619576,-4.226203,0.74153286,0.040263467,-0.8367559,-1.5236602,-0.57479954,1.1314032,0.35936108,2.7967484,1.8419715,2.2322314,1.0913113,0.36075994,0.74881166,1.0468106,-0.4084647,1.7325188,0.74741113,1.8487619,0.3561635,0.6374185,-0.03978607,3.3150914,-1.2667869,-1.5738796,-1.1567581,0.96016103,1.0589137,0.5193716,0.24721791,-1.0378807,-1.5260412,-5.264973,-1.385255,-2.49706,-1.2032111,-0.35310736,1.5488619,1.4106842,-0.9934779,0.9167466,-0.38518083,-0.8473081,0.22129285,1.0546124,1.0597309,0.6299641,1.2321655,0.770657,0.70177406,0.45684698,0.185729,0.1027545,-0.2633726,-1.4018824,0.23792286,0.7762512,0.44152865,0.5049361,1.3518169,0.3969713,-0.3001289,-0.6806307,-0.13124527,-0.34994915,0.34049657,-1.5763249,-0.8622802,-0.20515367,-0.6008886,-0.49376786,-0.42177966,1.5147868,0.898515,-0.030737756,-0.3540621,0.08582423,0.6680557,0.2803688,1.6326988,0.25132495,-0.6136953,-5.4716325,-2.95413,-1.3229675,-2.4900866,0.164868,-2.242221,-1.5028242,0.5759785,1.2570013,0.7316235,0.054509334,-1.1521479,-1.1921327,-1.015913,0.61639374,-1.720693,-0.71663666,1.5514151,0.5616646,0.5674856,0.52123374,0.20044369,0.24758881,1.1458513,0.84293693,-1.074229,-0.7685187,-0.154884,-1.0702399,-1.9695855,-0.11949531,-0.15236315,-1.593455,-1.5712997,0.14902928,0.6821476,-0.8369182,0.2292538,0.62299776,1.6137884,1.5015128,1.5505296,0.46202996,0.48506173,0.86625254,2.1172318,-0.5103518,-0.55296373,0.01015958,2.027946,1.0109018,0.7421806,-0.13000661,-0.4635355,-0.8787693,-0.30504772,-0.5715279,0.4554477,0.27764773,1.4580066,0.8243861,2.077118,0.41271114,0.4746353,-0.07344295,-2.29818,-0.3692461,-0.3070371,-0.029737856,-1.1739849,-1.1506343,-0.39966536,0.13532077,0.9273867,1.2762684,-1.176987,-0.09895236,-1.2529018,-0.5754671,0.2319052,0.12002504,-0.13472821,-0.17032959,-1.0278863,0.8852841,0.50034624,0.25224906,-2.2557867,-0.5771371,0.3901128,1.0197183,1.1444856,6.8525143,2.120817,-1.1605499,0.7342007,-0.21773784,-0.28222698,-2.249808,-0.82693964,0.73389286,0.34744552,0.45177966,1.2531728,1.0142176,-1.248547,-2.503017,-0.8364971,-1.2858547,0.66827905,0,0.76996285
2.2367814,0.61887056,-4.5559406,-5.9908085,-3.0227885,-0.4070244,0.67692775,1.0141892,-0.5796557,-1.0340083,-0.16322768,-0.63437825,0.6485247,-1.5112739,-0.19665925,0.29267955,0.8921947,0.121875346,0.96841073,0.32640207,0.6612968,1.9325082,0.37996578,1.5333195,4.652412,3.0638623,0.26219285,0.8642863,-0.80687404,1.3522614,-1.0119307,-2.0915895,-2.1510267,6.704916,2.5090382,1.5668936,0.61590344,1.8755287,0.8919469,1.2687078,0.5440547,-0.47877926,-0.022347849,0.2704268,-0.5116432,-1.0513464,-0.101063155,-0.16511267,-1.1579771,-0.06347473,-0.46270725,1.8854514,0.6293668,1.1442763,-0.5020828,-1.7883795,-0.40090084,0.7249782,0.041062824,0.07928523,0.5179804,2.0166562,0.02322924,-0.12903139,1.2144043,0.012094884,0.19830455,0.6772048,-0.6360343,-0.7267829,0.5480027,0.1019995,0.30824372,0.84549445,0.03491993,-1.4018542,-0.98601604,0.1736829,-0.03576753,1.6101621,0.5485375,0.042676948,2.1284354,1.307172,-0.03093821,0.054504514,-3.3507915,-0.6025155,-0.49427,-1.8685344,-0.5860498,-0.055140015,1.5786622,1.0092431,-0.45549026,-1.1565727,0.58761835,-0.087277114,-0.21113437,-0.12749487,-0.010921593,-4.4600506,-2.6678462,-4.660989,-2.5698552,-0.60186994,-1.9231832,-0.7524279,2.5444512,-1.1447438,-0.7567589,-0.44170848,-2.6149232,-0.49073187,-0.88569856,-1.2577503,0.18420628,0.28145337,-1.026003,-0.39433023,-0.17114095,-0.110431865,-0.0356114,0.20165733,0.80575055,-5.7985525,-4.026654,-3.4463308,-1.4193635,-0.5741076,-0.32252237,-1.6913873,-0.39796984,-0.52592444,-0.30215672,0.2964279,0.6862553,1.3800807,-0.6373655,1.4848044,0.8817701,3.0035548,1.5102979,2.8194468,0.02299735,1.2024689,0.28742248,-0.2583836,0.7852392,0.4520008,0.09489491,0.049154453,-0.16365242,0.38566676,1.0122684,-0.049155757,-0.36208665,0.57917076,0.19070087,-2.7967846,-1.0948501,-0.76309556,-0.057792004,0.50224006,2.4271,2.2510543,-0.5902982,-1.2106146,-1.0083606,1.4404011,1.9637349,-0.13042593,-0.028324693,-0.42312664,1.4568821,-0.016873578,1.1571356,1.4685225,1.09923,-0.40446118,-0.5711311,0.52698886,0.37847152,-0.774988,-0.6284856,-0.698394,-0.7044935,-1.0630192,0.003210462,-0.65638477,-0.25733876,2.1994662,3.3277533,1.9571573,0.62583756,-0.32847667,0.3103527,0.2428102,2.7322688,1.6266052,0.20645767,0,0.49062183
-0.3992261,0.3101515,0.6387689,-0.33667058,2.004276,1.6955868,1.1669878,0.81457263,-0.68624604,1.3926506,-1.2126102,-0.8942892,-0.19959375,0.5057457,1.1093132,1.5728128,1.6582578,0.6734714,0.5015392,-0.765573,-1.721615,2.1992495,2.7282155,-0.3596408,0.23086242,1.4794198,-1.5364437,-2.0146775,-2.2941065,-0.5449939,-1.3601702,-1.0599736,-0.13392724,0.72695494,-1.9246922,-2.2043383,-2.5470839,-0.639792,-0.87878615,-1.2009739,-2.0711746,-2.201708,-3.5155587,-2.823662,0.44571787,-2.0011907,-1.7092416,-1.2020973,-1.2784878,-1.2229211,-0.7117779,-0.60909396,2.7392023,-0.2852303,0.29194552,0.1785552,-0.16586995,-1.5466458,-0.29915676,-0.07744422,-0.1470548,-0.6425259,-0.07334366,0.86421055,1.764149,1.0348563,0.98122644,-0.22264211,-2.7027526,-3.6356313,-0.29517394,-0.5081328,-0.5653255,-0.079827085,2.4872944,0.49877337,0.4115214,-0.5787861,-0.0077009583,-2.2171757,-1.89912,-0.5415069,0.6558807,0.11432129,-2.0265799,-2.0102458,-0.83236307,-0.08125867,0.06514872,-0.07708376,0.3737292,0.28069562,0.68950504,-0.69241154,-2.5540345,-1.6052324,-2.2071228,-0.79443306,-0.23962283,-0.06272455,0.56812525,-0.46385416,-0.13874064,0.20861283,2.6915963,0.4717266,0.9488346,0.371355,0.69472486,-0.29888216,-0.025580378,-1.3213918,-0.15684055,0.80660456,-0.17663743,0.28926268,-2.08234,-2.357489,-2.197855,-0.71957445,-0.54377353,-3.0408785,-1.5031868,0.81213987,-0.9758412,-0.051102247,-0.01100618,-0.55452496,0.11936475,-0.30886286,-0.46619773,0.46212357,0.2441894,-1.1505779,-1.280595,-1.5955446,-0.5169092,0.49201584,2.505446,1.214296,0.41581282,-0.74571925,-1.6669337,-0.8684404,-0.49722877,1.445189,0.8841888,-2.725379,-1.5180557,-0.13035582,-0.43592072,0.21863455,-5.1905813,-4.11765,-2.0501297,-0.64474213,1.2222786,0.89876753,0.17658792,3.4587905,1.3736222,-2.446525,-1.4780343,0.37145177,0.3539751,0.5879795,0.48800883,0.5049876,0.2990934,-1.1499397,0.83666426,0.6689602,0.37025523,0.92589825,-0.09762973,1.1377535,0.1674724,0.5781571,0.61325794,0.43284413,1.1111755,0.27515504,1.0970201,-0.08595158,-0.27961755,-1.633789,-1.4692444,-0.93115157,-0.849876,-1.6268953,-0.9364964,-1.871793,-2.2554972,-1.6220222,0.026086485,-1.8729488,-2.331025,-1.6777792,-1.7758672,-1.8112235,0.062975675,0,-0.84177446
-6.8092647,-1.6460066,0.25965583,-0.88476557,-0.33526263,-1.0086597,-0.6241403,-1.0212497,2.3684132,1.7312826,0.55129766,-0.100684255,-1.5611897,-3.0041344,-3.0250392,-1.7814897,-0.87223923,-0.18426989,0.013435931,0.81592447,-0.36228594,-0.28066766,0.3692741,0.40283474,-0.30645508,0.37234843,-2.4288034,-0.7365101,-0.06327292,1.2323265,0.24085946,0.27494928,-0.41658452,1.0550894,2.3687074,2.5922322,1.0526477,1.4212891,0.8586044,-0.77670205,0.07642063,0.47853187,0.18639097,4.766938,0.7213401,-1.3528069,-2.1601534,0.15758802,0.8122429,-0.42171273,-1.6569287,-0.4541516,-0.28741148,-0.741857,-1.0437653,-0.24948043,-0.07548503,0.8138895,0.75286615,-0.1384284,-1.3406385,0.7154472,2.0186446,0.8698845,-0.75002116,-1.3656929,-0.6880442,1.7609483,2.2271566,1.0196854,-0.27794677,-1.0951502,0.17241481,-0.07386469,0.54106724,-0.29330516,1.7797408,4.551868,2.3762016,1.1629772,-0.38697156,-1.483513,-2.3537283,-1.5995476,-1.2860675,-1.012101,-0.29769173,-1.5735438,-0.9359288,-1.8035847,-1.0497147,-2.4569736,-1.4469391,-0.2789203,-0.7453165,0.15817605,-0.06515133,0.26723722,0.8237831,0.28118002,0.2481261,0.23236103,0.3340967,-0.7509443,-1.0653241,-0.56134075,-0.38740468,-0.8353832,-1.6046269,0.40252146,0.8168856,-1.062208,-1.4347135,-0.1925636,-2.0121856,-1.6975553,0.3955024,0.94325,0.28646576,0.78182024,-0.19524844,0.23247772,0.20548733,-0.55557024,-0.4224695,0.6089535,0.105868235,-0.12321266,-1.4161708,3.8495374,0.21760437,-0.38951185,-1.2289051,-0.08292169,0.18131776,0.099768505,2.785549,2.8306065,1.3318344,1.7685102,1.7275728,-0.1468306,-0.519782,-0.35172278,0.060613383,-0.44627985,0.6195221,-1.5467253,0.6419204,-2.012721,-2.7256777,-2.9320724,-1.1304592,-0.08063442,0.19869569,-0.33176237,0.24911852,-0.67794263,-1.1579272,-1.1948746,-1.5367416,-1.1501809,-0.541953,-0.5245979,-2.119718,-0.22336708,1.0675147,-1.0529437,0.116575405,-1.3946204,-0.14337455,-0.5199286,-0.6790241,-0.3134086,-0.028416593,0.44945922,1.0310752,-2.6746585,-1.2366439,-1.8351922,-1.6084925,0.9839469,0.47033143,0.19789557,0.5225383,-0.026393002,1.5712553,-0.72114635,1.0233706,0.87083423,3.2074115,1.0374854,0.31032574,4.164982,0.8047849,0.20502748,-0.2957676,1.0395465,1.391761,0.38749474,0.14925346,0,0.5061679
-0.893244,-0.84470606,-1.1426723,0.39075395,1.0624318,0.4002905,1.452494,0.29336658,0.5274351,1.2218528,-0.27202576,-1.4310142,-1.4396082,-0.62966037,-0.5895708,-0.07791995,0.7145669,0.8354209,0.39718512,1.4038724,0.9724685,1.6837227,0.9464166,0.017396854,2.9214385,0.4777103,0.7555678,0.41018295,-1.5422333,-0.087673195,0.165235,-0.125511,0.2322306,0.5890674,0.25974917,0.4060985,0.26703566,-0.5647591,-0.0073888577,3.1459203,1.244134,0.5607279,0.66364676,0.16753416,2.9009564,0.7746341,0.8007108,0.8748347,-1.0711914,-0.06936737,1.7957616,1.0320413,-1.4340538,-0.2979553,-1.4180578,-3.2757947,-1.4967211,1.1081505,1.7080389,2.1029544,1.5191308,0.9735937,0.52683854,-0.42211863,-1.0424314,0.072495975,-4.121061,-2.9017491,-0.26866603,2.198743,0.72202784,0.8735674,1.9709386,1.1907163,-0.92704105,-0.34413424,-1.1265501,-0.13638128,-1.021618,-1.4271725,-1.1157838,-0.5998003,0.8708181,-0.56147385,2.6879525,1.1268388,0.2214415,1.9411309,0.35842013,0.50218886,-0.1914914,-0.16504458,0.29010788,0.55519134,-0.87134993,0.22260872,0.8741995,0.00485347,-1.7268357,-0.32506117,0.37917247,-0.05645899,-2.1325266,-1.3609071,-2.9999113,-1.0785764,-2.0676687,-0.89528155,-0.39485282,-1.0766757,-1.2716949,-0.4752672,0.07075653,-1.1666957,-0.30914864,-3.1502082,-1.5852536,-1.1997751,-0.4100048,-0.85808253,-0.45638952,-1.0168737,-1.7195766,-0.010231531,-2.1687238,-0.022437843,-2.5876496,0.030547557,-1.4743102,-2.5635188,-2.3047726,-0.30182865,-0.1429787,-0.87790096,0.90796256,1.9827645,-0.011126295,0.100970455,1.8976471,0.7057699,0.06778622,-0.044799823,1.402779,-0.033055905,-0.1810302,-2.587307,-1.0479937,-1.6494863,-2.4814284,-0.27121842,-2.3519058,-1.1544921,0.020076642,0.80107266,0.4938983,-0.76817054,1.0052189,1.6256907,0.66413355,-0.7301846,-0.5110044,-1.0721797,-0.9470177,-0.5802024,0.14350118,0.9230388,-0.19117515,1.1951244,-0.9296051,-0.5793477,0.55345374,0.04175361,0.1682933,0.51122963,1.3187574,1.4015391,3.0410924,1.2597172,1.4201417,0.90371394,1.2158356,-0.33635196,0.35381272,0.088138826,0.34438398,-0.8349213,-0.34122282,2.8848023,0.4891343,0.96539325,0.31314874,-1.2023911,-0.03241681,1.7397869,1.627436,-0.11233781,-1.3565087,-1.2630029,-0.22550467,0.9105421,87.284325,1,0.043094587
0.07643359,0.5005607,-0.4008421,-1.5614877,-0.3535063,1.4594936,0.1954468,-0.13919346,1.1621157,1.1264333,0.44231632,0.2252213,-0.24976353,-1.6201185,-2.3719194,-0.7789035,-1.0856112,0.23387039,-0.37340465,-0.8701823,-1.4183701,0.28317717,-3.2997215,-2.659875,-3.1139402,-2.7200248,-0.81631875,0.19079898,0.44691965,0.33070493,0.7852025,0.6543454,0.97332704,1.6940844,1.0909524,0.83670753,0.49927953,2.2005439,-0.9872771,-0.22859205,-1.270082,0.7456612,0.24370043,-0.38814938,0.75864065,1.0227575,0.4698442,0.5416323,-0.5192574,0.09746083,-0.6779759,-1.8963361,-1.520505,-2.0780084,1.0335784,2.2283735,-0.38550326,-0.9388348,-0.88725644,-0.24015142,-0.86291474,-0.085265286,-0.5940386,-0.8475797,-0.31911254,0.44152316,-0.0076224357,0.7391387,-1.2732836,-0.87242764,-0.21922505,-0.4329341,-0.29115725,0.18018869,2.0100162,1.7765101,0.5691414,-0.80126804,0.25803852,-0.53175026,-1.1548572,-0.33359385,-1.3596379,-1.7259796,-0.30253553,-0.44255078,1.4022397,-0.4014351,-1.4122537,-4.2851334,-4.1277065,-1.5830138,-1.2849811,-3.0710893,-2.44151,-2.064291,-1.295304,-0.46611783,-0.7285189,-0.35555014,-2.877147,-2.2056518,-0.2018791,0.857648,1.772903,0.26756382,0.102763146,-0.002053746,2.3197434,1.1774137,0.08070101,0.6319662,-0.8748283,-1.3720396,-0.4954506,-0.81543344,-0.59271216,0.04775482,-1.8173739,-1.8160684,-1.6828983,-1.2297735,-1.0695341,-1.6425797,-0.05458729,1.5083436,1.3965294,1.0098534,2.0368085,2.0427778,1.025959,-2.2442198,-2.3242776,-1.3109386,-1.0098399,-1.1514136,-0.5981483,-0.20624581,-2.2053132,-1.3013885,-0.60824335,0.17048961,0.348613,0.7548162,1.7077498,1.0016087,0.42721567,-0.008086828,2.3596654,-1.8435899,-1.2535442,-0.5408821,-0.2972003,-0.46915355,-0.15325631,1.2270604,1.2745057,1.139582,2.594688,-0.1992862,-0.07652061,-0.5384163,-0.6629288,-1.2496995,0.46302015,0.96495503,0.16810843,1.4273978,0.6048167,1.5181401,1.0659301,0.3529305,3.7214792,3.8412805,1.687826,-0.22183056,0.108633414,0.86821914,1.393692,1.1829727,0.51715595,0.81843275,-0.7451956,-0.78936774,-3.1937885,-1.4480741,-0.74786085,-0.8504097,0.28787374,-0.47672096,0.37527412,0.6167838,0.57483226,0.044136845,1.2457601,0.8562562,0.3560022,0.439049,1.4843525,-0.7757685,183.85533,1,-0.06952615
0.23603243,0.69710106,-0.22407272,0.41455793,0.1479109,-1.2186528,-0.39637393,0.4211263,-0.09289722,-2.500249,-2.3769882,-1.5028062,-1.0783962,-1.1800758,0.5917691,-0.59214544,0.14132386,-0.19441885,1.5206647,2.9399333,1.3637375,-1.5003264,-0.69002956,-0.7096836,-0.6442667,-0.88410956,-0.31318957,-2.15484,-1.039836,-0.55995697,-0.6583219,-0.13161069,-1.1278389,-0.19928159,2.9259074,2.2497466,1.2995546,-0.077460304,-0.13276711,0.43766746,0.5386616,-0.783204,-1.7379234,-1.282597,-0.34646723,-2.142015,-0.6143877,1.2008213,-0.012287336,-4.4014635,-3.0403535,-1.2708948,0.16471422,1.3966802,0.81105506,-1.0898638,-0.46911514,-1.4590778,-1.1224165,0.9434603,0.3467048,0.07491986,-0.1912326,0.16229293,0.91816264,-0.5760161,0.027474016,-1.4333926,-0.2804062,0.81650394,-1.6270958,-2.890869,-1.2886875,-0.632803,-1.1213259,-0.24917121,-0.7814467,-0.21595652,1.2289943,1.1277505,3.8484216,1.5212027,0.22652522,-0.26156536,0.07721487,0.2513365,2.70839,1.1809698,-0.48430833,-1.8296815,-0.6341792,1.5934317,0.40097597,-1.2337991,-0.8830787,-1.1274145,0.2539077,-2.5326896,-1.3934453,-1.9346038,-1.3840744,-0.5365364,-0.27466872,0.3352414,1.0739186,-0.21084422,-1.7889318,-1.4459025,-1.2948868,0.7007117,1.7029998,0.6204915,0.64109546,1.5141388,1.2743982,2.0244744,1.8786522,-1.8781378,-1.1917236,0.7804278,0.6837923,0.018807115,0.2656483,0.39668694,-0.10344297,1.3268089,0.6214743,0.6010581,-0.9911726,1.7507395,0.5692525,-0.1425821,-1.1377879,-0.12078182,-0.44838473,-2.6567307,-2.7933345,-2.7793443,0.47749335,0.22043905,0.032641094,-0.32457802,0.32465556,0.045995936,-0.873237,-0.7137853,1.398944,1.1191632,-2.3592608,-1.0499659,-0.25140643,-0.74193764,-1.1395576,-1.7997715,-1.1372482,-0.31689245,-0.25889698,-0.19105582,0.82577175,0.6096785,0.7662281,0.8306197,1.9668208,2.1294596,1.3217987,-0.21627457,0.051557515,-0.86341333,-0.59821904,-2.7898908,-1.9366454,-1.0188276,-0.61191875,-0.12250507,-2.5147128,-1.0597777,1.6586972,2.0894277,1.118912,1.5743241,0.13427208,1.4753783,2.740136,1.1956673,-0.67622095,-0.5568151,0.011034627,-1.2400742,0.7110817,1.0777194,-0.19491829,0.4171128,0.22824334,1.2320533,3.035374,1.4568502,0.71162784,-0.8792806,0.62574977,-0.08078487,0.086606644,0,0.4987132
1.0941378,0.39544907,-1.5783368,-2.8847778,-0.46091342,-2.2601714,-1.160351,0.24113475,-0.20968087,-1.9407308,-2.7969587,-1.8683804,-0.40885314,-0.08242973,1.9282997,1.2898836,-0.54083383,0.18335046,-0.37215054,-0.4106882,-0.07742289,0.87514156,-1.0664235,-0.60188746,0.05025937,0.09143397,1.3627906,-0.448122,-0.8370936,-1.1079212,-2.2274687,-0.05562073,0.093385234,0.23439409,1.0870471,1.13904,1.1377887,-0.21986099,-0.45752296,0.90435016,0.43432307,-0.5942882,0.26409486,-1.4873791,-1.2462369,-1.2329917,-1.2609022,-0.28471282,1.0767212,0.90164137,0.9676164,4.1023216,2.3848593,2.8933055,0.73293537,1.5413288,0.84057164,0.037743937,0.5109506,0.8298091,1.7602509,2.2745204,0.04202548,1.1934856,-0.011863989,-2.6165876,0.8213984,0.9221179,2.4307344,0.48534238,1.1592348,1.5301414,0.7630664,0.4783198,0.26894403,-0.22513369,-0.8626104,-0.66449237,-1.8059118,0.50734454,2.2833068,1.173445,1.664041,0.2488779,0.5603611,-1.1150328,-0.31492928,-0.15838684,0.4265068,-1.2124625,0.43690595,-0.349545,-0.37297818,-0.40848753,1.0604079,0.273576,0.4596029,0.13258712,0.35504436,0.2944801,0.17103545,-0.17788692,-0.55355626,-3.6037176,-3.3301735,-2.3860674,0.40189096,1.215128,0.094856955,-2.0033054,0.4323866,-1.5920712,-0.30882397,-0.25867897,1.9767976,4.2248187,1.457551,5.3634305,3.266942,0.6817957,0.59382355,1.161805,-0.04040622,-0.70728487,-2.0742571,-2.1519904,-0.7988639,-0.74060863,-0.8661637,-0.01928628,1.1017561,0.9113206,0.8506862,-1.4612415,-1.3840352,-0.25488204,0.9579184,1.0224406,2.6539197,0.46373996,1.2304368,-0.3820462,-1.4808639,-0.025410946,-0.9861366,-1.9548653,-0.40997133,0.53656787,0.41037393,4.1773543,1.4006317,1.2477676,1.1239547,-0.1887208,-0.03425601,-0.049086675,-1.0580641,0.1604268,0.22502257,1.1617049,1.0815167,1.318696,-1.0068957,-2.4155633,-1.1956207,-1.235863,-0.30049187,0.9492737,1.0277417,1.5135405,1.1038373,-0.5454188,0.21120398,0.4097748,1.1871017,0.14194804,-0.2046113,-0.39550593,1.098412,0.4681689,1.0897377,2.0415072,1.6441894,0.270772,2.088095,0.06114275,-3.0089676,-1.2863969,2.1306882,0.8369387,0.42277202,-1.2747827,-0.2728892,-0.50429994,-1.5029883,-1.1821864,-1.8124326,-0.021652713,0.055533864,-1.2439222,0.14756934,0,0.26024628
1.6922526,0.2701817,0.5949972,1.0023446,-0.9944453,0.6593876,-0.14131911,-0.6307353,0.65101814,0.8898319,0.23958188,0.591245,1.2843239,1.1682771,-0.89899975,0.85732543,-0.073521115,0.5420144,-0.7665052,-1.3667789,-1.07524,-0.9983142,-1.3934758,-2.1205597,-2.1704237,-0.9463863,-0.44809276,-0.67974275,0.6765975,0.8499077,1.2829995,1.0394404,0.47136915,0.19698508,-1.5254686,0.17813258,0.37240854,0.1501021,0.9013784,1.1763914,-0.054750428,0.16778196,-0.66959995,0.46017465,0.5392869,0.16010728,-0.6279912,0.7881457,-0.25733644,0.17874773,-1.1709505,-0.9916134,-1.4139197,0.0600543,0.35745937,0.4923222,1.2608668,0.4797569,0.32811823,1.3384007,1.7174889,0.7528505,0.587132,1.7754483,1.892864,3.2695813,7.028069,1.6145955,-1.0857395,-0.26331058,-1.5116824,0.7950632,0.433791,0.81067586,-0.06240099,-0.024628645,0.24531442,1.1095436,0.322466,-0.2955165,-0.47704548,-1.593972,0.2088398,-0.4245749,-1.2098776,0.24079719,-0.25132167,0.19260845,-0.39117044,-0.37482038,-0.15733491,0.74160075,-0.18758589,0.30621073,-0.15439256,0.03191751,2.8640761,-0.60373646,-4.5998197,-1.0205642,-2.0042267,-2.151851,-0.205633,0.26187629,-1.8225956,-0.58496326,1.3052622,-0.21411052,-1.6716511,-1.1441714,-0.41828293,-0.30323872,0.41538554,2.347535,1.2783151,0.07532616,-0.46440268,0.52849615,1.1534716,0.29035395,0.33123934,-0.46702108,-1.2639953,-0.97595894,-0.6679625,1.1795578,1.228051,0.9020778,0.82993895,0.56544864,0.6276468,-0.15078208,0.10798881,-0.17749289,-1.8169776,-0.91747916,0.039579764,0.568038,1.090998,-0.3459738,-0.18675193,0.6642666,0.92354995,0.28636083,1.9331801,1.1335458,1.8643168,1.7530935,0.526045,0.7106314,1.7259797,1.3177342,0.4992726,0.08266812,0.3897439,-0.13680048,1.7254728,0.22633508,1.5404239,0.6499542,0.37742844,-0.118764386,4.4365253,1.2726536,1.1618391,-0.1430069,-2.6368625,-0.6573399,-3.9302099,-3.710832,-0.6726206,7.48217,3.5543861,3.272115,1.2374576,2.2566717,1.1980958,0.78012943,1.6259354,0.1379651,-0.36686695,-0.23934688,0.45501024,0.4383413,1.0177612,-1.3664826,0.73440397,0.5852558,1.1951902,0.4438956,0.7322852,-0.9084228,-1.4502212,-0.9426591,-1.4631459,-0.2743771,2.7245612,2.318489,0.7847142,1.124898,367.50638,1,-0.43717214
