x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.50356805,-0.79185253,-1.320982,-2.1851866,-0.89137733,-0.53741115,-1.0543505,-2.48721,-0.37183613,0.05493377,-2.0375347,-0.79387236,-0.71891254,-1.0866745,1.4226285,1.6096983,0.35013884,-0.5670354,-0.69642615,-0.83388096,-0.7830058,-1.2165463,2.162044,1.8069706,0.18407537,0.32491964,0.30043003,-0.33038542,4.903519,2.008369,1.8348244,-0.4575876,-0.3242583,-0.33814308,-0.4763638,0.5117678,1.4141198,0.76519287,1.0649884,0.7841606,1.3427494,0.9286921,0.63543195,0.18894562,1.3010646,-0.86098343,0.66171205,1.3752757,-1.4682693,1.904419,0.8659789,3.278865,0.9441766,1.1223044,-0.705253,-0.8794973,1.5740271,0.7401231,-0.902072,-2.283567,-3.3722208,-2.107645,-0.46350917,-0.81169975,-0.9741383,0.385353,1.8567033,0.4696946,0.62050825,-0.77135915,0.06352747,-0.31057262,0.3304867,-1.723217,-0.8115623,-1.2899904,-3.0791261,-0.84827805,-0.25836197,-0.9790173,0.12029913,-0.7391588,-0.47722903,0.03942569,0.1505617,1.0945189,0.70840365,-0.36806026,0.7347624,0.54742527,0.8918697,1.6594809,1.488718,1.7051181,1.6892399,0.21772815,-0.22493696,-1.0862113,1.5439311,1.9303784,-1.9814825,-1.6940924,-0.20246877,0.30267265,-0.43584606,-0.6190092,0.56037736,0.87686664,-0.101191714,0.58894277,1.4848424,-0.008855171,1.2782465,1.2279075,-1.2148045,0.5835182,-2.7565854,-1.0938306,-2.5597782,-0.57842606,-0.26180685,-2.4138992,-1.2085764,-0.91515183,0.015598892,-0.74182975,-1.2366021,-0.57473123,0.22465214,1.2713635,0.78523475,-0.49671835,1.6221468,1.0323874,-0.08661456,0.8694952,0.6274322,0.03688504,0.8290152,0.47757912,-1.7546347,-0.62184566,0.7132648,-0.46240583,-2.7831728,-2.649852,-1.7831932,-3.3936777,-0.5974936,0.40960047,-0.32736516,-0.22178514,-0.25830695,-0.5210147,-0.8660917,0.55060095,0.17253669,2.3816304,1.0182142,0.8944466,-0.29881576,-0.34527388,-0.6967987,0.43430611,-1.4990126,-1.6896654,-1.6685523,-1.744438,-0.93428445,-0.20630112,0.53847647,0.95825845,0.31939867,-0.07602185,0.20539355,0.9184839,1.4730392,2.2856445,2.0402794,1.0881038,-0.10248829,0.9095239,1.057011,1.2667375,-0.96427554,-0.96192175,0.07447174,1.1671827,1.8668753,1.2528636,3.0109599,1.8486058,0.5305929,2.5916998,-1.085239,-0.4670981,-1.12009,-1.0455972,-0.03399866,0.022095617,0.041831587,0,1.0800976
0.677423,-0.29197535,3.0958989,2.5059748,1.7977378,-0.68600804,1.4275419,2.641199,0.8293356,-0.0016468426,-0.48200843,-1.1161197,1.1672909,0.21021928,1.8320581,1.7627335,0.21329553,-0.6742743,-1.001475,-0.6589569,-1.6174897,-0.10519421,0.06434297,-0.8690774,-1.8719517,-0.7677003,0.97342557,1.6029024,-0.6272894,-0.45371968,-1.016366,-0.9227864,0.21724539,0.755963,1.2667642,2.3689091,2.6480663,1.3912783,0.5721931,-0.22491135,-0.6803686,-1.2934828,0.4123311,-1.2460319,-1.7796253,-1.7172474,3.0689464,2.7578418,2.149639,2.0169146,1.5993117,1.0815004,0.5187066,-0.80438817,-1.9102137,-1.2063524,-1.0058998,-0.0142914,-0.32672125,0.08417345,1.0414474,1.135029,1.3295519,-1.7382033,-0.93084323,-0.4473328,0.23111199,-0.6968671,-0.5444216,-0.9100643,0.9136992,0.048897434,-1.4834614,-0.6632768,-0.78739023,-1.7559459,-1.978208,-1.356416,-0.64413583,-0.6149523,0.055455197,-0.34036312,-1.0588621,-2.5197477,-2.2130506,0.11630887,-1.5140865,0.90705955,-0.17277575,-0.11285833,0.73667514,0.6975516,0.2991863,-0.3911044,1.0128396,0.31861374,-0.22913527,-1.783436,-0.102415174,1.3430455,1.7194548,0.31114557,1.9816756,0.81023675,-0.71318835,-0.39601707,-3.204665,-4.3771014,-0.30938393,-2.0327036,-0.50905687,0.26329762,1.961075,3.7135615,-0.45801792,-2.9754212,-0.39446706,0.10230727,-0.8085222,0.47820798,0.6606182,1.3178053,2.1004984,-0.4900281,-0.20793171,0.14659835,0.4310037,0.8784609,0.5196647,-0.2991687,-0.57938784,-1.7933779,-0.2655005,0.028609224,0.06383376,0.79977494,1.1193954,0.7138326,0.8059554,0.43232775,0.33419862,-1.0067754,-1.5883924,0.5516607,1.3863891,0.85190696,0.3509017,-0.42978564,0.80351204,0.33545986,1.9293728,0.85710746,0.23528464,-0.29004607,-0.5224408,0.7448816,-1.3347415,0.082700625,-0.48093745,-0.54248244,-1.5426797,-0.023413973,-0.48510394,0.7667995,-1.4209592,-0.9650574,-0.28536394,-0.72458285,1.1866083,0.6161041,2.1113994,1.0134878,0.10777029,-1.5856336,-1.0466516,-0.09427002,-1.1112814,-0.22466075,-0.7512687,-1.3002129,-0.28381354,1.2924452,-0.07323622,0.27895638,-0.41327265,0.8105658,2.4605508,-0.5598367,-1.8398563,1.0283052,-0.3775056,-1.0343219,-0.1924915,1.0928662,1.3071433,0.05066486,-2.1930597,-0.62730867,-0.40397733,0.027256405,266.8169,1,0.34745997
-0.39577907,-1.4009368,-0.89443207,-1.3563247,-0.5627666,-1.7204576,1.3761986,0.31298447,-1.0414865,-0.55564266,-1.4635675,-2.275051,-1.7204219,-4.4453955,-2.041794,-1.1777161,-0.83783686,-1.2121235,-0.33229142,-0.031430308,-1.7353022,-0.9240935,-0.08632942,-0.484824,-3.842698,-2.4036117,-1.1794151,-0.46001506,0.6200209,-0.012881597,-0.39861283,-0.8317105,-1.4447414,-0.9736954,0.57733065,-0.33926642,0.618211,0.61214834,-0.046804234,-0.081975505,-2.4275067,-3.9835088,-1.3929636,-0.9908699,-1.1812601,0.6701734,1.5203469,-0.70549744,1.7479358,-0.050410002,0.08022321,-1.1419544,0.3228339,0.4762283,-0.7464198,-0.67119414,-1.1268003,-1.4243082,-0.19018705,-0.6939045,-0.76485765,1.0672253,-0.5573151,-0.8708107,-1.1233016,0.5116386,-0.91989577,0.07781467,-0.39690778,-0.30693975,1.9334037,0.4942135,0.40218335,1.0083382,0.42969432,0.33998206,-0.9027797,0.9773703,-0.36516398,-2.0327609,-0.5105841,-3.206346,-2.2536786,-0.51464987,-1.8552712,-0.31729618,0.25227737,0.16847542,0.73707837,0.5711803,1.36964,0.50359863,-0.23038563,-0.46538308,0.8912801,0.58722,0.16414282,0.6499868,1.7870637,-1.0742074,0.59407544,0.3099314,0.14847335,-0.6329197,0.8590574,-0.063768096,-1.3812277,-1.7995313,-0.6557502,-2.843736,-3.7655244,-1.7399542,0.1399838,-0.6358605,-1.1924489,0.2836942,1.1515149,-0.021455443,0.09998598,0.6024789,0.81429166,0.8270392,0.6030821,-1.454548,0.22973143,-3.4040573,-0.92879635,-1.5750784,-0.76269597,-0.50796723,0.47536293,0.17472942,0.9183616,0.4819398,1.3722848,-0.2716808,0.4249592,-1.1063945,-1.9834394,-1.8160174,-2.0632844,-1.1803553,0.13474518,-0.40875968,0.15388995,-0.14146343,0.47597516,0.65622497,1.4070321,0.50390196,0.4521216,1.0175555,0.07126338,-0.49818015,-0.6991421,-0.35080263,0.6267196,-0.5900484,-0.3618907,-0.79737914,-1.7167209,-3.8433294,-1.3005908,-0.29235068,1.5056466,-0.57980204,0.4677219,0.38139412,0.6772748,0.9577654,1.2076414,0.04633744,-0.0035584718,1.278329,0.6090785,0.9189676,0.49247202,0.44273618,1.2569778,-0.23335761,-1.5081879,-2.187667,-0.13586597,-0.21390922,1.164796,0.8128602,-0.51660454,-0.88840604,0.114815794,-0.91090333,0.93759173,1.1451814,-0.4895074,0.26075363,0.020250712,0.6115968,0.4434275,-1.3846238,-1.2760942,0.060215846,305.68668,1,0.004996746
1.6389227,2.2343628,2.5323305,3.9635177,3.062414,1.510055,2.218363,4.4659204,3.3390377,3.111888,5.173995,3.859379,0.31801513,0.7144781,0.7834033,1.4079261,0.60755694,1.0739547,2.1503963,3.0128725,1.7081898,3.2491508,3.327347,2.5368104,2.0086203,1.8448111,2.8581338,3.1065233,3.324727,2.3167977,6.0209045,5.143338,4.01666,3.5768285,4.0739703,3.8674815,4.4161677,4.9422235,2.8837721,3.28161,3.5766802,3.8215663,2.801145,4.6164894,5.4226317,5.435397,3.5099573,3.5115998,5.7938395,5.725441,2.4619393,2.5750368,4.885814,3.3057604,2.888706,4.4029636,6.037411,4.3196177,3.8551683,4.477602,2.7668896,1.4028096,4.5586715,3.1394885,1.7504997,2.0657039,0.5712871,1.0266576,3.4776597,3.404654,2.6618748,3.3353565,3.722376,5.1638155,3.8698957,2.5146453,0.6699746,2.1028538,2.0980744,0.72414035,1.5831807,3.5491471,1.9523375,0.17309786,2.0944443,1.2764912,2.5768797,1.9968358,3.9780674,4.43202,4.0264463,2.794492,4.555923,3.2666693,2.2373936,4.0030446,2.6502151,2.660065,4.506133,4.3922725,3.7303092,2.7685285,0.6373394,3.4977202,2.0942166,2.807166,4.532827,4.565779,3.8875084,2.930351,1.8132676,2.3401983,3.7115107,3.5340748,3.4517066,3.1945753,6.5222216,5.250627,4.283205,4.854507,3.35769,2.7631679,3.7751558,2.997514,2.7179606,2.7582598,-0.7809396,1.2865808,2.6355312,2.796186,2.4437017,2.5552373,2.6746132,2.5855298,2.0702674,2.3365693,0.9640141,1.3952321,3.1400638,3.7154493,3.7329407,4.8481293,4.4633064,3.8538957,3.1180437,2.6942835,3.5034535,2.989617,3.5631998,3.9701335,3.618346,0.41575688,0.8852322,4.3367224,4.8286104,2.9753637,2.734027,2.031434,2.8181183,-0.4707884,0.352518,2.1981533,2.0756216,1.0668265,1.7804998,1.9182448,2.3007133,3.3174918,1.8663468,0.4984902,3.3514357,3.7706916,2.8351278,2.176047,2.044373,2.275075,3.4589665,4.3023844,3.238556,1.4157947,0.6915902,1.6891052,2.416761,2.168327,2.5491502,2.332265,2.8596468,1.4126296,2.4059033,2.6456501,1.0309651,2.4827983,1.6443361,-0.5180884,3.0364704,2.1006532,3.0821252,2.4119544,0.9751735,0.779404,0.2073986,0,0.62516844
-1.0397286,-0.28971547,0.6344235,2.1145008,-0.089099385,0.37687662,0.8110807,1.7709559,3.0223594,1.6039425,0.64745027,0.44722164,1.2803789,0.76855445,0.2664479,-1.1091518,-0.27323887,6.115458,-0.07806672,0.54553586,0.3265655,-0.024682697,1.6214279,0.8372372,0.10762895,0.3091008,-0.8373283,0.07515659,-1.8590381,-0.76525146,-0.7031511,-0.9630236,0.90848553,0.46500164,0.07316283,-1.1559845,-1.1912602,0.33618218,0.67611325,-0.6740794,-0.7740295,-0.126311,-0.4864599,-0.21326783,0.3587441,-0.8235052,0.48061648,-2.672651,-0.14125574,0.40808278,0.9228799,-0.99732053,-0.6907491,-1.3712354,2.490231,0.9991573,0.731853,0.8165231,1.1120577,0.6777066,-0.59864974,0.4546466,0.49166092,1.4935515,1.7024841,-0.017167835,1.1821157,1.1183633,-0.18715043,-0.80857784,-0.9086485,5.130214,3.6739156,2.9593744,2.6517162,0.91190374,1.6442072,1.6056739,0.58922505,2.2928941,1.69266,0.60446376,-0.29917455,-0.30843443,-2.2888288,-0.7618194,1.3315778,1.2559874,-1.6595649,-1.9152377,0.34738636,-1.0592335,0.44732237,-0.24223635,1.7750885,2.8698812,1.2875794,3.4788232,1.5404103,0.3908085,-0.3901632,-0.16313392,-0.87592965,-2.0930195,-1.0257732,0.956569,0.5194206,1.7450486,0.41665342,0.776512,1.8010745,1.1172025,-0.3935827,1.8848661,-0.9790904,-1.8430202,-0.5522707,-0.44613677,0.04359388,-1.441237,-2.2523866,-1.8470033,2.0474358,-0.07138414,-0.56378,-0.76556873,-2.8638854,-1.3424779,0.7465928,0.791422,1.2166296,1.248044,0.6167845,1.3776535,0.72849756,1.8666556,0.09593965,-0.39644167,-0.91029865,-0.32883954,-0.1294902,0.2528795,-0.3455789,-0.44177443,-1.5033859,-1.7297238,-1.7245559,3.5250943,0.6606771,0.26807165,1.1284693,2.6627915,1.3327535,0.9617795,0.5742962,-1.6744227,-1.0658664,0.6312489,0.0064009554,0.84375423,-0.68693966,0.60089475,-3.417251,1.6365298,0.90150654,1.7071579,1.2535883,0.32130116,0.5443471,0.3364777,0.3517419,-0.7181376,0.16208279,0.7651033,1.3148155,0.7430723,0.0802788,-3.6342797,-1.8918422,-0.41540474,-2.1580772,-2.0089102,-1.044323,0.22971357,0.19889829,-0.4288085,-0.016683357,-0.1893508,2.3029034,1.1985857,-0.3090806,-0.122540675,1.8546225,0.42082915,0.81205046,-0.8789711,-0.21581651,0.27662665,0.5580548,-0.5549026,399.46832,1,-0.42772216
0.6902195,0.931771,1.6441811,2.8525562,2.412215,2.269791,2.4051147,2.3064635,3.021227,5.1906013,5.3135023,3.525081,3.4172049,2.8370876,3.6733668,3.7373507,1.4220968,4.74452,5.035932,4.3760796,3.0994377,2.1959271,3.0203552,2.9380653,0.75130445,1.8247936,3.1209414,3.2547598,3.0298233,2.678515,2.3228056,2.6044018,2.677652,2.5194526,1.4816763,2.1410553,2.5814278,1.5663587,3.2019305,2.4708493,2.4309342,2.7588048,2.355802,3.9910607,2.7357042,2.8755162,2.9475172,3.0596032,2.4065182,3.370826,4.274936,2.0092833,3.77046,4.3029137,3.671672,2.152444,2.8715215,3.0488777,1.7205491,0.8306398,2.6212773,3.0674927,3.5714967,3.5272837,3.1206706,1.9081134,2.1987288,2.6327622,2.2474737,3.3337197,3.4090292,3.321942,2.609908,2.477477,2.7245128,3.3802114,2.5403616,2.9611511,3.6363268,0.8527802,0.19683827,1.4204198,3.3463902,6.359674,3.8427756,3.4178133,5.4945064,3.6372344,2.957322,2.5171673,1.848392,1.2598593,2.8993397,2.3103747,1.95543,0.8590654,-0.6452917,0.8078251,2.1610532,2.6619465,4.1767693,3.4372985,1.9801548,3.0998323,2.0964394,4.1298685,2.874609,2.1953387,2.4802027,2.0874503,0.9611555,2.3028042,2.9423401,2.4185817,2.1793048,0.7064464,1.7554255,1.8951329,1.8907108,0.39966887,3.5218608,3.3955915,2.57454,2.8372746,2.1396835,0.7827347,2.9926941,1.3421682,1.8051894,3.215821,2.649798,2.2073283,1.0322379,2.767631,2.9429438,1.5350828,3.457615,0.20143822,-2.6144853,1.3866585,2.7272632,1.5080682,1.116799,1.6290667,2.6452594,1.861423,2.1230466,2.4802098,1.4681741,2.586751,3.9150758,1.9192325,3.424663,0.4606112,1.1757467,1.0101595,-0.29004622,0.7410279,1.6849949,1.376951,2.7090611,3.5203252,1.8345475,2.079923,3.132504,3.263874,3.040868,2.9985282,2.7948291,3.8808944,2.679309,1.794567,1.8392192,1.9701878,2.603992,2.76322,0.25964,1.2370968,1.253509,2.216074,1.8646457,1.7313821,1.5577801,5.647462,3.3037844,1.9673033,3.1492584,2.4964094,2.7442696,1.7709571,2.7870798,2.8825743,2.676452,3.7577796,2.4453351,0.82750285,0.83691055,2.0350537,1.3733314,0.47797677,79.01949,1,1.7764518
-0.55885756,0.21544181,-2.0203261,1.3090585,1.6200521,0.53829104,1.7378244,1.7347485,-0.50992924,0.58858615,-0.48768377,0.79235786,0.5430333,3.5696206,0.8971264,-0.30957577,-1.0989695,1.3160793,3.0360818,3.4064991,0.7604078,-0.61342555,0.37532216,0.026829392,-0.08591439,-0.8180542,-2.4215982,-0.80624807,-0.10882341,0.13643539,0.9872308,2.6120462,2.905336,1.9202663,1.891781,0.9197012,0.370412,-1.0501845,-0.31321502,-0.82633847,-0.43636128,0.06384248,1.5861018,1.2109029,-0.2510926,0.18914388,0.06944089,1.3601891,1.2829225,-0.120959364,-0.7170704,-1.8784784,0.52892685,1.1927454,-0.5136111,3.0108373,0.84164166,-0.45777103,-0.379764,1.8604552,0.10187466,0.654104,1.6444712,0.7186456,0.8885367,1.237061,-1.1791368,-0.36349308,-1.6261041,-0.58912146,-0.12137893,-1.7300718,-1.6364303,-2.2270072,-2.8829565,-0.89067924,-1.5957673,0.17313688,0.022467664,0.47983325,0.6138537,-2.0708735,-0.74959034,-1.8667693,-0.7299147,-0.4198745,-2.8748555,-2.252598,-2.8814557,-0.40473324,-1.1211371,0.972973,0.66398776,0.76544577,0.34675848,0.6500383,1.7687652,0.6207555,-0.49149677,-0.8722623,1.6308514,-0.6081939,-1.12616,1.8762585,0.15579718,-0.60955244,-0.13858297,0.5320247,-0.5489197,2.8971186,1.2916094,-0.063324116,1.8279886,3.0834105,2.5658076,-0.39818275,-0.6416937,-1.2353154,0.45507252,0.096745856,-0.57206994,1.4845333,0.4128751,-0.5712414,-0.49488372,0.70505047,0.7766646,1.3941219,1.1385318,1.4475483,0.2017552,0.3481453,-0.9293704,-0.800941,1.1592971,0.4412486,-0.38581046,-0.11004478,0.8564865,0.9126823,-0.09571442,-0.49258846,-0.6219541,-0.8549329,-2.5548296,0.5910678,0.31003958,-0.6358664,0.48070836,0.25621247,3.670816,1.2740093,3.7856116,1.5722475,1.6188129,1.3190128,0.069745235,-0.9626491,-0.9717662,-0.032406732,-1.1507636,-0.71737915,-0.6685179,-2.1749825,-1.2389574,-0.3920482,-0.9813096,0.7016961,0.17665179,1.3312299,2.6497722,3.8165748,1.0725427,0.9660242,1.1083422,0.9940595,-0.9933736,-2.2500687,-0.42837209,0.24037239,1.3628261,-0.27672863,-0.13581939,3.4742682,2.429541,1.2126459,-0.80912006,-0.38066214,1.3620507,0.80334413,1.2307303,1.1829032,0.43362522,0.06571945,3.2841847,2.214601,1.0476425,-3.7283108,-2.690001,0.9044418,173.69908,1,-0.29990223
1.2114686,1.3228142,0.49879253,0.43322283,1.0255408,2.1511781,-0.34794614,-1.4082167,-1.1473777,-1.6107562,-1.5163392,-0.62313473,-1.0656769,-0.5898493,0.3317506,-1.5355014,0.9465682,1.6444267,0.47108936,0.62745327,-0.8607131,0.05490215,0.46196312,-0.11965829,2.389356,2.6790094,1.5098749,-0.0119142495,1.5244846,1.2474751,-0.2921433,-1.1055942,-0.13969779,1.6300986,1.6701617,2.8084383,2.619053,1.7551162,1.2052827,-0.58834,-0.40275475,-1.1750059,-0.041691925,2.115984,0.99346745,1.4159683,1.1367652,1.2324387,0.51586807,-0.07707724,-0.62428296,-0.9207705,0.54045695,-0.4119263,1.2738272,1.9007853,0.32833034,1.0728893,-1.2698923,-0.44632834,0.90252113,0.002794148,2.0999293,0.5833925,0.1901989,0.17943306,-1.2332258,-0.82645607,0.08596075,-0.9514554,-0.53279614,-0.30603144,-0.49120864,-0.89457417,0.28588176,-0.23939446,0.18665472,1.7323116,0.5638275,0.6982976,-0.7437957,0.37266323,0.85313386,0.14118664,1.1574997,0.889397,2.6506639,0.09386236,1.2789413,0.59297603,0.12955816,0.41898653,-0.9094192,-0.4139411,0.1570929,-0.6779083,-0.6873055,-1.1347414,0.00058532355,-0.9178845,0.2731727,-0.49335793,0.09042873,0.3568761,-0.22378325,-1.8703524,-0.97106797,-0.65725625,-1.1744409,-0.7282247,-0.0020286748,-1.1355972,-1.9284782,-1.2416815,-1.2343879,-0.66686404,1.0995597,1.635198,0.45107764,1.55926,1.4024923,0.074221864,0.5655745,-2.0628788,-0.6066202,-0.6996293,-0.94969434,0.060944572,-0.8630079,-1.472133,-0.7350155,0.99325687,2.4082108,1.89681,0.55378026,0.39144254,0.7925766,0.41056195,0.3770611,0.77723384,0.5252658,-1.2507818,-3.163073,2.0678077,0.66486865,0.7576699,2.1830976,0.80938286,0.894752,-0.68833464,-0.41110528,0.41765243,0.02939864,0.18961103,0.027604481,-1.2695466,-1.1556839,-2.9595606,-1.1578398,1.9775243,0.9970509,0.039141215,1.4330106,1.1666975,0.3857729,-0.5850874,0.80267984,0.756507,0.69183266,0.08219365,1.0750129,-1.0423309,0.40410691,-1.1910863,0.71381396,1.7376108,0.4357936,-0.08891223,-0.35850427,1.9785306,-0.04909272,0.2629839,-0.4605538,-0.3900071,0.6341474,0.8026756,0.9668012,1.8843969,1.8900716,2.7761064,3.3380697,1.9136094,0.7812003,-0.29904377,0.58559066,-1.7228938,0.53374094,0.08661902,0.09385483,-0.53898734,0.3972187,0,0.5422589
0.35898498,-0.27748734,-0.27166608,0.38837892,0.21918769,-1.1280627,-0.5972617,0.13400754,0.57626915,0.40374598,-0.022198467,3.0184608,1.6097158,-0.40386528,-2.7122016,-2.4561527,-3.433957,-1.0861508,-1.0720072,-0.025629234,1.3942598,1.9719489,-1.0316622,-1.2021484,-0.3282826,-1.7874588,-1.450878,-0.5759415,1.2428089,1.0920036,-3.7509465,-3.866028,-3.3877444,-2.0624557,0.4512233,-0.3865257,-0.47297537,0.33319142,0.352206,-0.21628942,0.6713399,1.0931033,0.76002824,-2.4083397,-1.3605932,-1.186988,-0.6668496,-1.374342,1.203783,0.88361937,1.2875473,-0.7421427,-0.93864083,0.5599189,-0.24550079,0.07865726,1.1906762,2.0231397,3.1679673,-2.2158556,-0.23550218,0.7493955,0.9570243,0.2698552,0.13649121,-1.1585057,-0.30662483,-1.8215085,-1.5883323,-1.1925943,-0.7264058,0.5529014,-0.90003115,-1.1228037,-3.6395721,-2.9264383,-2.5242174,-0.3236824,-2.4884453,-2.818705,-0.94098973,-0.92254394,-1.8400038,-2.0921729,-0.57493556,-0.6725656,-0.49258372,-0.38308486,1.0823841,1.5272409,0.8763564,2.063501,0.2562601,0.608555,-2.033476,0.15934175,0.5154082,-0.63929427,0.73803604,1.5705918,0.941185,2.0364413,0.67036456,-0.9106609,-0.008840505,-0.0733263,2.4383616,4.958448,1.2963054,1.3681599,2.1707778,1.1860973,-1.1105764,-1.0137241,-0.39266083,0.6515902,1.2724026,1.2038766,1.3716831,-1.6013186,-3.6506257,-4.1569896,-1.5651278,-0.13485348,0.3859308,0.61439306,0.6156769,-0.14305796,-0.15038262,0.18030943,0.41202983,-0.22932416,0.44235718,-0.9609817,1.4448133,1.9528768,1.4697509,-0.015448745,-0.50624686,-0.06362594,-1.1311629,-1.4437778,-1.6389153,-0.36265615,-0.30990475,0.25697777,0.032117583,0.3658068,1.3718522,-0.40196794,-0.9047707,-1.3507866,-2.8014245,-2.553054,0.5227005,0.35204145,-0.09462923,0.55389756,1.70092,0.18558964,-0.44976884,-0.970707,-1.0162526,-0.18751688,-0.16809174,0.17359403,3.6825447,0.41424543,-1.5171338,-0.6919854,0.9806456,0.24158196,0.8728146,0.6352781,0.7939693,0.416635,1.2309359,-1.1078197,-1.5532591,-0.39237875,-0.27440012,0.19381836,1.842648,4.2754154,3.1828208,0.5014592,1.6873811,0.38054675,-0.89857197,-0.6429411,-1.0727217,0.002098806,-0.7212563,-0.32864565,0.6102407,1.929685,0.7161688,0.82591176,1.6747535,1.3078337,0.009274715,0,-0.83048594
1.7448215,0.90270793,-0.29695764,-0.6411033,-0.26602685,-2.178636,-0.2666207,-1.2733506,-0.269857,-0.40547857,-0.43032256,-2.6138926,-0.08212547,-1.6339294,-1.765285,-0.019205071,0.648849,-1.9160421,-1.2592897,-1.3790863,0.26679134,1.3997445,1.176217,1.2125328,1.3390039,0.0523416,-0.45582795,-0.42093167,-2.6832044,-1.968079,0.45264447,-0.33468965,0.7059721,-0.11450391,-3.3698013,-0.95484895,-1.762706,-0.7741327,0.16139627,-3.0042493,-2.0277174,0.015221562,0.2528996,0.6486933,0.7552565,0.97726995,-1.0046973,-0.3486609,-0.94100904,-1.4973134,-0.5001654,1.0017612,1.0862336,0.39553493,-0.45828614,-4.5350666,-3.585578,-1.4681861,1.7215548,-0.78235954,-0.46167973,-0.9123513,-0.38951832,1.2040119,1.6200826,-1.1981862,-0.23798059,0.8662013,-0.72401965,0.5902742,-0.55289,0.4693077,0.24980296,0.021286001,0.4937393,0.4132013,1.1140218,1.5583498,0.9464161,1.3225946,1.8735354,1.7113427,1.6717668,0.4907021,0.9466125,-1.1739845,0.05729879,0.25686312,-2.5903502,-1.3291222,-1.2894279,-0.986105,-1.2444464,-2.145145,-1.0862304,-0.86081386,-0.6440115,-1.0400128,0.28462365,0.12259945,-0.23866406,-1.242925,-0.7296871,0.6377847,-0.65044487,-1.1273288,-1.66544,-0.441946,0.23577246,1.7148294,1.7105635,-0.18296975,0.10847859,0.49627483,0.99530834,1.3794944,0.2632111,0.15396297,0.44297796,-1.1646053,-2.9582357,-1.5831438,-1.2216634,-1.6754993,0.079886705,-0.25720906,1.190595,1.1013201,2.376711,0.58959025,0.08741097,1.1053656,1.6398637,1.4083874,1.3219765,-1.1225706,-1.8595523,-1.2906181,0.48461264,2.0076764,1.4983861,-0.61209476,-2.3757985,-0.8414813,-0.7365371,-1.222227,-0.72878116,-1.0255783,-1.0084404,0.1030904,-1.1218722,-1.5446366,-0.12537427,0.625039,-0.38654912,-0.2817195,-0.3133536,2.673836,1.1524631,1.0844852,3.211726,3.2365859,0.7032754,1.0006711,-1.3484532,0.08517066,-0.33168995,1.3287191,1.7257932,1.4435711,0.64338255,1.141799,0.7420407,-0.13554466,-0.52524066,1.901306,0.9641355,0.27725297,-0.11544302,-0.7144655,-0.598869,-0.7255573,-0.6891593,1.4227909,-0.35577595,1.6530918,2.3369489,0.5784951,1.8418235,1.512215,0.64027417,0.53839564,-1.1494348,0.2761681,1.7576846,0.51646936,0.50678915,-0.031889845,-1.4061931,-0.7231416,115.323,1,0.039775144
