x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.79373115,0.65644073,0.063976265,-0.13395949,-0.12988788,-0.7520454,-0.61491877,0.37602314,0.529265,2.5334926,0.5585705,1.8724947,0.3417251,0.9408332,-0.01659183,0.34086734,1.1646273,1.6226262,0.38779202,0.36893687,1.9480425,-0.49091437,-0.8076252,0.02566517,-2.21292,-1.4842919,-0.93351847,-0.5689621,-0.23860003,-1.6713172,-1.4716239,-5.4952836,-2.68857,-0.95949066,-2.357106,-1.3917907,-0.7245179,1.1799117,0.73083353,2.9755843,2.245896,0.5416329,0.7021451,2.0763278,-2.1541686,-2.7514453,-0.9214807,-1.8824604,-0.86174816,0.45828754,0.20311964,-0.13477539,1.5372941,-1.0146953,-0.25349692,-0.53433144,0.307888,1.3146845,0.24236749,-0.9337448,-0.44439653,0.19411613,0.5866225,0.10795954,0.72221684,-2.4997048,-1.1814089,-0.20575218,0.07309329,0.6303707,-0.07801199,-1.0347568,-1.3320044,-2.9008281,-2.1162522,-1.3014064,-1.8111907,0.02775823,3.487429,2.3504376,2.8920667,-0.33108416,-0.30044696,0.09662566,-0.20647623,-0.81170857,-1.7309384,-2.236304,-3.2005467,-1.448282,0.93411946,0.30646002,1.6012611,2.182934,0.43552896,0.37763026,-0.36693084,0.44628122,0.119880565,0.75009716,-0.5878512,1.1890706,0.32774097,-0.9557982,-1.3873175,-1.7325424,0.20061322,-0.019944603,-0.35764402,-0.39171404,-0.611007,-2.2074132,-0.30441764,-3.3879519,-1.3336362,-0.82774997,-1.9524899,-0.21917401,0.6702216,-0.15474509,-0.704915,-1.0862883,-2.431421,-1.6515489,0.02761012,0.7225067,2.4206235,1.1902487,-0.028282637,0.35896796,-0.7879648,0.45012033,0.51265544,-0.7514305,0.98955435,2.7351897,0.8376412,0.20487185,0.46803632,1.1899093,1.8510988,-0.056234956,0.497738,0.49061492,0.5360026,-0.69193715,0.3992659,0.41816646,0.25949156,-1.0115159,2.081117,0.87655306,2.0171402,-0.9029999,-0.27699783,-0.012045611,1.5834917,-0.6886349,-1.6105052,0.5810981,0.21744289,-0.768928,-1.27914,-5.075396,-2.160715,0.022996195,-0.7445954,-1.8336068,-0.6207814,-1.1621878,0.62103873,0.1001153,0.43671712,0.12192894,1.0384622,1.6199343,0.41899294,0.48636535,-0.45359442,-0.06255478,-3.5221276,-3.7638679,-2.7000084,-2.39029,-1.1430514,-0.5311625,0.5669038,1.180368,0.3377772,-1.1857677,-0.4769344,-0.35342494,-0.85317796,-1.8295667,-1.5002605,-1.5299299,-0.20118174,0.8588412,2.0086434,1.2440311,269.956,1,0.5124914
1.797032,1.9479004,1.8961952,3.4765222,3.7615082,3.372808,3.0105836,3.6624277,4.357227,2.6877432,3.4028618,3.287076,1.9995607,2.020759,1.7990937,-0.35964975,1.9099128,3.404684,1.9916325,3.4276617,1.8162185,2.0405805,1.8415079,0.18911153,1.9019227,2.5817063,2.4761307,2.0945914,3.4050536,2.24918,3.5887794,4.4301014,3.0879476,3.6049204,4.36885,4.743779,2.9256155,2.1788554,1.5336504,1.7001045,2.1028423,1.6935909,1.9139442,2.471447,3.6557071,1.1386904,3.554403,2.4199634,1.5329502,1.8329424,3.1230488,2.7513223,3.1453743,3.441378,1.4569346,1.7747204,0.52069503,1.3725909,1.9282707,1.4409152,1.0945277,2.362837,3.0974224,3.2361917,3.829193,3.6647534,2.65442,2.49345,-0.041518014,2.1825178,-2.1289694,-0.9838636,0.66793436,-1.0859916,1.1798486,1.0771925,0.45199442,1.7481843,2.9230242,3.4413607,2.0813074,3.3561342,1.5776144,4.2506943,2.1199088,2.5565503,2.7820566,1.0608616,1.0585148,3.611234,3.905684,4.218416,5.5930734,4.8043427,4.069557,2.157958,3.4369729,0.9517851,2.4737074,2.9330578,0.7368525,2.0576158,2.1642177,2.6900759,2.5414836,1.6890099,2.4022918,2.4972177,1.475591,-0.8088223,0.41047522,1.4468986,1.8533841,1.6509413,2.6345406,3.325958,2.855885,2.5285463,-0.6353266,-0.17885354,1.0498207,1.7697995,3.0969417,1.0215693,-1.3078082,4.6298423,2.6263397,2.864092,3.2955494,3.6277568,2.1697862,2.3307765,1.2872338,4.306842,0.2270452,0.5204361,2.134814,2.9328132,1.0756204,2.4352973,1.2385943,3.6329052,3.0435686,2.245909,1.5505968,0.7070728,1.7655197,2.1967285,3.3344917,3.3179657,3.0681322,2.9978237,2.6700633,2.5935516,4.0505543,3.178776,3.4255958,2.7845142,4.1781774,4.071762,1.9872115,1.5538269,2.6154175,2.385935,2.7007143,1.2499107,1.3955406,-1.1896089,-0.920866,1.0319462,2.8038619,3.2034364,1.5620093,1.5375017,1.8769718,1.7239968,1.4860649,1.3025587,1.9981141,2.9359655,3.6175938,3.2425861,1.751832,0.36909944,0.4180066,2.0513113,3.1775942,3.0938241,3.2007024,2.433025,2.8570685,2.3598685,5.850476,3.331669,3.4628303,3.618927,3.7400494,3.0243104,1.5006206,3.2938478,0.559598,0,-0.26086172
-0.32032374,-0.19252606,0.06380586,0.42412356,1.1709489,1.6285769,-0.10596577,-1.41165,0.016074374,0.4870284,0.3123295,-0.90721,3.0255089,0.9431452,1.1698607,0.892738,0.9955714,0.12722984,0.14375193,-0.40296653,-0.59923404,-0.9406738,-1.0132885,-1.95026,-2.1376748,-0.6725598,-1.7108942,-4.2763443,-2.3090062,-1.0482055,0.44424117,0.44889522,-0.9423909,-0.88479555,-0.17288478,-0.2932445,1.6245129,0.7703465,2.341875,2.4099517,1.2479825,1.3748314,0.8471959,1.0136105,0.5822819,0.4548835,-0.0109848315,0.10788352,-0.32147685,0.3843589,-1.4930727,-1.2805023,-2.5314453,-0.30350307,-0.5805918,0.90847224,-0.506868,-0.11573022,-0.74963814,-0.27032492,-0.24868964,-1.8335322,-3.2722876,-1.7625022,-3.0179503,-0.02590896,-1.0026767,0.5046719,-0.053078648,0.15338212,-0.12481468,0.5636704,2.5211363,-0.7888266,-1.4047315,-0.74172026,0.57133293,-0.44311616,0.7300465,-0.21494962,0.5076442,1.0657139,1.7048942,0.53791195,-0.21478029,0.71622896,2.6473737,0.0777623,-0.24478216,-0.62556076,0.9608471,-0.25179175,-1.6784232,-1.6890795,-0.7922361,-0.5066015,-0.009130282,-0.4626124,-0.62568456,0.067958325,0.87563074,0.27083096,0.6891216,-2.7729125,-1.4303219,-3.5241952,-1.3924226,-1.2993122,-0.11448114,-0.90210783,0.3023685,0.7241768,2.5299983,2.7017379,1.0426553,1.1625955,1.0039186,-0.30643266,-1.5968239,0.3690928,0.7136885,1.8801163,1.5421344,1.2116315,0.1715311,-0.52938014,0.46644285,-0.17506193,1.1710693,-1.1634176,-1.5810475,-4.1198273,-3.5659206,-2.380632,-1.2275479,1.1196923,-0.24503396,0.5272199,0.5569519,-0.47026724,-0.7157343,0.330451,-0.43430528,0.8486244,-0.2962386,0.8839337,-0.439067,-0.94467336,-0.5548859,-1.401866,-0.37973303,0.5983085,1.7037927,0.7565699,-0.15745226,0.031753127,0.9742652,0.75690705,1.0063754,1.296898,-0.11111074,-1.302722,-1.2676439,0.50804967,-1.7320586,-1.6209687,-0.81541896,-0.8801579,0.3615173,1.3628049,1.5858512,0.93866235,0.39238644,-1.9894615,-2.2762096,-2.4061384,-1.3072109,-0.102145985,0.46068957,-1.2299843,-0.8502722,-1.4202851,1.3634148,-0.10796385,0.9328304,-0.25788006,0.61607563,-1.2576112,-0.8606466,1.9840205,0.904404,1.5358061,1.2639482,0.7342365,1.692737,0.57704127,-2.1456358,-1.4769571,-3.5980446,-2.6386626,0.26556712,0,0.5142963
-1.0398058,-2.7848403,-1.2967048,-3.1808612,-2.4136968,-1.3611562,-0.96084654,-0.44096276,0.5373706,1.7805653,0.10786584,0.080439925,-0.04322353,-0.8439609,-2.1455207,-1.3933282,-1.355871,-1.515809,1.273549,0.35141188,-0.39921412,-0.6476986,-1.507862,-0.6705298,0.79313356,0.72152597,-0.48612794,0.17052747,0.53223497,-0.51878697,2.2962506,1.1342438,0.5719886,0.8558577,-2.357675,-0.72202104,2.182708,-0.33994937,0.07230923,0.48538345,1.6076465,0.97821903,-0.27628252,1.0040864,0.013327907,-1.29494,-1.0183417,0.10592534,-0.592224,-0.104903765,0.1635183,-0.16229075,0.37187687,0.9318382,1.3794576,-2.5240974,-0.7366517,0.13846327,0.4260793,1.3792858,1.7979103,0.87925965,2.7922957,2.089114,0.8384178,-1.7010205,-0.9460655,0.22221237,0.22537316,0.5109205,0.39729536,0.12700327,0.19006455,-0.054130517,-1.6989594,0.99709314,0.87661695,1.7922667,1.5683496,0.64650637,1.479591,0.32403213,-2.082628,-0.82308,0.40070754,0.090895474,-0.25854892,-0.23033957,0.41105404,1.465667,1.1838712,-0.20200586,-0.83873785,0.60286003,0.83018017,0.11697515,1.9307464,1.0086502,0.5213496,-0.3212174,0.43984643,-0.5634193,-0.08318845,-0.113159,-2.1815534,0.11715042,-1.4682565,-1.6645551,0.10417196,-0.6026707,-2.0332558,-1.7371912,-1.7093533,-1.3114293,-0.2704749,-0.77025414,-1.8528317,-1.603485,-2.5284054,-0.06256785,0.64496183,-1.9520491,-1.2869208,-0.33259082,-0.8584309,-0.5390765,-0.63545305,-0.41129482,-2.202996,-0.89668125,-3.0345836,0.5912607,0.047683515,-0.52174985,-0.7369425,-0.9359315,-2.614914,-1.2144115,0.121143535,-1.2232035,-0.44388974,-0.37401497,-1.7360644,-0.92565507,-2.7474813,-1.5030304,-1.4745635,-1.3192774,-1.2809764,-0.9038052,-0.75219905,0.2776435,-0.57767105,0.07914052,0.41725138,-0.28457952,-0.70349807,-1.0332657,-1.1734263,-0.48248282,-0.0046799765,-0.2974356,0.17251383,-0.21395585,-1.1714681,-1.0186486,-1.3924338,-2.055103,0.38766968,0.66738236,-0.10939939,-0.51396596,-1.9941295,0.20568182,-0.56857544,0.89829075,-1.0460317,-0.662274,0.39639625,-3.4102347,-1.0972774,-3.589164,-0.23844786,0.39420503,-0.055130962,-0.92013323,-1.7277498,-1.0821003,-0.9597047,-0.25994498,0.12862901,0.18718202,-0.3763866,2.841513,1.1403195,0.37851495,0.64884907,0.8926272,-0.91222525,0.43139356,0.072577894,0,-0.044065803
1.540387,1.054809,0.19071727,0.23698154,-1.085075,0.7872119,-1.2799176,-1.4040661,0.39832985,0.031501547,-1.289606,-0.025709938,0.3352748,-0.35435027,1.7991375,1.7015055,-1.5682529,-2.1009042,-0.1451392,-0.64156646,-0.9055446,-1.42777,-0.5370765,0.26367933,-0.5824787,-0.26767433,0.46807313,-1.9768552,1.3429767,0.904572,0.8367605,-0.27104178,-1.1216719,-1.3986394,-1.914453,-1.0791373,-0.17119767,-0.33730632,1.9257865,-2.0385933,-1.8836924,-2.4989536,-2.0289915,-0.8182017,2.092263,1.3296924,1.1272227,-0.27676782,0.6201037,0.7852156,0.6564385,-0.28709656,0.009632245,0.1848353,1.9186404,-2.2777727,-2.0794935,-0.32266474,0.6091281,-0.16824642,0.39107588,0.41274416,-0.6776976,0.31777465,2.537446,1.1233138,0.42000145,0.09571404,0.8257766,0.42492056,1.9961979,-1.1520145,-2.0739772,0.37089264,-0.16055413,-0.602751,0.10511205,0.030211708,-0.3525985,-1.3866781,-0.28849512,-0.28926834,-1.6739452,-1.6163756,-0.55593425,-0.13359025,0.36158022,0.12906688,-0.22271983,1.5567305,-1.5748097,-2.302206,-0.9364201,-1.0608648,0.42244765,-1.3003315,-0.21690264,-0.5743452,-0.6425532,-0.80883604,-3.387752,-0.70949763,-0.7061716,0.13007325,-0.6728779,-0.98693824,0.0054665543,-0.15800628,-0.8806684,0.38326362,0.6599645,0.05425021,-3.5671296,-3.0204327,0.76983744,0.8956332,-0.8723986,1.0224822,-1.2755532,-0.1476401,-0.3876896,0.4347132,-0.29612914,0.8433894,0.60951155,-0.0024689112,0.110530026,-3.2405453,0.33522758,0.51756305,0.80939525,0.9123354,2.2021258,3.6265087,2.0112216,0.10228858,1.0491415,0.7411159,2.4403193,1.8782362,0.39413112,1.3926675,4.6452093,3.5004857,0.8008824,-1.2323234,4.4274583,0.51072335,-0.23679957,0.6684732,-1.0136383,-0.08050644,0.40256193,0.24170081,-0.64909965,-1.8838675,-0.89542395,0.9571159,1.2922779,-0.5016603,1.2225623,2.070997,2.0348947,4.1489515,1.8374358,0.65403235,0.00812578,-1.7603647,-0.9598466,-1.6109235,-1.7714607,-0.76274055,-0.15398644,-2.2522733,-0.48562452,-0.2080888,-1.7073859,-0.50574696,-1.1246661,-1.5445493,-0.23736109,-1.2348901,-0.5126379,-0.31949595,0.96213275,0.96038854,-1.8539071,-0.4176213,1.3561523,1.4612546,-2.6082752,-2.0981295,-1.1822852,-0.89656204,0.2318958,-0.39295626,0.67357594,0.65537286,-1.4866594,0.42343527,166.57697,1,0.63511163
0.034843884,1.6621189,2.508331,4.5568523,3.4070046,3.9552765,3.0645154,5.053872,4.133337,2.328085,3.4814422,2.405092,5.0383053,6.50536,7.1327577,4.431619,2.3028362,2.5950556,2.6938305,1.3221719,1.2630843,2.050678,2.5822163,1.6558466,1.8909373,1.558531,2.1539433,2.6859112,3.3204863,3.6027696,2.5233355,2.747637,1.9041299,3.4075851,2.8345282,8.467017,5.7268696,3.5464895,2.8561137,2.778001,2.260429,1.6974713,3.6462142,2.4898584,3.8299053,2.3284392,0.1369799,0.08363772,1.4057246,-1.8271129,0.8885552,0.27923456,0.70366204,1.2227153,2.0164702,5.185739,3.9389272,4.803584,3.3587081,4.0460024,2.2742019,2.3524535,2.1368034,2.012868,4.173915,3.8778892,3.2855177,0.7834527,0.4888103,0.7219765,1.5134548,3.0887194,2.1756568,1.7760869,2.3415308,1.2845912,1.83656,2.5135086,2.0597034,3.7190695,2.972172,2.1540596,4.3070736,0.5200366,3.0839725,2.435549,4.388225,2.7962399,2.49203,2.3849301,3.384977,2.9872572,2.7212641,1.9899501,2.1687934,2.576117,2.234028,1.9709992,2.6891594,1.8422627,2.483753,2.9365287,3.3300097,4.404528,3.4846709,4.8148756,2.5140698,2.4714665,1.5007006,2.3458378,2.9249578,2.317023,1.6271392,2.3252954,6.384965,5.1891313,3.9637232,2.7385046,3.171486,2.4220493,2.5806537,4.3923397,4.1230183,3.3620663,0.041689612,0.630272,0.6719815,1.071426,1.218679,3.5137079,3.1364763,3.186221,3.3215477,2.4916275,2.2785647,2.3064766,1.5165907,1.0917147,2.2022462,2.7602959,2.821965,4.1844735,4.1183743,4.326811,3.5289726,3.276859,2.3514948,1.1863447,2.7113087,2.090674,4.921789,2.0809736,2.8127913,4.030344,2.9059758,4.0984764,2.1813169,3.0736852,2.4123583,2.609072,1.6832453,2.220019,1.2647814,3.3793592,4.285141,3.476063,1.107478,2.3602357,3.4199564,2.460151,3.189803,4.1112666,2.3175163,1.8846003,1.1147187,1.4922838,3.4884403,4.3046775,3.924627,2.7449303,1.328143,2.971341,2.678741,2.6589563,3.3962321,5.4127145,4.162812,3.9511344,2.0735693,2.3326151,1.5650501,0.39828062,2.3228323,2.0640075,1.913613,3.615922,2.1073225,2.1202521,2.6879685,3.5650105,396.9917,0,-1.4993751
-1.6996889,-1.0050012,-0.87096435,-2.402531,-0.37995917,0.3158666,-0.8147072,-1.7531829,2.4913082,-0.20969701,-1.9262153,1.0970855,0.10753872,2.0538378,-0.36068487,-0.68284845,-0.6231646,-1.0141894,-3.8055356,-1.4844424,-0.17823017,0.55563676,0.091326945,-0.96721834,-1.7025396,-0.9820517,-1.2219666,-1.0674455,-0.3866674,-1.1004336,-0.64650196,0.24226311,2.3526545,1.2305231,1.6328561,1.0623955,1.4923828,0.9028476,-1.0570579,-0.30708596,-0.1545893,0.020403884,0.27570048,0.85178065,0.52137816,0.8813064,0.66491145,0.10655685,0.34021375,-0.109814,1.3866079,-0.17738545,-0.74137455,-0.35871884,-1.4868829,-1.1588415,-0.25583625,-0.120199144,-0.17355366,-0.020389993,-0.90337855,0.18665488,-0.08190457,-0.47222292,-0.99137914,-1.038595,0.27723834,-0.6436503,-1.1355125,-0.8888171,-1.9272761,-0.68821865,0.82222456,-2.490648,-1.1835985,-1.1224986,0.0817766,0.28361186,-1.2314225,-3.1804488,-1.2755063,-0.14489153,-0.0056976876,-1.3103976,-0.28255504,-1.4298152,-1.4700257,-1.590251,-1.5666134,0.15556902,1.1531267,1.1479836,2.130721,1.1717417,-0.23852141,-1.420878,-1.0054579,-1.7774926,-1.8465873,-3.3803766,1.7024264,1.2070384,1.8860109,1.5192946,-0.2869028,-0.23134871,1.3781902,0.72454596,2.8176208,2.4324574,2.536725,0.43200862,-2.101246,-1.859492,-0.5317159,-3.1241195,-0.3458,-0.75988305,0.15296888,-2.9820378,-1.8462168,-1.4485669,-2.5022418,1.8281198,-0.078821935,0.5410773,-0.18312299,2.0371208,0.20646323,-1.0285547,-0.06759811,-0.5140174,3.5073774,2.388043,1.7998589,2.0007713,-0.08448425,-1.1263295,1.2893913,0.6083848,-0.4756632,0.07324988,1.1838197,0.9785268,-0.29473943,0.41191965,-0.16959979,4.757025,2.6126978,1.3968884,1.4586805,0.5136678,-0.75648075,-0.67595875,-1.079817,-1.4019951,-0.799434,-1.5161564,0.13106261,0.8678671,0.03961281,-0.25278753,1.6707587,-0.0031626713,0.35091883,0.17810827,-0.61567396,-0.36108372,0.0013115968,-0.38271147,0.50561047,2.3735738,2.1418912,-0.26137614,1.2444981,-0.1609053,1.6431487,-0.8083009,0.15498903,0.26147515,1.3885661,2.3279352,2.0794144,0.45312485,2.087856,0.8065928,0.9764236,0.32621667,-0.39202526,-0.54181904,-0.33675605,-0.017846033,-0.42862958,-0.9351031,-2.1846483,-1.0321351,2.4281588,-1.2359607,-0.5159168,-0.5566225,0.7032767,0,-0.14047371
0.45168334,-0.4192102,-0.031410564,-0.24044977,0.743177,0.04552066,0.39383888,0.11513188,0.8832741,0.27241585,1.0047902,6.9035954,2.9543781,2.1938648,1.9296664,1.0647928,1.6564993,2.0414884,0.2538421,0.28675294,0.6645755,0.7227426,-1.2935647,0.5920918,0.5431187,0.5099774,1.1411637,-1.382156,-2.9266272,-1.9967511,-0.8902557,0.71456593,-1.2637994,-0.52727,-0.47875497,-0.77197343,-0.021687606,1.6112567,1.2355423,0.40436834,0.42471468,1.4462646,-0.7276707,-0.067486815,-1.713613,-0.40461537,0.08404371,0.6437805,2.736744,0.9221657,0.94546187,0.44820732,0.7367625,-0.1525746,0.8928391,-0.4382481,0.82244027,-0.27374437,-2.2014453,-2.259702,-2.1298618,-1.6604313,-0.12281295,1.3204442,0.5345464,-0.48122254,-0.6181497,0.5237455,-0.1194532,0.007159677,-0.28152716,0.48254254,1.2017207,1.8776046,2.3633418,0.7976599,0.38026968,1.8156145,0.66766346,0.028309353,1.6965469,0.9839913,0.6299217,3.018523,1.0803245,-0.34140787,0.14585471,-1.6159581,-4.05649,-1.054261,-0.13646792,0.46265683,0.62280804,0.16490607,-0.2848957,-0.86211264,-0.3510181,0.009790633,0.82130325,1.4626759,3.2791154,3.8702881,2.1381145,2.0094435,0.66247374,1.6720748,2.3957794,2.4800847,1.241101,1.6497244,1.1319039,-0.66966265,0.3961243,-0.30033225,0.05975188,0.08975684,-0.1496073,0.70488065,0.05052851,0.44165924,-0.38714683,-0.024842523,-0.2083535,0.34200945,-1.6067783,0.8135645,1.4283948,2.4384885,1.8676002,1.8452033,0.0076771276,1.386231,0.99211127,0.74271095,0.4046884,1.0789726,-0.7995956,-0.773195,3.8629758,3.4551554,1.8848939,1.2466941,0.3328848,0.9934792,-1.5488565,0.0944768,-0.46068466,-1.6420751,-1.56477,-1.226081,-0.47612745,0.389234,0.47750774,2.2174015,0.5569455,1.2277542,2.5192945,1.3810393,2.8521569,1.5300919,1.2292173,0.7890847,0.5932292,-0.094271645,-0.43537074,-0.018241188,-0.84452796,0.28586423,1.4235675,1.2600282,-1.6189365,0.6438061,0.76468056,1.5034953,0.33742556,-1.553845,-2.305039,-1.0365434,-0.7963154,-0.7329909,-0.66060656,-0.47932982,-2.05582,-1.9261254,-1.855532,-1.8803184,-0.2182695,-0.08399724,1.4963717,0.17992643,-0.93513143,-0.734297,-0.24813817,-0.9679268,-2.0117884,-0.4824934,0.11327041,0.095141836,0.66836965,-3.44108,396.62274,1,-0.70676947
-0.8897935,0.06828439,-0.2902433,0.18282935,-1.689116,-0.50536585,1.3392571,-0.57397574,0.44845754,-0.41023096,-0.5788558,-0.5607266,0.20848985,-0.42159882,-2.5890863,-0.0149968015,-0.31601134,0.24209957,-2.866359,1.2046586,3.0153222,1.9314884,0.85581917,0.27037364,-0.09091541,0.64013594,-0.16469869,-0.52032,-0.18237026,0.5141982,-0.24902917,4.3627114,2.1326635,0.4373896,2.3199117,1.4816439,1.4209462,0.52517146,-0.9603499,0.5552895,-0.31058553,0.7098259,0.29183105,1.4589497,-0.46802586,-0.04779493,0.19263306,0.62520736,0.46319988,-0.7719531,-0.19321091,0.24124487,0.80386406,-1.5095348,0.2523273,1.2758609,2.4761517,1.2053664,-0.77059644,-2.309744,-2.2860339,-1.3881359,-0.63182163,-1.0244534,-0.8472375,-0.14251621,0.4462619,-0.5652427,0.09515977,-0.93013716,-0.9402943,0.44136605,-0.96888876,-0.3998692,-0.059798464,1.6365372,1.300629,0.7854951,1.1234536,0.77915144,-0.033572882,-0.25627246,0.21898484,1.079349,0.8645295,-0.371411,-0.99142736,-2.5192628,-1.5155004,-0.6431505,-0.87447864,-1.7933944,-0.02666559,-1.2475417,-0.49883062,-0.35309166,-0.6405098,1.2799519,0.077104695,-0.997128,-2.6353397,-0.3787328,-0.6386039,0.25088435,0.15187764,1.4798752,1.5775139,1.9551065,-0.56629264,-0.33892733,0.05030791,-1.112046,-0.6027705,-0.9537345,-0.2249761,1.0302538,-0.21728648,0.058198106,-1.036291,-0.21378298,1.8744965,0.60524195,1.2265596,1.7977545,1.2201351,0.35839447,0.1466229,-0.11857541,2.4785957,2.279391,1.0008681,0.86116046,0.636676,0.8874688,0.42788002,-0.6477537,-2.3747852,-0.77936846,-1.8055661,-0.34866053,-0.21331894,1.7795371,1.9519346,0.15393545,-0.808347,0.38567662,-1.8241909,0.03285976,-1.2185154,-0.60074675,-0.12229677,2.1282225,-0.45674258,-0.8795574,1.7886393,1.5553162,0.74435467,-0.5457662,-1.090361,-1.776099,-0.94917375,-0.80979806,-1.3145863,-0.8660959,-0.27521664,1.040389,-0.5268539,-0.9005372,0.44062933,0.17899841,0.24014351,1.2052141,0.72476244,1.3250544,0.64266837,-0.17873743,-0.41497442,0.23576128,0.42379996,0.1686161,0.19406058,-0.83832,-0.532748,-1.2387162,0.0031994155,1.1899287,1.5661556,1.1393132,0.41380838,0.6553677,1.4209697,0.8514307,1.7075176,1.9685744,2.0772889,-0.68711096,-2.459625,-0.7955575,-1.6797091,-1.1090416,174.00644,1,-0.23420069
1.0601144,1.8147656,2.8301282,6.1082644,4.6860023,1.9615484,2.3714879,3.681332,4.180764,3.5953143,4.2287326,5.0632076,4.424322,2.251849,1.6054729,2.2649937,-0.615487,1.2020164,1.989675,3.0411704,2.9006636,3.722083,3.127219,2.8359416,3.3146257,2.8893812,2.381599,1.5881658,2.9598298,3.1687558,2.6604173,2.648188,1.9657183,1.7902755,2.513515,2.2869873,3.0860121,3.3832843,4.009803,4.312013,3.1044817,2.7846198,-0.47654024,4.2940493,3.5755866,2.8854105,2.1934395,2.4250162,-1.2954332,1.3819374,2.1016176,2.7375531,2.938543,5.9618955,4.4512725,3.0913293,3.6969671,1.853589,1.648441,2.130019,1.9296329,2.680328,5.350833,3.7614424,2.578121,2.1564803,2.2798889,1.543174,2.7887158,3.3902001,2.5719008,3.356933,4.5819435,3.2771478,3.09822,3.111676,2.705347,2.6908216,5.141285,4.5931845,3.7248368,3.9653306,3.6630917,3.2397766,3.1137507,4.6580873,5.1660047,1.0938891,2.2198396,2.0304697,2.7444458,2.2015433,1.4045229,2.6440604,1.1843302,1.9921935,2.2666376,-0.49480593,2.0697763,2.0796893,3.1834688,2.6196508,1.0326104,1.5409986,0.64183724,1.4371793,1.5479666,2.0650065,2.4537888,0.98639804,2.5478175,4.1069217,2.1141496,1.4991772,0.034394618,0.3132705,2.467462,2.8373702,1.2258402,2.1080601,3.114718,2.7621021,0.80257344,1.8454299,1.3181305,2.0522563,2.0238988,1.0246316,2.7501302,3.5973966,2.9383404,2.1381998,1.8678313,1.3359096,1.4748793,3.2940905,3.827167,4.5128193,3.5006914,5.064923,3.3708148,3.4307554,1.9433106,2.6061945,1.7738878,3.9804988,5.8938694,3.4246407,3.3091176,3.027142,1.8408769,1.6312214,2.3229916,2.0168085,1.005617,3.7418566,4.2835913,3.7394736,1.3195806,3.0767808,2.1856518,2.3873863,3.0685065,1.9490933,0.70831823,1.3152342,3.1246316,2.3573844,1.2799238,4.797866,-0.85714895,2.5354488,1.7725195,1.5399675,2.5272782,1.8699449,3.6205404,3.7045043,1.5165408,2.5483704,2.7305152,1.9647593,1.3105913,2.612332,-2.8989344,-0.96166295,-0.52383274,1.1933156,4.294452,3.86521,2.722529,2.829027,1.4418494,0.7274209,2.6478515,1.9840268,1.8993474,2.3937016,3.206558,3.3266578,234.30255,1,-0.36526152
