x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.28367093,-0.76029855,-0.79318345,-0.12059683,-0.80547917,0.15674648,-0.7439463,-0.54164505,-7.2860627,-4.0125623,-2.066731,-1.2231288,0.16725042,0.23601702,-0.54867244,-0.36421898,-0.5699076,0.1495817,-0.2752142,0.7367178,0.07670036,-1.5058297,-1.1581905,-2.0009134,-1.4019443,-0.5249962,-1.7303697,-0.1815518,-0.9237822,-1.0695261,-0.2075155,-0.20355561,-2.3571508,-2.3734944,-0.32708573,0.8402603,-0.40034384,-0.818534,0.38863844,-0.37666345,0.195705,-1.7765965,-2.592695,-2.2803254,-0.5444398,-0.5144428,-1.1565795,-1.2205096,-0.6527082,-0.5118027,-1.0769356,-2.02852,1.641739,-1.2084802,-0.8971769,0.07534997,0.29221687,0.08012836,0.25006923,0.51502246,0.40777087,-1.3103142,-2.0387642,-0.18538854,-0.0036750282,0.12891032,0.98863643,0.9653207,-0.18279111,-0.32539603,-0.4501347,-1.5545654,-1.0870568,0.27080655,-0.6498114,0.5065173,0.54708517,-1.3676763,-1.7045443,-1.8822454,-0.51194644,-1.4786129,-1.0375968,-0.5704767,0.49654067,0.31034803,-0.49974507,-1.213055,-0.57939535,-1.4202025,-1.6751796,-1.349928,-2.022885,-1.4894754,-1.4787872,-1.9883322,-1.582368,-0.0863027,-0.62823665,-0.6910488,0.64974964,0.47226802,0.2363036,-0.059592783,-0.91987056,-1.8076189,0.45942944,-0.7783056,-1.8773689,-1.2954082,-0.63492024,0.2944815,5.907478,2.111421,0.62035984,0.41022566,1.0460165,1.2097434,0.36607158,0.8455388,1.7315403,0.8904978,-0.5330497,4.4595304,4.6428895,2.667066,1.8235786,0.9107655,0.2732111,0.89665025,1.2122011,0.17012048,0.41028094,-1.4351207,3.4739525,2.514306,-2.3500113,-2.4696283,-0.49701938,0.56987846,0.34398478,0.5112844,-0.26548272,1.5975996,0.9793148,1.0354867,-0.83198386,0.23967183,0.5245777,0.6971323,0.086414024,-0.7553399,1.3295009,2.2916303,1.9506373,0.9991329,0.6162194,0.28927445,0.7005636,1.0927403,0.8896117,2.9549537,2.7442608,0.31720608,0.39999112,1.971812,1.0372753,-1.6277835,0.7430136,0.8771702,0.09971345,-0.7914273,-0.21218388,0.6236162,1.0391638,0.55284107,-3.2036142,-2.0428538,-1.984384,-0.1853267,1.342456,0.6148661,-0.6773018,-1.692205,-1.8635795,-0.23890544,0.19142354,0.8133392,0.56709224,1.8687438,1.1430745,1.3943663,-2.3770103,-0.9584883,0.53663296,1.4784431,-0.23075466,-0.5029531,-1.9534558,0.06386045,136.37515,1,0.124189965
-0.7284784,-0.037652504,-0.04319223,-0.2707714,-0.11447102,0.87106735,1.016036,1.3436114,-0.0021666412,1.4431798,0.5402153,-0.038083863,-0.540715,-0.15785494,-0.059469055,-3.4515715,-2.092445,-1.9684186,-1.4693714,-1.0528432,-1.2768954,-2.900487,0.20365976,0.021309424,0.6795435,1.5472085,0.038540833,1.3034971,-0.29814863,-4.369467,-1.8700334,-0.20281588,-2.1260574,-1.8084687,-1.7112488,2.3117797,2.4922328,1.4592407,0.73192924,2.292184,0.032425694,-0.647893,0.25367305,0.10517657,-0.8742939,-1.2874746,-0.8653961,-1.1717777,0.48235917,-0.3829465,0.81946665,0.07134177,0.15479988,-0.3109919,-0.76492226,2.0907423,1.6757073,-0.6189352,-1.5545557,-3.050792,-1.7451901,-2.7507153,-1.4303931,-0.96320134,1.7859154,-0.20695183,-0.7920345,-1.6342921,-0.66733056,2.6504881,0.91227657,0.16795376,-0.60261285,0.44412544,1.2993981,1.3576353,0.96881145,1.4813756,1.0815717,0.6825595,0.2600616,0.9667526,0.49906263,0.72319937,0.0105429515,0.7106153,3.9646852,2.3984966,0.7983645,1.3098532,-0.8554223,-0.3999491,0.04419953,-0.16384263,-0.1979725,1.0073436,0.9247196,0.21295555,0.2664703,-1.5843959,-1.4149704,-2.5211093,-1.3125296,1.2792683,0.53916115,0.24321842,0.27852646,-1.3278981,-0.7509257,-1.1351236,-1.1575966,-1.9581871,0.81868744,0.33434153,0.79380125,1.0424479,-2.2776034,-1.5060443,-0.738609,0.6906427,1.0514317,-0.5929426,-0.5797259,0.802059,0.9959604,0.92215216,1.216626,1.607015,0.31574866,0.79057914,0.0044853943,-0.08278293,0.096361265,0.4768953,0.021045472,1.3621233,-2.285578,-1.422915,1.7931103,1.36112,0.7302728,1.4870311,2.8329935,1.8489562,0.3638,-2.2172089,-0.8836685,-1.2726233,-2.4631362,-1.1151253,-0.93917245,0.52590805,-1.1222641,0.9190475,-0.24242382,-0.11960961,0.053551905,-0.26113635,-1.6472878,-1.473304,-1.0638459,-0.78435105,-1.2218332,-2.4088645,-1.4995416,-1.0905991,-0.6731107,1.4402441,0.90251297,0.20175777,-0.53611284,0.8702066,0.97763044,0.005633076,0.5457111,-0.6794286,-0.27439785,1.258101,1.0670671,1.0931239,0.2538619,2.380221,2.025738,6.137542,1.9503702,0.3271799,0.66625136,0.03836557,-0.61173546,-1.879823,0.59189,1.7538009,7.0784545,0.84242916,2.1952896,0.4947408,0.12871978,1.2420658,0.12144717,-0.54012656,0.3059206,0,1.36638
-1.0365844,-0.9003219,-1.2371353,-0.51988834,0.08056054,0.39654192,0.4613168,-0.41671056,-0.026499387,-0.99102277,-1.7024686,-1.4308085,-1.5924395,-0.95253354,-0.6180504,-1.331002,-0.324067,-0.012453022,1.5317125,1.880126,0.26694876,1.1717492,0.62436897,0.22472386,0.8812316,-1.4382765,-6.472451,-2.679179,-1.0727818,0.040492624,0.48974434,0.99378455,0.9924144,0.3253918,0.13530712,0.9612463,-0.21742803,-0.21076035,0.25286296,-2.3451245,-0.6421861,0.8635178,-2.9173412,-5.0879493,-1.4092128,-0.42533034,-0.31289026,0.9894476,-1.2413657,0.88566357,1.0127468,0.57218295,1.1939152,1.0932608,0.047020778,-1.9062731,-0.40716997,-2.0892484,0.21597889,-0.38998902,0.6549526,2.1262257,-0.7310416,-2.4201608,1.2539963,0.6791982,-0.24413614,-0.6744819,1.4381022,0.69707376,0.5687092,-0.2750619,0.43499744,0.5144271,1.5039052,0.23127146,-1.1162398,-1.7605925,-2.5108938,-0.44209996,-1.1188188,-1.744906,3.2727714,3.1754658,1.8529683,0.23629168,0.7996464,1.1899275,3.1097374,0.31968543,0.20615774,-0.8745653,-0.6507538,0.2599525,-1.1503909,1.4192783,-0.41616783,-0.90037936,0.16690956,2.268947,1.2581308,1.8521534,1.7483666,1.9556949,2.5019324,0.8695019,-0.008394116,-2.2122948,-2.5833116,0.14507352,-0.2919504,-0.09696399,1.7176164,0.5684684,0.1728354,0.53055465,-0.5641801,-0.6357828,-1.3069971,1.7707225,0.5109294,0.7135809,1.8083999,2.783502,-0.012121136,-0.07647281,0.6311553,2.2151842,0.68242425,-0.2573362,-0.82045424,-0.67145646,-0.6873391,-2.6516879,-0.62096626,0.20051722,0.7911658,2.9887722,1.4856656,1.5823039,0.41871783,-0.38699853,0.24210852,1.6838499,0.3932317,2.1280916,0.7578986,0.5468894,-2.4810455,-2.237587,-0.5584502,-0.95536166,-0.26582366,-3.17178,0.33227012,1.3934157,0.25617072,0.9991318,0.86380523,0.12359805,5.252111,2.3116512,1.4001087,-1.2506276,-2.1087635,1.842009,1.7860345,-0.6189797,-0.1374303,-0.11279144,0.9300344,0.23220731,0.09198571,-1.4228969,-0.8332887,-1.1775572,-1.5803012,0.16875713,2.6499312,0.5392108,0.21191953,0.37409502,-0.41612616,-0.45183435,-0.30251706,-2.1927116,-1.7465565,1.0621718,2.061799,2.4401097,1.7548112,2.2993507,1.0220723,0.38537884,-1.423792,-1.510185,-0.15481684,-0.05489838,-0.3504162,-0.9928256,152.28773,1,0.72606665
-0.44359934,2.9055266,1.8706467,2.1805053,1.5892671,-0.15244201,-0.2651488,-1.438288,-0.7600768,-0.48208985,-0.4598717,-1.8492696,-0.6125987,0.21203464,-0.26211998,-0.7582146,0.64563143,-0.4180175,0.45136112,-0.53865504,-0.1486259,1.1475655,-0.08135463,0.42858294,0.88488525,0.6681962,1.1080214,0.36260328,-0.45951763,-1.0003575,-1.400211,-0.19725056,-0.6688581,-0.24397978,-0.55712944,1.6300946,1.8927191,0.6794702,1.8703707,0.989829,0.7907196,2.8260343,2.3125672,-0.1771645,-0.063521124,-0.55962586,-0.35176456,0.1690468,0.066952236,0.18436311,0.1723996,-0.4477488,-0.46200168,-1.175268,0.73958665,0.54847527,1.2285846,0.50705284,1.0766387,-0.010187763,-0.3929206,0.763449,0.08072616,0.35972047,0.053361915,-0.010667117,-1.9823595,2.6816087,2.5552485,0.9402884,0.46738324,0.25066522,-1.4774438,-0.596696,-0.74739355,-0.027662054,-0.8030789,-1.7444526,-1.188791,-0.07734445,0.67336804,1.831911,1.1407686,-0.22151539,1.4432896,0.56670743,0.2554615,-2.2422175,-2.3302612,-1.751748,0.53047866,1.2689188,-0.17966911,2.3364053,1.309924,-0.06932218,0.06824525,0.5245766,0.39491427,-1.82351,0.5661726,0.008321482,-1.5996324,-0.68167716,0.28715855,-0.041439645,-0.98200184,-3.557858,-2.6556928,-2.666916,-2.2262542,-0.9448956,-0.60388964,0.38466722,-0.33913657,0.4659441,0.6697988,1.3176866,-0.265441,-0.006370477,-2.040965,-1.3640846,-1.0130968,-0.26884532,-0.017938266,-1.6903687,-0.0663454,-1.199345,-0.44818473,-0.8813912,0.96908677,0.988995,-0.9450116,1.0806402,-3.276591,-6.270627,-2.2093434,-0.3352501,0.29141423,1.035174,-1.3545581,-0.73141885,0.721081,-0.7330252,-0.83893734,0.24680026,0.055553585,-1.1833204,-0.8363114,-0.043360583,0.04840177,-0.04247197,1.1580734,0.25165322,-2.2558682,-1.1302958,-1.9693239,-0.67422885,0.30726337,0.32720843,-0.288714,-0.04693151,0.85028315,-0.6801745,-1.7145439,-0.7923144,-1.2136946,-1.1249232,-1.26754,2.1588135,0.25186503,0.21184456,-1.0517356,0.0284498,0.30690762,-1.5965016,-0.9610871,-1.04536,-0.55453765,-1.0961698,-0.39350122,-0.89441484,-1.889599,-1.1176027,0.097727925,1.3161285,1.8213551,0.36625406,0.6587034,-0.39303902,0.19496065,-0.58153576,-0.30438977,0.1634631,-0.55557793,-7.582599,-3.892998,-2.8499527,-2.3405647,-0.20251247,0.18429072,0,0.08979861
0.59114575,0.8856609,0.8616276,1.7554756,-0.015827287,-1.0577347,-0.7890273,1.3256766,1.0478269,1.9909519,0.004002002,-0.7824652,-0.12558135,3.3708377,2.5733614,0.74367833,-2.2351913,-0.29334512,0.18107705,0.9456389,0.060648102,2.1734433,2.294119,-0.3094222,-0.55246705,1.1859887,1.5901822,0.551117,0.5313786,0.68142426,0.07357723,0.34307668,-2.188764,-1.0697705,0.3870759,0.07266246,1.1843843,1.7923723,2.9114227,1.554217,3.90972,3.3550832,2.145476,0.6629745,1.0555241,0.8761852,0.2799518,1.2638166,1.3167688,0.22361678,0.70505863,0.9237602,0.8762236,0.45773092,0.6927118,1.6373869,3.855565,1.8945279,2.0492685,1.9295297,1.104509,0.5433557,0.03848859,-1.7125936,0.45151868,1.0671939,-0.1336995,-1.4871129,-1.199136,-0.7675785,-0.011251781,-0.3658605,0.59057885,0.7847862,1.7007959,1.0212207,0.84014124,0.36048627,-1.231453,-1.4162234,-0.28021827,0.45807496,-1.636967,-0.88260335,-1.0992459,0.23577827,1.423268,0.077831276,0.7073095,0.11564307,0.0042903987,-1.1773888,-1.3579373,-0.26435208,0.98151076,0.25768653,-0.70483017,-1.0558728,-0.6074278,-0.74930525,-1.5223707,2.935867,2.7578175,0.10155071,0.6014022,0.7334607,1.120502,-0.02652848,-0.6318432,-0.39816114,-0.44945937,0.43385428,1.000893,0.4816201,-0.589339,0.29750147,-0.35393643,0.024971029,0.32929525,-0.59044874,0.34040707,1.8584087,-0.7084946,-1.0872408,-0.9824526,-1.1335518,0.48171735,1.2333484,-1.6780226,1.0716714,-0.4566987,-0.21882632,1.166934,0.7626879,1.6352377,0.8874441,-0.7756346,-0.57488275,-1.1267005,-0.11703202,0.34404185,-0.36055183,1.1918424,0.64163584,2.2643476,0.66677433,-1.0490102,-0.2606221,0.86774665,1.1573724,0.7919365,-0.44314927,0.34202227,-0.27434105,-0.7826443,0.78989536,1.482695,0.042799477,0.19089904,0.4604597,5.0662246,2.9332108,1.9619626,0.21861851,-0.15762258,-0.8082482,0.6994712,1.3402245,0.26672736,1.5537329,2.1515343,0.40633097,0.76272565,1.7822833,0.35414857,-1.2086957,-1.663876,-0.85236347,0.24037467,-1.1284153,1.5534449,-0.07774793,1.5575707,0.50874287,-1.5868679,-2.561388,-2.12348,-0.43132612,-0.34915572,1.6309942,0.96718067,0.576489,0.78019637,-0.0152675165,1.2326003,-0.62174493,1.0324392,-0.037094742,1.1012508,-0.1500896,87.45438,1,0.6775711
0.53992444,0.43649197,-0.20012397,-0.1937597,-0.9866422,3.5119476,1.1039298,0.21682328,0.6077856,0.47183907,1.2692299,0.20698172,-0.73510975,-3.4550457,-2.8898406,1.4355592,0.369323,-1.0107381,-1.8906964,-0.7923881,0.8987506,5.1318955,3.0004723,3.2390733,3.1244338,3.765646,0.44456813,-0.25144687,-0.5000002,0.0970487,-1.109565,-0.75240743,0.092941366,-2.1332376,-1.7559267,-1.6486683,-0.108716235,-0.044143792,-0.22716245,-0.32240126,0.79303896,0.10078016,1.5366868,0.9503109,0.7126285,0.038802344,-0.5810251,0.41498816,-0.36361325,-0.30116758,-0.9890267,1.0635269,0.51223195,0.58481586,-3.458265,-3.8978815,-2.5964103,2.1068733,-0.7726646,0.34896538,-0.45407712,0.47602162,1.1026349,0.3395321,-0.16021615,-0.074414864,0.5401754,0.48925552,0.15300275,0.58833367,-0.015707156,2.3603902,1.1776973,0.82316107,-0.24258456,-0.13820721,0.17156269,-0.93287736,-0.6968725,0.3761448,-0.47399813,0.42697072,1.1652768,-1.2495387,-0.6146911,-1.5773895,0.015490946,-0.9684696,-0.31578058,-1.4701841,-0.069640175,-0.019907251,-0.7680077,0.112221576,-0.212689,1.4032106,3.397415,4.531914,3.59834,1.9412607,0.13315447,-0.44953927,-0.46935856,2.2248843,2.6337996,2.0821745,0.56230813,0.9728785,-0.14747284,1.893331,1.822412,1.4841559,1.213214,1.0133379,2.4964554,2.311652,2.5093892,4.1523204,1.0679125,0.7372699,-0.9440713,-1.8176224,0.7754464,1.2769319,-0.5957493,-0.18126968,-0.873311,2.641253,1.859697,1.4736989,-0.3291141,-0.09057194,-1.3108326,-0.12091796,-0.7792129,0.3934884,3.8358223,2.307083,0.38561746,0.16389038,0.39164895,0.073356286,2.2076128,-0.101126455,0.6543205,0.7144982,0.20014438,-2.0465207,-2.6545055,-0.6746071,-0.5883188,-2.5374608,-4.417443,-1.6467246,-0.6439628,-0.12863323,-1.6989652,-1.4008648,-0.53335714,-0.7925055,-1.0887429,-0.92575324,-1.5751413,-1.888527,-1.1938088,-1.3751518,-0.63860416,-1.950804,0.06454921,0.6722753,-0.43775254,-1.462146,-0.28950697,-0.69618773,-0.6290088,-0.74861586,0.1129798,-1.4298034,-0.92860997,-0.9921581,1.3388163,0.32552668,-1.6921532,-0.8332375,-0.7701742,-0.24504416,-0.5064129,-0.98790085,-5.2486963,-3.122778,-1.2612228,-1.3856947,0.0535459,-1.6526783,-0.7746117,-0.8132966,-0.6794188,-1.2352424,-0.66105306,-1.1524466,399.023,0,-0.92751706
0.081609376,-0.29022762,1.350188,0.880489,1.5719073,0.6434066,0.42329353,0.61769736,-0.02731848,-1.4829185,-0.29927012,-0.7402888,-0.65216285,0.5420165,2.0709946,1.1410806,0.7580406,-0.7239083,-0.63053966,-4.8534317,4.2059774,3.6401126,1.4465065,0.7674415,0.9661374,0.51324916,0.61415493,-0.1588609,-0.0003948787,0.093176045,-0.56795174,1.9220326,0.9268049,-0.18692446,-1.111557,-0.26577973,-0.57361037,11.029076,4.2679434,3.2189674,0.6178229,-0.8980927,0.09427062,0.61119056,0.81916445,0.43115902,0.6977127,0.15069845,1.4960868,-0.96872604,-0.0836788,0.093888246,0.5931472,-0.25052473,-2.2383795,-0.02714785,-1.7821704,-0.17691717,-0.44031402,-1.8216057,-0.29122403,-0.31591675,0.40982127,-0.2628912,0.51269615,0.11329688,2.0792434,-1.7577534,-1.23075,0.23393726,-0.15069687,2.7018337,2.2955706,2.535299,1.7039953,2.6672845,2.517208,1.2660155,-1.1346333,-2.994013,-4.0446424,0.15402152,-0.51812875,-1.9525459,-1.1362808,0.3390943,-0.2438469,-0.37622643,0.8116735,0.3017467,2.3158152,-2.0961025,-0.94914055,1.2173628,0.16827877,-0.105872266,0.5379188,0.15508904,-0.5848716,0.028198356,1.0191314,0.13891384,-1.2821944,0.27348846,-9.1730175,-4.657104,-1.2472914,-0.91386867,-1.0273082,-1.4865555,-1.3643955,-0.9817582,-1.0261656,-0.53469145,-0.3483874,1.9747432,0.44376892,-2.1971517,0.21275868,0.9609555,2.2670238,2.9666383,2.808115,1.9867972,0.66875553,-1.1514493,0.947858,-1.4524595,-0.4965011,0.9050672,0.6263335,-0.18024603,-0.20548949,0.33297008,0.4195666,2.4866626,0.16370054,-0.34187183,-2.042335,-0.10205054,-1.6724185,0.28709668,0.24945982,-0.17855468,-0.38966817,-0.41913292,0.5157305,-0.35063174,-0.40907848,0.49772507,1.5602702,0.36835998,0.8612064,0.7187796,-1.1739447,1.2451416,0.67958003,1.4670014,1.5505296,-1.9141033,-1.4807036,-0.8648456,-0.7144794,0.10752375,-0.31470916,0.11270649,-1.2863532,-0.6667531,-0.60078466,0.68253285,-0.94730467,-1.3869553,-2.060922,-1.2126596,-0.15651788,-0.38212082,-0.73345774,0.7000441,0.22347993,0.45859304,-0.25801426,-1.5125856,-1.1099542,-0.99381644,-0.39515626,-0.1613754,1.1057359,0.2564869,0.78742915,0.20566064,0.35992867,0.055846803,0.44743478,0.57764995,1.9867629,1.6601157,0.31202248,-0.6269682,1.3874707,1.8341403,214.1572,1,0.7807421
2.106781,3.3109524,3.0818765,2.62761,2.7357104,2.4324887,1.0595876,0.23744628,0.016798342,1.766521,2.1820135,3.1548648,2.1680841,3.3842664,2.509854,3.1839004,2.9944477,3.5492346,1.7275082,3.5531635,3.2751763,3.4023356,2.0700686,1.8494134,2.0685992,1.895688,0.7493768,0.70686805,1.928116,1.8637305,2.488679,3.217565,4.0460615,2.4421265,1.5486828,1.9762427,2.4496067,2.1167448,3.268067,3.0111907,3.5448947,2.2403185,3.335941,3.7594028,0.8398156,1.6470088,3.2205603,0.04997442,1.1664407,0.6335281,2.735185,3.5124614,3.5096867,2.9539251,2.986749,3.3828285,4.2150755,3.9956038,5.471063,3.3692765,3.1729298,4.2675643,4.659977,3.5490603,2.5600326,1.1307652,3.130864,2.6365373,1.4641733,1.4665653,3.8703794,6.4782577,3.9893486,2.5391526,3.307735,3.6031272,3.418962,3.2266674,2.4444203,3.0758667,3.7312946,3.3690372,2.3998036,3.2142835,4.543247,1.7201052,0.88508403,1.9898317,2.907017,1.1988566,2.7420373,3.200171,2.0268376,2.7338312,2.7227993,1.9728163,2.0685663,2.2802432,1.1708759,2.878494,2.1529076,0.41245833,1.3358713,3.2739072,4.323505,3.852955,3.0015063,3.263084,1.8797544,1.3927833,1.5422703,1.3246626,0.6345662,2.3484015,2.1314406,2.529554,2.148892,3.5263355,3.352845,3.373619,4.6113625,3.2128592,0.47850215,2.4905202,3.3280442,1.2311987,3.8391998,1.4488379,0.3330924,1.7725166,2.3579793,2.7417073,2.3346515,3.44011,4.5704947,3.5746698,4.8908677,5.481549,3.6357381,5.7361608,4.0644946,2.8002927,3.524906,3.017858,1.8231684,2.218,2.8951776,2.776681,3.2383316,3.4247541,2.5208335,3.0632691,3.3919325,2.7372234,2.088716,3.1430452,3.7785785,3.8229442,2.2688956,2.121316,2.0351217,3.4038959,0.17754035,0.5530864,1.7826785,0.66927415,1.3954141,1.7811859,1.6994896,2.6574788,3.0005527,2.4240649,2.4887059,0.8898611,0.68595755,1.2036453,0.27966684,2.2038922,2.2288215,1.7517848,1.1185803,1.9530708,3.90747,2.2843158,1.3061403,2.0883687,1.0820093,1.6346339,4.107707,4.9123135,3.6682274,2.7378747,2.6010747,3.0275035,3.7408674,3.4156754,3.111375,1.4719814,1.7425067,0.3458348,0.047115255,0,0.36673686
-0.15213065,-0.6713414,-1.7337645,-0.8393954,-0.39484608,-0.70719814,-1.4432688,-1.3242581,-1.0300261,-2.9494662,-1.0101569,-0.94641685,-2.441344,0.33845368,0.5204619,1.6128292,0.72461194,0.30951816,4.515784,1.8737223,1.4543767,2.0994718,0.23019965,-0.6620538,-0.94140965,-1.6524405,-0.5842493,-1.7317275,-0.7810771,-0.75879174,0.6887356,0.38794807,-0.5751537,-2.4609532,1.2719773,-0.2531491,1.5069681,0.26095307,-0.7772383,0.21669233,-0.8005925,-0.21370603,-0.8996833,-1.3710265,-1.9278288,-0.632017,-1.409713,-1.1536359,-1.7320135,-2.7049885,0.65892196,1.5524622,-0.08641028,1.9409709,-1.5160723,-0.73891425,-1.1682489,-0.1358212,0.51157194,-1.2536583,1.1973264,-1.236819,-1.3874904,0.6631192,-2.837565,2.8349323,1.7080139,0.94758284,1.1589795,-0.06123731,-0.38175443,-1.4008669,-0.19988663,-0.21522893,-0.46043158,0.93836594,0.26087022,1.1275806,-0.5432033,1.2673988,0.9218504,1.3614583,1.5063306,0.6531928,-0.833442,-1.0458168,-0.94744706,-0.3311226,0.431055,0.38869435,-0.05602466,0.9527493,1.0775808,1.212514,-0.23438571,-1.11739,-1.6589746,-2.1631112,0.905852,0.045609336,-0.8140896,-1.9421324,-0.9790589,0.20902352,-0.13314123,-0.7691201,-0.1749249,0.78246194,-4.6106615,-2.6818469,0.36038345,-2.2487085,-2.087817,0.7976179,-0.9119703,-0.70720387,-1.5256798,-1.0556583,-0.39887676,-0.39970317,1.5773381,2.568515,0.54929453,0.47547662,-0.23386672,-0.13292342,1.103981,2.1856744,2.3336816,0.17876902,1.0422645,1.0300043,-1.8123761,-1.2957646,0.6097943,-0.16603425,0.1832171,-2.4093628,-1.2708169,-0.78324604,-0.9531496,-0.7919119,0.61379373,0.72916967,-0.20465344,-0.38968113,2.3183026,1.0004072,0.9750369,5.7393126,3.9798663,3.2964773,2.2941647,0.6937866,-0.45684946,0.45638248,-0.512099,-0.6922598,0.8279199,0.77223146,-0.36792475,-0.7382335,0.8875699,-0.14429134,0.11358657,-0.5456587,-0.45329762,-0.35812336,-0.15037571,-0.12992641,-2.0398757,-1.7912685,-0.49014956,-2.7134562,-2.7925534,-0.7977484,0.291408,-0.16331549,0.38819817,-2.6547465,-2.438063,0.036836438,-0.0048154434,-0.46529257,-0.009337756,1.3158432,0.45403007,-0.54769766,-2.4262648,-1.2021027,-0.14930059,0.92551523,1.2399398,1.163922,-0.2645552,-0.8026859,-0.270098,-0.2693316,1.0140728,-18.015099,123.34689,1,1.1206994
1.7158934,0.9023161,-0.57788867,-1.3727506,-0.5523174,-0.26851264,0.1827465,-0.0085043255,0.31921303,1.4332447,1.8319267,2.2263837,0.6741107,-0.43871295,1.4367807,0.1385868,-0.5653213,0.41381258,-0.22316535,-1.5309157,0.070709094,0.09167426,0.2735889,-2.8656335,-2.3868973,-1.6046281,-0.15124576,-1.0762278,-0.29046294,-0.35441884,-0.977879,-0.8458821,-0.8065623,0.044613905,0.8547538,0.7711911,0.3326185,-2.1495757,-1.074493,0.022453615,0.64562964,0.9958136,-2.487721,-1.5317603,-0.3215155,-0.033430975,-1.1733953,0.4422987,0.032369852,-4.919123,-3.123872,-1.1147581,-1.8536458,0.073390186,0.9789896,2.2876937,1.1925297,0.89160675,0.6562262,0.4494627,0.6364558,0.57886565,-1.7257606,-2.0595784,-1.7061284,-1.4639456,-0.21215814,4.133768,2.0022695,1.450562,0.8967394,0.23085104,1.4983435,1.9212844,0.33652043,-0.7274107,-0.78346914,-0.55054706,-0.25964043,0.321595,-0.08014999,-0.09971434,-1.6897795,0.46187243,2.3053367,1.9171923,0.48974663,0.7078886,0.41810393,-0.20896217,0.06781699,1.8755736,1.6811495,-0.93762064,-0.43461895,0.5277869,-0.04317889,0.9589666,0.910229,-1.4930831,-0.042323984,-1.5834258,-0.8482631,-2.6396465,-3.8298247,-3.09946,-0.83483547,-0.031555112,-4.4867125,-0.8772965,-0.26026937,0.4705235,1.0688094,0.1625396,1.1410519,0.048992258,-0.2999857,0.96053576,2.9419658,2.3189332,1.8462833,0.5234606,-1.0780925,-2.7030344,-1.2819359,0.04351572,-0.36341304,0.14708872,0.1503054,0.4784336,0.69395256,0.3322697,0.5258098,0.008710638,-0.44913822,3.513772,3.4463131,1.1469865,1.8635621,2.0260203,-1.1590976,-4.4541388,-2.2878659,1.2082168,0.82852346,-0.13475272,0.28545615,-0.43554536,-1.4697276,0.5658873,0.5600754,0.5540836,1.5618982,0.021680653,0.19067575,-0.622812,2.287207,1.7478837,-0.0074072517,-0.7169756,0.35653988,0.6632563,1.2564557,1.233339,-0.27306417,-0.23319232,0.2320882,-1.2193874,-2.9044435,-2.385443,-0.20113267,-0.96907884,0.0055737523,0.22757846,0.94625276,-0.04496898,-0.0525884,0.9299476,-0.23535962,1.5414675,0.455639,0.38935506,0.7808556,3.6420069,2.2393835,1.6667135,0.57302094,-0.20982859,0.6340125,0.9478326,-0.010694715,-0.6477029,0.6321734,-0.40578285,-0.72332036,-0.79212856,-1.6674082,0.6295024,0.6000219,0.2051314,0.2699046,0,0.39612702
