x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.2621073,-0.55105525,-0.42785856,0.443134,-0.9715925,-0.1920016,-0.7128739,-0.76198906,0.092023745,1.628624,0.42341992,0.26091167,-0.74026227,0.67731386,0.3481901,1.0012292,-0.070713855,-0.43863603,-0.49064225,-2.6991794,0.24660993,-0.85984313,-3.662122,-1.7408087,-0.945011,-0.023398934,-0.7812378,-1.5869776,-1.645446,-0.8540253,-0.16505869,-0.42450964,1.2731898,0.31979588,2.718871,1.7254605,2.463915,1.505364,0.8851294,-0.18231869,0.57629216,0.21827795,-2.5615373,-2.3232098,-0.7866352,0.45407262,1.8944978,0.1657417,-0.69648916,-1.086061,-0.4933565,-0.9326725,-0.40997103,1.3466507,0.08410715,0.2658425,-0.24075699,1.5582371,1.3483231,-0.64398384,-3.2323322,-1.1698052,1.7074506,0.75892526,2.2527063,1.0427272,1.085848,0.4318147,-0.87701637,-1.2334032,0.5958538,-1.0099784,-1.05258,-0.6778911,0.3547653,-2.0450275,-0.90026945,0.6075875,0.71969414,-2.4417603,-0.37740862,0.5131524,0.27367052,-0.005249178,0.0030407934,1.7800653,0.7712955,0.16683993,0.45247686,1.2561957,0.580405,0.1431747,0.086808726,0.50394404,1.7331063,1.2104397,0.58634573,-0.4581845,1.0927212,0.077136345,1.0629693,1.6091204,0.8341875,0.63059497,1.7287929,1.291993,1.3518162,1.2089474,-0.23811407,1.0095313,0.14558138,0.009237586,-0.122936055,-0.67940223,-0.5133218,-0.98118573,1.496144,1.2079707,1.8450826,1.0890477,-0.8378568,0.0489856,0.021695616,-0.13188858,-0.27345443,0.92510843,-0.92630166,-0.6345238,-1.6453648,-0.11748947,-0.6661634,-0.68678635,0.41376892,-1.451813,-0.9009077,-4.993716,-2.3308375,-0.75495094,0.6817577,-0.9708807,-0.45280367,-0.8855051,-1.3011109,0.88809043,0.23464279,0.34675178,0.7398507,0.33407345,-0.8010874,-1.1334349,-1.1972448,0.4326206,-0.07937161,0.8668223,0.2915192,-0.5284931,-1.1464502,0.67617023,1.278355,-0.28524402,-0.5044842,0.64832366,-4.099609,-1.9521546,-1.2403494,-0.0062948847,-0.36547452,-1.3893273,-1.1331087,-0.7146974,-0.45620716,0.35811138,0.98822665,1.6497561,-0.8799018,-0.28611088,-0.2564826,-1.6958939,-1.5832608,-0.45721078,-2.3142214,-1.8509325,-1.8048624,-2.0249848,-1.0078065,-0.048638333,-0.9872963,-1.4508474,-0.73411006,2.986859,-1.7175847,-1.0438672,-1.0674219,-0.9474075,0.5118405,0.12585878,0.29943845,-0.43552858,0.10632946,-0.017156862,0.2973392,0,-0.42937896
-1.014267,-1.0952421,0.87265605,1.166067,0.41697967,-0.15998404,0.318477,-0.32897165,0.08449393,1.2814951,-0.40938795,1.2757399,-0.21044445,-0.99044526,0.07577218,-0.8131066,0.73704857,0.052169517,-0.7310613,-0.3116702,0.27706203,2.6914315,2.002042,-0.03356765,-0.35361105,0.034809645,-1.0324107,1.6927599,0.356117,1.3474522,1.6860433,0.854668,0.6390898,1.7295868,-0.27009296,0.08874302,-0.19052948,-2.0280862,1.6081412,0.02904909,-1.629336,-1.2939501,-0.9486645,1.5580524,0.802509,-0.19387284,0.6669703,0.9271173,0.14512303,1.1367116,3.3087816,0.6984191,1.4176388,1.109502,-0.52230036,0.68468237,-0.31576407,1.4699391,0.7944758,1.1878706,-1.0626966,0.07220269,0.17855218,0.16603628,-0.61629736,-0.3046357,-0.2998339,0.5725103,-0.41860673,-3.7275934,-3.714817,-3.1625319,-1.5631458,-1.4826391,-0.8928954,1.2902333,1.6603293,0.5219982,-1.3312203,3.0398617,-0.5282706,-1.929072,-0.73655444,0.22292602,-0.9312094,-0.6270632,-0.5280103,-0.6341115,-0.28343773,0.076787695,0.87285167,0.71375877,1.7729565,0.5830091,0.48545548,-0.20649222,-0.85461986,-1.1194733,-0.06782722,-0.023846975,0.63492423,0.2609167,0.9615732,0.44692513,1.8711646,0.9152343,0.3515645,0.4602967,0.8202115,0.4250745,-1.6694367,-0.8705573,-0.95724964,-0.93537104,-1.2106713,-0.53311825,-0.60160106,-0.24722953,-1.3985457,-0.8788312,-0.2598329,0.24695003,2.0099545,0.25457186,5.1786647,2.7962685,0.83743644,1.6224023,0.7214285,0.5094892,-0.4465141,0.52725357,2.3349009,0.619788,0.91310596,0.91892254,0.39928216,0.76880634,0.26292452,0.11470102,-0.6921224,-0.37783045,3.0198808,1.5641538,0.6693182,0.49347037,0.015337439,-0.017019115,0.15596233,-0.09151928,-0.4179091,-1.7560908,-1.940511,0.5783731,-0.41420045,-0.86825246,-0.5351632,-0.2577763,2.1696994,1.5900685,0.5686316,-0.32505125,0.2551206,-0.7582419,1.0784414,-1.4997452,0.7219062,-1.7098298,-0.6803514,-1.73461,-0.11220051,-1.5655419,-1.9818101,2.1604142,1.5674208,-0.97036165,-0.077168524,-0.15608273,-1.7817531,-0.5294988,0.14646809,0.73491377,1.5682161,0.7093119,0.40816343,0.5311242,-1.733492,-0.8701164,-1.0339564,-4.3979187,-2.8566551,-1.2197447,-0.9410903,0.62639624,1.0903699,0.8797032,0.6994311,1.0413901,-0.32064953,1.2048763,377.4756,1,-1.6510832
1.4130727,1.1071482,2.030849,1.4322836,-1.567969,-1.9644091,-0.40376678,0.35363352,1.2564682,0.093771406,-0.5250801,-1.4580357,-0.11126228,-0.26088366,2.9707484,1.9493523,0.6264706,-1.497777,1.443948,2.3835666,1.364962,-4.3349557,-1.2048665,-0.21801145,-1.1521055,-1.2368648,-0.59813243,-1.5422875,-1.2827013,-0.6755895,0.25935698,0.49626765,-1.2356937,-0.1527827,0.55993265,1.4281858,0.51413214,-0.8046074,-1.1337881,-0.7380995,-2.568576,-1.9194435,-1.9981798,-2.6266496,-0.5312168,0.60660726,0.4446188,0.56555676,1.0519207,3.9563782,2.2472126,2.2253177,1.4266605,0.9567777,-0.5805434,-2.0933077,-1.0517465,-1.2189667,-0.36122334,1.0197947,-1.4115379,-0.59804803,-0.5257534,0.48954496,-3.9024372,-1.61023,0.12357841,-0.20161194,0.4105169,-0.33934268,-0.34203687,2.1656175,0.45680413,-3.146361,-1.752742,-1.3465941,-0.3210016,1.1627823,1.3838689,1.2550415,1.5554208,0.99402785,0.26050407,-0.39769092,-0.69807225,-1.5404692,-2.5104609,-0.9655943,-0.5534917,-1.2806885,-0.8083706,-0.9768678,0.8427271,0.6643822,0.8299216,-0.26209947,0.8823287,2.5749729,1.4098665,1.5180061,0.8152718,0.13254394,1.0154787,-6.3459573,-3.5236723,-0.5809623,0.6151889,1.5487733,2.826052,0.9160577,-0.4789826,-0.36389208,0.7330758,3.4139204,3.2925103,2.022902,1.0855442,0.8828286,1.0892053,-0.5584322,-0.2641034,-1.4404265,-0.6316749,-0.2507064,1.8421658,2.6621957,3.1735244,1.4468242,0.283725,-0.045335904,-0.96659964,-3.0081007,-0.78315157,-2.1294508,-0.40427858,0.47604796,0.6139811,-1.6998886,-1.3654562,-1.1508733,0.4189728,0.25381604,0.3319489,-0.9482706,-1.2917317,0.30143216,0.20772636,-0.16816305,-0.6048503,0.08649056,0.5757969,-0.0861808,1.6847581,0.03385612,-0.3758862,0.682611,-0.26056996,0.83228207,0.31008327,0.798021,0.62253267,-0.32258424,-1.311417,0.77280223,1.771966,-1.517142,1.106328,0.15278913,-0.8648224,0.59727323,-0.27691925,-0.46250802,0.88392067,0.11175815,-1.4735436,-1.0371624,-0.34899282,1.7116439,1.2231132,-0.37650356,-3.7113607,-1.5703926,-0.53024894,-0.46684974,0.9294005,1.0337651,1.1190264,-0.75845456,0.8424363,-1.1959671,-2.1108713,-0.06801984,0.012636198,4.3166904,2.2516313,-0.18088143,2.7859552,0.4856181,0.30113944,-0.18634687,0.4026453,0,-0.8333758
-1.1094801,0.55907047,0.5007751,0.1750395,0.41371676,-0.369071,-0.28894764,-1.0740048,0.3996852,0.56916636,0.64290667,-0.50699097,-2.0524142,-1.497064,2.5299387,-0.43219876,-0.46143654,1.5988108,1.4196404,1.8366369,-0.17818435,0.031372886,-1.7679925,-3.326669,-2.9008923,-2.3721168,-1.5186757,-0.76825225,-0.7824438,1.2943836,0.85712886,-0.1314799,-0.46941006,-0.31562036,0.53723663,0.09571103,0.9853299,-1.4191945,-0.25586575,0.6425568,-0.8276963,1.1903715,2.2116506,0.94061846,0.8305624,-0.6490441,1.149367,-0.3223337,-1.1382492,-0.74847716,-1.3207725,-0.9101823,-0.40047523,-0.17718537,-0.99348384,-1.5536917,0.58347654,0.09016909,-1.4254792,-1.7261283,-0.96559674,-1.1076727,-1.401995,-1.348184,-2.6645443,-1.0735474,-0.9599522,-0.24628437,4.7092338,2.5041938,2.7568846,2.904014,3.1314888,2.1799102,0.2066173,-1.4089717,-1.0091432,0.7281086,0.9168129,1.0950708,0.9579092,0.037484135,0.03810049,3.0919273,-0.15204006,2.227383,0.81849277,4.028694,1.6257453,0.5327391,1.443628,0.1716053,-0.011658205,0.27713138,-0.24159397,0.065330975,0.39121884,-0.10743065,-1.1724799,-1.1179506,0.15086183,-0.025855886,0.70569307,0.9153116,-0.39305857,-2.7050521,-2.546568,-1.2672874,1.504309,0.13955015,0.43436307,0.90245885,-0.53346014,-0.4583109,0.44369233,0.92260325,-1.0402796,0.54638034,0.908188,-4.008504,-2.523218,-0.56357986,-1.4773806,-1.0570384,-0.16250792,0.6975583,2.368902,1.2275301,0.48570034,0.21067624,-0.14113721,-0.27233037,-0.37392375,1.2068181,2.349424,0.03064426,0.039563697,-0.26081184,0.010880338,2.1263485,-2.3981838,-0.6095546,0.30750206,1.0865895,-0.04081481,-0.15083873,-0.21533962,-0.21507849,-1.4808033,-0.11023854,-0.477657,0.010978358,0.85323197,0.38264024,0.8651495,1.4661875,0.95652384,4.7998962,3.0140884,1.4807366,1.0087891,-2.197248,-1.5400573,-1.037827,-3.2516124,-1.7377757,-0.5052453,-1.1300932,-0.09837043,-1.7462013,-0.19608879,0.6923284,-2.4644024,-1.4049755,0.1316437,-0.18425523,-0.42997697,-0.26914594,-0.099706985,1.0902579,-0.80768645,0.54180855,-0.48534405,1.4302713,0.24253024,-0.09812317,0.39838636,0.7038116,0.76676625,1.7129834,0.6597641,0.78638107,0.115980886,-0.2775195,0.9193026,-0.0006090033,0.66683054,0.64008415,0.27891177,-0.35893622,0.38186198,0,-1.1445944
0.25138715,-0.46932372,1.1452615,-0.479641,-1.0773156,-1.5659899,0.4790325,0.77924013,2.7859595,2.5078425,1.2197684,0.7970494,-2.069535,-1.4607384,-1.5489496,-0.65959084,-1.8696883,-1.564436,-1.3559027,-0.8628581,1.1031632,-0.49384204,0.13114923,1.5900756,1.3121804,1.1440643,1.9455897,1.1130532,0.5163822,1.5027444,-0.1892923,-0.25563723,-2.4862237,-0.8125465,-0.5958654,-0.7313052,-1.7332455,-0.9442442,0.34238994,-2.7732072,-0.8975179,-0.24851546,0.30451488,0.91207045,0.75565386,0.5999836,-0.566594,0.05168471,-0.41910672,-0.06338103,-0.41819605,-1.7643453,-2.1648881,-1.1618556,-2.5321445,-2.1001623,-1.123911,0.8202811,1.0406599,0.3789902,0.17032662,0.13351564,-0.48566338,-0.54011387,1.1340607,0.9319615,0.9308347,-0.8216257,1.3791667,0.33287254,-0.10745823,-0.012466935,0.27903843,-0.05002774,0.4870895,1.4606313,0.44285434,-0.24348576,-0.8769211,-0.86030775,-0.99210656,-2.593315,-1.5093697,0.73198074,1.2517005,0.8454631,-0.6757795,-0.55194044,-0.72999114,0.26380715,0.80931216,-0.30413112,-0.5685371,-0.87448144,0.7276594,0.29620776,1.0754447,-0.31871125,1.5309811,1.190557,1.102889,0.52120554,-0.47761998,-1.1000434,-0.8831065,-1.3561513,-1.1601768,-0.27247337,-0.3156526,0.6289581,1.1888899,-0.6577346,-0.8141175,-2.8387976,-1.5375203,-1.344276,-1.1979519,-1.7790873,-0.57219684,1.3746558,0.09392207,0.15307897,-0.2599095,1.2404324,-0.9183276,-0.9313997,-0.88231504,-0.7017663,0.40301096,-0.7316071,0.12187318,0.6255132,-0.66827244,-0.2610689,0.64949787,-0.6260323,0.6130263,1.4921635,0.11079722,-1.4294324,-1.3043985,0.22084531,-0.6503229,-0.13308358,-0.7548695,-2.7255685,-3.1998343,1.0709734,1.169043,1.7174579,1.1447383,0.012946434,0.70688355,1.1450348,-0.62872785,-0.62789893,0.50155413,0.40908727,-1.7958127,-0.9296187,0.32526153,-0.15937875,-0.46937725,-1.7801211,-0.6591913,-0.9503181,0.25414446,1.2533436,1.8224111,-1.7340362,-0.11640809,-1.4822317,0.4649041,0.49842313,0.10582835,-1.5026124,-0.4862307,0.23039736,-0.087677926,0.093595155,0.046422783,-1.8488075,-0.870071,-0.12884301,0.27811572,0.025016602,0.15802935,1.1414715,-0.06434087,-1.4410957,-0.3715595,-1.6669164,0.19439155,-0.37138695,-0.008289794,-0.5157606,0.028406251,0.7139098,-1.9695708,-0.7160199,0.05256565,0,-0.035336293
2.6249359,1.8044131,-0.11155937,-1.1096314,-3.2656884,-1.9803425,-1.4460546,-1.7906164,-0.54367995,0.7638131,-1.037851,0.14484216,0.22106832,0.5452395,-0.17894074,0.71979207,-0.7520714,0.02719651,-0.07089139,-2.7912464,-2.1124477,-0.25384974,-0.41924882,1.3139057,0.23819584,1.9503756,1.2914339,-0.86658126,-0.86422217,-0.027187232,0.67132795,-0.21394712,-0.56620765,-1.7718492,-0.8168074,-0.8281577,0.27401772,0.3925929,2.251809,0.19945568,1.0887913,0.28758046,0.50311273,-1.1259073,-0.7608241,-2.3908062,-2.0762107,-2.368849,-0.34455788,0.27456224,-1.0857208,-1.1576505,-2.6864583,-2.6321812,-1.6615065,1.6207765,2.2906702,0.5957383,-0.37877342,-0.41287303,-0.16003662,-1.0168995,0.39652392,1.7469678,0.027503934,0.0063198954,0.21399434,0.51478136,2.834337,2.235681,-0.23382668,-0.014071091,2.8971574,0.5532428,1.484235,-0.61074674,0.5401393,0.77348256,0.43225598,-0.918156,0.17272557,0.88685036,-0.25763887,-0.40937316,2.1412194,2.1574259,2.0257916,1.4965403,0.08586654,1.515303,1.2411524,0.9143293,0.19635233,-0.316435,0.5136896,1.3287108,-0.4714415,-0.3677914,0.733693,0.14279318,-0.1867257,-0.18558699,-0.21504103,1.1440969,-1.3938012,-0.24214193,0.4341234,-0.31164387,-1.9157921,-0.9700515,-1.4856703,-1.3520067,-1.7725228,-0.38990468,0.56375116,0.7163007,-0.44195232,-0.13209668,-1.4407899,-0.35574678,-0.15993667,-0.3862367,-0.23122275,-0.47367284,-0.3952725,-0.015185386,-1.0651649,-1.394706,0.30042756,0.37845767,0.22586799,-0.860844,-2.1243682,-2.2140517,-0.81458217,1.5264106,1.8885794,2.3042047,1.0641189,0.61456436,0.24433188,-0.32408085,1.0178701,-0.5800946,-0.05296844,2.005545,2.9235165,1.7726351,1.5773,-0.7962054,-0.9906729,-0.65935713,-0.89894944,-1.7122906,-0.68566346,0.9941497,-1.1476508,0.42270017,0.060901884,-0.34927762,-0.07197284,-2.0812135,-1.3802508,0.05190628,0.61658883,4.128407,2.4984574,2.278822,0.6119519,-0.6976938,0.088175714,-0.3484117,0.01094978,-2.494349,-2.175419,-2.1094542,-2.7828085,-1.6661506,-1.0368477,-0.28813377,-0.7819636,0.13725425,1.1277175,0.40212214,0.6233272,0.662278,0.80096877,0.9121083,-0.60156554,-0.3133185,-0.77916956,0.87271106,1.1036593,-1.2527659,-0.24213345,-4.636667,-2.5174415,-0.083150275,0.44494826,0.06767314,0.026774729,0,1.0792701
1.9239463,-0.7785624,-0.15953197,-0.33837903,-0.89974123,-1.1473092,-1.6486292,-0.2257434,-0.8748287,-1.2048864,0.13790637,1.5997174,1.4240025,1.0597042,0.7500672,-0.83665085,2.0568595,1.6583827,0.36048236,-2.8591385,-0.062018458,-0.039338782,0.0599375,0.46352488,-0.54103035,-0.2840095,2.304355,2.0277247,1.1485866,1.1011331,-0.12052289,-0.37673634,-2.0139052e-05,0.2756383,0.19828175,-1.9234049,-1.0923004,-1.5046949,1.1076252,1.1391659,1.8049052,0.2888674,0.05509196,-1.9709165,-0.049940977,-0.53733075,-0.54297316,0.13226606,-0.5609464,-1.2797029,-0.7643404,-1.707112,-4.7496233,-2.5740407,-1.3144252,-0.12923154,-0.19941352,-0.7251946,1.5392059,2.447013,1.0937618,-0.89091104,0.21885903,0.96093494,2.1063523,1.3049484,1.0303557,1.2486975,0.43378648,0.8949766,-0.35740325,0.03747485,1.4875214,-0.07004099,1.7542948,1.0675452,2.2432044,1.1226107,-1.7168813,-0.70767325,-1.8988953,-1.1996369,-1.5267719,-2.1096354,-0.19165704,0.24592905,1.592619,-0.0076906136,-1.935715,2.1257043,1.0147035,-1.459591,-1.4203074,-0.11744983,0.5603569,-1.1401285,-0.11527211,0.85747254,0.33802477,-1.9674969,-2.7038684,-1.7423887,-0.34265688,-1.1240708,-2.6597571,-2.2871773,-1.3548611,-0.9601999,-0.58609676,-0.07816349,-1.1733325,-1.7511171,-1.2970222,-0.025008807,0.5910529,0.6443327,1.283071,-4.01572,-3.2687726,-4.039217,-1.9966527,-1.6428554,-1.4054899,-3.3272238,-0.07729514,-0.6872848,-1.5221686,-0.6962289,-2.3998585,0.18767141,-0.24403936,-0.22663288,-1.0318776,-0.1667088,0.91745317,0.8780168,-0.11590846,-0.65700966,-2.5426981,-1.7101638,-1.83008,-0.9915673,2.6499724,-4.8924885,-0.79127604,-2.2535279,-0.5887978,-0.09785579,-1.0158116,-0.9483534,-1.0412005,-3.8995557,-2.1643825,-1.079661,2.3927546,0.5781866,1.0663338,-0.07965117,0.18615268,-0.74348634,0.599794,0.29624158,0.77246565,1.2269286,-0.4276721,-1.5431367,-2.064539,0.5993807,-0.57872254,-0.6649314,-0.23782717,-0.6370708,-1.0228492,-1.1115277,-1.5332302,0.13773933,-0.5974532,0.047785617,0.7501282,2.7274172,2.5430934,1.7394156,0.80975884,1.281175,1.8607228,0.6482645,0.39924538,-0.40129107,-4.45908,-2.5565536,-1.6073246,-1.5739316,-1.1469641,-2.688374,-0.37435123,1.9999536,1.3466303,0.32034478,-1.1085504,0.030553509,277.3602,1,0.010614381
2.1707296,1.3063804,1.2267243,0.5483984,6.102486,5.708547,4.9370413,3.6998165,2.2438862,0.7441297,0.22796309,0.92212695,1.9401563,1.8653421,3.7777085,4.1584525,3.012943,2.5741851,2.1923332,0.6703437,2.5459101,2.1571355,3.2533638,2.8161032,3.7371817,5.1902213,2.8435378,1.3543005,4.2597494,2.7857995,4.1966653,3.1309206,2.0484443,2.4162002,1.6700128,1.8076473,0.9618441,1.5056251,0.7402929,1.7799472,3.7743096,3.1339936,2.1477244,3.5388525,3.2288146,3.3372889,1.8205832,3.0678616,3.9031825,3.128159,1.5056535,2.4680266,3.3859298,3.1391134,3.7902575,2.1498036,2.0037177,1.9260087,1.3311508,0.12857658,0.9811844,-0.2931099,1.6318823,1.8297359,2.354796,0.6946701,1.8584033,2.8012795,2.8005512,1.2776579,3.0869296,2.5033262,2.6893563,2.6488638,2.4528177,2.3201478,1.6459603,-0.029587083,0.70604074,1.50128,3.8249104,4.022523,3.6070576,1.7186818,2.5376093,2.3657231,2.0290647,3.093462,2.188493,2.5678167,-0.148553,1.0950352,1.4321879,3.3388312,2.725584,2.124352,1.4991783,1.4072735,2.0755568,1.7626839,-0.050801493,1.5428363,2.1348546,3.250507,3.332524,2.0424712,2.036591,1.7941252,1.0149674,3.1829157,3.7775652,2.372957,1.3677897,1.3365738,-0.3332256,1.7381791,0.37983474,-1.7763993,1.334876,2.5575652,2.4113817,1.4846661,1.4588354,0.7339807,0.46112034,2.0135555,3.4252212,2.7740517,4.315498,3.0875049,2.0520875,2.8455603,4.1622767,6.8628316,5.612262,4.124562,5.0727043,4.1995034,3.573694,2.1826108,2.0369115,1.3849485,1.3394142,1.789982,2.7682574,1.7590922,1.5301868,3.5268059,4.3891087,4.5072913,4.0480084,3.6681216,2.0923762,2.8831565,2.058613,3.3920436,2.0711558,2.4025507,-0.64643764,-0.9311132,1.1106503,2.9769385,4.9728703,3.2870216,3.0688703,1.6495916,1.8830067,2.3645606,3.900037,3.0920525,4.9347506,4.4606686,3.8311014,3.9372356,3.7107835,2.969368,3.3868375,2.9345388,1.9843017,2.466615,4.2610006,3.3272834,2.2908695,2.7973332,2.3087835,4.4113536,3.69818,2.5322804,2.1122198,1.9919432,1.107172,1.2951256,4.019889,2.8550646,4.3370275,0.8146722,-0.22743659,1.81977,2.6419134,3.094849,0.31034896,0,2.119913
2.0678875,1.4976767,0.8792628,0.853775,3.4577038,2.0865717,2.8623931,2.6023114,3.401127,3.6820593,3.6419332,2.4822235,2.56495,2.6027708,2.2460618,1.1288878,1.534324,1.7796654,2.0848706,1.937622,1.3562824,0.9749589,1.3946283,2.016956,3.131242,4.08676,3.2136648,3.0001104,4.5753374,4.206412,4.1695724,3.611906,3.0710123,3.4748838,3.7397811,2.1146142,0.5731668,1.5405848,2.9958637,2.362884,2.1145718,1.5840822,1.9510744,0.96936625,0.838569,2.1575155,3.1788101,2.6105897,2.8843026,1.7706062,4.1424084,3.0369809,2.8222926,1.7401717,2.6138134,3.144022,2.770513,1.6576959,0.090807445,3.2395022,2.0555384,1.3892417,2.0656962,1.8920208,1.4645519,1.1769933,2.2742326,2.5506675,-1.0575206,0.12915127,-0.2577262,0.60410815,0.8099021,1.8019869,2.6941693,1.4745009,2.6142304,3.3324265,2.3657486,2.2525306,2.62966,3.4015436,2.6724486,2.4534864,3.0312998,3.0119386,3.4845939,4.156458,4.726509,2.821653,1.9938002,1.0639832,1.4974885,2.2836006,2.801358,3.3517256,3.3924563,5.4506755,4.14486,3.496996,-0.18411258,0.9858414,1.5994433,2.1504066,1.8813884,2.7028801,4.982729,3.0475202,2.8852503,3.8961961,3.710289,3.1420465,3.36138,2.3187788,3.478583,3.1671784,2.4291966,2.2455902,1.3860643,3.0707474,1.0141629,-0.34505674,0.600886,1.4449483,3.1829834,2.16533,0.19457011,-2.3332024,-1.9478477,0.103359476,0.38828623,-2.5481863,-1.5354851,-0.080074154,1.6883278,4.3179374,3.113501,2.9780977,2.6796365,2.4094834,2.7935083,2.9753938,1.8069535,1.5607979,2.6877806,3.355293,7.2874327,5.318478,2.0369415,2.2342622,2.9167578,1.2329358,-0.30130517,-0.3629109,0.7434151,1.3726727,1.7665607,3.0010238,1.148564,-0.025909415,1.8679631,0.7628449,2.6940434,2.571183,2.197835,4.812508,4.5979276,3.4807613,2.6585572,4.746153,3.4373717,2.5137079,3.500046,5.810784,4.8635926,4.3590016,4.815999,5.1536584,5.96164,4.672247,3.208683,3.416574,0.5578458,-0.028780827,0.43194118,-0.441195,0.6155666,-1.8815877,-0.19096166,-0.9768556,0.10130026,2.1213484,2.4761734,2.6027532,3.883053,2.9745252,3.4222343,0.32740054,-7.05773,-2.2225342,308.5623,1,1.8286723
-0.8878025,-2.3630354,-0.47922274,1.3494335,1.3846323,-0.1247816,-0.8029481,0.6397625,-0.64775014,0.31965664,-0.6016967,0.3850531,0.31462067,0.63813657,0.13837355,0.60639673,-0.1765776,-1.407267,-0.7034457,3.210082,0.24079008,-0.9128337,0.67949015,0.8605409,0.41208273,-1.7231425,-3.4662292,-1.1863272,-0.41984266,1.4257549,1.2611997,2.0218835,-0.009422895,0.54213816,-2.534272,0.6077034,0.22055417,-2.4447916,-0.53205323,-0.74173385,-0.21978137,0.616099,0.04774565,-0.035241753,-0.83082765,-1.1329892,-0.6053693,0.062286165,-0.81500447,-0.54293203,-1.1671616,0.4046582,0.7207162,2.7979348,0.7661238,0.3696975,1.7248111,-0.46511036,-0.34049582,-0.8073735,-0.16028506,1.1792926,0.29514465,0.5277558,-0.19507724,-0.045149315,1.7596948,1.5609132,0.17965253,-0.23410918,-0.37581304,-0.3657975,0.5980777,0.65688497,2.116295,3.352874,1.4674854,4.462298,0.8856539,2.1145592,0.55362,1.1558251,0.27258712,-1.5803185,-0.67464626,-1.0625272,0.3053061,0.6085388,-0.062273085,2.0476751,1.3477209,1.1184683,1.0082431,0.8467098,1.6543955,0.9271157,1.0872076,1.128985,0.15934703,1.2357656,2.7949927,-0.42215824,-2.326874,-2.1833556,0.109862745,0.52924216,1.1677945,1.7542825,2.3643909,0.70364356,3.305682,1.6368501,0.5186457,-0.52083427,-1.5491215,-0.52560765,0.18808942,-1.5698671,-0.70358974,-0.16496196,0.5826994,-0.34183133,-0.14474633,1.4741526,1.8255031,-1.0680575,-1.2318652,-1.4822253,-0.32457605,0.048635855,-0.36401254,1.1920838,1.6484573,0.68353605,-2.2390053,1.6948599,1.3249781,0.40803856,2.5079362,-0.058829412,0.08314402,1.8558364,0.4282222,-0.59477895,-0.6371896,-0.43135524,0.27396023,-1.1684693,-0.9425274,1.3564042,0.8903126,0.45726383,-1.4286803,1.053401,0.96310234,-0.68701077,-0.5220585,-0.7326019,0.13751337,0.76964307,-0.27805507,-1.4933006,-0.72697544,-1.0137941,-0.55917615,-0.27532792,-0.8294753,0.1847191,-0.30130118,-0.2045798,-0.65268654,-1.0477365,-0.24791859,-0.32355526,1.5907353,-2.0718682,-2.5599768,-0.48626724,-0.8444991,-1.9742347,-1.2146435,-1.7515208,-3.1255069,-1.4768242,-0.29204896,0.64711475,-0.68709713,-1.0104098,0.6239823,0.06408701,2.6122594,1.0403041,1.6832714,-1.0402515,-1.105957,-0.040006775,0.32164276,-1.5675088,-0.22330748,1.8026456,0.0126415305,0,-0.5736943
