x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.2070009,-0.63232857,-0.5052624,0.6388228,1.0546579,-1.0470177,2.5978632,-1.6543899,-1.6534066,-0.5444324,0.5755821,0.9932517,-0.9528697,-0.95952296,-0.30869505,0.5131938,0.049125146,-0.5547943,0.24396244,1.1737058,-0.91251093,-0.25294355,1.0544134,0.2896479,0.23703,0.31843838,0.77706385,-0.055646084,-0.73075765,-0.38400903,-0.4327519,-0.1362447,0.8467357,0.256972,-0.13862851,-0.57296467,-0.258934,1.3988688,-0.15175943,-1.6717179,-0.3413464,0.09741012,-1.4082516,0.9043273,-0.08779568,88.95311,0
0.6320077,-0.7816443,-0.08224899,-0.3723576,1.6299263,0.60588217,-1.5228447,0.33793575,0.13714999,0.68858635,-0.1441208,1.555437,0.25696394,-0.817992,0.892261,-0.6199072,-0.85451615,0.29828623,0.16353549,0.360644,-0.39412758,-1.0504129,1.3779472,-0.08359452,-0.2660295,1.5232621,-0.8557995,0.46205935,-1.2294983,-0.8208553,-0.49261028,-0.11368036,-1.3929974,0.5268543,0.51738155,-0.44422194,1.1437728,0.16051848,-0.288376,-1.264443,0.459301,-1.7550833,1.8865395,-0.9609929,0.53648067,30.661774,0
-0.084413685,1.4132682,-0.39855438,0.15298685,1.3992522,-0.5406124,0.6847608,-1.121922,-2.1234133,-1.2400061,0.4840771,0.7696998,0.63588154,-0.35519925,1.4068838,0.7178777,-0.06786169,-0.6545969,0.0005106579,-1.177641,0.8100569,1.5517054,0.73913336,-0.23816086,-1.1179526,0.56772655,-1.4351385,-0.35762072,-0.855562,0.84029067,-1.2324619,1.3753726,-0.5111208,-2.8196163,0.42707542,-0.29656416,0.5465982,0.56598324,1.8316804,0.63512063,-0.5216499,0.07756565,-0.7408535,0.80537903,-2.118834,7.6496625,0
-0.7014871,-0.011005449,-1.0921065,0.58265245,-0.9620801,-1.335117,1.123308,-0.054090798,0.7957284,-0.69252545,0.9832972,0.56253856,0.336169,0.42086828,0.13598695,2.1595254,-1.5797983,0.3312958,-0.81815004,-0.73334336,0.5816913,0.74136865,-0.7741712,1.8250145,-1.5616088,-0.47441888,-0.5238939,-0.25181705,-0.35851732,0.5139836,-0.04363886,1.0807173,-0.052010696,0.16072579,0.58361256,1.8628894,0.96207917,1.0963945,0.46731532,0.17748748,1.1460171,-0.54692096,0.34228563,0.6739775,1.0533675,10.025225,1
-0.82699543,1.1576042,-0.76394755,1.5503879,1.6891783,0.22811455,1.3909177,-0.32730997,-0.7048672,0.4618684,0.7383802,0.9833734,0.38353378,-0.3259478,0.33315778,0.59162503,-1.0981624,-1.8938841,0.9399403,-0.9469561,0.013642229,-1.2382283,-0.57620394,0.6605746,-0.74126,-0.2887979,0.24443665,-0.49917936,0.31778327,0.25373802,-0.2826095,-1.5981283,-0.31971008,-0.13401659,-0.09096256,0.9544067,1.0369564,0.3665333,-1.9525292,0.33555806,-0.027579078,0.66716295,-1.0406871,0.24304426,-1.7524191,17.686495,0
-0.41229537,1.0741951,-0.7929842,-0.33344108,-0.7114703,0.8880474,0.33067894,-1.9916908,-0.068109415,0.81506366,-0.26307285,-1.4227154,0.4282484,-1.371184,0.007150659,1.1461915,-0.31190294,1.3460001,-0.6790027,0.49297506,-0.6129993,-0.06963798,0.5256686,-0.19922873,1.1419215,-1.4998842,-0.9193797,-1.062102,0.23568429,-0.22657144,-0.67335874,-0.72716844,-0.13498016,-0.14932553,0.090097554,-1.5102087,1.006183,0.6627125,1.309926,0.73544466,-0.63251585,-0.15001294,-1.319251,0.33395326,0.09115411,3.0278177,0
0.4001765,-0.8282828,0.12376813,-0.5112361,0.9023655,-0.08589976,0.5395294,-1.0108174,0.46331555,1.3282888,-1.0963827,0.25277868,0.890305,2.7132034,0.9735782,-0.8970003,0.49635595,2.733893,1.1710354,0.10802612,0.5483211,1.6763854,2.128323,0.4267747,0.49967453,-1.8028374,0.1998287,-0.7517235,1.197916,-0.7145018,-0.15947787,-0.3483595,1.0400951,-0.42702731,-2.173952,-0.4928604,-0.073537156,-1.408045,0.5532497,0.38325816,1.7328424,0.45803812,-1.0864867,-0.90524024,0.4148112,0.20475796,1
-0.13825563,0.2445713,-0.32767397,0.28849003,2.2013543,0.5229468,-1.2670343,-0.07948974,2.2616572,-0.5680602,0.8282313,0.050051235,0.34036013,-0.26884806,-0.7077858,0.76523536,0.84413797,0.684386,-0.2662232,0.7079391,-0.9218502,0.47672704,-0.078778975,0.10457122,0.7286596,-0.10131197,-1.0470974,-0.91621476,0.863152,0.47234517,-1.6203369,0.50652456,1.2693341,-0.92076284,-1.3782928,0.6745476,-1.7184869,-0.113819666,-0.059709955,0.22685651,0.54930663,-0.387584,1.5674607,0.17398652,-0.8722125,13.449539,1
-0.7927262,-0.43739593,-0.9539778,-0.121531345,-0.596919,0.100583054,1.0742806,-1.6117581,0.23140296,0.8896049,0.6169648,-0.4569286,0.099283844,-1.1275991,-0.10317737,-1.6316334,0.48440424,0.3522019,-0.633737,0.33976248,1.5570382,-0.8051918,0.47601768,0.97864336,0.21714227,0.5319981,0.08956739,0.03353375,-0.6661426,-1.0674181,0.8237108,-1.4015878,1.0801545,-0.75928044,-0.11993099,0.7321671,0.79677796,-0.7822516,0.03662274,-0.025495369,-2.02119,0.07195451,0.36682153,-0.8724007,0.86162114,1.2586867,1
1.1897411,-0.021622077,-1.3123612,-0.07803246,0.28141427,-0.3455801,-1.477816,-1.5092921,2.3784752,1.5286565,-0.6864582,-1.0912025,0.46506125,0.8687897,-1.3672415,-0.7010355,0.025394365,-1.9748969,-0.99872833,0.31856057,-1.0700057,-0.50333226,-0.017722005,0.5837461,0.40859467,-1.026351,-0.9070113,0.14805228,-1.1189026,1.2808341,-0.99464214,-0.48330584,1.0663595,0.2147868,-0.5888007,-1.1619122,0.6455573,-0.802187,-1.4551823,0.5789153,-0.91250837,0.0555495,2.4509988,2.0671241,0.8073729,0.47164467,1
1.2494009,0.99551725,1.2205243,0.056221314,-0.8492926,0.45407954,-0.7911151,0.41257247,-0.9484953,0.7500441,2.2008822,-1.0793823,1.2081156,1.3707654,0.15532163,0.8624095,-0.8210989,-0.0046409173,0.7094205,-0.17274655,0.8869301,1.146543,1.3564715,1.008574,-0.20974466,-0.6258737,-1.2211653,-0.16766272,-0.50128496,-1.2202369,-0.033634067,1.0022075,1.0254529,-0.022775754,-1.4244167,-0.029599546,-0.66996074,0.8811463,-1.3120914,0.45079347,0.10604212,1.3855109,0.3565697,0.97767425,-0.058333114,2.4109595,1
0.21546519,0.30704516,0.38844573,0.096960545,-0.3242039,-1.9879754,0.45164528,-0.030716207,1.1636776,-0.7806088,-0.9329487,0.18637739,-0.27177402,-0.7018968,-0.4765055,-1.2944764,0.5080343,0.41887358,0.5308292,-2.313234,0.08675494,0.26089013,-0.22014531,-0.90251195,-0.6781075,0.52114934,-0.13293518,0.90207464,0.18952027,1.0800935,0.8884155,0.4339735,1.1603892,1.9846096,0.22161165,-0.35778162,0.036285985,-2.0735834,1.24545,1.1962935,-0.052666143,0.82106835,0.34199572,-0.75397545,-0.6498013,3.2532196,1
-0.48866594,-0.78189504,0.59717005,0.58454883,2.1196659,-2.18695,0.6431492,1.2531233,-0.24806246,-1.6980854,-0.30368778,-1.8384097,0.35067827,-0.50583196,-1.0786858,0.23579001,-1.042451,0.72016597,0.5776496,0.36481866,-0.627248,-0.76702046,-0.5854175,0.83418274,-0.5150926,-1.2837723,-1.4332815,1.9932284,0.80645597,-1.1329923,-0.48608813,0.4519849,-1.7142161,1.0923613,-0.6231407,-0.78334135,0.040362187,-0.9687217,1.2387079,0.40659773,-0.47356892,-0.69848883,0.8590652,-2.1117198,1.3212227,8.820633,0
0.05971768,1.0812451,-0.40816763,1.9556541,-1.3733851,-0.73057425,1.0436664,-0.84166455,-0.4477163,2.1476529,-0.69548833,-0.5341558,0.344251,-0.63067776,-1.1621748,1.0839554,-0.8152022,1.7039461,0.2726111,-0.58120084,-0.8650283,1.1920773,0.74840844,0.3084953,-0.530118,-3.0470583,0.9017155,1.05786,-0.7694629,0.280532,0.2715028,-0.59524626,-0.12983252,0.32060215,1.2705841,1.9145917,-0.40300578,-1.047881,0.24246132,-0.52901995,-0.547905,0.33945528,-1.0167054,1.1848089,-0.89141995,2.9073684,1
1.4932836,-0.97970873,-0.64381206,0.30461967,-1.0250331,-1.8792188,-1.8113254,0.5991608,0.24168116,0.18607755,0.42689535,-1.7431549,0.01769968,-0.77417535,-0.75161177,-0.5990181,0.24735555,0.88409823,0.47797453,0.38634858,-0.21999662,-0.55961376,-0.6149004,-0.36645848,-2.1270363,0.40333137,-0.12103581,-0.23754892,-0.5144323,-1.5734913,0.5780519,1.3457803,-1.0100313,-0.20313956,0.034772366,-1.127098,-0.6057772,-0.4726897,-0.12490418,-1.8802327,-1.1095724,1.444063,0.116917215,-1.0704533,-0.025644409,13.56427,0
0.95876414,0.3031458,-0.67125344,-0.44507664,-1.6587324,0.2912153,-0.6616353,-0.6273583,0.46949035,0.6393429,0.09513328,1.1445534,-0.733792,-0.32212794,-0.084740356,-1.6409243,-0.79889816,0.46995237,0.22622243,-0.7630927,-1.2279336,-0.7574867,-0.21304947,-1.5290111,0.67091835,-0.60219586,0.9502252,0.973703,-1.1791296,2.2565331,0.7165176,-1.0479279,0.937066,-0.7097437,-1.9855541,-0.8340201,-0.39476994,-0.19366723,0.3671904,1.9590471,-0.31379822,0.7782857,-0.57565963,0.0021666724,0.47232243,0.9844023,0
1.1135179,-1.7811363,-0.4133909,1.3168532,-0.25951928,0.1205519,0.5928651,2.6441996,0.39061415,0.5316274,-1.2230908,-0.73803544,0.97909707,0.6444628,-0.025746332,-1.1032199,0.92685896,-1.3019304,0.7144506,-0.28459573,-0.5982185,0.0027202175,1.0523877,1.8820876,-0.5993954,-0.49283206,0.20997395,-1.5904015,-0.7847125,0.027475335,-0.2546174,-1.7768738,0.13378775,0.8876433,-0.7099035,3.3656664,0.05013193,0.9604055,1.2175243,-0.060533274,-0.49016652,1.7054069,1.1384077,0.7264831,-0.631373,0.8205742,1
-1.552144,1.019263,-1.6867237,0.3059717,-0.5007019,2.4333098,0.67098653,0.5136813,0.354414,-0.8685684,-0.13889892,0.56887263,-0.62173355,0.027321821,0.100850984,1.1455425,-0.9504628,3.1992195,0.059506956,1.2234243,-0.36660656,-1.3367902,-1.1519871,-0.40875754,0.4701982,0.9127343,-0.08084034,-1.7171952,0.036456008,1.7213078,-0.33105505,0.99027985,0.19355641,1.2895283,-1.5465746,0.13643996,-0.6330719,0.850675,-0.56977904,0.4471958,2.1017053,-0.66127634,-1.7366704,1.1022308,0.18879679,21.920637,0
-0.33116734,-0.96596605,-2.8606925,-0.15174167,2.0793006,-0.2212663,0.17295669,-0.9895743,2.367004,-0.8408843,0.28781214,-0.17018813,0.076944284,-0.7257725,0.5194622,-1.0468783,-0.04909182,-0.89687544,0.37058076,0.93611187,0.09579009,-0.5721893,-0.5911253,-2.152454,-1.0488559,0.40851283,0.61043274,1.2817963,1.2359807,-0.16447024,-0.6043911,-0.27825534,0.56168586,0.11622521,-1.5137808,-0.5733373,-0.2888375,0.25682727,-0.3600007,0.68333006,0.050537527,-0.5132044,-0.20374343,1.1607465,0.12804562,6.0301304,0
-0.12365061,-0.19480012,-0.008044578,-1.1269648,1.4925221,0.9185159,1.2976089,0.025416963,-1.1743822,-1.1856887,0.3602213,-1.127174,0.5273515,-0.53118914,0.5185848,-2.0222306,1.3478631,0.40922105,0.5414388,0.55162746,-0.22731751,0.3376368,1.8066872,-0.63964844,0.121979296,-0.11638701,-0.86091715,0.8530812,-1.9584264,0.18748659,0.7733318,0.28016314,0.7441386,-0.28177142,-3.0432932,0.70064336,0.09401641,-0.66039824,2.1516528,-1.1026441,-0.909566,0.26362056,0.106956296,0.29679698,1.0800542,0.8630305,1
