x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.3400264,0.7124185,0.44518477,-0.5071643,1.1990554,0.579126,-0.15848793,-0.46649513,0.6369306,1.0434345,-0.32764497,0.016673468,0.20840468,0.5554943,-0.8795488,0.48971617,-1.2545365,-1.0339546,0.010547372,-0.7661715,1.3283176,-0.19119821,-0.67693883,1.332509,-0.99059397,-0.2633929,1.067162,0.2215144,0.9364404,1.421526,1.0676271,-0.43235496,0.2644692,-0.49537575,-0.34385136,-0.12141413,-0.459277,0.6108365,-0.71671724,1.286708,-0.53678685,0.8170513,0.28917596,-0.9719277,0.6010462,22.041162,0
0.41508916,-0.8241759,0.7198628,1.2814304,-0.90139663,-1.8899362,0.70277756,0.48205462,-0.27943352,-0.2627944,-0.6003161,0.3061622,0.68900824,-0.26446182,0.116333745,-1.5977043,0.24987188,1.1656084,1.3327458,0.37371364,0.5240086,1.2538959,-0.35016498,0.25993666,0.41369346,-1.1985554,-0.26710284,0.29169992,-1.7063357,-2.0451903,0.75379723,0.91086304,-1.752533,-0.009625955,0.41905737,1.0647962,1.7231705,1.1317573,0.6150199,-1.2247882,1.9215468,-1.0398294,-0.4028365,-2.5783803,-0.7722535,0.9847806,1
1.8660573,0.11270036,1.7714198,-0.90965796,0.5808249,-1.0299582,0.68596977,-0.75717056,-0.10617625,-0.4789201,0.08325738,-0.41186985,-0.87591493,0.8861684,0.37569427,0.24305673,0.6528608,-0.061432615,1.2730893,-0.0069151917,-0.1881042,-1.1967198,0.81355816,1.2516111,-0.048042253,1.2594597,0.30457312,-1.0400251,0.26010424,-0.491539,0.14202404,0.013796602,-0.5929326,0.29450005,-1.1718354,0.33859688,2.1338964,-0.81311387,1.1340445,0.8081796,1.3357716,0.46818423,-1.5310001,0.18274309,-0.1983354,0.7104524,0
-1.6740831,-0.84985703,0.6828467,-0.37550217,0.8582482,0.8839961,-0.19761255,0.0661987,-0.88399464,0.7782646,-2.0351326,0.70518005,-1.1492134,2.0032024,-0.622088,-0.055007264,0.99505734,-0.81456506,-0.34581766,-0.13216618,-0.30862266,1.5605779,-2.3175616,1.8143538,-0.108566426,-1.1834766,0.203204,0.36204648,2.953162,0.11754182,0.7603738,0.5122846,-0.36357647,0.45168415,-0.0075100134,1.2912172,-0.059791557,1.6616083,-1.2299875,-0.79777426,-0.8826683,0.8265597,-1.5664816,1.4979777,0.15988575,11.277401,1
2.1497347,0.73678565,-1.12708,-0.3703891,0.8371317,-1.5745978,0.20392591,-0.19563667,0.45355436,0.7885725,-0.14679685,-1.2932711,0.54407245,-0.44807813,0.24919944,-1.8393555,0.17660047,0.14510281,1.4600366,-2.4230568,-0.017022083,1.2248147,1.7368009,-0.039759573,-0.15871197,0.8971771,-0.039782427,-0.6045528,-1.3448191,-1.1991006,1.2009451,-1.0785159,-0.27912524,0.777017,-0.65478754,-0.296816,0.89858913,-0.024186084,-0.33814782,1.3391244,-1.6819377,-1.3476653,0.6801246,-0.06444019,0.28686938,2.7932167,1
-0.9448127,-2.2087686,-0.7940505,-0.6388022,0.14599499,0.17455737,-0.111488044,0.19611001,1.5359519,-0.424408,-1.9352478,1.1434355,0.08764623,-0.5963887,-0.18649451,1.3755919,-0.24711187,0.9050495,-2.4201064,-0.6839949,1.3441571,1.331723,-0.9763848,0.93907285,0.7322955,0.47394702,1.839561,-0.88252914,0.5810106,-1.5354476,0.25787175,-0.21417943,0.47524253,1.6239439,0.44039053,-0.5946305,0.24689797,-0.5271433,-1.1132727,0.008610762,0.16167487,0.5190703,0.981619,-0.29983643,0.043488372,29.11702,1
-0.80149436,0.8557519,0.8506262,-0.2836847,-0.57319635,1.5786846,-1.0246283,0.083803356,-0.99652106,-0.33456287,-0.3110551,0.1698756,0.19182046,1.7033188,-1.1464577,0.38734537,0.5333285,2.1072106,1.6282874,-1.7904625,-0.67455214,-0.7643015,-0.07174692,-1.4207143,0.6746886,-1.7821805,-0.4140477,1.3573313,-0.300981,-0.605303,-0.07188008,-0.5739065,-0.9534009,1.302873,-0.2911941,0.76519144,-0.85919756,0.46637827,-0.07308226,-2.751558,0.17483564,1.684444,-0.90785825,0.68238866,0.4944129,14.549669,1
-1.1086154,1.6311846,-0.3966836,1.1217053,-0.84414256,-2.0452533,0.44062567,0.6379197,-0.20185877,0.8791747,0.96268255,-1.0771974,-0.28684625,-0.2710858,-0.81827503,-0.5168499,0.3835164,-0.40549293,1.3767762,-1.0243027,-0.98687965,-0.35426295,-1.4503697,-0.34406874,0.85449904,0.11802996,-0.5712835,-0.7281661,-0.9727867,1.0240077,0.79024595,1.1968561,-2.6143947,0.21989569,-0.7624246,1.2566762,0.27665922,0.41966277,0.03542817,0.39101902,0.0820853,0.095625415,-1.2197703,1.2434887,-0.27267647,6.224554,1
0.89580494,-0.11154951,2.027739,0.5980704,0.24652687,0.004762565,-0.045962602,1.5430415,1.3174806,-0.6498201,-0.27129248,-0.88567346,0.70232236,-0.8314383,0.21600829,-0.04478572,-1.7577947,1.0990543,-0.6338426,-0.30315065,0.6741388,0.025646769,0.3492013,-0.20177792,-1.8298154,0.361049,-1.7920692,0.8377634,0.6092879,2.2463365,-1.3541331,-0.7751681,-1.6616353,0.1409742,-1.5783412,-1.1212378,-1.06952,-0.0047757076,-0.40649396,0.8147807,1.0463336,1.7943039,1.0475401,0.44444117,-0.65660113,65.18645,1
0.65820616,-0.4944538,-1.0359067,-1.670824,-0.12062388,-1.4725593,0.75242734,-0.40503216,0.16361742,-1.2183132,1.0421301,1.3435321,0.775101,-0.6456388,-0.5848666,0.23426014,-0.80365306,0.9541055,-0.8853625,0.58901685,-2.3220778,-1.1586692,0.45662716,2.1646922,0.28455585,-0.6358552,0.5538215,-0.543528,0.5281714,1.4550583,-0.8796353,1.2126814,-0.49658152,-0.6075571,-2.1495554,-0.88258344,0.7804932,-0.04770882,-0.66117305,0.62144476,0.27187994,-1.5606862,0.9959093,-0.9391105,0.5327914,25.475609,1
