x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.011686827,1.9280009,2.0814972,-1.5738202,-1.8263031,0.52975255,-1.7939078,-1.8312912,-0.7935733,0.20763671,0.7482404,2.5756109,-0.17696157,0.73718137,-0.17096017,0.46732718,-0.2733661,0.70552814,0.61896724,0.4079067,-0.0053054267,-1.3162187,-0.27755028,-1.2704796,-0.13254285,0.47343388,-0.22277969,-2.8281817,-1.891811,-3.3290849,-2.195177,-3.2072628,-1.6013181,-0.1782352,-0.065138824,-1.0789227,-1.2500036,-1.1732808,-1.46296,-1.8990725,-1.8588692,0.041702546,-0.3447479,-0.36151415,0.45811433,-2.8028495,-1.6583728,0.33564752,0.6580897,0.5050873,-0.88725436,-1.2411965,-0.089082144,0.5796336,0.70850796,0.28217426,-0.05633409,1.218178,-0.077357985,0.17831376,-0.16141793,2.7370849,0.77537143,0.04654471,1.9633672,0.8065697,0.85699224,0.14116757,0.59616256,0.12532529,-0.57160836,0.9624122,1.1671013,1.3722318,0.06516886,-0.08997102,1.3901521,1.0729913,0.1831807,0.6311884,0.4324482,0.1885804,0.5325254,1.7669357,1.1682605,-1.5246991,-1.0922235,-1.9823459,-1.311203,-1.043849,-1.5479784,-0.4441062,-0.11126517,-2.802278,0.24592192,-0.69477916,-1.262877,-0.55431455,-1.2844263,-0.6915241,-1.6494681,0.063419364,0.17505895,-0.6135771,-0.07938279,1.4637427,-1.345109,-1.689458,0.49413785,-0.75271934,1.0742124,-0.72693455,-0.7846411,0.60312915,0.4119622,-0.033881404,0.30577642,-0.9359306,0.35883796,-2.008755,-1.437997,-0.65652734,0.9348057,1.6334497,1.9880532,2.6206973,1.0687972,0.9516862,1.7178872,2.3980794,0.52449197,0.13220349,1.4389365,-2.698768,-0.4276272,-0.45665124,0.9428948,0.5578054,-1.1466336,-0.52847713,0.76687247,-3.764415,-2.4518542,-1.2149794,-0.47709045,-1.6414334,-2.0859969,-1.0076827,1.0034046,1.5892155,0.85282433,0.28945002,-0.16493705,0.68066454,-0.57313955,0.42563376,0.73760223,0.3469322,0.7965274,1.1300474,1.170361,0.7045603,-1.5277193,-0.86302775,-1.6244243,-1.0268701,-0.8835758,-2.743459,-1.9827958,-0.5792954,-0.18859844,-1.0323352,-0.08809398,-0.050761305,-0.23645142,0.7761496,1.1320968,3.8243582,1.8247198,2.6235228,-0.26936588,4.0857277,2.256094,-0.48707846,-0.14948188,-1.3067648,-0.8326735,-0.26920256,-0.38380653,-1.387382,-2.2461596,0.7687274,1.5118084,0.96260095,0.26866248,0.2623818,-0.021207063,-1.6043645,-1.0338746,0.27333042,110.94656,1,0.14361855
0.72061974,1.6718245,1.9492362,0.28787002,0.5699596,1.586886,1.3428777,1.6437294,0.8881125,0.3606652,-1.2032008,-0.94168293,-1.1453202,0.010047257,0.6747382,0.37661955,-0.7500006,-3.7722514,-0.8387258,0.6580228,-0.060538083,-0.43859679,-0.71040803,0.4850267,-0.35498044,-0.518928,0.28474325,-0.031929743,0.1527061,-0.93497247,0.9159674,2.410974,2.1074889,1.083946,1.3868936,1.0015337,1.3018569,-0.41432658,-0.72644097,-0.55195034,0.3769015,0.6993068,0.23217501,-0.2733329,0.45729315,0.615253,0.29500014,0.35364395,1.5835484,1.6830385,1.2755126,-0.427276,-0.63379896,-0.17003791,-1.243729,0.28175575,0.34733853,0.9807115,1.7237843,0.8064182,0.5505821,1.3132865,0.24766171,-0.20032933,0.7755588,0.68552184,0.50809366,0.5513023,0.5198023,1.3161952,1.441077,-1.2547055,0.28455946,-0.7513462,-0.6046054,-0.39778438,0.40672407,-0.47539756,0.28506655,-2.0811098,-2.7339063,-1.2528826,-0.68112284,-0.90604866,-1.2893345,0.718855,0.76159984,0.6854174,0.24764785,-0.12668417,0.87391394,-0.40512767,0.12977482,0.1329227,0.10350722,2.486565,2.4677289,0.49231887,0.8985013,0.07539414,-0.43267024,0.06900745,-0.31593865,-0.82550484,-1.3754642,-0.060243443,0.8959842,-3.8765607,-1.7231486,-0.6233026,1.0965315,1.3702537,0.9010371,1.1831403,1.1653396,0.17976476,1.4447719,-0.28899452,-0.12153618,-0.16654976,0.11692493,-0.016091695,1.5907979,1.3657669,1.0717744,1.2435114,0.12747715,-2.4843469,-1.5952777,1.0888644,1.1363138,0.62514716,1.9564676,0.44836062,0.3194,-0.4002622,-0.57339025,0.024806652,-0.44738862,-1.6785531,-0.99323535,0.056686975,0.20544238,-0.39525434,0.37907618,-0.01833447,-0.48782474,-1.0483257,-0.33456022,1.5401661,0.2977994,0.124394916,0.6385669,2.5780034,0.33132198,-0.67021483,-0.90964675,-1.7573879,-1.9275446,-0.8095036,-0.20720565,-0.14994602,0.037488926,0.32094035,-0.038659252,0.8676355,-2.4705794,-1.3061206,-1.6634363,-2.0718317,-1.4613656,-0.45640686,1.7695763,0.15034342,1.4379966,0.1894891,-0.66515124,-1.5358782,-3.0051982,-1.3793434,-0.16238084,1.3334484,0.6231323,-0.29371655,-0.44043407,1.1234418,0.73925287,-1.2249979,-1.8839464,-1.4065404,-2.030463,-0.29941294,-0.3887743,2.3894496,0.40199208,1.2314072,-1.2223856,-0.40902776,-0.14975645,0.35356554,185.6322,1,0.26463303
-3.630784,-1.5863186,-0.5504429,0.76691115,1.302549,1.0887158,0.79058886,-1.3383414,-0.80399424,-0.11659168,0.629529,-0.16233093,-0.70137286,-0.43182307,0.18641119,0.078073,1.4205903,0.23333924,0.6067203,1.0038698,0.6063437,-0.03155842,0.13408789,-1.9887108,-1.495172,-0.8393638,-0.16870894,0.7141813,1.0380753,0.55051386,5.6437707,2.4150586,1.4207696,0.59796584,-0.028664079,-2.028221,-0.39782092,-1.3352163,-1.729993,-0.6530128,-2.498551,-0.7889109,0.6658343,2.2311041,-0.74411553,0.02693638,-0.8497673,-1.1383368,0.9619462,1.021022,2.862277,1.4640684,-2.3404992,-0.84012234,-1.4592751,-0.11440731,-0.66200703,-1.3817952,-0.44621426,-0.1464773,-0.112166196,0.53784764,-1.1788052,-1.7636714,-1.0252833,-0.8421475,-0.8698315,-1.3145806,0.710562,1.246699,1.1029601,3.2901113,2.1375039,0.17933974,0.21260147,1.0703996,-0.03623789,-2.001791,-2.326888,-0.7776815,0.7982065,0.19057061,0.7399113,-0.6514312,0.2075586,2.6794171,1.2817637,1.1701207,2.373203,3.222245,0.50397325,-1.0966362,0.8501527,0.6606209,-0.4309354,0.6507089,-0.9477858,0.58880585,-0.090539046,-0.50971377,-0.41996285,-1.9095412,1.6682372,1.1718467,-2.303474,-0.11031105,0.72343105,1.1569906,0.6484195,-1.2168862,-0.3952422,-0.9765191,-1.561457,-0.60257876,0.6981469,-0.9819531,-2.619006,-2.4312937,1.2301593,0.4605309,-0.65672934,-1.7172717,-1.8863484,-2.8711193,-0.699726,-1.1880912,-0.95634633,0.63298327,0.39846206,2.5253053,-0.13652815,-0.31854188,0.3538634,0.84311754,-0.20988609,-0.23668414,0.08338218,0.7507745,-0.24431084,-0.4805003,-0.23036556,0.4268771,-0.28637516,0.18361351,0.1532732,1.7331957,0.30012792,-0.12760533,2.8611681,0.3631485,5.436643,4.054293,3.3224175,1.9891803,1.0213101,-3.4016862,-1.1645138,-1.7313234,-0.20201334,2.1214232,0.30518186,-0.23952934,-0.8071723,-1.800269,-1.9959338,-1.0011349,0.3869345,0.22217591,-0.19776261,-1.0795934,1.5569476,0.5920535,1.3111676,1.8249631,0.9395814,0.44333428,0.25239447,-1.2792338,0.8083129,2.033943,1.8757546,0.9069236,-0.16340914,-0.022931024,0.61675936,1.4389948,2.3818161,1.9125955,-0.68444145,-0.31839964,0.639604,0.24608377,-0.23848744,1.7240099,-0.5030048,-1.0438706,-0.07500389,-0.71128035,-0.6692539,1.4327277,35.408455,1,0.3629827
1.2048597,1.3194236,1.8480574,1.9336605,1.5253888,2.6251338,3.3767881,2.4665234,2.3528981,2.6154735,2.8908296,2.39634,0.20342657,-0.048969835,2.3853054,1.7788261,2.103444,1.5323775,0.5479611,3.9875982,2.5840023,4.0731235,1.7029847,2.2427802,0.7078896,1.011345,0.9224533,1.4206842,1.3403933,1.8942481,1.8323395,2.7419188,3.6905234,4.649902,2.7750318,2.54371,2.575777,2.9644017,2.3122408,2.9853628,4.2100797,3.088135,3.1640117,3.9627964,3.1049812,3.075269,3.0271158,4.886107,2.967837,0.049028065,1.224262,1.3220235,2.5128095,3.708827,3.632925,2.325895,3.9940782,2.4460742,2.5745463,3.2789938,2.098673,2.2017226,2.9338534,3.4054601,3.1367388,6.0934234,4.384683,2.4909382,2.697565,3.0903559,2.9206264,3.4688163,3.5888746,2.3198242,3.2471533,3.2213717,2.600636,2.8941512,3.7218008,2.048885,5.1937895,2.341822,2.0646358,1.9204623,5.166252,3.924325,4.936361,5.1450577,2.973145,3.6050375,2.6407294,2.2329912,2.7360976,2.7285898,5.215064,4.3768835,2.6476374,2.7571385,4.6195416,3.6918468,3.91604,5.408696,3.6072493,3.5466392,2.5790732,2.3603635,0.6615463,1.7472901,2.7341194,2.601879,1.7568432,2.8176703,0.56242454,2.0855794,3.100533,2.3043532,3.27009,3.2255983,3.031738,2.1060975,2.9235358,3.513724,4.4287043,1.6146257,2.9604492,2.062623,2.9420285,4.0264845,2.624136,2.612985,2.2122426,2.3267837,-1.2945209,0.5500915,2.1184912,1.389784,1.5554345,2.0649145,5.7262645,6.7544804,3.3198879,-0.04467975,-0.8741973,1.3162876,0.51106745,3.075215,3.7501702,3.581884,3.895709,4.8308597,4.2128553,3.300585,3.7757313,2.9177115,2.7518058,4.03388,1.8611563,1.3392993,2.302018,4.0238814,4.09406,2.3113859,2.789877,6.755394,3.3796155,1.207759,2.1380718,3.8221858,2.9175122,2.4895372,4.793002,4.5426297,3.981039,2.4344835,2.911479,4.0778,3.3929014,2.2829144,4.557531,4.8992376,2.9229045,2.4913614,2.1158657,2.4186294,0.22890483,1.8489813,1.3957268,3.3209832,1.4099684,2.9267159,3.4291055,2.309752,2.3809462,2.9127243,6.7098002,4.289503,2.0186324,2.5503254,4.5248246,2.3951719,449.61682,0,-1.3318846
-0.3762954,0.58869743,1.0869563,0.048682027,2.208615,0.7589563,1.2117426,0.72009236,0.110811196,-0.17681259,1.2989461,0.5563641,-0.583801,0.13927676,-0.008878504,0.9705751,-0.45527536,0.19566144,0.16221604,0.19613892,0.16416107,-0.5140164,3.1855922,1.5718572,2.7235124,1.3653437,0.8684252,0.8853123,-0.30252007,0.5969029,0.38728726,0.9001662,1.2163769,0.5160876,0.5771924,0.7261071,-0.45179078,1.0500886,-0.11099879,0.40548813,0.4366634,0.7917215,1.698833,-0.8504475,-0.32618314,0.85566753,-0.39247096,-1.752857,-0.5387291,-0.2151071,0.08967155,0.90429837,-1.8054949,-1.0770574,-1.6753474,-0.13924964,-0.7894523,-3.5840044,-2.4315264,-0.6214924,1.1352547,1.0680916,1.6816437,0.9613082,0.7032128,0.61652344,-0.34592256,-0.7114931,-1.3130159,0.29313248,0.38970923,1.0646309,0.0963571,0.19116673,0.95080245,0.76084554,-2.4678168,0.5575037,0.3366908,0.1466284,0.63548,-0.7263585,-1.766233,-2.795886,-0.95375943,-1.5200118,-0.84268343,0.37325975,0.1305879,2.3794296,1.110688,0.9569225,0.84817153,0.29773495,0.42250094,-1.9524604,-2.3961134,-0.9704237,5.013991,3.3819652,1.7836478,-0.128639,0.9993798,0.30324364,-0.14626116,-1.471433,-0.1878368,-2.8457668,-3.5079856,-0.14472926,0.8961527,0.29799193,0.46503186,-0.7407076,-1.9732285,-0.37163827,-0.7727628,1.1706606,2.340106,1.0710346,0.9263167,0.10248216,-0.26279712,-1.2163143,-1.6651776,-0.8053108,1.4843177,1.1163349,0.052271243,0.7408519,-0.71561915,3.8024757,2.5384827,1.9387,1.1339103,2.97963,1.4472208,0.60017365,-1.9134214,0.345703,0.015841765,0.0392228,0.6165361,0.24605907,-1.1488955,0.84489286,2.4236176,1.4703399,-0.36310664,-0.62010294,0.98393506,0.5066611,0.4019642,0.39137378,-0.09731609,0.8430019,-1.735096,1.4240179,2.9436495,-0.72104734,-0.30959353,-0.8007141,-0.25705442,0.09986508,-0.9536902,-0.5302313,-0.6824555,0.9138095,-0.4525121,-1.087381,1.5444334,-0.317231,-0.82426566,-0.19028212,-2.437792,-0.17261584,-0.45586854,-0.06713125,-1.3436711,0.67992896,0.5095968,0.2563417,-0.35765338,0.24143544,2.2268064,0.36032215,-0.1764484,-0.49771392,-2.1456575,-0.48989126,-0.34014538,0.17782551,1.1326321,1.205201,0.41803586,1.2316352,-0.696052,-2.0654638,-0.40544534,-0.34020323,445.06613,1,0.061462138
2.2725565,2.46342,1.4294449,3.801746,3.4566362,5.224129,3.2977505,2.644573,1.647366,2.6813273,1.9086571,0.65378165,1.9754336,2.5070186,1.5353171,2.8398144,0.86121464,1.5733602,0.946891,1.3759534,1.3153557,3.609561,1.7146335,2.4364262,2.5542943,2.602903,3.325499,3.7346556,4.4583764,3.0202544,3.9438252,2.08171,3.5376153,2.5460906,2.9271584,1.6944193,4.02294,1.3274456,1.3360696,0.15341257,-2.0854723,2.3595154,0.46305034,0.94666934,1.7207154,2.4405973,1.8202276,1.9902041,2.267775,0.873143,0.33724713,1.6375933,2.9671853,0.8132087,0.47855568,0.68504167,2.2554874,1.8569163,2.332144,4.095091,3.077895,3.3038049,4.2666535,3.31915,2.8594875,3.2796223,3.9134235,3.6060328,2.741393,3.7421427,2.1351995,4.950649,2.9791358,1.9341477,3.2834868,4.1121206,6.687313,3.0167315,2.7368703,2.5953796,2.8852863,2.4372447,3.4617438,4.2158327,3.719161,3.2344468,1.8094751,1.0169494,3.1866302,2.3762395,2.6514761,2.9814734,2.2958186,2.949409,3.0394516,1.9483334,3.183257,3.9769766,4.380804,3.752301,3.5819798,3.58597,2.9542458,0.8146904,2.963106,2.886196,13.86347,6.1103005,4.477651,3.666482,2.243695,1.5290337,2.0686505,1.3393334,3.0451856,2.1753886,2.4511762,2.2141607,1.420635,2.6393464,1.8675983,2.049188,2.6774166,3.2087705,2.2157996,2.6484504,3.090353,2.8866777,2.7559776,1.7584174,2.9033837,3.0280218,3.5927906,3.888267,3.6320791,4.163784,0.9936278,1.9007318,2.7113385,3.7918115,4.7653704,3.298809,2.975286,1.9945204,1.6546346,4.3741536,3.140048,2.2335062,3.480381,5.2798915,4.547005,5.019428,1.4225773,3.372026,2.6146314,3.8533058,3.1402774,1.1975309,6.077987,6.0128574,5.8137565,5.7097588,2.5547035,3.122167,3.360864,3.4353511,4.703838,3.5939317,2.2691114,0.053714063,2.5058105,-1.7003736,0.46016723,0.7649154,0.851866,1.2977073,1.2443894,3.489479,3.0915403,2.8533664,2.8254967,2.2627902,3.6911428,4.3725896,4.14247,4.52725,4.007206,3.3226962,3.15148,2.416739,2.653167,4.174621,3.2898507,1.5081667,2.5368145,2.3668058,2.5289245,4.2737846,4.18559,2.8922482,449.61682,0,-1.1026993
-1.5840353,0.65732473,2.5988195,-0.55413866,-0.41515157,3.2083712,2.200035,0.6153819,-0.7806458,-0.73915714,0.6532414,-2.4661453,0.30133682,-0.8089812,-0.26623806,-0.58739054,-1.6624588,-1.295484,0.36798382,0.88169247,0.51494783,0.7008549,-2.421631,-2.109923,1.6538941,1.5194675,0.04174674,1.4540976,0.8073752,-2.7063284,-1.4172337,-1.8819354,-3.2782295,-1.0435668,0.9177285,1.3161445,-0.1113458,0.21250457,0.377285,-0.10912564,0.3303652,-1.2639717,-2.7603996,-0.575538,-0.7312629,0.053939458,0.7293324,-0.22571768,-0.047105975,1.3929017,-0.29077262,0.60690176,1.3079083,0.39489868,0.15126917,-1.6656634,0.020566888,1.8580922,2.6506164,3.2250745,1.7209988,0.37726653,0.9934136,-1.136245,-2.022758,-1.3725364,-0.29285604,0.23943165,0.30758843,0.31928605,0.43055046,-0.20230564,-0.3000342,0.6460394,-0.8277107,-0.6396873,-1.1711698,-0.48333433,-0.07695948,-3.687349,-2.3057413,-0.6292826,-0.090157166,0.80118483,1.8082658,1.5933311,1.8321956,1.4723033,0.9078646,0.0970359,2.0280075,1.6817946,1.4301785,0.5443769,0.45902595,-0.017472666,0.3002994,0.20126553,0.34224138,-0.018170318,-0.12529227,0.5058202,0.775458,-0.24581575,-0.9469035,0.55494916,1.3400805,0.38268846,0.4786529,0.13540162,0.7451947,0.9965423,-0.50508726,-3.2804239,-1.1589483,0.7890447,-0.3661309,0.33574402,0.8458479,2.1757298,-0.22717443,0.028102288,0.637775,-0.08628474,0.12747185,1.8053741,1.3331875,1.5070664,-0.68709683,1.6254655,2.4840555,1.7957841,1.4619204,0.9441366,-0.4386333,0.26534688,-1.1781678,-1.2285538,0.65489334,1.7835488,0.37569547,1.0457522,0.9576707,-0.24446133,0.44792944,-1.8523856,-1.2481605,-2.1747012,-0.11094742,-0.37218714,1.3995866,0.40922076,0.5996414,-2.7535634,-1.1505257,-0.45901173,-0.70793414,0.6754016,-1.6407785,-1.1534113,-1.5991164,-3.7989109,-1.5328337,-0.85754734,-0.13144602,0.7715194,-0.087668926,-2.5967207,-1.1804118,0.05556382,0.24284047,0.08243144,-0.82767844,0.047834113,-0.57451797,0.16148609,1.5423133,1.8580554,-0.46937758,-0.08121998,-1.100582,-0.60728467,-0.15444013,-0.016664952,1.3327798,-0.7430277,-0.94334066,-1.9802876,1.0071446,-0.59728,-0.3781863,1.6679759,-0.2742239,-0.49464852,-0.30515704,-0.44368407,-0.7244913,0.9565812,2.5315223,2.7284281,0.0054122456,0,1.7276648
0.08580784,0.2500289,0.8332626,0.15360273,-0.34294543,-0.5119919,0.36511433,0.6054001,1.6519376,0.9260666,-0.20618,0.7792003,-2.2119114,-1.7242252,0.051037688,-1.2228658,0.48971483,0.49436215,-4.00528,-2.0602539,-1.869428,-0.90189016,-0.8864175,1.4699314,1.085839,0.23218426,0.396959,-0.8352095,-0.56680673,1.6755279,1.7156115,-0.2434755,-1.2886412,-0.44647822,-0.4882669,-0.9647687,-0.68825924,-0.023688858,0.1857258,2.115595,-0.1936908,1.0676727,2.0631106,-1.7485626,-1.8149049,-2.4936085,0.83505124,-0.3253019,0.86125916,0.007789669,0.52505344,-1.6861042,-0.28417754,-1.2076415,-0.6474739,3.2804778,2.9315763,1.927789,0.8197574,1.1584579,-0.6322023,1.1181018,1.4255311,0.4642367,0.7923938,0.86389107,2.189021,1.726888,0.27515778,0.47193587,0.08316649,-0.51186985,-1.4740907,-0.15985201,-0.10078685,-0.5290307,0.2454585,0.38185963,-0.33786732,-0.3084636,-1.3494831,-0.17488857,-0.486261,0.92529756,-0.25845447,-2.645954,-2.691659,-1.66691,-0.82971996,0.7119186,-2.583037,-1.1533484,-1.8890582,-0.8986129,-1.2476538,-1.41106,-0.91901577,-1.4853563,-0.40115008,-0.47258574,-1.1311963,-0.17332321,-1.0596336,-0.82370377,-0.96005255,-0.24688046,-0.5773495,1.0513543,-1.1493279,-1.0554981,-2.2265553,0.14322118,0.06264293,0.0040548975,1.0988399,1.8248227,0.52624196,0.6793315,1.1283491,0.11657748,-0.53078055,0.54834795,-2.1920972,-1.11347,-1.2531593,-0.7381051,-1.4705138,-0.27421087,0.7655843,0.4962647,0.22669785,0.88597226,1.1392646,1.5688947,0.8632672,-0.3677364,-0.58657336,0.42755297,2.7473001,1.0465504,-0.13034202,1.3769567,1.0179368,-0.15288988,0.6406052,0.20232944,2.025372,3.3067265,1.4335577,-0.2659049,0.47387332,-1.2342166,-1.4010891,-0.23252693,-1.8696767,-1.521624,-0.8882075,-0.47251126,-0.72272056,-0.086352356,0.07429997,0.9892891,-0.24811631,-0.014833871,0.11290026,1.097803,1.6107867,1.218582,1.2759658,1.3455831,0.950822,-0.849962,-1.3520532,-0.76304007,-0.35483652,-0.9057074,-0.42457238,1.0205505,-0.26194838,1.624604,0.7946494,0.7011878,-0.09373483,-0.3433531,0.73981565,0.123797886,0.32494673,-1.507721,-1.789783,-1.664491,-0.4677478,-0.52028024,-0.737737,-0.77726465,-0.865927,2.681071,1.3893566,0.10281015,-2.4991121,-0.25797352,170.42726,1,0.2561112
0.5632624,0.2660485,0.9364549,0.7238594,-1.2393634,1.237817,0.91476524,-0.28661206,-3.4790256,-2.1415563,1.1368711,-1.5460682,-1.9908063,-1.2956767,-1.4362644,-0.30087417,0.41608316,0.65993965,0.61707425,0.36351612,0.34844446,1.2612019,0.44532543,-0.11998818,0.6048394,0.2173463,1.3485239,0.64586,0.2872082,-0.31005093,0.8255751,-0.26795465,1.6284324,1.8247892,1.5792978,2.2514212,2.178219,-1.1954522,-1.689086,-1.5213295,-0.10875712,0.5552357,-0.10637981,-2.6917455,0.9783672,1.0131618,-0.06260431,-1.4118022,-1.3674918,-1.3537232,-3.095153,-2.680691,-1.8678824,-2.2299714,-0.40277645,1.2499807,-0.80911833,0.9827759,0.40624398,-2.3719814,-0.67139196,0.109840825,-0.6079799,-0.53325456,0.3161534,0.026812863,-1.485176,-0.7340299,-1.1424724,-1.4317144,-0.6749291,-1.3306912,-1.0424508,2.0548751,0.92943364,0.10459633,-2.2371335,0.2104633,-0.7524081,-0.2795972,1.129896,1.2291694,-0.11953011,-0.88882667,-0.8984324,0.34971532,-0.08143486,0.05637196,1.1146892,-0.6103255,-1.6257137,-1.8694177,-2.0386183,-0.5168902,-0.4201947,0.23248692,-0.28749016,-0.28104538,0.7392766,-0.6015711,0.14401634,0.2428408,1.6589385,0.5473604,1.37195,0.008158562,0.1375916,-0.91342026,-0.2802081,-1.5086148,-0.4267448,-0.75901586,-0.32731137,1.2446693,2.1658783,-1.8698354,-1.028447,-0.30597287,-0.93018305,0.5021061,2.5694714,2.9375715,1.4320133,1.4041362,1.6146859,1.6981065,2.0139847,0.9764901,0.25533685,-0.1727633,0.26508352,2.7297373,-0.4778082,0.29352626,-1.4795712,-0.96069217,-0.051645003,-2.1560044,-1.9046401,-0.80647683,-0.22016917,-0.5853939,-0.6147474,0.99087566,0.49153858,1.0574282,-1.5650665,-0.85978115,-0.02116819,0.42526376,0.19570896,0.30615258,-1.7881966,-0.8011187,-0.45956707,1.7198167,-0.35977414,-1.892312,0.056302477,-0.7482481,-0.3072327,0.041180685,-0.082917295,-1.289278,-0.7322918,-0.31110787,0.16249043,1.545379,0.968273,1.1186898,0.065915145,-0.20522256,0.09741723,-0.115885414,-0.52151614,0.24935679,0.56393224,-1.1063935,-1.0756443,0.72892314,0.014513252,-1.019456,0.4561159,0.08841625,-3.0359702,-1.564592,0.6017201,1.3788501,0.38378918,-1.0440292,-0.14666055,-1.8519588,-1.4341844,-0.5932615,-0.095663816,-0.6568592,-0.5939266,-0.17196923,-1.3766321,0.61031216,0.008503869,0,1.2318321
2.8472848,4.338322,1.787738,1.1590209,0.5182389,0.6510918,-0.42120323,0.058724687,-0.25885794,-0.36432126,-0.36659375,0.7520382,0.1889223,0.16835685,4.1686916,2.410535,0.8653507,-1.4889498,-0.95631546,0.3578874,0.7851129,1.7292683,-0.5144446,-1.0543405,-0.39112467,-0.74921507,-0.13604558,-0.34532472,-4.0838304,-2.5023892,-1.2858154,-1.718772,0.5456154,0.14078577,0.7321994,2.3127604,0.35423908,3.029684,1.8142081,0.92811644,0.5344868,0.0008798279,0.004178548,-3.0241818,-0.5569484,-1.5144012,-1.7903106,0.36403427,-0.60819036,0.3337107,0.26551038,-1.3366013,-1.0094447,-2.3431273,-1.901029,-1.0460562,0.7885354,-1.177357,-0.63756347,0.3640329,-0.033125818,-0.016409991,-3.0103912,-1.438126,-1.505663,-1.5388433,0.31768712,3.368921,3.0230472,2.378674,1.3201258,0.12544866,-4.5433326,-3.039097,-1.6978326,-2.0206418,-1.1764663,-0.47162223,-0.86889774,0.85134375,0.36378017,-0.42321748,-2.3747582,-0.12504971,0.45430872,1.2249902,0.41590083,1.1661586,-0.32454976,-1.5222518,-0.8607152,-1.5013018,-0.72797555,-0.4729972,-0.16998371,0.103257366,0.39791322,5.3166738,2.9902313,2.616804,1.384224,-0.18609625,1.5364707,1.5091568,0.6390813,0.48783296,0.40980616,1.6694543,-0.59326416,-0.43090522,-0.42756122,0.53857416,0.49458343,-0.69205266,-0.18742265,1.5148444,2.2479725,1.8567713,0.3438967,0.79847026,-1.003447,-1.4068757,-0.5980923,0.55652684,0.4779711,1.5979183,1.0332763,-1.0831605,-1.3367584,-1.2327054,-5.538692,-2.3864415,-0.16314909,1.1657848,-0.24446248,-0.59750694,-0.90266144,-0.04606794,-0.13300425,0.5971198,-0.39064753,-0.7685222,0.062638275,-0.16395323,0.8368069,1.0706383,-0.30082116,2.6633246,1.6789653,0.7564767,-0.21726464,1.9169785,0.52238196,-1.4367344,-1.0338625,-1.2516478,-1.6415064,-1.620673,-0.93737257,-2.088399,-1.4543321,-0.932815,0.5604729,0.120756194,0.2245974,1.1859154,1.6359011,3.0637186,1.5965824,1.5785402,0.6120912,1.2435523,0.19976237,-0.47895315,-0.72215736,-0.32057872,0.18282098,-0.7296624,-0.0864781,-0.52723855,-0.17757194,-0.2905286,2.5651567,1.9839052,0.3600861,-0.31861204,-0.61052066,-1.4819461,0.4683218,-0.35198167,-1.272177,-0.5748087,-0.19476518,-0.71765995,-1.6695005,-1.8327849,0.3628195,0.2835823,1.3492379,0.838918,0.07069003,0,0.534351
