x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.47238833,-0.485925,0.65876544,-0.36787987,-0.13274437,1.3853995,1.2430398,0.5562961,0.43607235,0.77957046,0.8237858,-1.1581986,-0.7938042,-1.3024439,0.2994428,-0.056269977,0.52217376,0.03263577,-3.0824654,-3.50114,-1.4977326,0.1386347,0.91640216,1.1744928,-2.364061,-1.2031776,-1.0349098,0.8355272,1.1325771,2.8007684,3.785125,2.0001595,1.5642991,0.41648138,-0.14606015,-0.0029852993,0.08705823,0.36999175,-0.503989,1.2535837,-1.0901119,-8.262975,-6.7265477,-3.6499817,-1.1871147,-0.8566021,1.5918078,2.3529868,1.6450199,1.323953,1.5759475,-0.23686486,-1.3658386,-0.88886285,0.6302516,-0.26961952,-1.5786262,-0.8384315,-1.7160134,-0.7775918,-0.5482692,-0.40049815,-0.211439,0.58337444,0.56655407,0.9566337,2.3220515,1.9695402,1.7739363,1.9143327,0.8185803,0.9465872,0.007313216,1.2355045,-0.32226282,-0.1214293,0.088088594,0.3636746,0.6407806,-0.52866524,0.07196169,-2.560517,-1.3530414,-0.7116913,-1.1634868,-0.52570224,-0.43794584,0.33076537,-0.77049243,-5.4522324,0.061817694,2.0366888,0.56402737,-0.13236609,-0.9784645,-0.95974934,-1.2328073,0.600449,1.1920187,-0.89836687,-0.1515249,-0.23894548,-0.98020095,-1.3753189,1.5405234,-1.0270873,-0.89878076,-1.914472,0.15577276,1.3501683,0.7305385,1.2411793,0.19418226,-0.8410522,0.8439824,0.82151103,1.0925434,-0.8986137,0.0074241897,-0.5249228,0.0858505,-0.6182328,-0.08955784,-1.5129325,-0.61616683,-0.9026538,-1.569371,-2.0215046,-1.3447955,-0.6707699,-0.6259569,-1.0173712,-1.0772444,0.7963484,0.004443709,-0.5505563,5.072508,3.5524874,1.1667594,-0.045568164,-0.37819663,-0.9327172,0.57200676,0.10581831,-0.18759207,-0.027618965,-1.4185921,-0.3977552,0.49477413,0.32425165,1.6975834,1.3559437,1.0509406,-1.1083249,0.4545649,0.712938,1.4413785,1.4187988,1.2306552,-0.046895735,0.6863196,4.0062633,1.4366468,0.27046433,1.3195987,2.3395245,1.1837595,0.8110619,0.5676731,1.5608575,-1.0164388,-1.5110444,-0.30814546,-0.678484,-0.74304324,0.76286554,-0.2820122,-0.29118833,0.8983339,-2.2351842,0.28528613,-1.5853083,-0.47016883,0.54513335,-0.07099587,-1.4068649,2.0364585,1.8802586,-0.6684261,0.05250125,1.70342,1.8402562,1.4499439,3.0607722,1.1285324,0.67360663,-0.692246,0.27526537,-1.1454605,-1.004505,0.03421743,0,0.9434196
-0.073176704,-0.1932434,0.18986745,0.48322538,-1.0823615,-0.70969456,-1.2557682,1.7156185,2.9717357,1.5346067,0.82150453,1.3683258,0.0012613704,-1.1506177,0.11647275,0.8224807,0.16903472,-0.7705632,-2.5184493,-1.3419747,-1.4988945,-2.2583263,-1.7199796,-0.21009684,-0.36272734,0.1300095,0.7838854,-0.33199695,1.3690833,3.1366394,1.903018,6.1358604,4.5535555,2.33746,1.0703712,0.7213107,0.09733223,0.7565378,1.57988,0.684427,0.5589834,0.4524749,0.013624422,1.8230741,2.474351,-0.66102177,-1.0487083,-0.720928,-0.9605659,-0.5477444,-1.2256812,-0.15637472,-2.302841,-0.8054902,1.0068331,-0.039756272,-1.1345361,-1.3262396,-0.47909886,0.26534414,-1.5745614,-2.1454656,-2.2104073,-1.6312246,0.15214805,-0.11363343,-0.63926435,0.96576804,0.7688007,0.343687,2.45727,-0.88816154,-1.0738908,-1.2256778,0.3149433,-1.72013,-1.1989404,-1.0079064,0.73982793,1.4375709,1.2431074,2.0561702,2.4186788,-0.10876673,1.0859911,2.0028436,1.4319751,1.6309733,2.53121,1.5389613,-0.9144709,-0.17298017,0.4502089,1.5238537,2.4491487,-1.7161776,1.5524893,-0.39860463,-0.42585814,-0.0097166095,-0.8700325,-0.4677052,1.4548315,1.1487131,0.27830157,-0.2585598,-3.4457867,-2.0491698,-1.1540165,-0.630359,0.50463665,-0.36420405,0.3828784,-0.6477489,-0.5299276,-0.49624917,0.8712739,0.46335483,0.41943556,-0.4367669,0.72003895,-0.1189085,-0.5713504,-0.4703651,0.205327,0.037545588,0.20180461,0.54404026,5.7523437,2.791719,1.230907,0.91719556,0.9546135,1.0209074,0.9332114,-0.1566802,1.2789379,0.42544225,1.0030683,0.8977987,-2.0018728,-1.5370336,-0.100211404,0.2998437,-0.20142765,2.5614133,2.5711932,0.37669015,6.091826,3.6524215,2.2913632,0.9704527,1.1018558,0.40976262,-1.096599,0.1726964,0.68138456,0.11103158,-1.238619,0.5468002,-0.29583114,0.12550971,0.4837268,-0.34603786,-3.6996553,-1.9622983,-0.78658533,-1.4578537,1.1193205,-1.0788085,-3.223518,-1.7554361,-0.95439017,-1.8336109,-2.0024133,-1.2358683,0.7114467,2.741236,0.9065638,-2.4966416,-1.8775752,-1.3363011,2.1959417,1.621619,1.5116137,-1.0485535,-1.3723344,-0.9708027,-0.8584329,1.1341519,0.047614757,-0.21879053,-0.31497642,0.6696038,0.15105419,0.25754866,-0.5137688,0.16920538,0.101977095,-1.8681961,540.00696,0,-0.3736166
-1.499508,-0.47337303,4.649199,3.203603,1.6119616,0.83205056,0.9558016,2.9377,3.559389,1.521171,0.42864233,0.18378916,-2.354876,-0.088873684,1.4451087,0.40670496,-1.1268138,0.23618673,-0.050010752,0.36942545,1.0693482,0.5342742,-0.35792795,0.79561996,0.4583634,1.054292,-1.4758068,0.26202697,1.1856071,0.7283279,1.2442133,-0.58110607,0.11689607,-0.79010665,-0.5834187,-1.0662583,-1.7805169,0.1261539,0.46260986,1.904333,1.5351975,1.4117844,2.3934474,1.1658025,0.5325657,-0.060423166,0.26603043,0.40506768,0.28417084,-0.9016093,-1.544649,-0.87225103,0.7280211,3.3424122,3.1457837,2.5780804,2.2851162,1.8952138,0.22876887,-0.34565482,-0.90950894,0.5754086,2.206932,1.7200099,0.74383646,-0.39038116,-1.4200481,-0.5657509,0.9569785,2.6689315,2.1809819,-0.11318042,0.83404016,2.5915,0.6303725,-0.10778657,-1.0206312,-0.25640225,0.91183096,-0.08759303,0.19285926,-0.50785404,-0.70883644,0.82327014,-0.028804183,-0.888634,2.6545873,1.7087893,1.3531061,-0.18950422,-0.5880791,-2.5660405,-2.721624,-1.0532775,-0.44761324,-0.8233882,-0.8776965,1.0861161,1.6639287,0.6929079,1.4593496,0.50187504,-3.6796057,-2.5147262,-2.547764,-1.0080577,-0.38985002,-0.9134843,0.51864594,1.5241706,-0.042643633,-0.037841443,0.38961074,-1.3041123,-2.1339567,-3.0810852,-1.8692474,-0.79648197,-2.8027103,-1.2659653,2.4726613,1.7887229,0.34669656,-0.24223529,-1.3532608,-1.2311739,-0.3544607,0.034168683,-0.3654823,0.7881379,0.23190066,0.41772202,0.25956398,0.12547153,-0.057332147,-0.795844,0.22422501,0.26578724,-0.35404372,1.2137526,-0.10938014,-0.5689239,-0.83344793,0.03830773,0.31408355,0.6275782,0.8909196,-2.1772406,-1.6021429,-0.61408764,2.0674415,0.4489043,-2.5944512,-2.2506874,0.62733436,0.5784477,0.61477584,-1.053653,-0.65457165,2.4877336,0.67398965,0.396793,-0.24425513,-2.1680267,-0.8019678,-0.27906033,-0.32969332,-0.5193455,-1.0063623,-0.40775836,-0.47205508,-1.7605104,-1.3092982,-2.430866,-1.3305466,-1.3687608,-1.5406218,0.045976542,-0.6883167,-0.85326517,-1.1033509,-0.45898595,-0.72790617,-0.6118379,0.2990772,-0.5954385,0.038921777,0.9687294,0.52687037,0.06669553,1.2149266,1.6346588,-0.24060144,1.1630613,0.16523014,0.59764516,-0.50623447,-0.088899314,2.2293153,1.3671255,0.0016035025,0,-0.54800403
-0.92982066,-0.11538565,-0.3332281,2.5156755,1.4543493,2.2550201,0.8254278,0.04599888,-0.26750374,-0.21284096,-0.32533565,-0.70300955,1.0548658,1.2420171,1.17138,-0.277461,0.10655339,-0.019891711,-0.10180092,0.019944694,0.40048075,1.4280652,2.2575984,1.1784165,1.6576658,1.690788,-1.2264228,-1.5074307,-0.039489314,0.27908462,-0.109950796,-0.9203668,-0.37272155,0.39277366,2.4906886,1.8448464,1.9992403,0.31558064,-3.828924,-1.1650743,-0.03672689,1.1902751,1.1047828,3.1094003,3.7508597,1.8775752,2.4080858,0.6968621,-1.4955163,-0.5343648,-0.13520026,-1.1619129,0.88242537,1.0993919,2.0832121,2.3596053,1.0848798,0.3516117,-1.5496924,0.09338142,0.24420357,-0.259682,-4.2003717,-0.4411689,0.41712955,-0.35060525,-1.4277117,-0.7786035,-2.126205,-0.55856687,-0.778707,-0.8052503,0.13995306,-0.70058316,0.03983299,0.44334072,-0.9075054,0.85245323,1.1083963,1.3583784,-0.32905966,-1.7297156,-2.1362205,-0.7071947,0.45284745,7.5476747,3.1040692,-1.2514619,-2.4072685,-1.2752001,-1.7000858,-0.9999481,-0.5676618,1.4985151,1.8628061,1.6622865,2.4094114,1.924322,0.4223606,-2.0545669,-0.99445397,0.06409169,2.2524364,0.2513788,-1.3771349,-0.969135,-2.2149162,-2.7233055,0.9228504,0.675479,1.1614885,1.0278141,-0.16726077,-0.2272678,2.4445193,1.0842849,1.6530303,0.36523917,0.91952,0.31322777,1.0330836,2.0600328,2.158857,2.5792708,2.0546386,-1.4649837,-0.5154349,-0.19796975,0.6464531,-2.1586199,-0.7068536,-0.61593133,-1.0225276,-0.4877509,-0.3109098,-0.7105383,-0.758133,-0.52305067,-1.0888923,-1.2755116,-1.2953149,-1.350624,1.1527098,0.6311893,1.2570451,0.14617617,0.1724292,-0.51291555,-1.0123677,0.5894709,0.3847731,0.43484542,1.2461247,2.3298595,0.93966186,1.7110659,-0.11605458,0.028881552,-0.3754086,0.56790936,-1.2601012,-0.17566562,-0.06956855,3.8480422,1.7722914,0.53399813,-0.23508783,0.83802676,-0.2645999,-2.1527493,-0.19618455,0.2649415,0.42878056,-0.36256418,1.227259,0.1722349,0.92969227,0.91561306,1.2173735,4.043931,2.369125,1.6486273,2.280741,1.4282753,0.3243464,-0.0054765744,-0.7257005,-0.88102394,0.36083332,1.8970385,1.6510308,0.14059713,-1.6054198,-3.1960409,-1.9842995,-2.1250942,-2.20026,-1.6851994,-0.5218133,0.5302871,0.0017675391,0,-1.2082794
-0.8445993,0.0032564567,-0.7960321,-0.9007086,-0.23688853,-0.42306975,-1.652507,-0.5146964,-1.23474,-0.5844129,-1.879446,-2.1581528,-3.7779899,-2.298796,-1.0726478,-0.3729653,-1.8047233,-0.28162718,1.0509001,0.15770003,2.2191365,0.095660195,-1.5600731,-0.015746813,0.91656137,1.4967124,0.52297807,-0.010614251,0.6396294,-0.035610434,1.2268064,2.714152,-1.2735265,-1.0795841,-1.4029863,-0.042597465,2.9974113,3.2006664,3.4796267,-0.36165437,-1.4552528,-0.8687065,-0.77460104,-1.2296349,0.062246837,2.035324,-0.039729357,-0.47898325,-0.3652162,0.23536031,-1.0011954,-1.0172158,-0.018550865,0.6485061,0.98996305,1.4957321,-0.79782796,0.89857775,0.8070145,0.2544195,1.1816291,1.270366,-0.17648813,0.026574364,1.2026166,1.1843138,1.1505095,-0.3048003,-0.17476806,0.5359017,-0.86506915,-1.0049765,-2.5872397,-0.29555118,0.9148451,0.19645101,-1.6998845,-0.66817784,-2.9472542,-1.8633559,0.55163115,-0.6881364,0.52478707,1.8081897,2.003983,1.6302999,0.3539485,0.8591563,-2.367172,-2.097423,-1.0518774,-0.8303734,-1.0938619,0.24685006,0.63121885,0.39849415,0.005246718,-1.959501,-1.269136,4.1672044,3.7784035,1.6156124,1.3481104,-0.03303175,-0.9697329,-0.6174321,-0.93251467,-1.929143,-1.1665286,-1.4090549,0.45499438,0.44692197,-0.49607667,-0.52902997,0.5928906,0.46797404,1.134267,0.52388793,-0.03613398,-0.7898064,-1.4349939,-0.27695882,-0.6526219,-0.26508024,-0.27809563,-0.3451466,0.04166821,-2.354623,-2.3409176,-2.8735974,-2.1665301,0.9502824,1.3347927,1.6796683,0.091875054,0.17294516,2.066085,-0.035755314,-0.70913064,1.129463,-2.316399,-3.3284893,-0.98298764,3.0264568,1.3743023,-0.22422522,-0.7003678,0.0226854,-3.3568585,-1.4197184,0.8780485,0.28265542,-0.024763446,1.3689797,-0.59523576,-0.4267937,-1.4235257,-1.7229242,-1.0102258,-1.7652998,-1.018538,-0.3772331,-2.762983,-1.2331544,-1.0763266,1.1682593,-0.30834308,0.09201027,0.0041197455,2.858777,0.7221703,-0.76466745,0.16090877,1.3199458,0.23095363,0.35183424,1.6136705,0.061175298,0.7548922,1.19233,-0.35519105,-2.8007789,-1.4851254,-1.993164,-1.2328246,-2.6742017,-2.3300302,-1.2017348,2.273095,0.4004106,-0.0497736,1.5137409,2.6783094,0.83878994,1.725479,-0.14967784,-0.24456015,-1.3323718,-0.08922274,-1.3217626,108.153824,1,0.056995556
0.6744415,2.925324,3.4697318,2.705665,1.7864884,2.140319,3.5431607,2.9543705,2.6511908,3.2265575,4.1415567,3.9156427,3.3385084,5.00963,1.6013848,1.3402455,1.7042805,2.761868,1.865883,1.8186865,2.1399379,3.4523716,2.5243433,4.789213,3.3071811,2.0715406,0.3721846,1.0564935,1.4427272,3.2963667,4.124061,2.8273983,2.8062487,2.2646554,4.1223583,3.2674572,2.5967128,2.3886812,2.1828356,1.6373885,2.1622062,3.4592898,3.2158585,-0.04282648,1.0546268,2.5986538,3.696621,2.1309829,0.75844145,3.1703115,2.8366256,-0.019914197,3.1717992,3.9418018,3.0783403,3.0986445,2.3075948,1.5869071,1.6236544,-0.03953501,2.1176336,2.3121288,3.5065074,1.0564578,2.07175,2.3211565,2.6548476,1.6535863,0.64065206,0.27725354,1.8168716,2.8816495,2.0960114,3.3132606,3.7076638,4.2616057,2.5423846,2.87646,-0.16709499,1.9135865,1.1813623,2.03099,2.4798677,1.6886657,2.3304942,3.2302742,1.518581,1.7386574,3.1553442,5.4887824,4.6482954,4.938991,2.7276273,3.9727886,4.1102533,5.048205,4.6010437,3.318439,3.3824208,4.1544876,1.8455057,2.9145875,2.2975898,2.0887234,1.8052822,1.9621949,3.2808836,2.2120593,2.0177073,1.7662799,2.111809,3.28366,2.9194403,2.4971197,1.3264136,1.4964072,2.721777,3.0362682,1.7981217,-0.010592559,2.6958723,1.7409954,0.70336926,1.7097157,1.2936627,0.23606192,2.0652757,2.7268806,2.3353827,2.8889928,2.998219,4.3382635,1.9953793,1.6055214,3.3386676,1.6649274,1.6342964,2.6091614,3.5086493,2.9275992,3.656439,2.3475573,1.9604695,3.460782,3.3070595,1.4816087,2.0984833,1.2383943,1.9348534,1.4637101,3.3020792,3.7102723,3.7737236,3.1247149,2.9592533,1.8458254,1.7732848,2.8524833,3.484039,2.8577344,2.9497595,3.5916135,2.962036,2.7178686,2.0030022,2.2163677,1.4549593,3.177085,4.4370503,5.102048,2.68945,2.588941,1.1243025,1.1256882,1.0322579,2.2217138,0.90132016,0.30176672,2.2473555,2.2850287,2.5054605,4.8478003,1.6649201,2.398318,2.4262774,2.8052888,1.934448,3.015097,1.8622831,2.8501077,5.050844,6.3159523,6.4008346,2.8721924,-0.2759662,2.1351757,3.0513585,1.5675509,2.5117607,2.332104,34.24696,1,1.1562558
-0.16916262,-0.4819354,-0.28518873,-0.005548385,-0.6772004,-0.035220884,1.528186,1.0078344,1.3785678,-0.18061744,0.31617242,0.6117841,0.5477998,-0.31114164,-0.972111,0.01650311,0.2566311,-0.5472259,-2.2495284,-1.3842123,-0.14127187,-0.005688117,4.8086686,2.4691534,1.7720406,-1.9654713,-0.44083044,0.3999975,2.3408024,1.663199,0.8786477,1.3796765,-1.086818,-0.58890957,0.78544974,-0.78907174,0.20903164,0.21881133,0.9622445,1.065623,1.0702949,0.65937793,0.034884103,-2.7704127,-2.0650346,0.47969458,-0.49669877,0.5132882,1.0214088,-0.051254604,-0.11929943,0.538164,-0.75903946,-1.2321383,-2.5303833,-1.8855553,0.020800691,0.70814556,0.56764615,1.0153544,-0.3158723,0.92951757,0.94200426,1.6631055,1.074581,3.3372605,1.8209659,2.0360322,-2.3661282,4.848466,2.513704,1.356489,0.7642976,1.2287585,0.042628273,0.23925093,-0.1914929,0.009422881,-2.0607777,0.5420718,-0.0844544,0.7454733,1.6078522,-0.7863643,-0.6542621,0.510582,0.798216,-0.82091177,-0.13816346,-0.735914,-0.9811075,-0.5644744,-1.5468979,-0.39476222,1.675362,1.8734529,1.2431936,-3.6145234,-2.948663,-1.5591747,-0.52746993,0.22322726,1.0242614,0.3159268,-0.06373253,-0.5775191,0.16803591,-0.16548333,-1.3766259,-0.6751015,-2.6701028,-1.9877213,-2.5683277,-1.8411227,-2.2506156,0.22586869,-0.5481434,-3.049184,-0.7150526,0.029735673,0.3285389,0.828034,1.4212416,1.6657856,-0.08022956,0.07439036,-1.8909289,-1.6025649,-0.9461572,0.52655745,-0.646097,1.4855622,0.60502774,-0.17172366,-0.6626892,-0.2247671,-1.8904324,-0.17823362,-1.3429396,-1.3183436,-1.3149775,0.55841655,-0.034489866,-2.0324478,-1.1077523,0.3290263,0.2981988,1.0055251,0.8763834,0.225734,-0.34460962,-0.5710756,-0.23008087,-0.06873812,0.3231776,3.1689417,2.849282,1.7615516,1.3849308,1.2093965,0.7569302,0.15074167,-1.1092823,0.23630975,0.2666396,0.87449634,0.5958904,0.7636365,0.31085947,0.20603657,-1.7872739,-0.49567404,0.85905373,0.67842656,0.23150338,1.2308264,1.4372696,-2.6932216,-3.7322536,-2.1979783,0.2905545,1.3811957,0.08702157,-0.66442347,1.4863552,0.6175224,0.32019183,-0.25505164,0.30461627,0.57746845,-0.17534116,-1.914281,-1.7043419,-0.4813202,-0.6567503,-1.2499597,-0.06803345,-1.1604224,-0.3594453,-0.5415159,15.456027,1,-0.6495137
-0.10140794,-0.98271334,-1.8343031,-0.2696827,0.7954804,0.45217863,-0.5165372,-0.014439113,-0.27911434,0.8613416,1.063894,1.1477838,0.72875494,0.08881594,0.26971766,-2.337427,-0.35402083,-1.810658,-0.9968716,-0.23853855,0.30790347,3.6443586,1.9985923,0.7989879,0.687238,0.07630744,-0.38994154,-0.086069904,-1.5901625,0.1727316,-2.9345949,-1.3739793,-0.88949645,-0.44756407,-2.3004148,-1.6260024,-2.6741931,-1.2271421,-1.1936986,-1.8790569,-1.188706,0.14244682,-1.824965,1.5243762,1.5508897,0.39139223,-2.7859523,-2.6143074,0.54799795,-0.40744683,0.7386967,0.830516,1.2299327,0.1302778,0.32464632,0.051584978,0.98876643,0.5286986,-0.39691964,-0.5869996,0.47571036,0.69219416,-1.1317129,-1.2550311,-1.2048657,-4.172202,0.518745,1.0190117,0.03002305,-0.3078643,0.3435474,0.18374778,-0.3124908,-1.0271505,0.4329778,-1.2589988,0.31571802,-0.17698288,0.2549057,0.30526167,0.12752534,-0.58477306,-0.833657,-1.5108911,-0.14228977,0.22715263,0.106193975,-1.1731704,0.2740411,1.5346475,1.2203517,-0.3960502,-1.7252573,-0.8417086,-0.26552758,1.0020034,0.5778806,-0.05165671,-0.574771,0.108976886,-0.6125231,-0.581247,1.2496418,0.19435921,2.5874712,1.9824466,2.104029,1.170084,1.3601915,0.45321676,-0.40421322,1.6518625,0.42812735,0.9093614,0.6710936,0.84587705,1.5611167,0.89446205,-0.032095253,-0.59283924,0.036080644,0.10086073,0.25691167,0.14187457,0.7994692,1.734708,2.7934422,0.34446678,1.6570426,0.5173005,1.6117318,1.3305153,1.5874969,1.1286362,0.5308726,-0.97363216,0.7861094,0.035716064,-0.311034,0.57154876,-2.318632,-1.3628216,-1.1113724,-0.24306291,-0.2720481,0.36622688,0.5530843,0.47155786,0.5479458,0.6153664,0.83609784,0.46851906,2.3570788,0.30735096,0.6181408,1.8548039,-0.32473114,-1.6240151,0.26612416,2.8835716,0.42418507,-0.83972144,-0.06298789,1.5864788,1.6388075,0.6907058,0.08196847,-0.14599986,1.237828,0.79092896,1.62687,-1.042781,-2.7396069,-2.608436,-1.0336937,-0.8186522,-1.0272384,-0.6227993,3.0100005,3.568994,1.0251671,-1.466938,-1.5063046,-1.6313655,-2.14041,-0.6461152,0.5100008,0.18522957,0.6582346,0.83562845,0.83802694,-0.7076361,-0.69953585,-1.38023,-0.7112447,-0.8312374,0.17205748,-0.17475045,0.43366405,-2.0374954,0.051031172,0,-0.77649826
1.3153732,0.92641854,0.9743071,0.8915242,1.6490983,-0.14751196,2.286436,2.730788,2.6824217,4.1674504,3.180585,2.5506544,1.8440576,1.3877462,2.211728,2.8035762,3.946246,1.8877841,4.3126554,4.541132,4.1273584,3.1195955,2.9658258,4.3116345,2.818493,2.1525838,1.0710517,3.1082592,3.1665773,1.9714457,-0.111091666,0.33726954,1.320077,2.5691333,0.49226034,3.5872686,0.979123,1.7753575,1.9312274,0.6407226,2.0230258,3.9373813,2.8364644,1.7854288,2.0511484,3.3010986,2.9536934,2.9309714,5.3772216,4.9363604,2.757876,0.20326445,1.4572031,1.3810596,2.166279,3.44812,2.632432,3.2404299,2.5784013,1.5152171,2.722012,2.0131907,3.2120156,-0.34335274,0.2520166,2.237986,3.3417084,3.6580098,1.2546709,1.0787096,1.2579714,1.667195,1.179017,1.3669225,2.6802528,-1.5880296,1.5734688,0.42562494,0.3691374,2.3146024,3.4923444,3.3557312,3.5233152,0.55447006,1.4186267,1.3138252,4.2143836,3.3148575,1.2825118,1.4724063,2.782351,2.7122452,2.7559636,2.219186,1.272544,2.0938988,2.3455222,4.020017,3.3953776,4.0711684,4.019262,4.8946424,2.5527053,5.449679,3.2614808,4.824958,1.7876258,3.673434,3.4836967,2.1132205,2.6790419,7.0543556,4.537513,4.1244416,3.84996,2.0224123,1.5189415,1.9983721,2.1853855,1.094292,1.1827085,2.09394,3.4037886,3.014381,2.6573122,3.0510578,1.9511191,2.5029492,1.8253587,3.9965873,4.912793,4.057748,4.030834,1.8770388,1.5057681,3.9331403,-2.7486165,0.88097245,0.74418294,1.3105233,2.6787636,3.393767,4.5634427,3.4142327,1.202206,1.7879326,1.7076267,3.6663916,2.7103612,4.2963257,3.5611706,3.577686,3.0362494,2.2878113,1.9049174,1.239733,2.427926,3.5536344,2.1597836,2.2955914,2.5521016,2.6355994,1.5152444,1.7251391,1.8152674,0.7012281,-1.2973615,0.21921682,1.9665046,1.3560756,1.9931668,2.2599092,3.4840026,3.2986314,2.7175107,2.6956503,1.8147863,1.7453516,1.9017782,2.0075023,-1.1123725,0.23251535,0.5625839,2.9561503,1.5001155,3.8582296,2.3796697,3.6080954,3.1541457,2.9455519,3.3356442,2.279236,2.9423814,2.6327963,2.4559362,1.5484289,2.3458927,3.3945127,2.6798666,3.6742263,44.98129,1,0.3746117
-3.3048122,-1.1752583,-0.23642464,0.2608553,-0.30027142,-1.2041494,-0.7022803,-1.9644989,-2.3464642,-1.2264886,-3.6887445,-0.76234657,-0.09673594,-0.6563478,0.9700626,-1.1200322,-0.7498626,-0.41204536,-0.64055526,-1.21131,-0.9769118,0.74704033,-0.30503753,2.3206403,0.83818424,0.3401473,-0.31361535,-0.9845039,0.028236007,-0.08666478,0.29478613,0.6985674,1.7592411,1.2309612,-1.9608663,-1.9359068,-1.349587,-0.95418096,-2.8125424,-0.47336617,2.840574,2.1058314,0.2663438,0.30965325,1.5327427,-0.39472154,0.6589645,-0.030819846,-1.07275,0.22076415,-0.91622937,-0.7948514,0.32112536,0.50064045,-1.8860788,1.4704359,1.4063871,1.7872181,-0.08085651,-0.79733104,-0.62820435,-3.611012,-3.1384344,-0.6414069,0.1507085,-0.9482761,-1.1158761,-1.1594679,-0.07848311,1.898772,0.21457657,-0.02084769,-0.6964042,0.11539283,-0.14734735,-0.42530817,-0.43023473,-1.1250379,-0.28465042,0.049894743,-0.89370507,-0.14546953,-1.8951379,-1.2475578,-1.1567987,-0.8571879,-1.5191014,-1.080423,-1.1176618,0.5038783,-2.0924654,-0.9424432,-1.814607,-2.014728,-1.7434922,-1.8139966,-2.1858504,-0.4599512,0.14761575,-1.85462,-0.998308,-0.4957691,0.22077224,0.18930613,0.56612676,2.052894,-0.09312461,0.33249456,-0.64842397,-0.18959115,0.05657825,0.10760396,-0.87710625,-0.20861422,-1.2288561,-0.49009806,-0.57688314,-1.9462929,-1.4677495,1.028642,-0.3577904,0.10192965,-0.21069239,-1.3966632,-1.2932872,-0.92121524,0.5050605,0.6861166,-0.99522215,-0.52024424,-0.61265236,1.2858711,-1.4569099,-0.3853948,-1.0198399,-1.322086,-1.1270206,-0.35005018,0.86281574,0.24736531,8.710217,6.0944304,3.7641494,1.3913934,-1.1113647,1.0434221,-0.4093233,-0.12010701,-0.42448816,0.99198514,0.67605394,1.0104938,-0.3720985,-0.49745747,0.1119506,-0.10972996,-2.3244996,-0.055571508,-0.015118902,0.8366427,1.5571184,0.23992571,0.9683084,-0.11482952,0.25010294,0.8602522,-0.46296173,-1.5675079,-0.8175796,-2.78721,-1.4342366,-0.28974575,-0.5038396,-0.97455364,-1.7673925,-0.7407491,-0.020568423,-0.94072527,-1.2078005,-1.2456546,-0.27656686,-0.28616953,-2.1453185,-1.8035603,-0.15695469,-0.20124972,0.13921346,-0.09135427,-0.4202603,-0.53009856,-1.200437,0.03486255,-0.19888581,-0.8004543,0.58249503,1.6153029,1.867773,0.6332478,1.3203557,-0.44284812,0.0003918294,0,-0.45328388
