x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.34558418,0.82161814,0.33043706,-1.3031572,0.9053559,0.44637457,-0.5369532,0.5811181,0.3645724,0.2941325,0.028422242,0.546713,-0.73645407,-0.16290995,-0.48211932,0.5988462,0.039722107,-0.29245675,-0.78190845,-0.25719225,0.008142181,-0.2756029,1.2940638,1.0067244,-2.7111626,-1.8890133,-0.1747721,-0.4221904,0.213643,0.21732193,2.1178389,-1.1120207,-0.37760502,2.0427716,0.646703,0.66306335,-0.5140064,-1.6480752,0.16746475,0.10901409,-1.227352,-0.68322664,-0.07204368,-0.9447516,-0.09826997,7.5308433,1
0.09548303,0.035586238,-0.5062917,0.5937481,0.8911669,0.32084832,-0.8182302,0.73165226,-0.50144005,0.87916064,-1.0717874,0.9144672,-0.020063454,-1.2487489,-0.31389946,0.05410228,0.27279133,-0.9821881,-1.107373,0.19958453,-0.4667496,0.23550561,0.7595195,-1.6487874,0.25438812,1.2246469,-0.29752684,-0.81081456,0.7522438,0.25344652,0.8958831,-0.3452157,-1.4818183,-0.110010765,-0.44582814,0.7753238,0.19363284,-1.6308492,-1.1951631,0.88378906,0.67976505,-0.64024335,-0.0010487966,0.44557357,0.46840432,1.5069767,1
0.8762422,0.25648564,-0.09482834,-0.25884807,1.0557429,-2.2508543,-0.13865532,0.033000104,-1.425349,0.33281362,-0.651281,0.8624448,-0.12559208,0.6691532,1.2188436,0.3829296,-0.87572116,-1.5143186,1.7533841,-0.11129219,-0.68856496,0.14425708,-0.19141133,0.8521423,0.033928182,0.013749584,-0.7145797,0.4695681,-1.0338668,0.66588944,1.5239375,-1.524686,-2.4662292,0.61687875,2.5478978,-1.0009248,-1.2506957,0.58896893,-0.8407216,-0.5060255,-0.34811747,0.5320021,-0.40530238,0.27788284,-0.17653325,3.719872,0
-0.84467113,-0.31982625,-0.95039964,0.006514986,-1.1238662,-1.0928943,1.4569619,-0.05318422,-0.053902026,0.5115364,-0.420857,-0.22853537,0.42514873,0.28241584,-1.1592968,0.8333426,-0.59043497,-1.0560789,-0.9004751,-0.39054534,1.6273003,-1.1755359,0.16007589,-2.1378243,-0.0015669331,0.8995664,-0.23666333,-0.6293549,0.23151107,0.70015174,0.66365755,1.9724739,0.20916747,-0.5924101,-0.12597919,-0.072498545,0.10873739,-0.030027812,0.17396595,-1.67085,0.82962894,-0.5747393,-1.1731586,0.63775116,1.317326,4.3461123,1
0.49302816,0.1611593,-0.9322203,2.8715672,0.8802586,-1.1392946,-0.77963793,0.08697925,-1.5547311,0.1686304,-0.45907155,1.2262706,0.9621547,-2.7112854,0.041702587,-1.6174675,1.109638,0.16810587,0.54840547,-1.0651248,1.8284303,2.0200734,-1.064771,0.37281513,-0.6733024,-0.023569936,-1.2656369,1.8671455,-0.9691795,-0.2960838,0.5014829,-0.64756066,-0.23931243,-0.5636398,-0.13346076,-1.1705426,-0.43798807,-0.20689292,-0.33372602,0.056689955,-0.2931022,0.7532114,-0.32319593,-0.1366496,-0.66478133,6.678513,0
-0.5265148,-1.2644928,0.51878494,-1.142518,-0.7458564,0.35924464,0.40257338,-0.40011474,-2.019266,0.4205133,0.25956345,-1.4123812,0.7703221,-0.7010998,-1.1261882,0.095730714,-0.17847043,0.20262401,-1.605748,1.8122301,-0.6026586,-1.5396593,0.6188422,-0.35480413,0.3248585,-0.33960843,-0.05974036,0.24577284,-0.7466529,0.6787396,-0.4699001,-0.86968714,0.077032425,0.44504127,-0.22907934,-0.8625198,0.61978555,-1.7603288,-1.0308641,0.03952289,-1.3610594,0.027994264,-0.054863118,0.8987398,-0.91479033,8.109637,1
-0.6259065,0.33318168,-2.4575636,3.1000423,-0.6986507,-0.72983503,0.8611275,-0.039831843,-1.7794286,0.6269274,0.85537785,-0.44994628,-0.28160036,0.4859846,-0.9087803,0.43838856,0.19929852,-0.6749326,-1.3921019,-0.22560583,-0.87542224,1.0014102,0.14408536,0.7820845,0.13462193,0.26290113,-0.7829989,0.6680474,1.7846982,-0.30968755,-0.5927745,-0.1578367,-0.4812803,-0.7014793,0.13819364,-0.29091755,1.4388736,0.00020164295,0.32391196,0.9520219,-0.30075586,1.4367366,-0.6326942,-0.8083277,-0.36626703,8.438313,0
-0.114717394,-1.4013182,-0.035094783,-1.6674865,1.3921384,-0.08099695,-0.6419577,-0.9083381,-0.38443047,-0.22307947,-1.044511,-0.9197951,-0.187175,-0.5207837,0.9392131,1.1378704,0.016021203,0.47359958,-1.3351884,0.63741773,-0.03058347,0.4846683,1.6003561,-2.2808578,0.26094818,-1.0991191,0.5921967,-1.3133135,-0.49539956,0.20273376,0.61350936,0.07479409,-0.79283094,-0.55353224,0.8845029,-0.005499616,-1.6838144,0.8436627,0.41624847,0.8734155,-0.33662745,0.82815653,-1.061065,0.5699998,-0.49038032,34.70072,1
0.6743517,1.0056441,-0.73599017,-0.05122948,0.038954627,1.1896648,0.7105581,-1.2192775,0.45760825,0.74508923,2.123806,-1.6791492,-0.5363523,1.3333712,-1.3550704,-1.1994606,0.5170822,1.0184087,-0.6686805,0.54012716,0.11695527,1.518749,-0.0015184397,0.9902473,-0.90311784,-0.18487886,-0.09670445,1.139108,0.57961303,-0.75175315,0.68196774,0.77063125,-0.11164572,-0.25766233,-0.19380325,-1.6949924,0.18874301,0.23457792,-0.8655285,0.74244624,-1.3729669,-0.5518128,-0.47521907,1.9875098,-1.599184,4.874175,1
0.56263024,0.9421233,0.37772557,1.181808,-1.0027376,-2.2802587,0.76681787,-1.1958282,-0.32639986,-1.178846,1.0523418,0.8651502,-0.7200637,0.90349185,0.12127726,-0.13938883,0.057416663,-0.20274936,0.61500525,0.31034756,-0.34946716,1.0062557,-0.6114756,0.28693363,0.42215538,1.4788071,-0.50544137,1.7430824,0.17616495,-0.19397691,-0.6724728,0.5862934,0.048935246,-1.1036093,-1.1278871,-0.5555192,-0.676006,1.0903023,1.3755383,0.8685596,0.35786888,-0.4282382,0.054483213,0.88470703,2.1309721,25.094898,1
