x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.1464292,-0.5403856,1.4862764,2.0795095,0.08604162,0.4881161,0.54292446,-0.9874324,-1.6514124,1.5090072,-0.40857068,-2.007159,1.3865776,-0.6483517,0.35732344,-0.12926295,0.09644038,-1.2230021,0.75314325,-0.0117502455,1.2673571,-0.7394659,1.1295606,0.7422738,0.06081922,0.49804875,-1.1196241,-1.9841199,0.6531101,-0.5522286,0.42864913,0.75771326,-1.5712965,1.521226,-1.7773277,2.1835434,-1.0506448,-0.6998313,0.601602,1.6978205,0.56629443,1.7474962,0.4475034,0.5529208,0.9333859,8.9124975,1
1.0638498,-2.8859026,0.86449116,-1.4504746,0.3265134,-0.7644959,1.0599642,0.060700588,-1.245176,-0.65482605,-1.0221877,-0.7729874,-1.4666024,0.3211767,0.30095264,1.1315967,0.07119673,1.5140264,0.3576047,-0.184186,-0.9941792,0.36266363,0.29187816,-0.95075834,1.8925784,-1.1274726,0.13406074,-0.64817625,1.0662371,0.4235377,-0.20767339,-0.06665561,0.8623571,-0.9963821,0.24000941,-0.03629169,-0.32211292,-1.3092806,0.03240669,0.22173826,1.102519,0.03708501,0.43970197,1.1422443,1.0829298,1.9113054,0
-0.43705052,0.64352155,-1.3124828,-0.63012886,0.08147663,1.3824438,1.5253786,1.3883548,0.0072069676,-1.556205,1.2401009,-1.1044298,-1.3352221,0.01672176,0.29418123,-0.40205142,-0.3505984,-0.6753684,1.5976372,-2.8367352,1.0496913,-0.5784359,2.3224556,-0.18657805,0.77652466,-1.1186785,0.7709895,0.0030456847,0.99764127,0.8378501,-1.0156692,0.85486186,-0.37702218,0.4533624,0.32506523,-0.04104571,-0.34550777,0.83885485,-0.7461643,-0.77173156,0.6972092,0.47235915,-0.08870281,-1.8397394,0.4671944,2.1310527,0
1.7124356,0.37937322,0.4029885,0.50038093,0.41866004,-0.28525445,1.1715859,1.8823807,0.448364,0.6601809,0.57960343,0.7332214,0.47683653,-1.5455061,-1.6651196,-0.05753277,0.017904582,0.5751725,0.17608857,0.29337394,0.17027758,0.6149504,-1.1917007,1.1714892,-1.4099008,-1.6287576,-0.80911165,-0.38356417,-0.18278031,-0.34543768,0.61409235,-0.2705807,-0.8777269,-0.4728491,1.0838401,-0.20600188,0.8493208,-1.5751456,-0.9379069,0.41344613,0.082706064,0.34588653,-0.4195415,0.06493283,0.6027072,2.7969723,1
-0.31151438,0.8877971,0.16559392,-0.76726264,-1.0237131,-0.032277532,-0.9431774,-1.4071839,0.26262265,-0.07272133,0.7990137,1.4339763,0.17088386,-0.5421015,-0.116621345,-1.3486508,0.988491,-0.9752442,-0.47172537,2.9891212,2.0208843,-0.19515462,-1.3660024,0.7595278,-0.40109405,0.18789501,-1.0812801,0.6247519,0.63875127,0.21580015,-0.72191006,-2.2269397,-0.4697294,-1.267132,-0.29122153,0.63166934,0.43689978,0.59365875,0.7645925,-0.7277387,-0.4021259,0.14151882,-0.38868907,0.508334,-0.27071685,4.5250497,1
0.750153,0.7284542,0.030634169,0.36815232,0.5400525,0.09409289,-0.0996588,-1.4684224,0.6759198,0.92288876,-0.12242039,-0.9468168,-1.230166,0.302737,-0.14820662,-0.08574687,-1.3084683,1.015518,-1.1121863,0.06934786,0.17677592,-0.24957015,-0.19798274,0.11741383,0.13994786,1.2167541,1.2405173,-1.3235388,-0.8050439,-0.52985734,-2.0689383,0.9476257,0.32666123,-0.20623314,-1.9678991,-0.63184863,-1.0879334,-0.5559085,-1.2074038,-0.8442173,0.30831525,-1.3626616,0.022059225,-2.154166,-1.4665388,1.350435,0
0.4689538,-0.5803327,-0.8942483,1.1320387,-0.46270823,-0.20344727,0.19075632,1.0264912,0.7335916,-0.49589458,-2.4819396,-0.35711503,1.8745774,-0.3545007,0.30003726,-2.948123,-0.31948125,-1.9313943,1.3282895,0.14673322,-0.6299229,2.247096,0.45597294,0.2372274,1.9320481,-0.6458187,-0.2842055,0.59311587,-0.6539467,-0.669503,-1.1171405,1.246004,-0.6343251,2.2179103,-0.2752552,1.0096762,-0.81753206,-0.38219205,0.092448235,0.6479101,0.97949445,-1.7540578,-0.74980307,-0.25920317,-0.3088077,11.219809,1
-1.659752,-1.3017461,-0.44477057,-0.64208156,0.8253137,-2.0395074,0.0022677942,-0.014049658,0.780258,-2.3036008,1.0151297,-1.0181401,-0.5143897,-0.54354846,-0.043273017,0.9689126,0.31457445,1.539712,-1.7662873,-0.27932066,1.3045002,0.25857526,-1.3567677,1.9253063,0.17363341,1.2102649,-0.29322568,-1.2983894,-0.63792086,0.82723975,-0.0069508487,-1.111808,1.9916933,0.6011149,-1.1282253,-1.4972879,0.48703405,0.5381133,0.41973463,0.6285835,-0.5550318,0.05459888,-1.2156601,1.30633,2.295999,1.0085515,1
0.30291772,-0.7172514,0.69958335,-0.43586743,0.38020718,1.2672516,-0.122430556,0.42637652,0.091980435,-1.2431638,-0.7725335,-0.59894454,1.3132839,0.45526904,0.5317969,-0.22487658,0.024397425,0.4778128,-2.7686176,0.53772753,-0.6526762,0.29035503,-1.6412421,0.03912758,0.65099156,-0.15116593,-1.0101453,-1.1062212,1.0823795,-1.0052782,0.41864145,0.045297395,-0.6589629,1.2635925,-0.070623636,0.37196323,0.9073422,0.17602654,-0.04340532,0.1426837,-0.088950105,1.4125342,-1.0359391,-0.14701377,0.8835733,1.6525439,0
1.1981183,0.835181,0.5196729,-1.373202,0.23963074,1.4891305,0.816793,-0.25146222,-1.4058434,0.43616772,0.93170786,0.8562521,-0.50977427,-0.28893644,-0.48126093,0.21156059,-1.2459191,0.8387306,2.1022491,0.19904962,0.8929555,-1.071867,0.59754586,-0.94440794,-0.58243746,-0.35404897,-0.2452897,1.936546,-0.7906522,2.0059164,-1.309041,-1.0750468,-1.1670485,0.090585314,0.87500334,1.242894,0.46949428,0.55171496,0.330067,-1.0565352,-1.2546418,-0.09684975,-0.19250354,1.3150842,-0.58251256,11.639125,1
