x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.42697573,0.24239282,-1.3460903,-0.68661255,-0.154692,1.3011379,0.23528005,0.083020315,1.6481365,-0.9541845,-1.6963692,-1.0324382,1.225751,-1.1478337,1.3479893,-0.38513505,-0.45282477,-2.2872558,-1.4803597,-0.6574508,-1.7954698,-0.02274973,-0.4887398,-0.96956617,-2.0120263,-1.9501312,0.40963122,-0.19653676,-1.3304719,-0.46799508,2.2453706,0.32583892,-1.2470653,-0.6415419,0.95580864,-0.31534636,-0.66582215,1.4257877,-0.83678156,0.7182926,0.72308517,-1.4391369,1.283903,0.70670086,0.17371084,1.6011293,1
1.3049101,-0.32827708,-0.4395841,0.6112776,0.52295774,0.44441724,-1.9889305,0.76581883,-0.17943282,1.0659735,0.3090968,-0.020562408,-0.8262199,-0.8813688,-2.2253299,-0.62392324,1.6426852,0.10551135,-1.2418604,2.1913135,0.5243341,-0.80587,0.4600254,-0.31235343,-0.19418581,0.24101268,0.61453676,-0.06373039,-1.1106361,0.04982803,-0.13261406,-0.4916344,0.53621155,0.4551233,-0.22474742,-1.6924193,-0.24887457,-0.09196026,0.27181715,0.16796272,0.6029837,0.57640886,-0.370692,-1.3109028,0.3078781,18.008003,0
-0.44771034,-0.33358765,0.6919764,0.092443906,1.6378437,1.7324965,-1.2949512,-1.8994203,2.5015743,0.3985473,-2.6460867,0.50834244,-1.6976444,-2.656663,0.56015563,-0.7749217,-0.34336397,0.86448354,0.4350432,-1.6405185,-0.12803192,0.993962,0.7784196,0.97829354,0.6848461,-0.7191754,-0.8366493,1.0914874,0.5881988,-0.5905879,-0.04977172,-2.47899,-0.40607077,-0.36407956,0.096985884,-0.027312083,0.7627606,-0.86281997,-0.014624951,-1.810006,1.8714514,-0.90291816,-0.26092553,0.73427534,0.40484694,1.443723,1
-0.55685544,0.5189289,-0.6453763,-0.7674438,0.7936494,1.29284,0.5327215,-2.2108486,-0.8232782,-0.4500627,1.0516965,-1.2692703,0.11444389,0.20262808,-1.2031912,1.6907033,-2.3024585,0.27625126,0.9901719,0.7147213,-1.2962096,-1.112567,0.47389573,0.12741987,-0.8536869,-0.09225673,2.0173256,-0.17698532,-0.5974022,0.5770453,-1.755392,-1.5882283,-1.8145018,0.3124304,0.9349395,0.42631403,0.5427933,0.34989184,1.5950783,-0.30492404,1.2474476,-0.6036655,-1.457681,0.09947969,1.4227405,15.369277,0
-0.29766148,-0.3343541,0.35786265,0.51500213,0.66154516,0.4184056,-0.45903677,0.038056258,1.9191731,0.9219412,-0.59661096,-0.16544616,-0.49266502,-0.4599038,-0.57644504,-0.8572401,0.110243395,0.55455303,1.5961998,0.92104286,0.14946051,0.5223734,-1.7348303,0.35984477,-0.14842734,0.5828878,0.17368183,0.088483565,3.0522454,1.2717667,-0.012748706,0.024152614,-1.6243867,0.44901314,0.012833723,1.0239254,1.094797,1.696798,1.4808662,-0.5079095,1.2034981,0.57775396,-0.1340437,-1.4968033,-1.3406204,0.6328167,1
0.032193907,0.88284534,-0.5697869,-0.5231961,-0.6307963,1.1921674,0.9409137,-0.9445697,2.8197927,1.9900907,-1.4367275,-0.83362174,-0.48125035,0.48426586,-1.4706743,-0.123248935,0.98502254,-1.5538393,1.0132614,1.2764062,0.08506959,-0.89777005,0.9433013,-0.41252524,1.2549717,-0.12268684,-0.60129285,-0.5378467,-0.32209253,0.59058535,-1.3806254,2.4663985,2.377157,-0.9318049,0.18405148,0.27601656,-1.0753661,2.436448,0.6949972,0.5475935,2.0071568,0.7738797,1.3693315,0.86521155,-0.04161721,0.6667822,0
-0.65542746,0.24495028,-0.93873656,-1.5479956,-0.7402369,0.70614636,-0.054954015,0.19068526,-0.11638436,-2.099031,0.42244092,0.24463788,0.9162466,0.4670149,-1.0478237,0.580206,1.7016456,-0.2763442,-3.1840622,-0.816867,1.5087726,-0.27557722,-0.24903625,0.3511042,0.3763665,-0.3939521,0.028307892,1.1989855,0.098180674,-0.07206383,-0.99600667,0.9560821,-0.01792164,1.7697026,-1.3977093,1.9447013,0.20798275,0.31042802,-0.31372175,-0.79677105,-2.4225087,-1.4434646,-1.6107026,0.041944906,0.48698926,1.9578134,1
0.45852262,0.06611927,0.20932893,-0.6118879,-0.31773722,-0.76060766,-1.7172451,-0.34656736,0.8792318,0.78637534,-0.907455,1.3683875,0.17955443,-1.5733181,-1.1284795,-0.8116828,1.6583843,0.93052894,-0.09288817,1.0766032,1.0753591,-0.41257617,0.66976887,0.012080533,-2.01601,0.23653525,0.8003737,1.2587098,-1.6473098,0.43156642,-0.09215568,-0.8271141,0.8169355,1.316268,-1.4745255,-1.7706726,0.031068679,-0.6355143,1.7828611,0.9636616,0.6431211,0.0057925205,0.12723453,0.250311,-0.9206752,4.413763,0
-0.40796956,-1.0783529,-0.07174886,-0.8952564,-1.0006169,-1.0636891,0.98068386,1.2624384,-1.4600108,-0.11729494,-0.3847419,1.1503898,-0.94803554,-0.6048034,-1.0433822,0.2610998,-0.010780752,-1.8315368,-0.54404676,0.37679613,-0.5691367,0.28585315,0.49453497,0.8335671,-1.1776167,-0.43054357,0.5846764,-0.658763,-0.10039599,0.5089597,1.4892305,1.5984548,1.4364723,-0.533437,0.20705022,-0.2863398,-0.87523156,-0.10757707,-1.1646278,-2.0848749,1.4138329,2.7528014,-0.30037528,1.2321858,0.077913225,7.2747006,1
0.98317873,1.3105844,0.36383724,-0.93310046,-0.009980026,-0.28544194,1.0737075,-1.7030468,0.44954926,0.9925149,-2.1203241,0.66945755,-0.0923319,-0.21635997,0.008683888,0.030078216,-0.46806052,-0.37978002,-0.12579624,0.04219515,-0.61954236,-0.15580751,0.54477394,0.78633547,-0.9541207,-0.95602506,1.1129388,-0.9377627,-0.08068744,-0.291349,0.35638058,1.4529201,0.3126839,-0.49483982,1.2132834,-0.61018807,0.7023295,-0.91216636,1.1891837,0.6019893,-0.54566896,1.7118018,1.8583769,0.63964707,1.0261545,2.4569654,1
