x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.9314731,1.262709,0.4816532,0.13929051,-1.3424058,0.0956187,0.5708858,-0.5909522,-0.75400436,-0.3654526,-0.13370045,-0.26171783,1.4735843,0.09049295,0.46150932,-0.4023054,-1.9507693,1.4241691,0.4010708,0.15061356,0.1737081,0.32464734,-0.2490416,1.304934,-0.07017547,-1.4942027,0.018972298,-0.06809285,-0.12314491,-0.49071664,-0.002916881,-1.1106862,-0.27741393,-0.9647951,0.6078983,-1.1389478,-0.90056145,-0.26264292,-1.603855,1.1646364,-1.4016192,0.737588,0.4699764,0.3051248,-0.19901161,9.83813,1
0.06413743,0.15466724,-0.9879795,-0.963041,0.7147989,-1.1118112,0.043320175,-1.92266,-1.5802475,-0.16035593,-0.18939905,1.6164513,0.33294928,-2.0866203,-0.06367023,0.64930886,-0.693162,-0.6713566,0.5551932,0.63800114,-1.5195488,0.82213277,-0.49338582,-0.15615614,1.1916696,0.281971,1.2049948,-1.313594,-0.23669876,-1.049827,-0.7719093,-0.11279779,0.6488428,-0.6862087,-1.4399844,-1.4976633,0.7029285,-0.27051523,0.47586086,-0.38996723,-1.523351,-1.32278,0.40878397,0.53525114,-0.24699706,14.288939,1
-0.6738808,-0.58992416,-0.109521665,-1.1078542,1.466651,-1.3368158,1.6340907,1.3791813,-0.6206852,0.8050911,0.6862343,0.17117192,-1.1590985,0.7797791,-0.9796123,0.94466305,-1.1333418,-1.1515365,-1.7291597,1.4214026,0.15628763,1.4100083,-0.58305144,0.48078328,0.9352647,0.77818674,0.78636336,-2.343564,0.12690164,0.31963095,0.9432302,-1.5925175,-1.543197,-0.29824173,1.1954323,0.7901664,0.93438303,2.2312486,-0.6390808,-0.7517263,-1.7468129,-1.0522169,-0.115563534,-0.87777114,-0.3272283,3.7864792,1
0.5329242,-1.2155008,0.87362295,-0.69910455,0.058050085,-1.4760121,-0.72493666,1.5252324,-0.1642708,-0.07723244,0.56451,0.10563986,-0.37063476,0.38182187,0.05901174,0.2587292,1.4989966,1.6730411,-0.5019001,1.0883073,0.30516687,-0.5014869,-0.51004654,-1.3109602,0.1647624,-1.1435646,-1.0885328,1.435542,1.0080919,0.56972575,0.909291,0.25204012,-0.039951015,0.8899065,1.379844,-0.34879282,0.17028856,-1.0240444,1.1473011,-0.17296802,-0.49395046,0.63707536,-0.17455477,0.50046104,-0.6242764,11.095813,0
-0.45233658,0.26878786,-0.7377125,0.17417997,-0.24253406,0.909494,0.012361848,0.6686944,0.102169305,-0.9249661,-0.1866739,0.40692174,-1.7720603,0.39312238,-0.35525358,-0.5735817,-0.51378113,-0.630326,-0.72086465,0.5180563,-0.21890216,-0.074969426,-0.3223739,3.591097,-1.0749,-0.44738358,-0.5382063,0.055987593,-0.10972707,0.16533238,0.37406224,0.031611472,0.24124408,0.22647668,-1.073068,-1.0768306,0.68365437,1.6579177,-2.0346394,0.60564405,0.86079055,0.53906924,1.4162945,-0.89400166,-0.2033173,7.541853,1
0.629489,1.0750523,-1.4844738,-1.0367092,-1.4473808,1.2760605,-1.3689661,-1.07839,-0.8555161,0.46865833,-0.4834803,-0.1322702,-0.15333985,1.7044938,-0.07899935,1.3834331,0.9737541,-1.5270367,-0.22335884,2.2985506,-1.2608826,-0.76490265,-0.29305813,1.3015336,0.93766665,0.34383613,-2.2635932,-0.24492887,0.44089735,0.55579764,-0.8511746,0.8152505,-1.3032769,-0.01816418,0.45449492,0.20484385,0.053809654,-0.25123608,-1.2371235,-1.4708209,0.4013227,0.38053238,-1.9274048,0.17185,-0.7904584,4.3091497,1
1.7305297,-1.1068069,-1.748825,-0.8082972,-0.25603527,0.1909914,0.07331478,0.7713631,0.34116083,-0.31038734,0.042804256,-1.3795413,0.68189085,-0.4215066,0.948911,1.4067411,0.92157364,-0.14388125,-0.07336706,0.6770739,0.770843,-0.86952776,0.31593126,1.3080846,-0.958641,0.35798386,0.6127481,-0.8295993,-0.5795047,0.6645604,-0.05920733,1.2452192,-0.45207947,-0.5037512,1.9079609,0.4770171,-0.7522652,-0.5061472,-2.485674,0.664514,-1.754131,-0.8403202,-0.34408748,0.9549032,-0.7619589,0.116497315,1
-0.426457,-0.34907207,-0.77735496,-0.47754124,-1.5468925,0.5235637,0.3418403,-0.59517324,0.13541196,0.126759,-1.1218779,0.37602705,0.18871878,-0.09202435,-0.38462517,-0.587764,0.3441941,-0.28864503,0.3251218,0.0006432669,-2.207761,-0.27227017,-1.8962296,-1.2552813,1.0311981,-0.0035103506,0.74808097,0.3046925,0.54794943,-0.84745055,0.38732827,0.06367238,1.840541,0.64716244,1.7554163,1.099621,0.20387805,0.070262074,1.7333335,0.18821771,0.7847235,-1.7105938,-0.8931128,1.095606,0.9170876,4.8280606,0
-0.62113714,1.4382192,0.85951,-1.5234212,0.7230014,0.5835919,1.4124031,-0.37606978,0.029102536,0.7063726,-0.37821898,0.096122146,0.036387317,-1.5459082,-0.06532897,-0.11684217,-1.1318152,-0.23822945,0.5172737,1.8827355,0.86689675,-0.5162643,-1.1394079,1.0390419,0.031749137,0.898852,-0.54184717,-0.7093026,0.002001435,-0.9981236,1.2822006,1.738154,1.6059828,1.2302145,0.93114114,0.75104874,1.3347399,1.3743582,1.406088,0.9702018,-0.81939465,-0.51208085,-1.5184687,0.7104176,0.7572072,30.419569,1
-0.06584016,-0.78029364,0.25236568,-0.3223241,-0.25119022,1.338351,1.1330547,2.0061662,1.517007,1.4092818,0.0014807945,0.4392247,0.3925824,0.1934914,0.4408283,1.4171743,-1.3585606,-0.1842926,1.9340887,0.009040163,2.5090704,0.5453182,1.8792086,0.67544955,-0.73091066,-0.4329469,-0.008349052,0.96076226,0.05205574,-0.65114284,1.2047619,-0.00058572704,1.713979,0.15320116,0.25151286,-1.1107365,-0.6245688,-1.5034394,0.070136346,1.0439478,-2.0880442,-0.5343322,0.37507793,1.1793,1.1226186,6.9145374,1
