x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.7931225,0.24057129,-1.8963263,1.3957717,0.63829476,-0.29204747,-0.31194934,0.30383536,-0.2676603,-0.22590886,0.7200678,0.5147052,-0.06412794,-0.08547656,0.16091633,-0.6140184,-0.40375027,0.54826015,-0.1304828,-1.3744261,-0.4772787,0.65662163,-0.23228277,-0.14873281,0.64183664,1.8246104,-0.71318865,1.3482068,-1.2300128,0.17497762,-1.1695296,1.3514582,0.833923,1.1377168,-0.88553315,0.68455505,-0.51901335,-0.4573853,0.5065371,0.87671816,0.20442021,-0.6279871,-0.8258165,1.444317,0.5939459,4.546305,0
0.71972793,2.1834881,-0.81586295,2.5594578,3.1509082,1.6184131,0.82710654,-0.66382194,0.9944856,-0.44269216,-0.02165079,-0.29043317,0.28382996,1.2880777,-0.5555841,-0.98540384,-1.0029565,-0.96827734,-1.431103,-0.91293406,1.2932656,-0.59331197,0.25710765,-1.2168939,0.16965058,-1.7407814,-0.6987559,2.254539,-0.58296967,1.1199764,0.45505413,-0.15298578,-0.6521068,1.2869093,-0.17738345,1.5274245,-0.719079,0.057338987,0.46549913,0.37316018,-1.2338015,-0.66406274,-0.1959802,-0.8536993,0.6773251,1.0546887,1
0.5880192,-1.9570844,-1.8052541,-1.2815633,0.11725953,2.0331726,-0.38235646,0.25065055,-1.0631117,-1.0468363,-1.9572278,-0.028344247,0.9472167,-0.3567143,1.3964531,0.19785485,-0.03641249,0.5172539,0.48737758,1.1478064,-0.80195427,-2.2880492,0.1147467,-0.61167514,-0.027177207,1.6643,-1.1028419,0.76479733,0.94586754,0.46073624,1.1185081,-0.45836228,-0.68150973,1.0389827,0.7203,1.3903781,0.21228957,1.6235632,-0.28208026,-1.0603292,-2.037089,-1.1014013,0.8185035,-1.4649287,-0.45236427,3.9718158,0
2.106584,0.8467959,1.7909845,-0.9915622,-2.459975,1.5163809,-1.4169426,0.09092354,0.21709323,-0.9488964,1.552633,1.5493375,0.5514442,-0.029490659,0.19143683,-1.095908,-0.23906375,-0.10493315,-0.8522329,0.84921485,-1.4264814,-0.45341897,-2.2528777,0.4968185,0.74260545,0.62129235,2.9180865,0.9397911,-0.9419907,2.6635401,-0.92031795,0.78873855,0.74312764,-0.879723,1.3953487,0.35459372,0.57095456,-0.675733,1.3026334,-0.86093795,-1.7791593,1.425127,-0.42672879,0.043370087,1.9227569,4.5718703,0
1.1364913,0.63270915,1.0699139,-0.72750866,0.7530886,1.1099371,0.75542223,-0.20413463,-3.7474139,0.55730253,0.11487644,-0.36955363,0.77809864,0.265703,0.20395574,-1.483591,-1.4593226,0.37053603,0.07605711,0.1387409,0.16626292,0.4114564,0.036065664,0.15777086,0.25611436,0.92940956,-0.5146888,0.7863962,0.63638335,0.10540201,-0.47511178,0.36913994,0.863973,-1.0749775,0.06214563,0.06474409,-0.66120166,-0.61928785,-1.551147,-1.1031275,-1.5374765,-0.6165722,-0.5599863,-0.5412852,0.37184304,16.592249,0
-0.18756667,-0.7289127,-0.72188306,-1.1315103,-0.1961681,-0.21405467,1.6229582,1.5341517,1.477902,2.0792425,-1.2170682,0.67298424,0.7610531,0.4762159,2.126671,2.5378752,0.9793666,0.6531462,-1.1223981,-1.1203587,0.700223,-0.07563269,-1.3305607,-0.12402422,0.36000782,0.9359269,-0.10767941,-0.26921722,0.006207818,0.1729834,-1.1631333,0.8333084,2.1903262,0.8142004,-1.4481976,0.094508514,-1.7656282,-1.8292118,0.65925133,0.07764909,-0.6871102,-2.0874472,-1.268932,0.1621961,0.03189373,2.86056,1
0.68970007,1.523395,-0.33925653,0.46896717,-0.13779844,-0.49653962,-0.24479075,0.9607532,-1.028419,1.1410383,1.4772872,0.035732873,0.25491825,-1.4117993,2.3605347,0.9788857,0.17227586,0.057437602,0.45097187,-0.65123594,0.28326178,-0.92357695,0.49731958,-0.6782133,0.8955183,-0.12036915,0.26874608,2.9608881,0.80423313,0.26780042,0.044388562,-1.0391622,1.0842211,1.6023391,0.06435512,1.6767515,-0.11227777,-1.7730544,-0.6532383,-1.0569923,-0.27454004,0.6269808,-0.92897356,-0.08024511,0.1993521,32.07951,1
-0.73302823,-0.9093191,0.08718281,0.87236965,-0.6032281,-0.75139165,-0.14125334,0.2899486,-0.54301685,-0.33414778,-0.23126855,-1.0857916,-0.17753711,-0.5600478,1.5833892,-0.5173224,0.457111,0.37951884,-1.1180321,-1.2489496,-0.44548562,0.6625741,-0.5732393,-0.6561544,-2.9002206,-0.3968389,0.31247887,0.44468722,0.42919227,-0.32784447,-0.22715783,0.8322762,-0.13571088,-2.3030434,1.0200096,-1.0776805,1.3752888,1.694147,0.76243967,0.9041157,1.8577987,-1.1021243,0.25385183,0.23906614,-0.9671097,18.70459,0
2.0118124,-0.58069336,-0.7312463,0.26771426,1.0311176,-0.60104656,-0.5995673,0.5041091,-1.4256145,-0.77258563,-0.83823514,-0.43433428,-0.1422664,1.8442085,0.9073609,0.022398215,-0.2247019,0.87435126,0.42839992,0.89120895,1.3809751,-1.0081849,-2.252855,-0.021802494,0.07946137,0.28677887,-0.5988238,-0.23262028,0.5587367,0.6125585,1.3309789,-2.1662793,-1.6486585,1.4619412,0.6081985,0.79343486,-0.28483447,-0.4741554,0.19980374,-0.9397875,-1.5301617,-1.11057,0.11652619,0.6371913,1.6512593,10.567007,0
0.37182137,0.472517,1.6881409,-0.77665544,-0.9592914,-0.5379317,-0.09622406,2.0232358,-0.34884048,1.3071134,-0.4726608,0.4914162,0.6813169,0.53295255,0.75104654,-0.6890394,1.4561473,0.9809923,-0.70187867,0.5057632,-1.0731608,0.09490034,-1.1710864,0.71836656,2.964371,1.47084,0.7307794,-0.9028715,0.38025802,1.1845561,-0.088383034,0.12927856,-1.6943427,-0.8554205,-1.8483527,1.9144691,0.47263214,0.724691,-0.20269865,-1.4606652,0.17597084,-0.63648885,-0.96982634,0.055410936,0.10981832,0.50300735,1
