x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.2068495,0.13135792,-0.2309971,-0.5242149,0.29133758,0.92837965,-0.010767082,-1.180756,0.40944323,-0.4605192,0.9960779,-0.33600307,0.70513386,-1.1624498,1.7114253,-0.8048044,-0.57436943,0.3532057,2.3407083,-0.065471895,0.21592833,-2.2414105,0.91652197,-0.3093648,0.6868991,1.7397536,-1.6623564,-0.3371496,1.2161881,1.4012892,0.37498555,-0.98936725,-0.8117689,-0.7492212,0.21840802,0.49327418,0.17694218,0.15221898,0.3581405,-0.78945076,0.030140823,-2.008891,-0.84379643,0.75928456,0.48766267,1.1553473,1
1.2816576,-1.5986711,0.77135783,-1.0514624,0.6795356,-2.0267856,-0.7649784,-0.36984083,-1.6842891,-1.0496098,1.9405104,1.0224935,0.3594609,-0.41938174,-0.49367416,-0.485907,2.523815,0.48029876,0.747096,-0.40779442,0.10375773,0.58093536,-0.31491503,0.18762654,-0.07398089,-0.11613178,-0.58043444,0.61771584,0.045947887,0.9848393,0.3821961,-0.86020434,0.40513083,0.38039523,1.1623979,0.2827609,0.4963526,1.3994912,1.094368,-0.1301813,1.6507034,-0.21281147,-0.088653296,1.0541091,0.04126962,7.89827,1
-1.5694518,0.021314654,0.20084059,1.5590099,-0.43181637,-1.1129428,1.2912393,0.33948433,1.0659851,0.07455606,0.13561033,0.1640696,0.036915727,-0.59366333,0.67022705,-0.8217203,-1.0792192,-0.15319325,2.0083146,-2.6945713,-1.1119231,-2.1955094,0.22521903,-0.5952657,-1.7716786,0.75891167,-1.2433981,2.2104568,0.508893,0.63179016,-0.30271825,0.83761114,0.2705342,-1.3682063,-0.42767558,-0.9473672,-0.34879455,-0.5818973,-0.39098698,-0.115557395,-1.0116991,0.86243606,-2.0260797,-0.9818565,-1.7863462,4.7174516,1
0.5338562,-0.57981753,0.11863309,-0.95315105,0.31221074,0.28922275,0.21804096,1.099072,0.9805492,-0.5864002,-1.8785509,-1.3934999,0.68143356,-0.54309136,0.505383,-1.6950693,0.25595427,-0.46359769,-0.40775955,-0.6735617,-0.559357,0.5258093,1.234269,0.38371146,0.98945606,0.6945819,-0.7335638,-1.0150678,0.68602556,0.9388545,2.234248,0.53248,-0.4342652,0.0029672077,1.1718088,-0.14827234,0.14673933,-3.1310885,-1.486629,2.4515386,-0.40587354,-0.3473212,-0.58427304,0.15814467,-0.65588427,3.5032158,1
-0.94256884,-0.6373479,-0.39035287,1.2016504,0.28889796,0.11347357,0.30715203,1.2380811,0.9297139,0.44266564,-0.87389666,-1.0293621,0.8040781,0.31844723,1.9835136,-0.21869677,0.7240304,-0.09434613,-0.112200126,-0.029342603,0.04117731,0.097781055,-1.2831581,-0.5194087,-0.11572965,1.2580421,0.6005791,-0.61420393,1.1491123,0.71699774,-0.8526049,1.2102342,-1.991376,0.038943656,1.5149148,-0.97922647,-0.04927459,1.5871208,0.0036349827,0.34151375,0.5610229,1.9249938,-0.9986928,-1.295358,1.9176533,4.27994,1
0.26748097,-1.1835985,0.034474086,1.0502963,-0.041990053,1.1325445,-0.7240871,0.19398804,-2.2373917,-0.31707793,-1.0703683,1.7554619,0.6725627,0.9541048,0.2864584,-0.8433086,-0.70367897,-0.3943113,-0.4645092,-0.42316747,1.8217363,-0.96717197,-0.7071559,-1.1595477,0.6348544,-0.5301648,-1.0376141,1.9411867,0.13396303,0.40702546,0.9533137,0.7148386,-0.053710576,-0.027965311,0.26293105,0.19832581,-0.8907959,0.47731838,-0.56675935,0.9987014,1.7295812,0.71415836,1.1468099,0.52655727,-0.15169054,1.6036179,1
-2.9378574,-2.058394,-0.63990545,-0.587068,1.0879254,-0.6951695,-0.6672824,-0.9439524,-1.2467294,0.14289251,2.207848,-0.77511656,-0.12056003,0.81916773,-0.3568689,-0.7523272,0.41189218,0.01457416,0.011320612,-1.2823633,0.0006747665,-0.040440608,-0.18321694,0.71332455,-0.24219944,-1.233329,0.18845019,-1.0115479,-0.83982307,-0.23695979,-1.8342531,0.95927787,-0.6000989,0.55469763,-0.2286121,0.6169703,-1.3400953,0.12572372,1.148481,-1.3962399,0.93486977,0.53846246,-0.21037786,1.1235659,0.18677296,1.9812496,1
-1.1204795,0.5128441,-0.66707164,0.28986663,-0.620494,-1.7116891,-0.5149134,0.5666413,-1.504182,1.4753178,0.09687899,0.7268711,0.47812635,0.9039821,-0.36349717,-1.2115654,-0.96560055,0.42108327,-0.59314835,0.362929,0.07891591,1.0236155,-0.7304812,-1.8249241,1.0286981,0.0836292,-1.8635508,-0.41317615,2.192587,-1.4364547,1.1169984,-0.28781807,-1.7892016,0.0261734,0.22895296,1.0628018,-0.70402783,1.5028994,0.33700272,-1.6475122,0.33528215,-0.9976491,-0.5921153,-0.11181872,0.42730293,4.632432,1
0.8510382,-0.4667987,1.1731023,-0.45928505,-0.25614214,-0.052671403,-1.4040946,-2.0287857,0.7902499,0.015879119,1.0904725,1.1889162,-1.5185474,0.7223679,0.096997544,-1.8404237,0.58244437,1.3036207,1.4751983,1.0822555,0.81322867,-1.3047484,0.9727816,0.15469909,-1.4372224,3.6652205,0.13380355,0.698086,0.037385292,0.55520767,-0.8084048,-0.12625985,-0.36232123,-0.33968458,-0.78169775,2.9206402,-0.6586251,0.20724931,1.9100906,-0.87525666,2.3058646,-1.0440639,0.32973152,-0.10431225,-0.9464413,9.9750395,1
-0.21307705,-0.8968751,-0.40577593,-0.43989447,-0.38424945,-1.6219919,-0.2610903,-0.34386438,0.9034199,-0.12307314,-0.22564952,0.5180862,-1.2260047,-0.5516599,0.92997175,-0.28719765,-0.20918624,0.35186997,0.020486675,-0.8306064,-0.37564403,0.6410243,-0.09452526,-1.0436506,-1.0105872,0.13045268,-0.08066022,-0.25799555,0.93701965,-1.9495381,-1.3471317,1.6957881,-1.603921,-0.47400606,-0.60566354,-0.32995304,0.722638,0.21326788,-0.66831577,0.32431957,0.7113437,-0.535907,0.2290872,-0.7535328,0.65490377,5.142924,1
0.34379843,1.0621471,-1.8641325,-0.7093816,1.0957478,0.35967043,-0.916365,-0.53281766,0.46348503,-0.26669604,0.82679975,-0.22685626,0.8766812,0.7701178,0.050670393,0.2991027,0.44401652,0.17586383,-1.0924972,-0.6225946,1.0430306,-3.2412946,-0.3841164,-0.16934274,0.18812847,1.6373764,0.8142582,-0.9054957,0.24746743,0.3584508,-1.3731446,-0.19987501,0.16640928,0.39862096,-0.918378,0.26107234,-0.4901285,-0.3278507,-0.93356645,-2.1679535,0.04235167,-0.41047204,-0.7369181,-1.5081354,0.84682643,6.1888638,1
0.3967707,-0.13875687,0.91114444,-2.1480534,2.0647383,-0.43439347,-0.21659753,-1.0385706,0.15967591,-0.9254561,-0.69827074,-0.54723525,-0.8500461,-0.9549559,0.68627614,-0.8711042,-0.7254009,-0.008394995,0.35733464,-0.015899358,-1.4652904,0.6101714,0.38412362,0.72805214,-0.5496473,0.7909996,0.9716194,-0.80560535,-1.5504185,1.2491943,0.12527017,1.6020356,-0.07757181,-1.7015465,-0.73519963,-0.6132395,-0.26593748,0.05057783,-0.9673688,-0.75751245,-0.12499089,-0.633838,0.17129666,-0.9029227,2.092491,4.8599143,1
1.3628153,0.20766139,-1.0093236,-0.089148395,0.16758367,-1.1920248,0.6464243,-0.55303574,-1.0864241,-0.97086525,-0.34911433,1.3963947,-0.7253162,0.9140049,1.0546991,-0.75088704,0.64892447,0.49866882,-0.27409798,0.6959945,-0.5314426,-0.72232205,-1.6537938,-0.4256573,-0.36111736,-0.052124914,1.0475394,-1.8130343,0.11950755,-1.0016586,-1.7985504,1.6378427,-1.4028026,0.6030507,-0.6601999,0.5766331,-0.24123913,1.4023914,-1.0117112,-0.5293018,-0.13439973,1.7163943,-0.34224442,0.2702645,-0.71588117,2.503081,1
1.1570253,0.6024887,2.3053932,1.4050426,1.1105407,-0.018615464,1.1863961,1.3931189,-1.0173295,0.8508096,-0.8945078,0.75402534,-0.5215878,-1.2689205,-0.5022048,-2.653616,0.66155607,1.6856486,1.3718511,2.275774,0.7137866,0.25753245,-0.8413436,1.0573723,-0.04115428,-0.45317188,-1.4827145,-0.9917151,0.7127626,-0.55147326,-0.30015945,0.4051046,1.3151801,0.81642556,-1.5938475,2.1140065,0.2554408,1.171573,0.81245166,-0.9235657,0.79815054,-2.3685029,-0.58588296,0.34965938,-1.3303914,0.4782052,0
1.3534751,-1.58042,-1.5677758,-2.7275844,-0.14151472,-1.6497928,-0.010680364,-2.309021,-1.3042033,-0.078587286,1.4712192,0.91025746,-0.57993174,-0.20975995,0.15277635,0.07835755,0.4593968,-1.3963077,0.0013369541,-0.8021611,-1.3322638,-0.09846665,0.6121632,0.34630445,-2.023055,-0.22827217,1.5162642,0.710138,0.36836126,-0.31621504,-0.5055025,1.3173207,0.41210878,1.4626528,0.029166464,-0.64866793,-0.6351243,1.5823658,-2.6714358,-0.4719736,0.61568314,-0.08162978,-0.6398488,0.05128142,0.99222374,2.0395281,0
0.57635343,1.0959436,1.069863,0.36459985,-0.8596318,-0.04286464,-1.2475615,0.08358051,1.3639175,-1.2561072,-0.31775844,-1.5166581,-0.8854714,1.0321012,0.13526571,1.1212031,-2.454239,0.83806545,1.6788964,1.8992841,-0.49263522,-1.0921956,0.55536854,0.29737484,-0.45220405,0.607878,1.5446328,0.635211,0.41601282,0.46886596,0.6353646,1.3079939,-1.5783314,-1.0686399,-0.48031315,-0.81422585,-1.1681336,1.0703169,0.7770317,1.5588162,-0.6816749,1.298627,-0.62977505,-0.10646345,-0.39553186,1.6409147,0
