x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.85108227,0.78677875,0.60751885,0.37979853,-0.50591546,0.78704053,-0.8315922,0.8320158,-1.4564474,0.85055566,0.4883721,-0.6863678,0.8786857,-2.1566806,1.7158213,0.96578926,1.5456419,-0.30568466,-0.6962273,-0.69880456,-0.5334693,-0.42967957,0.6658175,0.9330783,-0.03359382,0.754415,-0.501706,0.6798544,1.9110274,0.46646646,1.7460226,-0.7730571,0.42060864,1.2425791,1.5891742,2.2207663,0.42255694,-1.0561527,-1.3528473,1.6922681,1.0665548,-0.99554074,1.7636057,0.7125923,-0.18794587,12.794583,1
0.15755093,1.0048386,2.291575,1.8048923,-1.6197872,-0.10470733,0.058553413,0.8023894,-1.6891553,0.2263737,-0.3115812,-0.23043846,-0.22045891,1.4634662,-0.6038786,0.9405678,0.32533976,-2.2330675,1.443956,-0.057391163,0.558099,0.98880565,-0.4622326,-0.5321924,0.3421164,-1.3216419,1.0300115,2.880492,0.19312833,0.06290694,0.108227104,0.57829547,-2.2907586,-0.2100291,1.1400037,-0.73184735,0.32330254,0.5125175,-0.585492,0.08272204,0.18446015,-0.56382936,-0.40493104,-0.830341,-0.87318784,6.411534,0
-0.8436149,1.2290379,-0.64530057,-0.049675133,0.4503266,1.7045664,0.495352,0.7506564,-1.419929,-0.06229292,2.0162983,-1.1582651,-0.15512641,-0.4226024,0.6050064,0.96476775,-0.022683056,-0.786016,-0.38962927,0.54923797,-0.9757603,-0.40756646,0.011079571,-0.09165584,-1.6116105,-1.2015625,-0.2957146,-0.37301415,0.83209956,1.788178,-0.3980965,-1.0133401,0.74442726,-0.23742682,-0.73127824,-0.9352759,-0.48260784,-0.8867752,-0.9144436,1.1699959,-1.0076228,0.029972395,-1.1759249,0.19613077,-0.68720466,4.7329583,0
-0.9623985,0.71940607,-1.7543504,0.6396952,-0.4337269,1.1067039,1.1493232,-1.1695541,-0.90626913,0.44762102,0.90894383,-0.09798595,-1.1825724,0.95386183,0.5438955,-0.8074894,0.43875304,-1.4362108,1.2679225,0.25060546,-0.0855359,-0.29012376,0.70126146,-0.506687,1.3975391,-0.6140538,-1.3012072,0.24013315,-0.63577896,-0.9157934,-0.34535107,0.8576127,-0.09079052,-0.12269755,1.3099761,-0.33282927,-1.4389052,-0.5614346,0.98717326,-0.11493862,-0.0101882275,-0.44541883,-2.172881,0.025522811,-0.5411975,17.08665,0
1.018034,1.4704523,-0.63708645,0.30431822,0.5306192,1.2359179,-0.51269096,1.304859,-0.33158565,-0.3714931,-1.55874,0.07559611,1.3252968,1.4269837,-0.36265302,-0.41861856,0.0056607793,0.37549943,-1.6660727,-0.2601899,-2.6437073,0.31881943,1.4690251,-0.87060875,0.4382673,-0.6070711,-0.42544746,1.7627287,0.8267691,-0.70089626,-0.3138352,-0.26553282,-0.54936,0.2139905,-0.9068071,1.1430889,-1.3929224,-1.0994867,1.6876544,-0.6702499,0.15116803,1.0021738,0.7825115,-0.05284928,-0.60329235,0.7449013,1
-0.051513795,0.67797506,1.0645518,-0.9210518,0.55624676,-1.0299556,-0.62407464,-0.10047357,2.2277071,-0.26784417,0.38646948,-1.2371402,-0.37541437,-0.21294464,-0.098225854,0.7986916,0.9005924,-0.96207416,0.7156591,0.9282574,-1.2954751,-1.3360614,-0.45360702,-0.20736444,-0.065168746,0.1104791,1.646402,-1.9770222,0.4609307,-2.6333609,2.0017614,1.9076251,0.74904096,0.901318,-1.2538638,-1.7029228,0.6634575,-0.9018832,-0.7117254,0.29438582,-0.9843745,-2.4220862,-2.0071704,0.6473693,0.50831705,1.2223729,1
2.351159,-0.74267703,0.6953514,-0.040653635,-0.35875857,-1.1619822,0.9440865,0.5401993,-0.69178367,-0.44024575,0.8478041,-0.55428183,-0.8501891,-0.49122614,-0.37680894,-2.0743654,0.7136111,1.2274232,-1.0355839,1.3422642,-0.21834995,-1.0883381,-1.3514175,-1.423177,0.34341618,-0.77250284,-0.9246217,-0.06384368,-1.6333212,1.6319381,0.865513,1.0352536,1.7172447,0.2773468,0.5954573,1.2490196,-1.6581955,0.9059326,0.24765901,0.5819353,1.2999537,-0.21565068,0.7155392,-1.4712219,-1.8132715,0.8222629,0
0.7405236,0.3714073,-0.005278884,0.59553075,1.1658622,0.5831273,0.24351941,0.78090113,-0.38991925,-0.5136984,0.6419411,-0.7098113,-0.4002423,0.38386077,0.5043531,1.0994917,1.4140414,-0.85759354,1.1071697,-0.5341888,-1.6843683,0.15036857,0.0993961,1.6707906,-0.71285635,0.89302206,0.7285278,2.0805156,-0.03868572,-0.937034,0.46263048,-0.6344769,-1.419965,0.5614057,1.6492368,-0.2808902,-0.025445817,1.9243011,-0.28270522,0.97223836,0.0981557,-1.6714153,-1.0940158,0.20634453,0.8753623,3.3645897,0
-0.9882177,1.4525579,0.27425724,-0.6690046,-2.088272,0.7773313,-1.1752855,-0.023128502,-0.15849051,0.3911012,0.67879874,1.5164003,0.9085952,0.29074332,0.7964863,0.61958593,0.91811705,0.67970604,0.24263166,0.5392671,0.60035884,1.9358798,-1.231014,-0.8143113,-0.49141476,0.9289277,-1.7539986,1.4401634,-0.8884399,0.74940413,-0.2725721,0.07960645,-2.2832582,-0.8668794,1.5270288,0.21683791,-1.8702871,1.4178667,-0.48146385,0.7391225,-0.89901584,0.5605245,0.5698717,-0.5968542,0.54367095,4.1912003,0
-0.0035204752,-1.4276677,0.2131544,-1.4529757,-0.2202003,2.0383134,-0.39623675,-0.055117566,-0.105414316,0.4934749,0.71201026,0.5887887,1.4182987,1.6009449,0.8865537,0.43581295,0.63061535,1.09973,-0.42499703,0.8033853,0.6633523,-1.0697858,0.47865823,-0.4313711,0.30705205,1.3928282,0.4979631,1.2961023,0.39332414,-0.5487503,-0.036653183,-1.3876185,1.6450968,-0.04857867,0.9492917,-0.3542811,-1.506254,-1.0509492,-0.85827273,0.22813733,-0.97070515,0.14780341,1.2742596,0.9964859,0.8964846,1.8934534,0
