x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-3.4043493,1.4530077,0.21842285,0.78056955,1.4265996,4.6336365,0.10110451,0.78625363,1.9351652,1.274737,1.0762595,0.5744254,5.555066,0.6040749,-0.342092,-1.944714,-0.5152246,-2.5787377,0.67482567,-0.32944086,0.03563217,-0.5604934,-1.4485698,-0.36210203,1.3835834,0.9756452,-1.1946082,-2.5547135,0.786001,-1.6068463,-2.523496,-0.0969338,55.727222,0.52673656,1.013356,-0.4680292,-3.0593376,0.4487422,-0.67317164,-0.7570601,-0.51840854,5.8577027,3.7450259,3.8353612,-0.49582052,2246.2876,0,88.6,1.0,73.8
1.1572964,3.7170594,1.2526482,0.56595385,3.6546607,-1.0288696,0.1038559,-0.43637657,2.8571146,1.5742593,1.6291054,-0.43328002,1.5059025,0.10867054,0.25094604,0.23389268,-0.44422355,0.45903453,1.0145786,-0.12186437,-0.12990493,-2.4092143,-5.1816487,0.3577642,-0.602747,-5.469475,0.12459138,3.0940251,1.7577,-0.92086905,1.1509802,-0.28411394,-4.531269,-0.2323001,0.109372795,-1.4669194,-2.2478788,-0.21575847,1.2332741,4.3363113,1.1825866,-0.6655317,-0.2585763,2.090291,-0.39463362,1765.375,1,58.0,1.0,82.2
-2.6921515,-0.594888,0.4133161,0.47280067,1.5349498,-5.97655,-0.93386024,1.5945393,-0.8771855,-1.5818995,0.29885268,0.71211666,-2.98154,-0.62960464,0.5333619,1.8569756,-0.35598484,-0.017223073,-0.44557956,0.10883917,0.047815915,-4.3213096,-11.761901,0.17635824,-1.4971408,3.7565064,0.45003867,-1.1540853,-1.516229,1.9007703,0.7579606,-0.038308065,-84.68284,1.384568,1.0595989,0.84502095,0.8030884,-0.19020882,-0.5953382,-4.3065925,-1.2594194,3.963853,4.1555953,-3.7859774,0.4615193,675.7125,0,24.8,1.0,22.2
0.5039297,8.2883005,0.33043635,0.27393278,1.4467402,-2.5575092,-0.045565803,-1.2239952,-0.42109546,0.24279118,-1.5805122,-0.47137132,-3.3141408,-0.42950925,0.54041576,-1.7893953,0.73659784,-3.5541127,-0.4935499,-0.34978443,0.34986457,1.5727879,-7.624793,0.012838812,-1.4761041,-14.146887,-0.82705045,-0.6941787,0.28981283,-1.6165396,-0.8969111,0.054366257,-29.006954,-0.5096424,-0.8922351,-0.24211185,1.5114663,-0.18100715,0.68763703,0.87189317,1.7579899,-4.060651,-1.15068,0.8963764,-0.29602885,264.80624,1,8.7,1.0,100.0
1.5290157,2.7611659,-0.5476939,0.15608135,1.3485771,4.615303,0.6886098,-0.9918498,1.5217696,0.952439,1.5667348,1.4705504,5.3943024,0.47388393,-0.29461157,0.9595229,0.23885849,-1.9654114,-0.2845827,-0.29916856,0.7791082,4.8812814,-0.02998845,0.38909373,-1.3453305,10.172257,-0.065454826,-2.2267659,-0.34382018,-1.3011273,0.04011079,0.34022877,35.095848,0.1330105,0.99270827,0.63915,2.179005,0.32364592,-0.09714909,3.5372162,0.018485894,7.1596622,5.3392715,0.036679875,-0.18975,39.56875,1,1.3,1.0,17.6
0.11680895,0.05738299,-1.2314551,0.2810489,-1.292715,-0.13690618,-0.5998228,1.2039878,-0.14486045,-0.16150242,3.5506437,-1.9450352,-1.0780251,-0.18234475,0.09143468,-1.4944832,0.056618504,2.4398797,1.0349983,0.003903262,-0.6450891,-2.1990788,-13.329838,-0.14671223,-1.3939303,4.8303957,1.0167894,0.6732403,-0.86280406,-0.5298527,2.0323985,0.0063132388,-22.052202,0.44180146,0.843634,1.0533911,-2.2252474,0.04764347,-0.008663525,4.9512377,-2.140275,-0.59437066,-9.854975,3.2658556,-0.55178446,346.9875,1,11.4,1.0,99.7
-0.6369485,6.245965,1.3878245,-0.07184666,2.4454472,-0.0028350817,-0.8430359,1.2704905,2.9158802,1.6471328,2.3921814,-3.7637548,-2.0028334,0.5140202,-0.3893441,3.158812,-1.860738,-0.6117179,1.428662,-0.37537155,-0.11519532,0.028506743,19.557922,0.7153439,-0.9576466,16.648178,0.17174332,-2.0121176,1.0112803,-2.0002723,0.9321605,0.2958803,48.996998,-1.0425262,-0.8452524,0.37721625,-0.26772588,-0.27154937,0.3546681,2.189926,-0.65689236,-5.542345,1.7956314,-1.2485325,-0.42016396,1780.5938,1,58.5,1.0,100.0
-0.75304294,-0.7127731,0.60376185,-0.9804809,-2.8769927,-0.9036486,0.21481155,1.2559322,0.38994408,-0.6651771,-0.48024777,-1.5671183,0.21706578,-0.012695052,0.11533208,-1.5920504,-0.65276664,-0.4546582,0.46283516,0.01374919,0.26245525,-3.446633,-15.996641,-1.1803856,1.5691937,-0.09116434,0.22410938,-0.38810188,1.2597387,-2.664742,-0.8498872,0.05453472,101.6074,-0.7293401,0.2745546,0.42810103,6.867038,0.749584,-0.5927223,0.88585687,1.1421801,-2.17204,-0.83423996,-3.4741888,0.6009139,331.76874,1,10.9,1.0,100.0
-1.590691,-9.764357,-0.038215987,-1.1372033,-4.0704646,0.6647432,0.114891335,0.5851874,0.74854875,0.09723819,1.1735939,-3.1896503,-0.6495565,0.4533881,-0.3080499,-0.38504845,-1.2663413,-0.36574483,1.649663,-0.46608937,0.57326746,-2.9640706,-22.196438,-0.6460138,0.53005064,0.45067284,-0.4879519,-2.5251906,-2.6955032,2.4620063,-0.17277047,0.05875205,47.235107,0.931525,0.88607264,-0.10061608,1.8174729,-0.06912306,0.34833506,-0.75588834,-0.9814048,8.569096,4.639227,-0.80428565,0.44900888,2154.975,1,70.8,1.0,100.0
1.9960861,2.610764,-1.0111068,-0.28026626,-3.4963784,3.0133598,0.2694788,0.53140134,2.2812614,0.8408612,-1.467173,1.1157246,-1.211593,-0.014132202,-0.42730436,2.7255251,0.04125082,5.3089504,1.3708371,-0.38813877,-0.13087626,0.54631644,-23.436062,-0.2648049,-0.9618398,-2.3216426,-0.46981707,3.120196,1.4513849,0.17830405,-1.7988216,0.44807157,129.14087,-1.3577164,-0.81369406,-0.88744104,-0.6856777,-0.35945845,0.9326005,1.7181928,-2.5795646,2.885793,-10.825424,2.928702,-0.033166986,3043.75,0,100.0,0.0,100.0
