x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.7713978,1.2453582,0.32664156,-0.20856376,-4.115241,2.5794065,0.148976,-0.21299006,-1.9524897,-0.5404194,-0.6344506,1.3082058,0.85201806,-0.27715728,0.05182123,0.23431452,-0.7844165,-2.2592175,-0.35213083,-0.27257276,0.9618314,3.136086,-7.1299624,0.48192286,-1.8317369,-0.33938468,-0.5256006,2.083956,1.2481542,-1.0173074,-1.3282056,-0.30056906,21.125055,-0.27351147,-0.10846547,1.3168265,5.879652,0.563394,-0.29504147,1.700059,-0.36627033,1.2302785,-4.4985666,2.8960238,-0.61049306,1865.8187,0,68.1,1.0,61.3
-0.6828329,-11.091606,-2.0160346,0.8459914,3.0437274,2.1241446,0.065236606,-0.72073764,-0.66013473,0.16596438,3.178695,-1.4074774,0.06473121,0.16226482,-0.26367244,-0.8498445,-0.1892628,-4.8958907,-1.2754558,0.4076075,-0.74872255,-6.0593534,-24.810724,-1.0848912,1.166302,-4.4296584,-0.5193187,-0.36561698,0.5337288,1.0590785,-1.3125447,-0.66848266,-39.61092,0.22301586,0.5389483,0.13266955,-2.6626384,-0.63607186,1.12188,2.66554,0.49824148,-0.39237213,4.6244326,-3.5901935,0.2034759,1938.8688,0,66.3,1.0,63.7
-2.7707226,1.3053238,0.939939,0.15777248,0.49715957,-4.388745,-0.09101406,0.48457554,0.41320354,-0.7722738,1.761892,-0.6691552,-1.46867,0.028552704,-0.016364908,0.7389042,0.17874007,2.430124,1.0789185,-0.26510093,0.51638037,1.3539755,-8.622271,-0.78363127,0.4670292,-0.26579207,-1.6851699,-1.7327377,1.8295658,-2.6433992,-2.5569448,0.076489516,51.792885,0.69606936,0.74915534,0.9532666,-0.6360228,-0.3051156,0.51265687,2.4705741,0.2507445,-0.25128886,-0.10651471,0.6603235,-0.59802455,3.04375,0,100.0,0.0,0.1
0.26722044,0.14332908,1.8976206,-1.1145221,-3.455127,5.843025,0.73339313,0.013683506,2.3689942,0.73237437,1.0645761,-1.4737706,-2.8210967,-0.6295824,0.39242834,0.0013958558,-0.5906441,-3.404577,-1.5022074,0.57084537,-0.5417604,-3.1025865,-21.706469,-0.83919686,0.7910248,-17.20412,-1.2703965,-2.1076787,0.7020451,-2.3632522,-0.35097727,-0.2543983,-5.320104,0.7483077,1.0168481,0.20605941,1.8404968,-0.27544466,0.549531,2.206004,-0.1336489,-5.4572096,-2.1340446,-3.906137,0.36210313,1454.9125,1,47.8,1.0,77.1
-0.4790197,9.678945,1.261184,-0.30128956,-2.0994084,-0.4401661,0.0151947485,-0.92512053,-0.108236864,-0.49873546,-1.6163702,1.2245969,-0.76230776,0.08151341,-0.4632706,1.2746652,0.7676393,3.9812698,-0.06277073,0.37671426,-0.10142994,2.5392451,-14.017435,-0.039037738,-1.5886354,5.4004617,1.1725026,1.902877,-0.04407023,0.09810353,1.7229484,0.762832,-0.7191813,1.3683609,0.88037014,0.9573136,5.759152,0.8082596,-0.054625597,3.1758416,0.39482605,-0.018963566,-2.2855113,4.628405,-0.2893567,782.2438,0,100.0,0.0,25.7
0.4330657,-2.0755668,-2.0251145,0.13511804,-1.2076691,3.235422,0.94151175,-1.7314681,0.7276829,1.811954,3.8113847,-1.9232566,-1.1930377,0.21490708,-0.37153226,-0.87102914,-1.0699873,-5.9013505,-0.53860885,-0.2806214,0.8925244,3.174402,-5.9706507,-0.38770232,-0.3998836,-0.07908522,0.75959444,3.1498306,2.4726648,-2.919464,-2.5486605,-0.092226416,-40.01894,1.1311688,0.30159,0.4102545,-3.1738248,-0.07922507,-0.016635597,1.9962386,0.05033079,1.7699773,1.9905751,2.309282,-0.5846263,225.2375,1,7.4,1.0,84.8
1.5057181,-1.9769675,-0.40479878,-0.017658286,-0.65475297,1.3863994,-0.2249458,-0.13212919,-1.749112,0.25428602,-1.3184141,0.66496783,-6.433194,-0.82234186,0.35904458,1.559903,0.31792355,0.5335016,-0.9028664,0.45263478,0.19603734,3.5949044,5.381725,-0.68758804,0.86530656,4.9751515,0.33111396,-0.5508776,1.7073184,-3.2909355,-0.35112864,0.38940364,-18.145248,0.37351373,-0.06749171,1.2516524,2.0890517,-0.032503676,-0.615085,-3.0635765,-0.92469424,3.8401458,9.851009,-1.7867969,-0.30941275,557.0062,0,22.2,1.0,18.3
1.6824749,-0.23933463,-0.27108586,-0.5759674,-0.81034553,-0.5526984,0.71024,-2.0927067,-0.07297468,1.4385544,-0.1483271,-0.06678032,0.3082907,-0.5852564,0.5607013,-1.5027971,0.73271525,4.584297,1.5747273,-0.60905725,0.95755327,2.7039957,-9.942072,-0.7859544,1.0058751,0.95086044,0.23918344,2.6357467,1.864802,-1.5118024,1.5054396,0.8069992,86.26575,0.6336734,1.0841043,0.3448649,-6.173818,-0.47750077,-0.23843925,-2.111072,0.46610367,4.8471675,5.3738294,4.143179,-0.5974512,1601.0125,1,52.6,1.0,100.0
0.43801782,-1.719953,-0.019143716,0.96686447,4.1882343,1.9573646,-0.4952485,-0.18131793,-1.2357131,0.58598053,1.056097,-1.2434707,-4.897583,-0.27713558,0.10054444,-2.179239,-0.20461984,-2.3898811,-0.5578627,0.4557474,-0.03551327,1.3837193,-10.635505,-0.6677439,0.40422046,0.44829655,-0.33410546,-2.438946,-0.3690798,-0.45089218,0.1388948,0.16313514,15.939015,0.2785448,0.2659014,0.4407867,0.12895381,-0.13681965,-0.19003065,-2.4068537,-1.1926707,3.7530344,2.7321355,-4.036524,0.55587775,15.21875,1,0.5,1.0,63.3
0.11240812,8.107179,-0.33519396,-0.12012196,-2.7460387,-7.1564837,-0.5060493,-0.42516756,1.1348093,1.2277633,-0.7534005,0.62128925,-6.5068097,-0.7548656,0.2653806,-0.29025325,-0.09893304,-5.4100423,-0.09800542,-0.5275942,-0.28891066,-2.3447,11.819427,0.78993946,-1.055051,-7.107723,-0.71232116,-3.164757,-1.5215224,-0.25139853,-0.6886455,-0.504247,-35.320602,-0.5538751,-0.8665428,0.05634617,-2.6329982,-0.76025224,0.9256916,2.5508952,-1.553348,4.3334103,-0.8199494,0.2722337,0.20451307,1013.5687,1,33.3,1.0,67.3
