x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-1.8925177,-5.589361,0.5031048,-0.44544324,1.2642983,0.5793619,0.6268033,-2.2239654,-3.8346362,-1.5495815,0.83225405,0.07693458,0.9455131,-0.68020076,0.35796103,-2.402231,1.4800329,1.5634146,0.24406251,-0.37957108,-0.27568427,0.048188902,-8.783122,0.5022883,-1.5138817,6.413008,0.022204904,-1.182322,1.791103,-2.8761525,0.74754184,-0.50887984,-2.979107,0.06432014,0.78656435,0.07323806,1.7942954,0.36069784,-0.43087095,0.07930232,1.0799437,-6.7313933,1.6333258,-1.7421559,-0.25480306,538.7438,1,17.7,1.0,100.0
-2.5664854,-4.9662466,-1.0481396,0.17865866,-2.0260603,5.8479986,0.24865887,-0.9323171,-3.8758767,-1.7521996,-1.2560463,1.0265415,-0.29323855,-0.16079305,-0.11907297,0.5920316,-0.3359332,-3.51007,-1.918635,0.6606097,-0.8323241,-3.959704,-8.798292,-0.5601743,1.3451626,-8.594683,0.009753818,1.6994221,-0.85168904,1.815904,0.36400306,-0.06965608,-54.312447,0.28437802,0.43401948,0.62094724,-2.8915396,-0.70566744,0.67178804,1.6830323,0.8728038,5.412132,-0.6737023,0.6430319,0.4409195,325.68124,1,10.7,1.0,20.6
-0.9583458,7.522376,0.5874703,-0.41277254,-4.1182547,1.1387925,0.99639016,-2.1292262,0.20444544,1.6259084,-0.95368445,-2.9795673,-3.9699283,-0.15249972,0.18611948,1.9853798,-0.59095377,1.615498,1.2272477,-0.48600844,-0.4914182,1.1307751,11.539448,-0.06241198,0.15956469,5.4140396,-0.59044087,-2.0501533,-0.04534483,0.2155187,-0.58387667,0.2474119,116.86834,-0.41810203,0.39654896,0.53306633,1.0063165,0.31331348,0.4810161,5.027631,-1.196857,8.769727,10.720914,-2.0268614,0.14743753,535.7,0,86.2,1.0,17.6
0.80486345,-4.7462344,0.35824624,-1.0726097,-3.1149783,1.1874131,0.37854925,0.23542437,2.5345488,1.646895,1.8586859,-1.0208771,1.6505041,0.11654754,-0.036644645,-0.8484172,1.1241834,4.6827655,0.5805536,0.13980289,0.35115564,7.505031,-0.42519715,-0.9062787,0.9040292,-9.816115,0.07544738,-1.4997814,-1.457768,0.21609206,-0.7174202,-0.13765907,2.5530634,-0.7045777,-0.12069226,-0.8333786,-4.8862743,-0.26437616,0.5281404,2.510289,1.5641177,1.5766596,8.156365,1.310571,-0.31846514,176.5375,0,26.2,1.0,5.8
-0.19767259,6.828727,1.1837974,-1.036212,-3.8943937,0.66737455,-0.22946848,0.114436835,-0.5313281,0.92952377,1.6419733,-0.87063694,-1.2581176,-0.31564575,0.2071067,2.398756,0.023334464,-0.13326995,-1.4511664,0.44009048,-0.7099363,-5.892758,-11.774916,0.24527684,-0.5867884,-7.101894,-0.8152096,1.4889262,1.6963282,-0.88617295,-3.0137916,-0.3386474,-10.529914,0.19843325,-0.3387618,-0.09688557,5.7879863,0.7202158,0.24442661,3.9178162,-0.6346542,1.4281499,-0.54332584,-0.7168793,-0.26703712,231.325,1,7.6,1.0,100.0
1.9450749,12.109252,2.8699656,-1.181408,-3.7756786,-0.85119474,0.9716841,-2.0066075,-0.7748715,0.44232523,0.77962494,0.6775518,2.6369936,0.19887686,-0.40502262,0.28340942,-0.7494859,3.0989022,0.99068666,0.04928509,0.22081605,-0.10376881,-22.019691,-0.21435869,-0.7283198,-2.1573372,0.33775103,1.577181,1.6567898,-2.4110277,-0.04530342,-0.84475553,-12.177769,-0.10306415,0.4551701,-0.26105246,1.8089591,0.49178776,-1.1850742,-4.0763607,-1.076397,2.0754352,-4.1664095,2.3249898,0.15116668,630.0563,1,20.7,1.0,100.0
0.020999689,-1.6841481,-1.0641042,-0.10474485,0.4831666,1.7734932,0.6418039,0.15252692,-0.52515626,-0.7261593,0.7210648,-0.34143955,0.58978176,-0.11573258,0.20728081,2.4180186,-0.11992404,2.1653643,1.2816942,-0.61644626,0.74735504,4.951751,14.893654,0.34889472,-0.22215782,8.327193,0.11960762,0.83446705,-0.51897997,1.954658,-1.3468257,-0.15273748,17.227036,-0.61001074,-0.36338,0.17924385,-3.7049515,-0.028393798,-0.37037846,2.2972426,0.1030394,-1.7382671,-8.584393,-0.4302582,0.49881795,1031.8313,1,33.9,1.0,49.5
2.363877,-4.266512,-1.9821146,0.7790582,3.3161626,-6.1362247,-0.73100746,0.7193543,-0.81965554,-1.211543,-1.0341862,1.5353023,2.9101496,0.16693035,-0.023311727,-1.6147497,0.83510506,1.6552963,-0.7179808,0.1844332,0.57150984,3.2085986,9.75616,0.6073298,-1.7482647,-15.492961,-0.3945003,-1.28994,-2.8766668,3.2731295,2.0931203,0.37516376,-8.687313,0.1473353,-0.39084178,-0.223789,2.9307199,0.050374005,-0.50152814,-3.37613,-0.7723656,-5.8571105,-11.055885,3.0352502,-0.31774896,3001.1375,0,100.0,0.0,98.6
0.3366409,-8.893678,-1.5704895,-0.30908206,-4.0880256,-2.6841445,0.75545436,-0.07780897,0.69240564,-1.0733061,0.28315613,-0.70979285,-3.4796288,0.057197414,-0.34320074,-0.03543191,0.15088041,2.3156002,0.7527566,-0.44836882,0.5213931,2.3510861,5.166302,0.01166785,1.3876297,-6.3584685,-1.1969835,-3.147729,-0.7281633,-0.61173666,1.7199016,0.80358607,26.506586,-0.0010866658,-0.44086784,-0.3104546,3.9762366,-0.18764296,0.070708245,-3.1018128,1.4712937,-2.0809104,-6.460944,-1.4500554,0.6621984,882.6875,1,29.0,1.0,100.0
-1.1729265,0.4231591,-1.0582199,0.55749965,0.30564785,0.045566015,0.7568149,-0.39667436,0.35254103,0.48897347,-0.45678395,1.0908259,1.6775212,0.11720186,0.3358519,0.9844555,-0.052963886,-0.14709859,-0.5604545,0.4003005,0.9740737,3.0369449,14.382419,1.3102989,-1.7742468,11.803309,0.30057088,-1.8532697,0.4444382,-1.6498303,-1.6146252,-0.46748525,-41.089867,0.08947301,-0.5847469,-0.6255032,3.4708514,0.24178787,0.14659728,-1.0428731,-0.1971789,4.9136147,-6.461618,4.663055,-0.39443132,73.05,1,2.4,1.0,35.2
