x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.2593187,1.2938161,-3.9998584,0.5622871,-0.33096346,-1.6701381,0.4321232,-0.15513688,-0.25244707,-0.86497194,-1.5389906,0.19984114,0.0024427867,0.11741633,-1.3103008,-2.8484347,0.42063156,-0.11873665,0.2966582,0.38160068,18.98268,-4.5805326,-0.026493877,-0.50807106,-7.527273,0.34510133,-3.9278502,-1.8594561,-0.43960774,0.9133474,0.8431551,1.586903,-3.4527125,-0.7175057,1.8028138,-0.20569603,-0.1065356,0.374119,0.11846831,-0.12072429,-0.78282744,0.30858436,1.2057089,0.033759907,1.133303,3043.75,0,100.0,0.0,100.0
2.682236,0.8118647,-1.7233374,-0.8142009,-0.55300283,2.3470476,-1.1502059,0.6258303,-0.49678785,-0.04092215,-0.561408,1.1338497,0.72317326,-1.5797648,-1.3860245,2.7490423,-0.51607364,-2.854716,0.6190896,0.22066757,-42.00858,-5.257712,-0.08787299,0.9579472,-3.6458702,0.39499083,10.663484,0.8124526,-1.0389394,1.009421,-0.29073268,0.233667,4.030139,-0.7038965,0.6747997,-0.05631426,0.6500649,1.1382614,0.9215043,-0.04209055,0.6385873,-0.8351988,-0.19304642,-0.10001888,-1.4486723,1582.75,1,52.0,1.0,100.0
-7.3810787,-1.6386067,-0.63178,2.468646,0.6687991,-1.2066287,-2.9233751,0.15929765,-0.14639553,-1.4106313,-2.8289864,-0.061950438,0.24443391,0.4506361,-0.089515224,-3.8389795,-0.024823338,0.071150064,-0.22883569,0.35164127,8.780615,-1.2610316,0.016196242,-1.2225841,-13.873855,1.0225152,2.16345,-0.9209648,1.1353419,-0.66910255,-0.054310184,-1.2909627,2.2129896,-0.179925,-1.2238829,-0.0700671,-0.054076806,-1.0213301,-1.49533,-0.32113582,-1.024727,-0.41765398,0.5686963,0.3614801,0.69036305,3043.75,0,100.0,0.0,100.0
-3.7340302,-0.1298323,-1.2291938,0.5083509,-0.28301078,0.69843125,1.2774913,-0.24895538,1.3861313,2.052792,-1.2333477,-0.36757582,0.056495935,0.9317295,0.57634896,7.282014,-0.17273384,-2.0372365,-0.2614269,0.78105116,18.285112,-1.839916,-0.18728498,0.46293643,1.4214876,0.20133369,-0.5077712,0.244619,-2.8191104,0.27610776,0.077522814,0.9305726,0.3854116,-1.1413802,1.0701113,-0.41076508,0.07269665,0.22684354,-1.2179207,-0.5173684,0.49123216,-0.32099146,0.42096046,-0.4257008,-0.96642023,1193.15,1,39.2,1.0,100.0
3.9613595,0.55678964,-0.96672255,0.9759666,-0.06101973,0.009138501,1.3362505,-0.33238536,0.92929924,1.860622,4.848385,2.86452,0.932907,-0.42649135,1.2815652,7.008896,-0.23029277,-1.2824521,0.79874593,-0.72945905,57.88873,4.4512267,0.21297891,-0.16057587,0.3377125,0.2795913,8.5007,1.4034821,-1.3724315,0.38283348,0.63041276,-0.013737242,-4.410528,1.0565232,2.0664878,-0.8451334,0.04258585,0.11116606,-1.3546737,-0.3504988,-0.346403,1.2049898,-0.6672087,-0.21201621,-0.9399663,645.275,0,100.0,0.0,21.2
3.8100476,1.033182,-0.70110494,-0.4843107,-0.30416116,-2.0640726,-0.6066638,0.21556215,-0.4398441,-1.2475249,1.7806437,-0.74119276,-0.18771444,-1.6103283,-2.0131164,-6.425449,-0.18675295,0.9075396,0.47236317,-0.47917867,11.594643,5.491923,0.079183765,1.4999908,16.826445,-0.96871656,7.67923,2.0187237,-3.0451996,1.0842528,-0.3001902,-0.18280736,3.1592956,1.9278791,-1.5878803,-0.6487024,-0.28506634,-0.41414294,-0.7947328,-0.25988775,-0.84387505,0.04586906,0.19508405,0.07687491,-0.5664269,1250.9812,1,41.1,1.0,100.0
-0.87241936,-0.053441368,-0.26763827,-0.19800986,-0.42375198,0.43954968,-0.679039,0.0043348987,0.19955653,-1.6315562,0.598938,-1.3869271,0.19805254,-0.06570822,1.4234811,4.8053308,-0.2072892,-1.6985469,-0.40328383,0.95950013,81.31574,10.321638,0.009117894,-3.9465404,-15.57948,0.86364204,11.039274,2.6902437,-4.496056,1.0384982,-0.3169137,0.40403476,5.937721,0.8887554,-0.77763504,0.5681233,-0.07412237,-0.72898424,-1.4488764,-0.248502,1.5318986,-1.2168496,0.013413412,0.40477967,1.1023741,185.66875,0,7.7,1.0,6.1
-2.8155754,-0.17681019,-2.5380526,-1.3536785,-1.1203185,-2.461696,-0.57493484,0.3366537,-0.5604801,0.19587058,-0.38986453,1.2817249,0.80783784,-0.31741074,1.0075498,1.0957464,-0.42763805,-2.2562966,1.6204064,-0.8447051,8.720655,-10.202752,-0.7297135,-0.65445083,7.88076,1.4771512,2.7184577,-1.2884164,-1.860024,0.9287831,0.33063883,0.36774248,6.6670094,3.9798532,-0.16173606,-0.80026466,-0.6773276,0.0015939383,2.7665057,0.6301494,0.021379042,-0.14669155,1.3372266,-0.42194304,-0.12963794,1400.125,0,100.0,0.0,46.0
-3.0150917,-0.8525269,4.4210405,-1.3970684,0.29105592,2.2556546,1.3098669,0.40992388,-0.4331238,0.9674503,0.49615818,-1.618328,0.02937432,-0.5277166,-0.96334934,-9.073386,-0.31976613,1.5192653,-0.93780243,0.42163512,-29.560102,-4.980245,-0.652227,-1.7855306,4.764053,0.5161826,17.243336,1.4533335,-1.9033349,1.1135119,0.22577915,0.08720595,2.7300665,7.9898887,2.5588782,-0.43519288,-0.3035477,-0.38489604,-0.6610451,-0.47275937,0.79649913,-1.7524827,0.77997327,0.26241013,0.6959286,3043.75,0,100.0,0.0,100.0
3.2975705,-0.5345542,-1.1199982,1.3393482,-0.21598104,-0.03975247,2.2390647,-0.37247953,-0.9344431,-2.1234138,1.2541595,2.1737413,0.4134231,-1.3185947,-1.2330024,4.6680684,0.40244627,2.078746,0.32955834,-1.0372787,71.09211,-1.5597721,-0.6158793,-3.59303,-15.492451,0.5079702,-2.7936623,-1.1953968,0.57545286,0.7328394,0.6232837,-0.14650649,0.7380982,3.576762,-0.6584836,-0.036135703,0.6469576,0.12170491,-1.187903,-0.27487656,-0.2190819,0.38940957,1.3516109,0.03935287,1.4235703,213.0625,1,7.0,1.0,100.0
6.9679704,0.6270722,3.4497724,-0.44033572,0.8568321,-3.0710056,-3.6488957,0.38819376,0.32739747,0.7889855,0.6304227,-2.505853,-0.5743166,0.5648112,1.0143116,-10.202495,-0.18120083,-0.6631005,0.20363319,0.6958447,1.4600862,-10.223146,0.08401948,4.162378,13.529652,-0.4465648,-3.1720424,0.31154713,2.008622,-0.4978752,-0.033486035,0.06551045,-0.44318396,-1.5331032,1.7990621,0.14696851,0.39733055,0.49409026,-0.39802215,-0.42308614,-0.6178518,1.1594777,-0.7986852,-0.13300334,-0.45388496,1403.1687,1,46.1,1.0,100.0
-3.5907588,-1.6243114,0.95907956,0.60794777,0.22563745,-2.9439535,-2.0036342,0.6526452,-0.6077198,-0.41931406,-2.349115,-0.08877365,-0.14876302,0.73309004,0.32216272,-6.853737,0.050597433,1.715666,-0.06635611,-0.54174507,81.51495,4.6695023,0.24873246,0.19654594,-6.9208255,1.7874292,15.203639,1.4057404,0.6242645,-0.44690317,-0.7408815,-1.781165,-11.933487,-8.764216,-2.3045127,-0.23888037,-0.2656147,-0.7637559,-1.4124466,-0.2511656,0.4410538,-0.82691324,-0.27019036,-0.08037357,-1.450848,343.94376,1,11.3,1.0,43.3
