x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-1.080362,-7.255524,-2.1701703,-0.118365996,-3.1788197,1.1265638,-0.854286,0.76077986,-2.7074573,-1.841595,0.72784454,0.032768913,-0.006446415,-0.342809,0.21201186,2.893321,-1.6416701,-3.8702717,0.32697824,-0.37383735,-0.21908687,1.7839687,-0.74205095,0.70508784,-1.6147027,-15.217548,-1.1088096,-0.24930419,1.076444,-0.61164063,-1.4745408,-0.06528091,20.092888,0.3249456,0.24650536,-0.8876572,-5.3113456,-0.35289523,0.02687926,-1.0847918,0.32132775,-2.0970056,-11.15398,1.5134175,-0.018507993,593.53125,1,19.5,1.0,100.0
-1.5340909,-5.0189195,-1.9163251,0.3802902,-0.3368595,1.913557,-0.55454403,1.2547431,-1.5503567,-1.4817506,-0.8606246,0.86329013,-0.5466194,-0.213851,0.49090207,-1.7837999,-0.40465137,-2.6170392,0.22343539,-0.38074473,-1.1841037,-4.553433,-8.259116,-0.8024319,1.3452182,-4.6956286,-0.9063235,-0.051183175,0.61803293,0.371336,-1.5640657,-0.26047346,44.50144,-1.2772824,-0.7926099,-0.24400197,0.74359083,0.5910511,0.30343226,4.2861495,0.25421178,-6.543184,-0.23543243,-3.429921,0.17745584,356.11874,1,11.7,1.0,58.1
1.5191677,-1.3342537,-2.1182563,0.55283993,0.9865983,3.2722595,0.31784797,-1.2469146,0.8451741,1.3356521,-3.5640676,-0.21465804,-6.8969984,-0.7272648,0.35077727,-2.282244,0.12738244,-2.812865,-0.8236009,0.24514155,0.526983,7.6555634,16.128485,0.61179096,-0.99992114,5.102226,-0.62926,-2.253766,0.26858166,-0.8800831,0.4364197,0.08780459,-26.452885,0.49883303,-0.56827545,-0.4255165,-2.6817079,-0.29882923,-0.39774436,-4.8904324,0.8453304,0.45013112,7.7880964,-1.4878966,-0.24890515,511.34998,1,16.8,1.0,100.0
-2.7277586,-8.179804,-1.4701701,0.36779723,-0.5316703,0.5003079,0.3883238,-0.5553409,-0.29376602,0.3118388,-1.0787821,-2.0361533,-1.4445469,0.4288145,-0.1825856,0.61530715,-0.7200189,-0.06463385,-0.202255,0.109516844,-0.91703826,-4.423777,-13.762354,-0.7895797,0.4771499,14.3397875,0.12197385,0.2934277,1.3476286,-0.40649998,-1.0550467,-0.22533754,4.3196497,0.67175657,0.9158177,0.08228958,-5.7874527,-0.6675075,-0.03682267,-4.30703,-0.353395,-5.298321,1.2018629,-1.2743391,-0.30505255,3043.75,0,100.0,0.0,100.0
-0.92656064,-2.3097305,0.085841596,-0.80572295,-3.5464828,5.5038652,-0.0645061,0.5925265,1.3583518,1.3297899,3.6860566,0.06567016,2.720493,-0.367255,0.2961403,-0.15876067,0.10730647,1.1838248,0.5388107,0.032174826,-0.23853646,-2.161054,-19.866287,-0.0040966445,-1.2163548,0.4683402,-1.4321471,-4.906497,-1.712631,0.23054561,0.8400171,-0.44120193,-15.450736,0.63755846,1.0419842,-1.2972525,-3.503008,0.38955885,0.2987843,4.6641574,-0.8083619,-2.691484,-6.3843007,1.1900529,0.2123487,3043.75,0,100.0,0.0,100.0
1.7063923,1.4964986,-0.66037065,-0.2598628,-0.6811464,4.4655385,-0.11052933,0.7413952,1.2053045,1.1492982,-3.0378685,2.4159205,1.4367958,-0.3099594,0.13069583,2.113442,-0.06584027,4.0561504,0.44011274,0.28799468,-0.5153679,-5.3642597,-23.182966,-0.8529313,0.99833,9.778385,-0.23574121,-1.2540569,1.9980929,-3.2724319,0.6380914,0.58193976,54.625877,0.1435412,0.23133625,0.54144394,6.248681,0.43139538,-0.035639692,-0.5398213,0.8418949,-2.0818596,6.644106,-1.0718689,-0.11606698,1549.2688,1,50.9,1.0,90.2
1.5803467,7.028393,0.15259822,0.583195,2.1135128,4.961935,0.4738234,-0.13629965,1.7466439,0.965625,-1.0904901,-1.5199299,-6.2843823,-0.65910596,0.32688308,2.3575094,-0.3566252,-0.83184236,-0.44949594,-0.0924179,0.71560127,4.823738,-1.9719425,-0.16931486,-0.99040943,10.605673,-0.018529762,1.2790685,1.565672,-0.13200864,-0.48703176,-0.3913166,-40.153538,1.227655,0.6054444,0.17589541,-1.816753,0.046120822,-0.742809,-0.02511564,-0.5678122,-6.484489,-0.23073114,-1.3148621,-0.20859282,289.15625,1,9.5,1.0,11.4
-1.0506227,2.4239218,-0.8201842,-0.19532222,-3.9645634,7.075105,0.4050989,-0.5828381,-3.2244956,-1.7019061,3.1937537,-2.7521257,-3.8163867,-0.10823363,-0.13633616,-0.64243764,0.08032234,-4.8630958,-1.3976249,0.36837545,0.08689374,-4.2544923,-16.249163,-0.4549208,-0.40351412,2.83052,0.74768656,-1.7721981,-0.98789114,-0.059990436,0.17017046,-0.07302375,-41.84704,1.4943604,0.7528845,-0.2940676,3.5072896,-0.14189152,0.100410506,-3.9899843,0.28438157,4.4741783,-4.351767,1.0052364,0.4521953,1333.1625,1,43.8,1.0,44.4
-2.5218728,-3.8450882,0.88902295,-0.9768003,-4.202034,-0.79278785,-0.14134507,-0.50239843,-1.0942495,-1.0230532,1.1936684,0.44813904,-0.45377144,-0.14128886,-0.043877155,-1.6778878,0.16028625,-0.12687944,0.3611315,0.2229489,-0.28244382,-0.80586517,2.4023657,0.33674836,-0.66089123,-11.478645,-1.4767532,-0.8280925,0.15198624,1.5623316,0.20048654,0.20108321,-3.8058558,1.3924483,1.0938083,0.9466471,-0.4508689,-0.8378383,0.6633055,-0.46577728,-1.3505604,7.7231774,12.144245,-3.541725,0.29487485,2943.3062,1,96.7,1.0,100.0
-2.948138,-9.819145,-1.6933459,-0.087711275,-3.5508418,-3.3012125,-0.13415745,-0.7863919,0.124918774,0.4513342,1.2941071,-3.0533526,-4.1798415,0.078262076,-0.4195372,-2.447678,0.6313499,1.1271727,0.31071478,0.2688732,0.86020696,-2.3487277,-6.6068635,0.34075132,0.08668875,-3.8436344,0.24627015,0.8414804,-0.52125144,1.1707072,-0.028028587,-0.5712196,-100.35297,1.0850818,0.850146,-1.4249606,-6.394698,-0.27779657,-0.5446213,-4.5841045,-0.6897795,0.9071606,-3.491293,-1.2799566,0.37060648,1028.7875,0,53.2,1.0,33.8
2.3151267,5.1786413,2.145361,-0.7453911,-1.1073455,-4.6297803,-0.45020503,1.8683244,2.3137531,0.38478473,-1.1446717,0.54217005,2.3494987,0.24780534,-0.10852502,-2.1858387,1.4495273,0.17976812,-0.16698648,-0.24876502,-0.77864146,-3.9252036,-0.4753799,0.0073127146,0.10928207,1.8097739,0.99595547,0.7564076,-0.07870537,-1.262444,0.97136605,0.19599144,3.5771496,-0.3776464,0.14179459,0.51259136,4.202097,-0.38340044,1.2808102,4.726137,-1.2544554,0.44037357,-3.9094646,1.7580651,-0.0691309,830.9437,1,27.3,1.0,66.2
