x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-1.0016055,-7.9929137,-0.23182401,-0.7377415,-2.3267288,5.907092,0.5958976,-1.4822806,-0.65281975,1.0829055,0.61249036,-0.12799187,0.05179698,-0.4610602,0.35838893,0.25632423,-0.2708224,0.14136869,-0.48740032,0.31917715,-0.61318964,-3.0411863,1.2506005,0.00058448716,0.78064007,-5.7776847,-0.8459896,-2.8859627,-1.6845088,0.33060974,1.8226373,0.58171165,113.542946,-1.150265,-0.2790231,0.8584057,3.9310737,0.44018033,-0.5349973,0.46590206,0.51004446,5.237094,10.199446,2.0502944,-0.63939923,690.9313,1,22.7,1.0,37.6
-1.7936078,-0.7025887,1.3347342,-0.87624955,-2.6312883,3.7436202,-0.29609543,-0.01602022,-1.2647952,0.39754233,-2.49805,2.0892153,4.047871,0.78317004,-0.34265342,0.3788185,0.86977875,-0.595761,-0.7315652,-0.054382276,0.45816088,0.9659472,-8.561339,0.23418678,-1.5260535,-11.649833,-0.7897894,0.65945756,0.8278182,0.5084094,0.82929814,0.06547638,-71.410446,0.5782791,0.4473192,-0.87914693,-3.0876124,0.025045699,0.026766768,0.5942184,0.44490123,4.2018466,-1.6674876,-0.95841277,0.39312643,392.64374,1,12.9,1.0,100.0
-2.8095615,-3.1231844,-0.35149476,0.7532756,3.4209,-7.193517,-0.6773159,-0.2276306,-0.89390355,0.14008987,0.35622743,1.0037923,5.9417973,0.028829021,0.54721826,0.8080709,0.1947984,1.1389103,0.3978968,0.034458414,0.4547749,-1.7767872,3.677937,0.44020498,0.46363688,-1.889418,0.27769318,1.7131164,0.89409274,-1.4610585,-0.45038155,-0.57857597,43.159023,0.106815845,1.1002938,-0.33635724,2.29693,0.14128204,0.43004134,0.7119661,0.47896183,-7.366069,-2.2808425,2.1497428,-0.5253194,54.7875,1,1.8,1.0,11.0
-3.4058018,-12.915219,-0.9289146,0.3381389,3.2227523,-2.5798993,-0.94488394,-0.11624059,-1.4242517,0.3353485,-1.9297365,-0.3145059,0.24714738,0.9926994,-0.56303585,-0.99925596,-0.046257604,1.3759493,0.16963229,0.41026485,0.10334573,5.802285,-0.51226574,-1.0685842,1.4319906,10.263011,0.99561626,4.195666,2.038663,-1.7759055,-1.2447968,-0.13647543,71.90319,-0.44115597,-0.015104677,-0.5883522,-0.96110994,-0.11985684,0.47286144,2.7141223,1.5642259,-1.1648732,-5.1208735,4.7179856,-0.4526801,410.90625,1,13.5,1.0,69.3
-0.13787746,-10.320048,-0.040550273,-1.1389204,-3.6586835,-2.3441505,-0.19746916,-0.15736005,-0.77825797,-1.183771,-1.6707114,2.3962152,3.087825,0.6456212,-0.4626408,-2.0721717,0.87176746,-2.3069828,-1.5340363,0.41617346,-0.23417148,-8.028374,-3.2966518,0.7255263,-0.67035115,3.9008734,0.60611063,2.8244817,0.7921217,1.0542691,0.8668531,0.1774363,29.075258,0.041053258,0.18056966,1.4171531,4.9756465,-0.07134777,-0.34658697,-4.025614,0.096948504,2.4644623,5.353002,-1.9061692,-0.019760944,1661.8875,1,54.6,1.0,100.0
-3.5263088,-8.070082,0.5647744,-0.9346093,-3.0969257,-3.5111306,-0.28739446,-1.7443784,0.005851498,1.7427597,-0.061922856,1.5676732,0.8581872,-0.51203036,0.40073416,-0.61588055,0.3819741,2.64156,-0.44701335,0.4893558,0.24566801,-3.479064,1.4315938,0.3109079,0.16567442,5.9427814,0.4457438,-0.16899776,-2.3048027,3.0497878,0.13476957,0.26859084,39.784645,-0.61353177,-1.0975305,0.26778674,1.7264348,0.7132942,-1.192307,-3.8078074,0.70534563,6.5960097,-1.4748801,0.9314909,0.38850442,654.40625,1,21.5,1.0,100.0
2.7322094,0.9611815,-0.7972718,0.30430663,1.899104,0.31142688,-0.106924295,0.23742494,-0.8764042,0.0906002,2.2038577,-0.9738206,0.41556123,-0.023900043,0.3074381,0.95457387,-0.81633514,-2.108588,-1.0331558,0.39539877,0.5794028,3.0378838,19.050941,-0.23378375,1.7295325,-1.1677872,0.39589888,-2.4048462,-0.00473332,-1.8638862,-0.043493483,0.1298099,2.8151984,0.50195235,0.6444116,-0.36918366,2.3609788,0.16240373,-0.04031958,-2.7692242,-0.42792067,-6.527306,-4.950249,-2.4365585,0.4628915,426.125,1,14.0,1.0,17.1
1.4589205,6.4766564,0.18760364,0.88035935,2.6107678,-1.3236086,0.05069136,-1.7267694,-1.7352444,-0.27533868,-0.74529845,-0.8098611,-4.154858,-0.30437964,-0.22678028,-0.26811057,0.035002716,0.47018433,-0.14295532,-0.2798582,-0.11532909,-1.7257392,-16.778261,-0.64629775,1.260106,3.5117621,0.3888955,1.1594046,-1.6544749,3.1371336,1.9054633,0.18532753,28.16477,-0.95432234,-0.8474053,-0.95818037,2.2546914,0.74782264,-0.98140746,-3.6465323,-1.5277454,9.890789,13.917045,-2.1627073,-0.122416824,1068.3562,1,35.1,1.0,72.1
-0.09189202,-6.1500545,1.0259075,-0.48047855,-0.10063236,-2.9159214,-1.056797,2.1444426,-0.050370064,-1.5502416,-1.3406603,-0.23924103,2.0941308,-0.29067883,0.5165317,-1.722534,0.9870855,5.5082994,1.3531141,-0.28433603,-0.79662186,0.12328765,6.359868,-0.5221718,0.6800053,10.074767,0.5266905,-0.27547494,0.49117774,-2.677084,0.9785764,-0.23554337,-56.8768,1.4968821,1.051331,-0.9490361,-6.868428,-0.3791279,0.28690866,2.7476494,1.0049448,-4.0128775,5.4942718,-3.8573327,0.4222205,27.39375,0,100.0,0.0,0.9
3.0223837,3.88146,-0.5802516,0.7284649,4.0176835,-5.2866144,-0.9237922,0.35442972,-1.7503612,-0.7011984,-1.0902189,0.26669425,0.27865556,0.43419132,-0.25627622,-0.12100788,-0.5904086,-2.9888742,-1.6787852,0.4506221,0.5016876,3.01831,1.4799099,0.07811826,-1.245879,4.3909936,0.49021256,1.8741355,-0.24478734,2.6565912,0.108815685,-0.5115372,1.5551922,-0.8896332,-0.78507525,0.28156778,7.0368795,0.13951929,-0.37741297,-5.053295,-0.15484433,4.3903103,5.673592,-1.5646459,0.07360512,2903.7375,0,100.0,0.0,95.4
0.73040676,-4.39927,-1.0538919,0.25165313,1.4380152,-1.9571853,-0.014317922,-1.7390765,-3.0488472,-1.1242493,-0.23374717,0.55161893,-3.192141,-0.40775263,-0.020070104,0.46461284,-1.4449159,-1.7456846,-0.12735848,0.35267955,-1.0726157,-4.6435637,10.640668,0.035858206,1.3716539,1.3762546,0.15356542,-1.1541936,-1.7265282,3.0987172,0.053545255,-0.5598081,-14.925622,0.37309948,0.72911483,0.08893978,4.697763,0.7496084,-0.5705344,-0.06734002,1.2294855,-5.2101874,5.0522695,-1.7376623,-0.23938818,164.3625,0,41.9,1.0,5.4
0.04199669,-3.0980399,0.055536337,0.575579,2.8483086,1.7682782,0.019566756,1.6783686,3.1442294,1.8400929,-0.4597787,1.4332151,1.1626397,-0.4539485,0.096459374,1.3078358,-0.26692587,2.4719434,0.5533151,0.14296308,-0.32431284,1.4892296,3.6484554,0.1664095,0.35045865,1.8913108,-0.296961,-1.8036728,-0.009237005,-1.4186108,0.032878395,-0.28933996,59.10939,0.10671594,1.048155,0.39763686,1.7340505,-0.22531284,-0.25871372,-2.0266454,1.4948295,0.016816963,0.94057393,-0.53304523,0.23388152,398.73126,0,100.0,0.0,13.1
