x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-2.9409804,-3.9309094,1.1204771,-0.2912642,-0.18381448,2.8843067,0.25907347,1.3151542,-1.0160736,-1.7403555,-0.18687628,1.2539556,3.2684262,-0.19781756,0.21428266,-1.3740138,0.84869415,-0.5017734,-0.407411,-0.3768382,0.6892296,6.7527847,19.242651,1.0520475,-1.6005883,11.13868,0.09357557,-1.1269068,2.110359,-2.9663692,-1.0677029,0.4164992,9.976554,1.4183067,0.96060246,-0.25478297,-0.34481737,-0.042984325,-0.23132978,-4.7862005,-1.0730064,-1.7500367,-15.485767,4.1516666,-0.19216807,627.0125,0,89.8,1.0,20.6
0.671816,4.23996,0.00495087,-0.095926,-0.9030688,2.5810688,-0.071300685,1.1577898,2.27222,0.457595,2.4221659,0.20236805,0.8768244,0.049741544,-0.4035836,1.0094366,0.40959474,5.1045036,0.81090415,0.1216492,0.0022312857,2.6388383,6.5938725,0.13042967,-1.151185,5.1666474,-0.09818206,0.5976428,0.78738886,-0.09155935,2.1707008,0.4334549,50.081657,-0.57637084,-0.24312183,0.3133244,3.3782063,0.50975436,-0.49201706,-0.613343,0.858654,-0.38565361,10.613571,-1.8491563,0.010423023,3043.75,0,100.0,0.0,100.0
0.76300126,-2.5783246,-1.1346276,-0.18929014,-1.5093598,-0.93213755,-0.22705005,0.08498418,-1.0731637,-0.5917221,0.2997679,1.0718213,6.655729,0.32888004,0.19940506,1.7133149,-1.1972252,-1.8087207,-0.8625058,0.63876677,1.1298692,6.4966803,19.490849,0.53497833,-0.21667948,-4.192967,0.8009146,-0.63778096,-2.8329442,3.0823045,1.3018423,0.37459895,-69.495,0.5447493,-0.27544767,-0.48026454,1.4639274,0.18380259,0.118438564,-2.1452076,2.0851686,-9.525741,-4.62003,-2.5506742,0.43102214,2584.1438,1,84.9,1.0,94.0
0.4716664,4.0551996,1.2939614,0.15636876,0.44572675,-0.73669785,-0.072107,2.0842235,2.825326,0.79774666,-0.69782996,0.18999314,-3.3606894,-0.49476987,0.21714917,1.0563174,-0.18028265,-0.0934553,-1.6117139,0.6637075,-0.29341736,-3.4015,6.3044558,0.7983943,-0.42348248,-1.6329556,0.034158345,2.8772175,-0.47686106,2.377073,0.052598707,0.06422316,-120.77344,1.1853466,0.5534058,0.03596589,-3.0749578,0.2908536,-0.14160612,4.0163984,-0.9862753,2.759391,0.9553954,-3.0337622,0.6499011,76.09375,1,2.5,1.0,100.0
-0.10850008,0.7256354,-1.1569496,0.02507873,0.26911852,-3.4913046,-0.75703716,1.30489,-0.8862038,-1.6883644,3.3392076,0.13663559,6.4070826,0.61584324,-0.29080644,1.1794853,-0.6249541,-3.341755,0.458793,-0.5514522,-0.14239931,-0.6824576,-8.7329,-0.07471665,-0.3686332,-0.18491471,0.03423704,-1.5670885,1.2125691,-2.229607,0.3145801,-0.23668261,-13.106331,0.40416834,0.73139095,-1.3687378,0.40318173,0.9153173,-1.2673779,-4.1640577,-1.3816743,-0.4118171,-6.3945107,-2.7610009,0.5485508,88.26875,1,2.9,1.0,16.4
1.0862929,1.9961283,1.5592765,-0.5164432,-2.0791693,1.5013232,-0.421848,0.4130872,1.3988553,1.1475289,-1.3697855,3.501197,3.451028,-0.006624853,0.062056385,-1.2746038,0.901152,-0.6102779,-0.5845461,-0.32670817,0.68436754,-1.2666621,1.9542255,-0.111346364,1.1483603,-0.5465974,-0.3635062,-3.706152,-1.1322594,-0.11506466,-0.22886196,-0.20438674,-53.876328,1.0018734,0.19845377,0.4282422,1.3101752,-0.57412004,0.48008513,0.40117502,-0.44666067,0.30242264,8.406846,-0.67377096,-0.24953935,1004.4375,1,33.0,1.0,68.2
0.46812305,-11.378124,-0.44509932,-0.75236315,-2.176229,0.7858537,-0.45839274,-0.2668121,-3.041551,-1.3664886,3.607066,-3.8249726,0.23685536,-0.028908141,0.5703944,-0.07453397,1.8004113,0.95205456,0.36992115,-0.68499506,0.2880459,-2.3126726,8.79909,-0.0680853,1.6690936,7.713099,0.12660706,-1.5925575,-1.4289253,0.288966,0.07121825,-0.1732492,11.257779,-0.91862017,-0.30820403,-0.24669868,1.1108842,0.21297164,0.22710891,-0.48367795,0.62841105,-0.7161803,5.276249,2.5241168,-0.5593321,651.3625,1,21.4,1.0,100.0
1.3533392,8.472249,1.0801743,0.14519432,1.1989167,-1.5305985,-1.1539156,1.4467343,0.38141027,-0.032601573,0.28961673,3.549529,4.8762,0.04937948,0.10659391,-3.3933082,0.5066131,-1.7348807,0.30795404,-0.28583357,-0.04953736,-1.953544,-21.712074,0.032169823,-1.4505217,6.546761,0.6401116,-2.262182,-3.09262,3.39849,0.50246966,-0.5214093,-119.411705,0.92289644,0.090942435,0.8389793,3.055103,0.24399473,-0.09657441,2.293405,0.23030385,-2.59323,1.5663563,-0.9809654,0.45103827,3043.75,0,100.0,0.0,100.0
1.0161158,10.630163,0.47969478,-0.054865062,-2.9882724,1.2671854,0.23647097,-1.7836595,-0.44147494,0.6202985,3.3433862,-0.48659572,1.4818119,-0.30200306,0.29120544,-0.7573523,0.30685595,1.8586788,-0.27093723,0.28369913,0.17808078,-0.34784874,-5.8166656,-0.6612584,1.7658833,17.286716,0.12515916,-4.8132687,-2.8102646,2.4621546,0.38763198,0.6487823,134.37022,-1.2209306,-0.40649557,-0.6737136,-4.4307103,-0.12707564,-0.5502896,-4.4249096,-0.76732546,3.466902,4.8799343,-1.9165398,0.26927236,27.39375,1,0.9,1.0,100.0
-1.7007824,-1.8440137,0.39329156,0.29188627,0.03481047,3.6438544,0.4717643,0.7857444,2.044913,0.22070242,2.378915,-0.5511615,0.55195904,0.10661645,-0.4557534,-0.5651061,1.6836479,3.862014,0.97482526,-0.32320768,-0.37346557,0.9608819,21.375008,0.7459235,-0.3927517,-10.339989,0.03406914,2.6568499,1.2904625,-0.48312685,1.145255,0.10357246,18.000631,-0.9358121,-1.1407201,0.25404733,1.5835104,0.5867487,0.20554985,2.3853512,-1.4434652,9.441447,0.14548953,5.8757186,-0.663481,2721.1125,0,100.0,0.0,89.4
