x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.03482698,0.9537464,-1.5670166,0.2047691,-2.8580878,-7.3868937,-0.8780722,0.6804186,1.7703649,1.3030097,-2.4168823,-0.45590964,-6.6587157,-0.4351055,0.09412845,0.47370952,-1.8938712,-2.4814942,-0.26825687,0.32437533,-0.09793543,-5.459635,-15.990315,-0.3900928,0.3874411,3.104671,0.52948165,0.82230276,1.2416918,-2.5045974,0.556768,0.15043725,97.71697,-1.7853092,-1.1617818,-0.76185495,-7.667663,-0.20926914,-0.91656715,-4.392799,0.019387914,6.6864486,1.2167784,-1.0884796,0.5378964,581.35626,1,19.1,1.0,33.5
-3.0476327,-10.281384,0.7924895,-0.13152525,3.1403134,-2.765123,-0.20280367,-1.7554439,-3.1065333,-0.87751436,-2.1167698,0.1556056,-1.8346844,0.26248273,-0.19233808,1.5189804,0.1864756,2.276841,-0.21041675,0.10626323,0.86111516,7.2598934,11.805733,-0.19794141,0.26669726,-7.2845697,-0.5635801,0.037430268,-1.4990366,2.7690456,0.41858685,0.38812768,37.17594,0.32973188,0.1739231,-0.17468508,-4.241601,0.19630298,-0.16827697,1.4546462,-0.869951,3.4177825,2.156033,-0.84728867,-0.02228842,39.56875,0,63.4,1.0,1.3
-0.7610537,2.8330708,0.042068973,0.31038278,1.4453285,0.2416214,0.48026162,0.13003403,2.745013,1.1716912,-1.8881811,1.2764105,3.781963,0.101489566,0.2809008,0.72964734,-0.70301783,-4.6351194,-0.44829792,-0.21922402,0.061559144,3.5270526,-6.141613,0.058505066,-0.85641426,12.953703,0.7266796,0.13095447,1.8703371,-3.3756309,-0.93139505,0.1650864,-12.697147,0.052699197,-0.9541389,-0.525028,-2.0433173,-0.53040487,1.190115,4.9262953,-0.358123,-7.7100134,-1.9694039,0.47919464,-0.4702722,645.275,0,100.0,0.0,21.2
1.9897383,-2.2252395,-0.60052824,-0.13059942,1.671239,6.818074,0.9753984,-1.0949945,0.78887683,0.9663563,3.2121453,-1.4653083,-4.197867,-0.08723306,-0.46602136,0.58440226,0.29774806,4.1207423,0.6361074,0.0012523648,-0.23598588,-1.7554836,3.1207523,-0.117176786,0.41560102,-1.923494,-0.3932958,1.1557249,0.691037,-1.7213962,-0.772858,-0.46348187,-100.164986,-0.14293838,-1.1540983,0.01767578,-7.273814,-0.43585566,-0.1223367,-1.981157,0.37672076,8.774294,14.027547,-0.4646974,-0.36350298,2988.9624,1,98.2,1.0,100.0
0.8995282,1.655482,1.4451568,0.0013314591,1.9615477,0.2727232,0.48870847,0.66642517,0.65394104,-0.44300133,0.6426692,0.14065282,-1.1031247,-0.32894674,0.29943866,1.887756,-0.93336105,-3.3512647,-0.9570542,0.29592025,-0.3012462,5.861289,-0.12764393,-0.20479932,-1.0108498,8.675522,-0.08677281,-0.71410877,-1.3980851,2.4181163,-1.1239061,0.05401877,-7.7917585,0.64969146,0.09552034,0.8379764,0.3011878,0.41539225,-1.0161928,-1.9212751,-0.8296265,9.983342,13.290559,-4.477865,0.3869588,2596.3188,0,100.0,0.0,85.3
-0.90465033,-7.926898,-1.3776132,0.22321968,1.2668983,0.24864398,0.2547314,-1.0788925,-2.8278327,-1.8414358,-1.9158367,-0.70115554,-4.2512054,-0.24630673,0.068656474,-1.5687057,-0.52992135,0.014028343,1.6650566,-0.49076742,0.25405544,-1.8192822,1.583014,0.5651214,0.16480504,-1.6820413,0.66575944,1.3626964,-0.0035955054,-0.3011483,0.62429065,-0.120503955,17.936737,-0.7268339,-0.27257055,-0.22488026,-5.3919845,-0.87182957,1.1746621,3.785963,-1.748553,7.360896,10.561901,-2.657814,0.0371225,3043.75,0,100.0,0.0,100.0
0.51800746,0.55266,0.74365246,0.10404109,3.073555,-5.196802,-0.72151023,0.13357604,0.29602358,0.73216957,-0.13805741,0.19327861,0.060946487,0.65198326,-0.57970834,3.177391,-0.93024766,0.7938353,-0.47505656,0.48665065,-0.8249933,-5.4936695,3.517605,1.0230823,-0.91588575,10.34188,0.72515583,0.06485114,0.86828333,-2.6811368,1.3491395,-0.16443308,-93.420654,0.0125287445,-0.6074353,-0.21060139,-3.2380967,-0.0841209,0.013695304,2.2880757,1.5003825,-0.1606653,8.881059,2.504124,-0.62328446,3043.75,0,100.0,0.0,100.0
2.7964063,1.7215923,-2.4824576,0.5615993,-0.06406277,1.4545556,-0.04073691,0.44093934,-0.960572,-0.96854377,-1.2795221,-0.9812522,-3.0121577,-0.36500785,0.114699595,-2.0161579,-0.3569784,1.3369346,0.9453997,0.058859706,-0.7480955,-2.0444937,7.221031,0.19655795,0.38003555,-4.6894546,0.56695735,-0.87954795,-2.3323584,1.6333512,1.2779933,0.087963186,-129.08038,0.46208525,-0.51570904,0.20613272,7.531254,0.5356844,-0.37096846,-1.5469073,0.13413683,-1.3104844,1.4545885,0.36898097,-0.14533778,270.89374,0,39.9,1.0,8.9
-1.9739628,-2.6535776,-0.53196305,0.11575078,0.43370777,0.8411526,-1.1169108,1.5554347,0.36957368,-0.1057579,-0.3645905,1.3492404,3.381828,-0.3011708,0.52160996,-1.2365984,-0.7405594,-2.3671284,-0.41212904,0.3761622,0.40075606,-0.18183589,-9.212035,0.6382316,-1.1629038,3.859395,0.019243281,0.8229978,0.791727,0.50893545,1.5451448,0.021047628,38.102932,-0.7733617,-0.17901517,0.30167633,0.574596,0.10331698,0.083906695,0.41003406,0.94968224,-3.2600029,-1.7810313,0.54579145,-0.05844919,426.125,0,34.4,1.0,14.0
-0.11594117,-4.023791,-0.8164025,-0.72646356,-3.5798643,-2.8398557,-0.3650885,-1.4569669,-0.91008216,0.74337304,3.3384523,-2.5742207,-5.074313,0.014534758,-0.35124126,-0.13123722,-0.1409192,-5.570052,-0.1900738,-0.5372027,0.48540625,3.2449062,4.2266827,0.7401337,-1.2034658,-7.149637,-0.6670693,-2.870681,-1.207154,0.8968111,2.2149942,0.97166324,76.805725,0.30226913,0.48073557,-1.0168471,-5.2530365,-0.7614292,1.0446448,2.207698,0.55521005,-1.0860544,1.690212,2.474866,-0.44944507,1527.9625,1,50.2,1.0,100.0
-0.67252094,-9.409529,-0.51125544,0.5067875,4.0493274,1.2122264,-0.058571074,-1.2366184,-2.9024312,-1.3680801,-1.8471571,1.9883938,4.2493453,0.48734376,-0.215642,1.7080841,-0.65193474,-1.9010141,0.6349194,-0.3434739,0.47138426,6.198089,4.976015,0.19905429,-1.6577007,-0.74804586,-0.6311236,-0.14452645,1.5596058,-0.14538734,2.7293496,0.2569889,6.944025,-0.98932874,-0.8536805,-0.3542394,3.492903,0.047628876,0.1010112,-0.14339016,0.7196626,-2.4032192,6.6472864,-1.3118919,-0.15222284,697.01874,1,22.9,1.0,100.0
1.8956683,-1.8088155,-0.74923116,-0.16195512,0.3866306,-3.0778086,-0.054282684,-1.4283148,-1.393399,-0.72932285,-0.09271703,-1.0211792,-4.545811,-0.26836464,-0.054974075,0.5930219,-1.2539282,1.9271051,1.0417364,-0.02456152,-1.1659906,-0.007079094,23.524115,1.1218429,-1.590781,14.010215,0.10340331,0.32277095,0.07387416,2.225652,2.8933043,0.92549443,-1.2371628,-0.12619519,-1.1893666,0.30590072,-1.5751942,-0.2197389,0.08496745,1.9443803,1.0794638,-5.1556706,-10.016875,3.1331499,-0.23205826,520.48126,1,17.1,1.0,100.0
-0.8685813,2.959501,1.0415671,-0.49925792,-0.14135642,-1.6248344,0.02931583,-0.9419083,-1.4402643,-1.3590308,0.2540174,2.4990904,6.9529533,0.663414,-0.29146326,-1.2637013,0.24074778,-2.5512805,0.15505037,-0.6298295,0.5749294,7.6252317,0.5477797,-0.6415124,0.1187559,-0.47071806,0.7496893,1.7323806,-0.5301309,2.6122837,-0.6292041,-0.66146696,-94.03454,0.28358892,-0.7730387,-1.1515361,-0.26329866,0.65172714,-0.77027357,-2.9243221,-1.0224223,4.6326027,-6.893479,3.511741,-0.3035289,1101.8375,1,36.2,1.0,100.0
0.4262533,12.437476,0.94403356,-0.028346619,-1.7736363,1.3203807,-0.15763806,-1.290856,-2.4034762,-0.3216862,0.16731718,2.571774,-0.33081183,-0.053362753,-0.17051065,-0.9347258,-0.86933434,-0.40135705,0.2671774,0.41020235,-0.9171935,-4.7289143,5.4218426,0.6665449,-0.41402546,2.6143482,0.2689725,-1.82334,-2.1260288,1.0543686,0.87540567,-0.51884335,-4.4956784,-0.3176264,0.15829171,-0.432092,-2.4261606,0.49430406,-0.5751809,1.1868373,-1.213351,1.3239647,9.532604,-5.9593105,0.5836249,2444.1313,1,80.3,1.0,89.8
1.3859199,6.6170382,0.014950416,0.505383,0.824195,1.4509761,0.021833904,-0.059119552,1.9347286,0.93347615,0.17200789,0.15157056,-5.772326,-0.43844372,-0.061228577,-0.5888582,-0.78767264,-4.127095,-0.15228307,-0.4052285,0.3917902,6.124232,23.817966,1.0504845,-1.551705,-6.6280794,-1.1031445,0.487523,2.1923292,-2.691303,0.95596695,0.023444213,9.067461,-0.7387346,-0.7736653,-0.094232485,-7.7343554,-0.16406369,-0.7045696,-3.1392365,-0.93478674,-3.7965713,-3.8247519,-0.682225,0.119091,3043.75,0,100.0,0.0,100.0
0.20039657,-1.8843255,-1.5374951,0.14701946,0.19363253,2.2923458,0.6025771,-1.0477655,-1.4308482,0.32179448,-0.4930252,1.7315392,2.8208098,0.6297156,-0.2454804,1.7191861,0.23184538,-1.5912067,-0.5198949,-0.2673234,-0.04116236,-2.2510412,-14.459226,-0.8401476,0.7231791,-1.8057559,0.8087939,2.2187583,0.43763894,0.6788893,0.8401904,0.4615728,30.67593,-1.1577672,-1.0333824,0.06562881,-1.3820077,0.3619167,-0.21154936,2.2821002,-0.08994137,2.3146632,10.250258,0.804284,-0.47843388,3043.75,0,100.0,0.0,100.0
2.452727,4.17675,0.07987291,-0.5239401,-3.1357882,-5.9777417,-0.95688546,-0.025237862,-0.54787,0.7066382,-2.383035,0.19637771,-4.960848,0.3032701,-0.5411303,-0.5282959,1.5388732,3.9798234,-0.023907537,0.20807253,0.081160784,3.27532,20.28291,0.93846107,-1.2883532,2.4633393,0.04886284,0.007428454,2.557737,-3.3200712,0.44918483,-0.3569251,36.488434,-0.2739005,0.31171706,0.4634018,-0.31013733,-0.34346053,1.3131119,4.4522657,0.38861644,-0.85362947,6.377787,0.969668,-0.50682205,3043.75,0,100.0,0.0,100.0
-1.8964528,2.8859599,-0.56696683,0.8861964,2.4874966,-0.19851951,0.0046838494,-1.4989897,-2.5335367,-1.0375558,0.7653707,-3.3918817,-4.154116,0.16999772,-0.37363333,3.0137198,-1.1966631,0.070823655,1.0979946,-0.48788857,0.7890601,5.9704843,-2.2208872,-0.17557238,-1.0432475,-3.8512008,0.21339813,-0.45009154,-1.3715955,-0.49378243,-0.19819872,-0.3353418,-58.004242,0.8621383,0.6131689,-1.4560984,0.29960316,0.5908403,-0.39920408,-1.1929811,-0.7640881,4.4832697,0.7133267,1.4594067,0.08905097,672.66876,0,100.0,0.0,22.1
-2.112834,1.2662201,0.6632949,0.37451878,1.685947,2.6702347,0.8083452,-2.0583498,-2.8775733,-0.7967152,1.503949,-1.298392,-5.81925,-0.31615856,-0.21137737,-2.3040717,0.8420288,1.1329097,0.3444037,-0.17007817,-0.25394312,1.0479307,18.086859,1.043178,-1.0009513,-0.98377717,0.14390376,-2.2030683,0.0704207,-1.7796007,-2.7380645,-0.27220237,-37.626343,0.04185555,-0.9491027,0.13401644,-6.0700717,-0.8662745,0.9339004,2.195776,-0.7578569,5.135724,8.588943,-5.6631556,0.4933502,1086.6188,1,35.7,1.0,51.7
-2.5029774,-6.60234,-0.40238076,-0.42989555,-3.4523673,0.24084248,-0.0075495257,1.2571923,3.201285,0.98525965,-1.3416132,1.5251836,4.117232,-0.1865025,0.50379443,0.8713533,-1.5397325,-1.4621338,-0.3071717,0.45485204,-0.23847887,-5.3486075,-5.3088593,0.29355395,-0.82458305,12.210806,0.15044379,-1.1680402,-0.9357381,2.4109437,-1.1789899,0.40293106,53.49036,-0.6668697,-1.0413544,0.4380006,3.871215,0.34116492,0.078910545,3.9182613,-2.1752062,9.151207,3.9764934,3.3216305,-0.60082716,459.60626,0,100.0,0.0,15.1
2.283753,4.027941,1.7546537,0.07805938,4.1948066,5.465514,0.18998973,0.25889152,-1.460048,-0.35755995,-1.0672495,-2.3433976,-0.849875,0.47845528,-0.19405729,1.7621095,0.3293317,2.3763444,-1.0783004,0.52376616,0.5892925,4.134899,-15.1871395,-0.14220235,-1.3930608,6.33961,0.31596342,0.5342415,-1.3666959,1.4289815,-0.27595168,-0.67697734,-94.99978,0.19987777,-0.45230004,0.3525047,-2.9753592,0.005867495,-0.7813543,-2.0613403,-0.49343643,9.725741,14.276083,-0.07873826,-0.49595547,952.6937,1,31.3,1.0,81.7
1.9076182,0.29211488,0.8950225,-0.6648571,-0.50559765,6.0995493,0.28922427,0.44153762,-0.190467,0.18133833,-1.8959638,-0.49124843,-0.57269454,0.5732864,-0.21519163,0.075384624,-0.066433646,-1.6784285,-0.5752398,0.63206756,-0.57743764,-2.6042683,-10.613046,-0.94993395,0.7532,-13.788504,-1.4070941,-1.2893233,0.2588365,0.07102494,-0.40578455,-0.13179477,-79.18112,-0.6532127,-1.1064045,-0.92558706,-1.3167137,0.7791595,-1.3552651,-4.1737003,1.4611311,0.5387845,-2.4018912,1.6829338,0.26787737,76.09375,1,2.5,1.0,40.3
1.0915991,-0.32876503,-0.6171029,0.52478313,0.9350662,-0.07643044,0.14313588,-0.6302634,1.7800298,0.82477635,-1.3968629,-0.8278613,-0.90179265,0.03524247,0.11360937,-0.49060306,1.4268602,3.4022205,0.9527226,-0.41579548,0.7577708,2.2589629,-6.979535,0.56616825,-1.7883768,0.73283005,0.03611156,-1.1436917,1.14479,-1.5474741,1.9939084,0.46968216,-71.743546,0.12051194,-1.0355824,0.69112796,-0.98221815,-0.46960065,0.3189168,-0.13699651,-0.3468198,-0.06783585,12.79593,-6.2777767,0.60469586,970.95624,1,31.9,1.0,100.0
0.33287704,0.3275763,-1.5734979,0.39091146,-0.7886813,0.14951691,0.28896412,0.46820024,1.5271238,1.2571682,1.630361,-0.21993172,4.0398498,0.36563802,0.12542678,0.110683285,-0.5568695,-0.86932755,0.47162893,0.10619386,-0.096437186,1.0186882,-6.98692,-0.5416195,1.6381888,0.42046455,0.6706146,3.1411982,2.2431684,-2.750474,-0.01031106,-0.41023988,-61.14722,1.36926,0.634213,-0.51002455,2.6838436,0.41105974,0.33297986,3.226249,0.9098795,-6.860225,0.2548055,-4.627644,0.37781718,216.10625,1,7.1,1.0,23.3
0.43886194,1.0190097,1.4017719,-0.26620296,-0.27995044,-1.582552,0.15690415,0.4468438,2.3664854,1.5046941,3.6877618,-2.632109,1.4748402,0.8305521,-0.50160235,0.12866668,-0.7920609,-0.12584302,-0.6435252,0.5773931,-0.19128397,1.6728061,14.194883,0.12382587,-0.337794,0.14623047,-1.1704326,-4.272639,-1.9958239,1.581786,-0.17409383,0.63680375,-10.536513,0.44298238,0.036659945,-0.138022,-0.09963833,0.78283024,0.23882101,4.699851,2.408715,-8.871068,-3.3374877,-0.5200178,-0.082367465,30.4375,1,1.0,1.0,7.7
0.6007911,-10.087432,-3.032786,0.08988039,-3.5927057,4.4283147,0.53710014,0.68577904,2.8612936,1.5482322,-0.80360913,0.81861126,1.3251532,0.5077033,-0.2263077,-0.80205894,0.39812815,-1.7142423,-1.7194521,0.56308293,-0.032938723,-1.9980537,4.3924093,-0.083532795,1.0677984,-10.50369,-1.2420425,-3.086691,-0.644733,-0.24384017,-1.0699115,0.5685579,104.1268,-0.6180675,-0.24943204,-0.55570567,0.517627,-0.19145149,0.11827987,-1.0887185,-0.117279395,0.95937014,7.4579897,1.9602783,-0.51443243,1734.9375,1,57.0,1.0,100.0
0.4482507,5.0772276,-0.25691226,0.8462994,3.6013987,-2.923394,-0.75095075,0.84592843,-2.0919797,-1.2671164,-1.8318032,0.514284,3.200241,1.007754,-0.5579508,-1.8744657,-0.37393993,-1.4726158,-0.08711705,0.19446243,-0.13700247,4.4020386,-0.22842714,-1.2324393,1.7012345,-9.511444,0.104308225,-1.4293916,-2.4817824,2.532735,-0.091621295,-0.11419087,11.58907,-0.19751689,0.043467782,-1.1028092,-7.452418,-0.38811538,-0.6879204,-3.9786394,0.4712829,1.1698072,-8.376223,2.5287538,-0.04249685,261.7625,0,19.2,1.0,8.6
2.679461,8.813511,1.5898219,-0.22746763,-0.8256212,-1.5525433,0.23352402,-2.1759923,-0.9532521,0.89718515,-1.7082684,-0.13084482,0.80286974,-0.15481728,0.5628419,-0.8366733,0.031493444,-1.140679,0.2983053,-0.09573021,-0.9328141,-5.054682,-14.422258,0.31033155,-1.4945232,4.2686615,0.62996775,3.5483916,1.6192862,0.0907759,0.64922345,0.6294903,96.23778,-1.3281606,-0.6667881,0.39830014,4.3832107,0.21049027,0.47133714,4.911575,0.7178895,-2.5031285,5.946343,-2.0316348,-0.12638767,36.525,1,1.2,1.0,46.3
2.1776512,2.218899,0.2640378,-0.23350707,-0.47928247,3.3439736,-0.17779544,-0.15266618,-1.1294059,-0.32913336,-1.5588346,0.07622844,3.5776243,0.54464716,-0.23171037,2.0871325,0.47152644,4.354873,-0.11156202,0.4103045,-0.9320472,-4.6680775,3.009265,0.09465653,1.0550759,0.6457546,-1.154718,-2.021596,0.03424221,-1.0030249,0.15043014,0.26738212,72.051704,-0.9255636,-0.08361328,0.78615034,-2.5970287,0.16594915,-0.10698358,4.166042,-0.5914432,7.7104716,12.856945,-3.4621556,0.17467694,2246.2876,0,100.0,0.0,73.8
2.1329765,0.97861975,-1.148683,-0.107111596,-3.9766471,-3.2371666,-0.34685668,0.9741249,0.2943029,-0.3221919,-0.11966081,-1.2772076,-5.039496,-0.86938584,0.48369873,-0.033818554,-1.1663826,-4.8022428,0.0068957987,-0.52501374,0.43529636,0.049164433,7.3294406,0.056101494,0.35904405,1.8215612,1.0960524,3.5436883,1.4200964,-1.2467147,0.54761297,-0.44934887,-13.229589,-0.5684772,-0.2784789,0.5539796,-1.5525787,0.051254492,-0.6404872,-1.6890404,-2.5563886,11.253314,4.605215,-1.1521949,0.5080431,1305.7688,1,42.9,1.0,54.4
0.27857456,-7.9275584,-1.8818973,0.037354875,-2.8208635,-1.4719348,-0.7069657,1.5597372,0.11301897,-1.7206925,0.7926209,-0.9393239,2.3170953,0.80249494,-0.4215624,-0.33153072,-0.48741537,-2.2233868,-0.8491902,0.16349652,0.28697023,-1.2476348,-3.4006221,-0.34768206,1.08278,3.1494315,0.2951023,-3.0647151,-2.7802646,2.3584335,-0.39734244,-0.013910054,132.4561,-0.6831166,0.3064013,-0.41429508,3.8122597,-0.20290685,0.40715578,-2.235892,-0.3660031,7.5792985,6.3565717,1.913785,-0.52715117,940.51874,0,80.6,1.0,30.9
-0.04572641,-5.4029117,-0.83206326,0.15368082,-0.56778073,-1.6549088,0.6219178,-1.6779976,-0.6183271,0.07645995,-2.6025715,2.8495471,1.0603306,0.0636446,-0.33654588,-0.46170384,0.33987477,-2.2239769,-1.1988792,0.12925874,-0.48438647,0.08899203,-3.5337389,-0.0150378905,-0.37003335,7.7048388,0.10167959,2.6458225,2.1643095,-1.735152,0.05424855,-0.06478902,-69.26085,0.058903586,-0.9491468,-0.14446872,-7.0437965,0.22331086,-0.8435698,-0.73165375,0.59577656,-3.1102085,0.28306964,-0.47040185,0.040125944,3043.75,0,100.0,0.0,100.0
