x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
3.3863673,13.331548,2.2295907,-0.8734876,-3.356149,4.7352805,-0.03292154,0.53324604,-1.2216811,-0.48774162,-0.7795538,1.7551632,1.7011497,-0.2922365,0.123144284,0.3916183,-1.3311944,-1.8972298,-0.2342842,0.061696548,0.058534376,-2.6703217,-8.786143,-0.29654446,0.58742815,-0.2050199,0.35141423,1.5746454,0.29308864,0.015351241,-0.8624002,0.1362123,55.637,-0.17330576,0.4208762,-0.83440465,-8.662517,-0.17359295,-1.1458029,-4.6429467,-1.9108382,0.4582802,-7.2337103,0.083067104,0.1994139,435.25626,1,14.3,1.0,100.0
0.45302486,-8.530401,-1.5534168,0.24514171,-0.95713717,3.267665,-0.11574095,0.48844796,0.17272887,0.7624614,-1.1085598,0.7794889,2.8379958,0.1706495,0.026942473,-0.18716714,0.6077185,2.5452504,0.77577585,-0.09089133,0.15883519,1.5620433,15.954184,0.27808696,0.57676363,0.7356305,-0.8406063,-2.1245625,-0.65248966,1.7048775,1.771639,-0.014668743,-57.03459,-0.2408205,-0.17735136,-0.92207634,-2.709557,0.36024302,0.015764251,2.3403463,-1.1229877,5.648747,12.56972,-4.816998,0.44367823,264.80624,0,100.0,0.0,8.7
-0.17366637,5.322626,2.6205635,-0.31410536,0.9667128,-1.0101382,0.4288555,-1.9112885,-1.5076559,0.07786179,1.6687523,-0.55914205,-3.7056515,-0.2907455,-0.016929537,2.5155637,-0.42798227,4.5693593,0.9629735,0.01319875,-0.06715871,-1.8435652,12.837213,0.48751014,0.35469043,-10.0837965,-1.3611364,-5.050623,-0.8450815,-1.4345742,1.0075308,0.19909298,35.169502,-1.3677421,-0.88233644,-0.064745516,6.5616517,0.50741,-0.8776089,-3.858972,-2.3508005,2.4506059,-11.829979,4.7510643,-0.39127865,36.525,1,1.2,1.0,6.4
0.7120255,-0.46320465,1.0473194,-0.394202,-0.028656729,0.049225327,-0.090554975,-0.6352706,-2.1716714,-0.40015638,0.59840703,0.094738945,0.84927076,-0.73802775,0.48845756,-0.24927215,-0.20341378,-1.652597,0.47701815,-0.4897487,-0.13746397,1.2572476,3.4461718,0.36480555,-0.56426644,5.8896046,-0.78735125,-1.2117773,1.2481766,-0.7999802,-0.75040585,-0.287494,-57.719555,0.70284647,-0.031593688,0.6494555,1.0851053,-0.5614433,0.11905678,-2.6373093,-0.12489255,-2.240921,-6.086845,-1.9839107,0.29842246,97.4,0,45.8,1.0,3.2
-2.2904053,-3.0926287,1.1071528,-0.83802015,-2.8812735,2.116656,-0.027823603,1.3626785,1.7239801,1.0616246,1.1491281,1.3494848,-2.2346966,-0.25952035,-0.27744818,1.7686653,0.2903417,4.1397247,0.9589664,-0.09932783,-1.1487267,-2.6795588,-7.919718,-0.07296434,-0.99143285,-8.872774,-0.32855058,-0.7410825,-2.1871846,1.5642686,0.44390026,-0.4995964,-111.216225,-0.10470115,-1.1094452,0.12313226,-0.7863293,0.16458045,-0.56091535,-2.261123,-1.8203373,-2.7472522,-7.199858,0.34339738,-0.09731134,2915.9126,1,95.8,1.0,100.0
2.555222,1.4421372,-2.5807233,0.90744686,1.9018515,5.2847524,-0.0023040825,1.7510172,1.6954443,0.7313598,0.21381491,-0.7239075,-0.75582904,-0.31277552,0.5650083,-2.3948963,0.55786586,-1.9882125,-1.0899725,0.38386446,0.10951312,-5.1684484,-5.9228506,0.3659109,-0.9623745,-4.8111362,-0.8242512,-3.5298064,0.62805957,-3.2788675,-0.9925353,-0.0125547815,10.557915,0.67611814,0.35710642,-1.042909,-5.5499735,-0.01833869,-1.2426715,-4.2974186,0.19434716,0.9336429,4.7050624,1.3482301,-0.5965787,1765.375,1,58.0,1.0,100.0
-0.86223686,-7.514361,-1.1119794,-0.11070946,-2.4668155,-1.5204197,-0.77308327,1.5507121,2.8219206,1.163537,-0.9652229,-0.8961966,1.7301848,0.39411926,-0.20651701,2.698026,0.0070286356,1.6006769,0.19053416,-0.24306929,-0.29204375,1.7037749,-5.03281,-0.49095455,0.08291646,-7.2306647,-0.73685306,0.09125919,2.8520036,-2.9013674,1.2021139,-0.2673084,-43.272205,-0.16719313,-0.5853227,-0.18335596,3.7733285,0.15548612,0.5601715,3.8790765,-0.7725639,3.1301217,-2.0693755,4.304013,-0.25171024,2024.0938,1,66.5,1.0,100.0
0.63548255,-4.8169336,-0.17831342,0.15729035,1.2953563,3.2846189,0.43132213,0.24015115,0.8263881,0.9488437,-1.2498631,1.9679677,1.135452,-0.4485922,0.45795557,-3.3619292,0.7280678,-0.63795596,0.6612182,-0.44019625,0.7535281,3.6519756,0.18555547,0.29502684,-0.8817019,-3.47185,-0.50123614,0.7012141,3.1307883,-3.0953875,1.1029861,0.0018009333,56.00549,0.016746506,0.8480882,0.37869656,-0.76805073,0.35232276,-0.8646395,-0.960735,0.058341615,3.9763467,-5.699699,1.6893997,-0.010377934,255.67499,1,8.4,1.0,67.6
1.9802808,7.920858,1.0292463,-0.45665318,-3.4250593,0.23172015,-0.62401795,1.0034163,-0.4714584,-1.2643012,-2.3752973,1.3668802,-2.1805046,-0.041958135,-0.5322091,-0.16407558,-0.7224031,1.0749131,0.13007605,0.3534062,0.5817718,0.33452287,-4.701653,-0.5765068,1.5940417,9.446204,0.89545494,3.169946,-1.0228657,3.1673195,-2.4479527,-0.44686267,-21.152739,0.4329909,0.36523208,0.44685367,4.272895,0.48032424,-0.13358639,1.749948,1.9579222,-7.2995653,2.497572,-0.9543278,-0.45500183,526.5687,1,17.3,1.0,29.5
3.1750693,11.327359,0.72527593,0.31684732,0.36864913,1.7183205,0.38564697,-0.7745082,-1.395465,-1.4033171,-0.21151142,4.022489,7.051901,0.12431991,0.29868993,2.300982,0.2996486,3.7457411,0.86243254,-0.42537498,0.70300573,4.0466113,3.7493808,0.4063162,-0.78803676,-12.375451,-1.3956838,-1.3142054,0.2982923,-0.16936801,-2.430689,-0.22370622,87.4448,-1.1831231,-0.74886626,0.46339545,4.465015,0.43679008,-0.55610484,-2.1301076,-1.3622046,7.62819,14.505451,-2.7627516,0.0031282753,70.00625,1,2.3,1.0,60.2
