x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.3126295,-3.0830405,-2.2250347,0.5669663,1.2748033,1.460609,0.4479462,0.8256003,1.8529947,0.16129936,-2.9805672,2.4062142,-1.1083483,-0.3246138,-0.07238895,-0.4748236,0.04455636,0.7318188,0.6489433,-0.5628391,0.6435331,8.652436,25.01188,0.36581582,0.31301007,12.11505,0.09041211,0.949897,1.8641783,-0.9686837,0.16923814,-0.6341693,-50.40421,1.302897,1.2156229,-0.33483568,0.52140087,-0.11090003,0.8489182,4.786504,0.27023876,0.9002436,-2.780153,2.8742096,-0.08104146,1524.9187,1,50.1,1.0,65.3
-0.62295127,-4.977658,-1.7805754,0.4124756,-1.1038624,2.4023683,0.6029907,0.5289278,0.1309744,-0.5593656,-1.7495922,0.6286304,5.6690736,0.2149221,0.2798378,2.141268,-0.123279974,3.1707113,0.24601956,-0.013918554,-0.37669864,-0.26049587,15.669978,0.73585373,-1.6313016,-3.210274,0.3080724,-2.5842226,-2.7985075,3.0884497,0.13820492,0.29986894,25.364311,-0.9593334,-0.67296356,-0.55997616,-1.8511978,0.5469462,-1.0791674,-4.4347286,2.2696686,-4.464796,3.4147382,0.8350193,-0.43188182,231.325,1,7.6,1.0,42.6
-2.332552,-5.238658,0.36100805,0.0655459,0.38456047,4.3071623,0.71788204,-1.6047466,-0.07390698,1.5062631,-1.4035937,-0.20116465,-1.0556664,0.45926893,-0.32486728,2.5377586,-0.5256001,0.007968029,0.15172035,-0.4189869,1.2235568,7.2557893,21.542318,0.57757974,-0.3650117,-10.622163,-1.2288586,-0.42526257,2.4235692,-2.884707,0.6075163,-0.3110207,-91.46312,0.372598,0.067520775,0.41554272,3.5653389,0.18410274,-0.7130425,-4.139301,2.003416,-2.6055117,-2.2583137,4.006481,-0.54237497,429.16876,0,28.4,1.0,14.1
-1.2776777,-3.7790685,0.21814571,0.025122497,0.8939717,0.6650475,-0.18131195,1.3269875,0.109517515,-0.30515805,-1.0840757,1.1645793,-1.4921225,-0.36460572,-0.119325705,0.082127675,-0.29323763,-1.9863936,-0.95527405,0.28932986,0.17934509,2.7016957,-0.27026898,0.01251221,0.6499513,7.2586694,-0.8505076,-2.0171134,0.3619174,0.04834037,2.267411,-0.12835485,7.228655,-0.76361364,0.18687329,-0.44669923,-0.029358175,0.084036924,-0.30196273,-4.302181,1.1555345,0.3339852,4.8323717,-1.6077036,0.18705896,206.975,0,14.1,1.0,6.8
-1.2054712,1.1468301,-0.98700225,1.0331198,3.0890987,-4.6485786,-0.7681604,1.8108048,1.8323822,0.03904509,2.6309617,-1.8199413,-5.0152845,-0.1315524,-0.4283046,-0.23773152,0.8885532,2.3400602,0.2926733,0.29843011,-0.41044387,3.120421,26.76995,1.1905797,-1.3668624,3.5499427,1.1368488,1.4763181,0.084144264,0.26393974,1.4716903,0.6701175,-6.8554544,0.83060855,-0.1198382,0.37590396,-1.9197307,-0.42648476,0.88057446,3.5582185,-0.913921,4.124443,2.3638983,-2.0131197,0.10853541,2742.4187,0,100.0,0.0,90.1
-1.6608582,-0.10752418,0.696232,0.47051126,1.9033425,-0.5986174,0.15220074,0.037132308,0.7321665,1.4844543,-2.8270788,0.14045952,-4.101368,0.107781954,-0.16751455,-1.1314155,-0.0042302427,0.7487147,-0.7537926,0.6767771,-0.2207007,0.42810348,17.33595,0.96730155,-0.7655881,-0.118104436,1.2093223,2.8268895,0.59815127,-0.49209416,-1.8440703,-0.15967378,57.196613,-0.9358533,-0.20264892,-0.001183996,2.647048,0.6078694,-0.47468725,0.08376042,-0.555101,5.0523677,10.361112,-5.478093,0.6744578,340.9,1,11.2,1.0,100.0
2.591382,8.469002,0.2893031,0.36765322,-0.1835083,3.096274,0.13642986,0.36065587,-0.60455054,-1.698159,0.76110196,-2.5410533,0.008280666,0.3019358,-0.025748374,0.18402594,0.43877903,-2.7850552,0.16155969,-0.5090138,0.19814506,4.381819,13.858728,-0.12358088,1.0459012,-2.3577,-0.051389676,-1.430605,-1.4308012,2.8910303,0.19340475,0.57301974,64.78855,-1.4252632,-1.0443976,0.4468809,-0.96779656,0.42309767,-0.12222616,2.415382,0.44374004,-5.206883,0.29877532,-2.195844,0.23649251,1308.8125,1,43.0,1.0,100.0
-0.049375553,-6.6802626,-1.4281068,0.3770788,-0.6510932,5.4200225,0.20993717,0.34732136,-1.316191,-1.0365468,-1.83383,-0.7107387,0.27074125,0.64938366,-0.46293208,-2.199811,1.050908,4.5300727,0.29154095,0.25320137,0.29612055,3.1772194,11.014992,1.1289974,-1.7819977,8.411758,-0.029098965,-0.33013922,-0.7663373,2.0040963,0.8113572,0.009132012,-86.0221,0.015750894,-0.30824542,1.2306303,4.9178925,-0.13650644,0.65257674,1.7174282,2.1472287,-2.1177955,-5.6402106,3.9861894,-0.14840305,9.13125,1,0.3,1.0,6.2
-0.6041029,6.34726,1.5477351,-0.22212337,0.8371354,4.743956,0.3565202,-1.4251413,-2.4132605,-0.65337443,-1.8984469,2.5796716,1.9385954,-0.6276507,0.3981043,-1.2496146,-0.35334462,-3.58489,-1.1946502,0.33580643,0.42255858,2.5098374,3.9817522,-0.23080228,-0.30281204,-5.046674,0.013464203,2.0278976,1.9645672,-3.4060442,-0.35166928,0.23096582,-5.6007967,0.7675126,0.07446037,-0.0372887,2.2910645,0.20311609,-0.99712634,-3.439952,0.23683797,3.8253334,-2.0963655,2.0410388,0.17077652,444.3875,0,36.6,1.0,14.6
-3.1630604,-1.892151,1.5720642,-0.93334186,-3.298612,-2.0119655,0.664569,0.16082492,2.2405872,0.2652098,-1.3928821,-2.1326847,0.3712543,0.099688016,0.38315243,1.3219382,0.19216168,1.3433293,-0.22794904,0.2079955,0.64987546,1.7656244,-2.0514646,0.19296731,-0.5284403,-3.9485672,-0.15245701,1.4294617,-0.77622956,1.3403949,0.12828688,0.50957555,57.71231,0.13101602,0.11123497,-0.4802387,1.4814975,0.0813196,0.18580629,0.06998404,-0.60821646,0.41240934,1.1377679,-2.5746677,0.072398186,490.04376,1,16.1,1.0,100.0
