x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.39751408,-3.762305,1.2432775,-0.9599977,-3.1421478,2.070714,0.17954116,0.20408772,-0.41561353,-1.2973471,-2.9671881,3.647936,1.0933275,-0.80436766,0.5775493,-0.107513,-1.289607,0.026096303,1.6477501,-0.46585986,0.100162365,1.0391371,12.431871,0.62562174,-1.2314643,4.532274,0.96138644,1.296193,0.6070679,-2.8648436,0.89497036,0.7429898,-0.74470407,0.6163901,-0.035758223,0.18792373,1.6111641,0.10180667,0.5394484,1.0035495,-2.1993394,4.9740562,0.05286851,-2.7665372,0.54938114,66.9625,1,2.2,1.0,48.8
-0.3825802,-4.7201743,-2.2667825,0.2737777,-2.0690837,1.3813624,0.60915214,-1.0631702,-1.7436042,-0.495491,-0.8584282,1.4593725,-4.7673216,-0.4241119,-0.09429955,1.0817025,-1.3845478,-1.0700905,0.48360106,0.12968688,-0.5243592,-0.63634276,11.986163,0.023878418,1.1838644,2.2558281,-0.7805492,-0.28778335,-0.20659849,2.0829005,-0.5751503,-0.8461577,20.817862,-0.7501797,0.2050717,-1.033577,-0.06401665,0.065206915,-0.3787507,-3.4331863,-1.5463878,3.6697547,6.4231505,-0.31295773,-0.49017856,1664.9313,1,54.7,1.0,100.0
-3.0210445,-8.595763,0.008228093,-0.8979641,-3.294666,-5.0791545,-0.81106156,1.4480797,2.4738328,1.0656877,1.4439446,-2.7678049,-1.932864,0.084126376,-0.077356495,1.8459753,-1.1643753,2.0653803,2.0169783,-0.62578034,1.0702344,-0.1717612,-2.2339358,-0.15258433,1.7318388,-15.423286,-0.78958535,-1.8267996,-1.0054423,-0.5019989,0.024101293,-0.34501073,38.453156,-0.8181892,-0.4821271,0.86447173,0.8500229,0.14529261,-1.4156089,-5.050917,-0.21038005,-6.865607,3.2323954,-0.20258085,-0.50826436,1890.1687,0,89.0,1.0,62.1
-2.8178167,-4.113914,-1.0563922,0.8712925,1.8594162,3.1385329,0.21217105,0.30393726,-0.11981666,-0.62656546,2.876569,-3.5558846,-6.442495,-0.86043274,0.49459505,-2.2550597,1.6398491,4.1943665,0.2602141,0.1513308,0.08705033,2.263337,-16.922209,-0.017587166,-1.2983087,5.6160316,-0.12561464,-3.8958719,-2.1111362,1.2683536,-0.375028,-0.37398124,6.412442,-1.5085603,-0.8927781,0.016587554,1.459188,0.18990803,-0.7272873,-3.4317763,0.86511934,-3.2630534,-7.852608,4.5538816,-0.514295,733.54376,1,24.1,1.0,83.2
-1.6028801,2.0574758,0.36386782,-0.03259977,-0.11859742,-2.6764288,0.44825202,-1.772199,-0.19791004,0.94112873,0.43742287,-1.6885009,-7.4329042,-0.9011606,0.42444912,-0.48344994,0.08648805,-2.3241053,-0.6005066,0.36933723,-0.43091187,-0.7590593,-1.9478878,-0.31182653,1.103339,-4.682998,0.4634353,2.0960233,0.6284611,0.9891764,0.12743828,0.6195579,48.130894,-0.87427586,-1.1957916,-0.37039012,-2.9742303,0.21487865,-0.10445536,3.41021,-1.9877679,-0.7360389,-5.752338,-1.0393457,0.15974548,295.24374,1,9.7,1.0,79.7
-2.2162402,-9.579935,0.15637954,-0.37500933,1.607409,-2.1283147,-0.35737485,-0.118400864,-1.9914407,-0.1270665,-1.3432035,-0.6354547,-2.101725,-0.7270798,0.57283366,1.0371344,-0.42665038,0.51688945,1.527857,-0.42263636,0.73556244,3.3629146,6.545404,-0.67657167,1.4079255,-1.1501893,0.38363352,1.0383695,-1.4894776,2.4699788,-2.0694342,-0.38431686,68.79774,-0.607622,0.31228614,-0.88051146,-6.054098,-0.3538506,0.6414578,2.382418,-0.9573274,-1.4555435,1.0858158,0.3908824,-0.41002858,1527.9625,0,52.2,1.0,50.2
-0.75382465,5.1628795,2.5402784,-0.8606357,-2.454835,-2.0821557,-0.14244045,0.6180277,-2.1347456,-1.6546001,-1.9798816,1.6432786,2.9385445,0.39695013,-0.35245198,0.29110184,-0.02514375,1.0943711,0.8835782,-0.2165738,0.07446272,2.9636254,25.193947,0.80917543,-0.65987974,-3.124799,0.1206969,-2.3595402,-2.1591582,2.108999,-1.226239,-0.89119035,-18.96826,0.037876207,0.85599387,-0.12598847,3.8122263,-0.08968911,-0.21744412,-2.972771,-0.9754716,-4.799685,-2.5933502,1.812895,-0.6591849,45.65625,1,1.5,1.0,100.0
0.2763904,5.968242,-0.85132426,0.59996605,1.8708756,3.5265315,0.049697973,0.3282174,-0.26821035,-0.567994,-0.96964216,0.25580963,-0.28375843,0.55763936,-0.48547423,1.5302993,-0.7368078,0.2577715,0.11132419,0.20621248,0.97841036,-0.36181867,2.5095112,1.3141282,-1.6181949,-13.612001,-0.19541723,0.12985636,-1.8491495,1.7438055,-2.6026735,0.006274431,34.288887,0.6544336,0.44428915,0.008959496,3.4337325,0.053059146,0.8202851,4.2471957,-1.128762,-0.80223376,6.994314,-5.221766,0.45048147,633.1,0,100.0,0.0,20.8
-1.5660241,-2.949069,-1.6398405,0.41660357,-0.5602654,-1.4316984,-0.381309,0.2668097,0.5702418,-0.11472134,-0.30324006,3.3452573,5.617088,0.18681343,0.06262711,2.2667813,-0.68544436,0.038538855,-1.0681484,0.5728622,-0.008147985,0.5966278,-3.2840052,0.38373306,-1.0356523,-10.338825,-1.0291123,-2.2342384,-2.103164,2.5075614,-1.4079151,-0.33732483,-117.30549,0.129288,-0.9679667,0.78132206,4.846702,0.4929552,-0.8246921,-1.9316982,-0.79482675,6.160178,3.5719292,0.30404794,0.28986067,350.03125,0,41.6,1.0,11.5
-1.5155792,-4.1509757,0.28228897,0.00097392255,0.48599428,-3.2045476,-0.28936222,0.568138,-1.51058,-1.3230227,2.4712808,-2.968054,-6.4594235,-0.6232755,0.2784318,1.1270556,-1.0682427,-5.3327084,-1.8016827,0.6664193,0.60536265,4.380636,8.33407,-0.21398902,0.7584792,-2.3034546,-0.32132024,-2.1233578,-0.27282244,-1.317874,-0.021320576,-0.10061224,-78.09335,1.0118159,0.97798944,-1.381945,-8.489931,0.08571651,-1.3759907,-4.3113427,1.2144583,0.62924105,2.2510133,-0.5432416,0.5168115,480.9125,1,15.8,1.0,42.8
