x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.3047171,-1.0399841,0.7504512,0.9405647,-1.9510351,-1.3021795,0.1278404,-0.3162426,-0.016801158,-0.8530439,0.879398,0.7777919,0.066030696,1.1272413,0.46750933,-0.85929245,0.36875078,-0.95888263,0.8784503,-0.049925912,-0.18486236,-0.68092954,1.2225413,-0.15452948,-0.42832783,-0.35213354,0.5323092,0.36544406,0.4127326,0.430821,2.1416476,-0.40641502,-0.51224273,-0.81377274,0.61597943,1.1289723,-0.11394746,-0.8401565,-0.8244812,0.6505928,0.7432542,0.54315424,-0.6655097,0.23216133,0.11668581,1.4435179,1
0.21868859,0.8714288,0.22359554,0.67891353,0.06757907,0.2891194,0.63128823,-1.4571558,-0.3196712,-0.47037265,-0.63887787,-0.27514225,1.4949414,-0.86583114,0.96827835,-1.6828698,-0.33488503,0.16275306,0.58622235,0.7112266,0.79334724,-0.34872508,-0.4623518,0.8579759,-0.19130433,-1.2756863,-1.1332872,-0.9194523,0.49716073,0.14242573,0.69048536,-0.42725265,0.1585397,0.6255904,-0.30934653,0.45677525,-0.6619259,-0.36305386,-0.3817379,-1.1958396,0.48697248,-0.46940234,0.012494119,0.48074666,0.44653118,1.8203337,1
0.6653851,-0.098485485,-0.4232983,-0.07971821,-1.6873344,-1.4471124,-1.3226997,-0.9972468,0.39977422,-0.9054791,-0.37816256,1.2992283,-0.35626397,0.73751557,-0.93361765,-0.20543756,-0.95002204,-0.33903307,0.8403081,-1.7273204,0.43442366,0.2377356,-0.59414995,-1.4460578,0.07212951,-0.52949274,0.23267621,0.021852145,1.6017789,-0.23935562,-1.0234975,0.17927563,0.21999669,1.3591876,0.83511126,0.35687107,1.4633029,-1.188763,-0.63975155,-0.92657596,-0.38980982,-1.3766861,0.63515097,-0.2222227,-1.4708062,0.8940995,1
-1.0155791,0.31351385,0.83812654,1.9967309,2.9138625,0.41440943,-0.98953813,-2.1320462,0.26771146,-0.8129411,-0.41535726,-0.6120968,-0.14079088,1.0659802,0.15704857,-0.15863484,-1.0356537,-1.674683,-0.48630792,-0.053782552,1.7679299,0.13027452,0.9827395,-0.4992956,-1.1849438,-0.96511674,-0.72522604,2.1284697,-0.8213867,0.8384892,-0.90292716,0.93157303,0.38495097,-0.15663789,-0.040762525,-0.6547877,0.4460722,-0.45498347,-1.2256057,-1.2779375,0.17258792,1.5790913,0.1599916,-0.11863833,0.28582615,0.30283698,1
1.3060018,0.2193825,-0.41092724,1.1062887,0.42875645,1.535756,0.18323444,-1.2244691,-1.3681592,1.6509279,1.7236657,-0.1795192,-0.38318732,1.4614443,-1.1070457,-0.894727,0.6433268,-0.39460513,-0.0051218667,-0.1634429,0.33757454,1.4074819,0.090584904,0.6439388,-2.050172,-0.0487184,-0.84323025,-1.2188131,-0.8781524,-0.33412343,0.91590255,-1.3263928,0.030631492,-0.48416942,-0.3276731,1.0027578,0.53811544,1.337398,-0.15450568,-0.69594264,-0.22385882,0.24249679,0.17657335,-1.084388,0.09048978,2.2916706,1
0.22822833,2.517474,1.8768446,-0.85324335,-0.28738335,-1.463442,-0.590707,0.315605,1.2058536,-0.72908384,-0.65414643,-2.147289,-0.16266592,-1.0624144,-0.52943945,-0.8768608,-0.094262555,-1.7577283,-1.4670452,2.1292472,-1.2874225,-1.0967855,1.8369136,2.9050672,-1.1715666,-0.36824897,0.34155557,1.7286977,-0.98685706,-0.24527785,0.77733755,0.43476608,-0.37615606,-0.13382296,-1.3748958,-0.23817374,-0.2663875,0.2321699,-0.55532724,0.4715385,1.0127158,0.15542933,0.3517564,0.053155348,8.439309e-05,6.1367335,1
-0.72155803,0.31649426,-0.0972866,2.0931683,1.573355,0.38584656,-0.76305723,-1.1124115,1.1911429,0.26274922,0.4801434,-1.744586,0.9274385,0.45442033,-1.1104307,-0.4715248,0.2637172,0.0524668,-0.29217118,-0.10348827,-0.25197738,0.15256251,1.4714919,-2.5666585,-0.23685026,0.17651242,0.29599398,-0.3719146,-1.7567217,0.32799548,1.7273502,-1.5338614,0.863828,-0.32852522,-0.061324347,-1.0528985,-0.33445618,1.3000445,0.58265525,1.7323116,1.1774119,0.43908668,1.7439345,0.43899316,0.82798815,0.14628091,1
-0.29657096,0.066545814,-0.6974238,0.9895839,-1.1783036,0.78235036,-0.19065106,1.1712471,0.750869,1.8206462,0.7307747,-1.5720402,-0.066953175,-1.1720072,-0.51827985,1.5112284,0.6375338,-0.69893044,-1.0137174,0.032782093,-1.2165601,-0.67114025,0.31200948,1.1553121,0.6087615,-2.2912896,0.30436674,0.07203358,0.41389027,1.6162096,-2.0632384,-0.59110343,0.5909063,-1.5815943,1.475949,0.36835662,0.84658396,-0.57094365,0.8137637,1.0684716,0.23287801,0.2344009,0.27034324,-0.86334527,-0.14752868,1.4186404,1
-0.15252253,0.38339385,0.9998242,-1.058536,-0.12500903,1.4814556,-0.7435882,-0.82225,0.2023062,0.8443852,0.011426056,1.3289605,0.856794,0.84182006,0.5541165,2.3276532,-0.20516169,-2.0035224,1.6042544,-0.45769942,0.10788044,1.3095506,-1.6022595,-1.2516472,-1.601278,-0.7941363,0.43963662,0.52418786,0.27627417,-1.4127659,-2.3101034,0.054353584,-0.47177604,0.45938578,0.70195365,0.13824143,0.7601331,0.22921138,0.5300647,-0.7046733,-0.17961141,0.19677609,0.82052845,-0.39374116,0.5211673,0.081166446,0
-0.2658388,-0.11754217,0.82951903,-1.9930604,-1.2964723,-1.4821854,-2.333616,-0.67826444,0.7494339,-0.28488407,0.19779009,1.0892175,1.3276862,-0.06913794,1.3535858,0.09212666,-0.83739823,-0.59440035,-1.4805365,-0.8881339,-0.3580167,0.803585,1.7207699,-1.3821815,0.39282748,-1.0405439,0.47469708,-0.13108665,-1.8309058,0.928297,-0.60500073,-0.53390026,-1.0697525,-0.6542833,0.42789045,-0.18924434,0.328662,0.36192185,1.3206617,-0.34278616,-1.4768578,1.0672225,-0.33148816,1.1145924,0.3833771,2.610387,1
