x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.8267566,-3.078332,0.95806396,0.069637224,1.3182501,0.38562924,1.8272586,0.031743757,-0.51622945,0.5804849,0.43210685,-0.35683936,-0.24730383,0.7194407,0.704316,-0.49393424,-0.36771372,-1.8067904,1.6792074,-0.22429088,1.3372774,0.4174656,1.9439628,1.53711,0.31829843,1.4807634,-0.95012355,1.2586181,-1.4804236,0.34323636,1.0648764,0.22363214,-0.3671375,-0.80556005,-0.34280002,1.0511252,0.89083946,-0.26213145,-1.2460043,0.6739972,-1.4498739,-0.5308549,-0.73482835,0.7432652,0.23594974,0.11186458,0
0.46185473,0.27240792,-0.6779301,0.53547597,1.4124603,-0.03677124,0.63359445,-0.12590319,1.0285554,0.66663665,0.87581944,0.348423,1.6400039,-0.3611506,-0.33416608,-0.59186,0.6109627,-0.6224003,-0.6445326,0.7274748,1.1620958,0.5743515,-2.6831036,-0.9536325,-1.0734894,-1.2075112,-0.40776765,1.8175433,-0.30739856,-0.7354458,0.69882274,0.06917173,0.12068113,-0.6866741,-0.001504467,0.43453717,-1.9113066,-1.6102244,1.0845605,0.8430046,-0.5066567,-1.020204,-0.18554662,-1.1936523,-0.34009698,0.4599947,0
1.6511004,0.13207184,1.1662885,-0.22262053,0.36941555,1.3858305,-1.3359375,-0.347478,-0.1568985,0.28198117,1.5536667,0.685527,-1.4976666,-0.27097204,-0.89364344,-0.91904706,2.0248277,-1.0629706,0.23639518,-0.7152122,0.8609809,0.35370323,0.12742771,-0.07616714,1.1377169,-0.9316999,-0.7269383,-1.116606,1.3345464,-0.29356638,-1.0374007,-0.4190734,2.4996471,-0.107472956,0.8500206,0.46518183,-0.012383282,-0.692705,-0.33429524,-0.3544524,-2.2092762,2.5901322,0.9248363,0.11628651,-0.20334914,0.09162693,1
-0.78964436,0.94962174,-0.18685599,0.47927254,-1.3874952,0.37847653,2.0003011,-0.28962886,0.79995495,0.035333637,1.1051905,1.0674245,0.061646372,-0.55958545,0.28675416,0.041769028,-0.6179033,0.45647883,0.43232286,-0.8890266,-0.111487895,2.9211395,0.8168345,0.09777931,2.5110824,-0.4554032,-2.476854,-1.9069415,-1.519511,0.26005507,0.97635627,-2.1701903,1.1172438,-1.2277385,0.25643486,0.4639196,0.43232983,0.00754708,0.17099552,-1.1398201,0.2782169,0.97965235,0.9262226,2.6128528,1.0832325,0.118186936,1
0.7264274,1.6635005,0.24113764,-1.2898772,-2.2398598,1.2765709,0.5680314,0.84729695,-0.3328749,0.3448294,1.8823816,0.3348342,-1.1155187,-0.4314497,1.3851106,-1.089961,-2.5814295,-2.293955,-1.338939,0.79939353,0.0884632,-0.75727713,-1.2851366,-0.11398931,-0.15959564,-0.56392694,-0.24525414,-0.7631818,1.803222,-2.3669415,0.12218886,-1.0144056,0.70651644,-0.2351062,0.36602145,0.53159624,0.20532624,0.99104047,-1.3914777,0.9516989,-0.21894245,0.38064438,1.5565333,1.1244068,1.9839063,0.17273682,0
-2.2505918,-0.95588166,0.96416765,-1.1306782,-0.18259281,1.7078758,0.8747,-0.96226865,0.45380643,0.6453005,0.06737638,-0.10050634,0.14155747,-1.5005137,0.12651242,-0.9669111,0.39357108,0.42921695,-0.8927933,0.61267114,0.35581243,-0.042096287,0.7258067,-0.31279668,-0.284158,0.07778618,-0.059222803,1.1421669,-2.3739452,-0.31047356,-2.014956,-0.5262387,0.23222823,-0.022146193,0.9393319,0.28662765,-2.7768745,-1.158343,1.5136625,1.5159204,0.05234708,-1.6017877,2.118804,-2.1530354,0.25024316,0.003957722,1
-0.11187308,0.17806976,-1.2407174,-0.47224277,1.0021493,-0.56638986,-1.4614339,-0.096859895,0.0062688356,-0.22062527,-0.8773841,0.45508346,-0.21320793,-1.264898,0.13264485,-0.116913415,0.05893536,-1.7931824,-0.85778856,0.37299985,0.8514969,0.26848823,0.084928535,0.6574751,0.91976225,1.7089096,0.41616166,-0.6178988,0.43328857,-1.9943134,0.02022834,-0.47736925,-0.051592626,0.4663625,0.028592398,-1.4722402,-0.37666824,-0.8190875,-0.035214234,0.34775832,-0.976275,0.7236145,1.2932844,-0.2788844,0.72146356,0.054844327,1
-1.4895077,-0.54753625,0.9577655,-1.7717266,-0.51238257,-0.9021144,1.1438186,1.1407461,-0.62917,0.1182382,-2.6185954,0.845072,0.34489307,1.3216765,-2.3936133,0.34245154,-0.35849234,-2.6175828,-0.69848317,-0.08622463,0.7974618,0.19020103,-0.522381,0.43909767,-0.11440623,-0.65650773,-1.0265802,0.14284253,0.15089504,1.8357722,-0.4571944,1.5992665,0.3460621,1.1736859,-0.9101956,-0.8784043,-0.31216082,0.89270777,0.17324927,0.75079715,0.31595874,1.0272806,0.19700369,-0.5264895,0.5140479,0.009441702,1
0.09003371,1.7483367,-0.15972213,0.10902445,-0.30643952,1.1561105,0.87461585,0.6510992,-1.2466927,-1.516545,0.2648727,0.72203785,1.4791981,-1.7956933,-0.17030522,-1.6904635,-0.96072817,-0.22110231,0.9630199,-0.52661675,-0.7181775,-0.3198304,1.2576661,2.4159129,-1.5420102,-0.2734978,-0.43029892,1.1688017,0.4356662,1.5407293,-1.0121275,0.013772514,-0.4555551,-1.0964167,-0.158034,-1.1844994,2.1726217,0.4172911,-1.0164598,-0.6060484,1.7326365,-0.47811836,0.69410545,0.5836544,1.0927317,0.1524328,0
0.63471544,-0.21011426,-0.59149843,-1.7757764,-0.04765276,0.13870156,-0.36019462,-0.14363736,-1.2139528,2.1711702,-0.50101274,-1.0353967,-0.5970108,-0.1684709,0.74189925,-2.4273548,0.51575583,-0.61584765,-0.17923468,1.0174627,0.7666961,-0.6781798,-0.092732996,1.8740146,1.3630984,0.8707621,0.011627346,0.96577877,0.40043816,-0.54521614,-0.9970358,0.5270591,0.38650283,1.2115569,-0.47899422,1.4068458,-0.3610649,1.2603949,0.55075866,-0.5727424,-0.943086,-0.11643342,-0.26016444,0.94426584,-0.6876183,0.39976972,1
