x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.9483289,1.1790539,0.19234921,-0.27757293,0.68112224,-0.6580604,0.75904053,1.6748321,0.24641211,0.34939682,-0.31945053,0.26973942,-0.3102983,-1.8710226,-0.2902436,0.19977745,1.4591786,0.64569587,1.0530088,0.13422924,0.82092565,0.876047,-3.4515116,-3.0793405,-1.9396225,-0.90714103,-0.45478737,-1.2822086,-1.4014326,-2.000506,-0.91583234,-0.23641646,-0.46895087,0.9198098,0.0788969,3.1476943,1.0717506,0.66041976,-0.87709886,0.986418,0.30484337,0.83265835,-0.33611548,-1.1403053,-0.45053783,0.74498373,-0.77200353,-0.5933243,0.4310886,-0.2613885,-0.6266687,-1.1945124,0.14921471,-1.9215618,-2.2684245,-2.5419023,-1.0656472,-0.52611315,-0.07486218,1.6748669,2.278875,-0.24653965,0.7965452,1.9752011,0.72885233,-1.4837492,-2.0572104,-1.2203195,-1.0182259,-0.24684532,0.6128521,0.7731406,0.34737244,-0.0067735715,0.5702178,-0.36458585,-0.2824362,-0.91432106,-0.39067036,-1.5518414,-0.45700425,0.28093672,0.92173904,0.5363895,-2.284661,-1.5998074,-1.7856294,-5.382103,-1.2815948,6.151356,2.9764664,1.1710024,-0.85462177,-0.73500514,-0.73352724,-0.47519308,-0.9465252,-0.22670648,0.39095148,-0.30450687,-0.12887731,0.37313712,-0.3237806,0.34815657,1.5465351,-1.0027914,-2.5809057,-0.5537277,0.33169094,0.37648433,0.5640754,-0.40336242,0.022561453,-0.13212581,0.061898783,-0.22730143,1.5504929,0.55828667,0.912365,0.68887323,0.39328355,0.31368393,0.8140627,-0.8957812,3.1245935,-0.8972291,0.68892026,0.14546113,-1.5600066,0.1649683,-0.87260526,-1.5435278,0.99608934,0.16785644,0.61739105,0.96338695,-1.2345327,-0.9789075,2.0460129,0.41756058,-1.700252,-0.9699625,-1.1521777,-1.4431958,-0.713699,-1.1651763,-0.3388268,1.3762665,1.3523848,0.55359024,-1.0615575,0.544791,0.044832096,-0.233167,-0.8285643,-1.4880621,-1.2438946,0.14169748,-0.14350067,0.27279997,-3.3973513,-2.057109,-0.92428523,-0.09406131,-0.4328193,-1.2259096,-0.5984002,0.9512899,0.6154054,0.32265428,4.5534925,2.5818794,-0.16063529,2.4917943,0.7726599,1.156943,0.82331014,2.1427772,1.7376589,0.38707617,-0.63866574,0.5968904,0.48341414,-0.9680314,-2.831475,-1.1584225,0.3411719,0.14878,-0.24331163,-0.5187226,-0.12126431,-0.2704286,-0.41311213,-0.8836825,-0.29199946,0.7212298,-0.8026314,0.34812883,0.47209764,0.12598015,0.011116519,1,0.5148076
0.19507198,0.5205544,-0.42207295,-1.2779089,-2.4985156,-1.6034923,0.18055175,-0.41894236,-0.17905138,2.3631096,2.1763437,1.1054013,0.3302244,-1.4590368,0.39495927,1.4071027,1.6497129,0.1096216,-0.33241382,-1.1474857,-1.4543967,1.7042578,-0.47784564,0.20521544,1.0271467,-0.27750257,-0.4025291,-0.0023652487,0.17370665,0.3676991,0.2935757,0.99393934,0.5460095,0.47745904,0.31538486,-2.441502,-1.6599673,-0.35350883,0.35585758,-0.13971883,1.4460359,-0.21093208,-0.052097138,1.5131696,1.4543979,0.6961535,0.06992727,-0.48944774,-0.9950657,-0.5058234,-0.94884956,-1.368103,-0.49432594,-1.2563413,-1.0666491,1.2130805,1.2539548,0.5248908,-1.6728646,-2.516763,-0.70434856,0.77340895,1.4421337,0.71075076,1.9918748,-0.19633833,-0.75501204,-0.38389787,-0.4083278,0.825605,-1.6587725,0.28154898,-0.5624813,0.49935916,4.2937813,1.5349078,1.5444127,-0.3378066,0.6750589,2.4275556,1.2196798,-0.5406682,-1.4894048,0.6245307,0.0388958,1.0176156,0.78185695,1.1134119,0.13751164,-0.25365487,-4.1913176,-1.6410087,-0.97318625,0.6393053,0.12107771,2.1244223,0.7834654,1.3134495,0.54099685,-0.2437117,-0.057603344,-0.59946275,-1.2626221,-0.24661678,-1.2102131,-0.48435283,0.025230786,0.7256133,-2.608458,-3.4587817,-2.8484209,0.34267637,-0.65442497,-1.1805289,-1.6339191,4.053186,2.2220523,1.2002501,-1.3807688,0.022560872,-0.24199885,0.11387163,0.4167404,0.25783783,-0.15560737,-0.7087281,-1.4777899,-0.71249825,-0.9700608,-2.5231411,-1.3852302,-1.2993159,-1.5046909,0.41205296,0.5189308,-0.7486936,0.88455766,-0.2470045,-0.56386495,-0.5878932,0.9237046,0.44900134,0.96307844,0.06859485,-0.9474782,0.30220565,0.7064527,0.03602986,-1.0386318,-1.0421267,-2.5526495,-1.8961647,-1.0233591,-2.2751637,-0.80574733,-1.3579439,0.6141796,-1.1154633,-0.27660173,0.5094436,-0.6340165,-0.03235319,-0.5964297,-0.14160836,1.1987057,-0.027112117,0.022983419,-0.25927976,1.0864632,2.4850543,0.4429418,-0.17266831,0.8705348,-0.018259425,-1.4355943,-0.0013767489,-1.3083156,-0.7565481,0.3337214,1.3809044,0.15571605,-0.43622717,0.84116834,-1.7075107,-1.6789625,-0.6209662,1.4263903,3.610116,2.17146,0.67683136,-1.8092891,0.008979844,-1.361786,-1.4816235,-2.646876,-2.448307,-1.3851792,-0.9364589,-0.33185142,-0.28076404,0.0048921546,0,0.5122503
1.7271522,1.8961998,0.7512511,1.579456,1.3359455,1.131559,1.593443,2.518638,1.4603218,2.5784972,2.810302,2.8211005,2.8623977,2.8430376,2.9431632,3.5564687,2.599656,2.9657288,2.0610292,2.9729223,3.1931026,2.3918898,2.4974906,1.6894729,2.8355072,2.859155,2.8932178,3.8891213,2.9661922,2.6956334,2.3374329,2.4724243,4.3396645,4.2416162,4.376584,4.1260757,2.944395,4.6234007,1.362342,2.6507561,3.801856,5.927309,4.7306323,4.7710314,4.2537217,1.0578529,2.2949383,2.4314141,2.3627183,2.3290768,7.3331447,6.498293,4.5661697,1.9504972,2.9687085,2.4760737,3.2213273,3.1979225,1.5725402,2.518965,2.314018,2.253109,2.012179,1.4551959,2.761687,2.4215474,3.5477018,2.7093568,4.760153,2.9729862,2.6425269,1.2345896,1.3902651,0.34890133,6.114427,5.0367303,4.329392,2.0979917,2.0427613,3.5492275,3.0454743,3.2009757,2.1672723,2.4417577,3.8065338,1.4663996,1.7688466,1.5531424,1.5540587,1.164524,1.3417592,1.0746042,1.4674715,3.3259294,4.686803,3.9066825,3.9974482,3.5718796,3.0083253,3.1928582,1.0295013,1.3706384,2.934216,1.053396,1.9219321,1.7499471,3.1583052,2.0495932,2.6753018,2.8500006,4.723331,4.15156,3.9494298,0.736472,2.9815633,3.5680094,1.6628221,3.1459634,4.8055916,3.2110784,3.3657293,3.4420273,3.465923,2.8423727,1.5399247,1.7369041,2.9136496,2.2448115,1.4567772,2.9041107,1.3200454,2.5650408,3.3262296,0.7848307,0.024809364,1.4704032,1.0560976,0.58149904,2.323722,2.352896,2.4197054,3.2738578,1.1478513,2.4837427,2.3485153,2.3524811,3.042397,0.84490657,1.9329472,2.3916888,0.93221265,2.4141498,3.648613,3.1947527,1.8969424,3.6140084,1.9224586,2.113746,1.7499199,2.2498186,3.7568498,0.28575277,-0.18038486,1.7211626,2.076273,3.3553734,2.4819999,2.7710373,0.602249,1.4299502,1.3516134,-0.45443195,-0.15261091,1.1489662,1.740834,3.2561855,2.5875707,3.155854,6.767975,4.7002974,4.506188,2.1520457,2.6747406,2.9378302,3.2519205,2.7780085,1.8788711,2.4405756,2.595256,2.9573994,2.5530407,2.0267289,3.0057151,1.997028,3.0511255,2.8914294,2.7592692,2.8434987,0.21475571,0.46166757,0.047601413,0,-1.9594362
-0.20818193,-0.7751862,0.49472168,-0.42768815,0.69224805,0.040091176,1.1793467,-0.047708184,-0.564073,-0.32566857,0.6051324,0.26250944,-0.21034577,0.38723323,0.18087213,-0.36075234,-0.7185512,-2.2985573,-1.8277415,-1.7689917,2.3977544,0.09005295,-0.06453068,-0.30232474,0.8212955,2.2081342,1.6045027,0.06599326,-0.29438147,0.9127071,1.6035013,1.3765655,0.51127625,1.5991122,-0.14466915,0.9496608,-0.14483847,0.9215151,-2.1791325,0.28289735,-0.6116591,0.6501784,0.30687255,-0.44593936,-1.1883545,-0.6183959,1.1089071,0.57549495,1.4423165,0.68977076,-0.784807,-1.3549069,0.34608418,-0.4380598,0.12255766,0.23308377,0.5192944,0.25783432,1.0112214,-0.26567018,-0.07144707,-1.026537,-2.3413327,-0.6678736,1.0362186,0.7443708,0.24208918,-0.30633602,4.729225,3.4738517,3.178568,0.8069257,1.6831896,-0.41640362,1.002882,0.63329613,2.625192,0.9851139,1.4864122,1.651917,1.0059762,0.6699349,1.0728663,0.63927853,0.30127627,0.8066397,2.5803611,0.52663463,-0.6589228,-1.9317716,-0.45318496,0.95032823,-0.036055807,1.6095117,0.865716,-0.11280645,-0.20692064,1.2059371,1.438149,-0.08039011,2.2020912,-0.7662456,-0.25146782,-0.99366117,-1.2879734,-0.698433,0.37446958,-1.78784,-0.16795479,-0.59634906,-1.2328267,-0.7122836,-1.8691645,-0.6839298,-1.2947402,-0.61555773,2.2183342,-0.6638423,-0.5737302,-2.7497625,-2.2118795,-1.7875746,-3.1957161,-1.1713396,-0.728081,1.4022793,-2.912826,-1.9394348,-1.7645258,-0.67817664,-0.3512302,0.9243682,0.35203,0.15576045,-1.753866,-0.8487285,-0.8588006,-2.1764922,-1.3610932,-0.30411723,0.19888188,0.005964957,0.17720427,2.6171715,0.7118918,-1.4652036,-1.7363585,-0.43857527,1.380333,1.8256843,0.31438965,2.2883656,0.03168831,0.67684084,-1.7328717,-1.8289973,-3.2980688,-0.77085644,0.70950127,2.494106,1.226388,3.0759096,2.1407592,0.56128645,1.0250528,-0.689753,0.109408624,-0.49324134,1.1467286,0.088815756,0.29062316,0.36580878,-0.4189267,1.5532106,1.1083006,0.8492552,0.6045185,0.78274465,0.9444104,0.28209773,0.46794137,-0.3367542,-0.28651795,-0.3463356,0.6135501,0.3519105,4.344619,2.4251904,0.80999166,3.9773357,0.59458935,0.020070354,-0.5073138,-0.76216924,-0.53611887,-0.3835332,-0.7848226,0.097302854,-1.8129752,-1.3047671,0.0009393125,1,0.6118865
0.6788353,1.2286649,0.02358512,0.8496529,0.55624485,-0.82936037,-1.0054392,-0.2555407,-2.071821,-1.8110569,-0.5001448,-0.520917,0.09159202,0.7717225,2.232977,0.86588997,-0.5743699,-0.17463647,-0.21128283,-1.0755887,-0.14739674,-0.25773746,0.8600609,0.035541628,0.33966106,-0.5626473,-1.0270339,-1.0492713,0.7274556,1.4111265,1.5632256,0.95828986,1.0476917,-0.20856082,-0.25654685,-0.027828423,-1.0665504,0.11872808,1.1492785,1.6032327,-1.2309448,-0.5860479,0.67687505,0.093850404,0.68764734,1.5322336,2.2534752,0.817102,-0.041711673,-1.4359199,-2.2827477,-1.044521,0.2633213,0.31182423,-0.041031584,1.9148339,0.43972012,-2.6141937,-2.2574992,-1.1544228,-1.2152283,-0.15386714,0.25103122,0.7705237,0.8569671,-0.5768112,1.346403,0.77390265,0.14562483,1.4426274,0.034464765,1.2234199,0.19250797,-0.08462824,-2.8516428,-1.6190643,-0.42175052,-0.030759806,1.7101974,-1.7284391,0.14581686,-0.51575,-0.47278544,0.9986918,1.3254318,0.5990345,0.18123475,-1.2541709,-0.53058755,0.92012507,-0.11494108,0.31649804,0.7054265,1.3036937,0.06539698,-0.05280099,-1.2955749,-0.9986201,-0.51687443,0.56568515,-0.4322516,1.0840508,0.833851,1.0824974,-0.710449,-0.3930916,0.7133165,-0.33479112,1.2652434,-0.7124592,-0.84760606,0.5026539,0.7777037,-0.22373809,-1.7888981,-0.6013499,-1.1334878,-1.4488963,-0.016204737,2.1163208,1.4715253,1.1872874,0.16738853,3.8234875,1.6596223,-0.6859514,-0.8660275,-0.9369981,-0.082073316,1.104311,0.81229454,0.478115,-0.0397688,0.5253085,0.16393809,0.95383906,-0.7786421,1.0986217,0.20667705,1.5177809,-0.57970697,0.2049429,-0.028499085,0.4396217,0.23480074,0.51125616,-0.1062273,-0.7975722,1.579383,3.4790123,1.450773,0.7090526,36.56714,18.233213,10.3916645,6.218544,3.5955586,5.202229,4.0871744,1.2085074,-0.37116882,0.61657894,-0.95407027,0.41055077,0.2445663,-0.57205427,0.21816939,-0.5980684,-0.53777355,-0.1950376,-0.08994703,0.0037501492,1.0735631,-1.1957186,-1.7132239,-2.3947608,-0.09947629,0.89758825,-0.21421067,-0.037407182,-0.52032006,-0.6159371,-1.6476595,-2.351657,-1.3086724,-0.98736566,0.06413608,-0.65778744,-0.14927419,0.16612893,0.30952793,0.1383595,0.56179297,-1.1728455,-5.436754,-4.3452425,-2.515063,-1.5690751,-1.2503009,-2.046585,0.00036313495,0,-1.6036637
1.3412274,1.2431077,1.2050442,-0.73591995,-0.5845235,0.7872403,-0.0021175367,0.864362,1.2930719,-0.70485187,-0.2662701,-1.0600684,-0.7073232,1.0814632,0.49777466,0.6962372,-0.098215535,1.1997443,0.28667155,5.6765537,4.255002,2.4631398,2.3868394,0.3543381,0.66249853,-0.3669576,-0.5556664,0.0773045,0.94637126,0.6257729,1.0576754,1.092079,-4.149546,-1.411617,0.875777,-0.84870684,-0.19590686,0.3495208,0.060074393,-0.78242916,-1.4231732,-0.59144235,-0.4038916,-0.6178907,-1.2907273,-1.0664477,0.039797623,-0.28051805,-0.68067074,-2.1710203,3.4249005,1.635022,0.8164583,1.6174728,0.56980485,1.1585277,1.8573809,4.505022,1.7317543,0.29084456,1.6994897,0.8393158,-0.9500878,0.09129294,0.41451627,0.97153544,0.36805654,0.35786024,-0.27940732,0.5531689,0.57865536,-0.42827585,-0.066349715,-0.3247389,-1.5465264,0.4294351,0.55289346,0.8250393,-1.4658635,-1.1310626,-1.9290658,-2.1356804,-0.5184771,-0.17189774,0.78156537,2.0503807,1.3514434,-0.97283447,-3.0977747,-0.64425856,-0.2278868,2.09748,0.6323932,0.9177399,-0.5136974,-0.60123885,0.26773018,0.008438298,0.25889963,0.6287283,0.7588269,0.09799408,-0.16509415,-0.27929375,0.13324237,-1.617075,1.0109586,1.410849,1.9798527,1.1068478,-1.4877152,0.47065207,0.03818885,0.08015862,-1.4346222,0.8400983,-0.56229305,-1.6714449,-0.46108654,-1.6546553,-1.2199306,-0.46999457,-1.2779096,-0.828377,0.55500907,1.3887131,1.9831539,0.8580722,-3.1242626,0.10589638,-1.2082087,0.23001154,-0.12997222,0.07483787,-0.24465525,0.8053316,0.39585838,-0.8100272,1.8046068,0.30239967,-1.2092067,2.086621,0.9431312,0.8571642,1.6392426,0.07787059,-0.53237665,-0.7963058,-0.91624916,-0.32073694,-0.17983642,-0.48465356,0.59810793,0.73602396,-0.7596179,-0.20453505,0.68485636,-0.5604916,-1.3968889,0.5103813,0.36440682,-0.78366387,-0.27597252,3.0746644,4.8949847,2.565974,1.9697653,1.7465885,-0.035257194,-0.36961535,0.7339095,0.88862216,1.747653,1.7391032,-0.48651004,-0.0034577078,0.4154263,0.7051827,1.0084945,0.21324179,-0.7263294,-0.5623914,-0.8600824,-0.824905,-0.5858158,1.2575127,0.915586,-0.542474,-0.80361897,0.10325533,1.1370223,-0.702477,-1.7585139,4.197584,2.9489927,2.5506659,-0.25007623,-0.16106258,0.9970693,-0.7356698,0.003910152,1,0.5630477
-0.3314524,-0.08648786,-0.86617446,-2.0576587,-0.05349352,0.83605057,-0.26332375,-1.536844,-1.6003959,0.035107523,0.12794104,1.6023183,3.1292412,2.8583474,2.651352,0.96533763,-0.4023929,0.205408,0.43496874,0.47745088,1.9193788,0.39689404,1.0200413,0.050867066,-0.24197535,1.0384532,-0.10886081,-0.6868928,0.60634583,2.017499,0.05166413,1.1715764,0.45557705,-0.5221303,-1.1791605,-1.0273592,-2.353199,-2.0691433,-0.23782931,-0.045838196,0.85583806,1.6248046,-2.29352,-2.7464168,-1.947857,0.08205409,0.7915216,0.059932042,-1.3583906,-0.13488969,-0.026375066,0.0886063,2.2897103,3.0045705,1.4478663,1.6234691,1.2431769,1.1022592,1.4568328,-0.3456427,0.7438293,1.0822456,1.4510018,1.2004372,1.1380858,-2.0730317,1.0152768,0.6900372,0.4013437,-0.28974,1.2570163,-1.5234692,-1.5711083,-1.3143553,0.4804216,2.1429791,0.7756266,0.23907001,0.6993664,0.42765114,1.0677428,0.6212627,0.5702407,1.9020576,1.1863492,3.2109287,1.4907566,0.80777776,0.16299868,0.13782269,1.0414803,1.5749171,-1.0263773,-1.0051082,-0.73000926,0.05831012,0.48831633,-4.5333543,-2.0824332,-2.5261314,-1.8165867,-2.6171482,-0.31580746,-0.6417085,0.71829087,2.1968436,1.8205326,-0.24313138,-0.26382166,-0.3878249,0.6761388,0.80952376,0.9800658,0.6588767,-0.1717338,-0.04462371,-0.43817136,-1.047401,-1.1252697,-0.7053399,-1.9183306,-1.871214,-0.7122268,-0.559727,1.788849,1.4534806,0.47607756,-0.044568986,0.78602403,0.23863785,0.6185464,0.26146793,2.2594435,2.0886426,1.5289099,-1.1537085,-0.6092364,0.8219156,0.42981333,0.056272462,0.607417,1.1472026,0.18767017,1.2105068,1.2496092,0.7891255,-5.2429385,-2.8884652,-2.2337403,-1.4945049,-0.29287305,-0.48921004,1.0357077,-0.32577664,1.4718791,0.003603868,-1.9436847,-2.3227093,-2.2748094,-1.6400906,-0.67715263,-0.35368595,-0.72979397,0.84987104,0.9273105,0.5811914,2.972752,1.7222226,2.0358396,0.49735868,-0.7096486,-0.06362027,-1.5622413,0.009700152,0.5104523,1.649137,-1.0325128,-0.103601836,-0.35237673,0.61645126,0.37221873,0.5080301,1.0304962,-0.31791776,0.80544597,-0.58901066,-0.4629186,-0.15365684,1.0213704,-0.5417283,0.5095006,-3.4641376,-0.745619,-1.5839616,-1.0000411,-2.9735694,-1.290892,-1.3644055,-1.5799155,-0.7122146,0.008749975,1,0.72296715
1.2903584,1.0196819,0.67259204,-1.0067574,1.9203746,-1.0710944,-1.912712,-2.630793,5.2004642,3.407988,1.6274374,4.013006,-7.519464,-2.553916,0.38497782,1.225433,0.8200683,0.75159776,0.23300776,0.9770215,1.3605376,0.5270749,0.14500776,0.2122133,-1.675519,-0.36822748,-0.25771204,-0.18907551,-1.0791798,-1.5820878,-1.9749463,-1.2504894,-0.2933082,-0.55658704,0.31945735,1.470751,0.99167424,0.8391676,-0.038424715,0.3033756,0.133973,-2.34109,-1.1955296,-1.0672668,-0.7410154,0.57469505,-0.96247095,-0.58515114,-0.18794735,-0.17364109,0.28817362,-0.41509137,-1.227052,0.2435761,-0.67339486,1.3195561,-0.045905814,-0.8895446,0.8263053,-0.44417685,-0.13612093,-0.21174124,-0.6434999,2.4397674,1.5402265,-0.761964,0.13484593,-0.3827294,-0.7389007,-1.3730692,-0.9449121,0.9761353,-0.33545658,2.8764646,2.437959,1.0404186,1.0161581,0.6294992,1.1720055,0.637568,-0.80322975,0.22534707,0.1974138,0.43122116,-2.8625035,-1.7435087,-1.7426971,-1.475503,-0.9228215,-1.2262201,-0.75104064,-1.2974806,0.58659226,0.28197846,0.04496321,-1.142533,-0.25804168,-2.605106,-1.4796169,-1.3971407,-0.32852316,-4.080557,-1.3692966,-1.2958685,0.1868229,2.1526897,0.76434743,-2.117604,-2.408549,-2.0415938,-1.5227678,-1.0231954,-0.43487304,-0.025780508,1.3039562,0.72070783,0.5636011,-0.16557792,0.60160184,0.36345544,9.833734,3.8309464,0.6664801,1.0342005,-0.044558145,-0.6609949,0.9206394,1.3106223,0.2663915,1.2658025,1.1987292,-0.47598743,-1.0187713,-1.01673,-1.4225794,-0.8997917,-1.8295966,-1.3078083,-1.0234835,0.99653125,-0.12374131,1.5499687,-2.658351,-0.1644562,1.6677326,1.4282786,1.1584218,1.084747,-0.3496085,-0.55918115,0.5270178,2.6902695,1.2037774,0.42324317,0.5526494,-0.3578521,0.024205245,0.1922084,-0.24334364,-0.12944221,0.55879116,0.979515,1.5801054,1.660239,1.7576543,-1.3136886,-3.5838792,-3.8399744,-1.2604562,-0.23059621,1.0839719,0.50550985,-0.26726156,0.5239993,-1.0863411,-1.4616519,-0.64522576,-1.847074,-0.8451616,-1.4729265,-0.53174746,-0.23629509,0.66624564,0.7671257,-2.3005862,-1.3425398,-2.0689783,-1.7437255,-1.7393874,0.19439314,-1.3422234,-0.14566337,1.0391817,-0.39654428,-0.6072976,-0.6051065,0.06620252,1.1781689,-0.43492356,1.2950519,0.0008502686,0,0.84360677
-0.43589562,-0.42075968,3.7151961,0.16599047,0.40817448,-0.78427196,-0.5854922,0.10149677,0.8541964,0.8513843,0.7687798,0.89654034,-0.66018486,-0.23368104,-0.6933481,-2.5305924,-0.35162565,-0.016942067,-0.6332992,-1.5226737,-0.013379943,-0.17361227,-0.04415813,1.1635934,0.20529164,0.011501725,-0.5902981,-2.364165,-0.4505103,-0.46290573,-1.575259,-0.0077788616,-0.078818455,0.38269746,-0.61314696,-0.39789852,0.2783774,1.2902557,1.3623246,0.9708654,0.7506052,1.7513452,-0.5233859,-0.61897606,-0.15212835,1.5611793,0.7643768,-0.8578407,-0.8848754,-1.3165534,-0.011945005,0.4512646,0.23395576,0.1642431,0.66223437,-0.76720876,0.47763243,-0.48201522,-1.1403748,-0.8767999,-1.7806872,-1.1476214,-0.16983944,0.71105695,0.37550563,-0.92659116,-0.17067215,5.563272,2.8816059,-0.27038673,0.8287738,0.33611035,-0.5055097,0.28779733,2.561572,1.1596476,0.48161867,1.6703017,-0.3351028,-0.29332587,-3.487102,-2.1413515,-2.035112,-0.23773362,-0.56855667,2.993776,1.488076,-1.021092,0.12256879,0.1738433,0.2369224,-0.30743122,0.3080845,-0.68391937,0.1549397,4.8460474,2.7785249,0.62366414,-0.32478458,-0.38076225,-0.95809525,-0.42772108,0.14970528,-0.077341184,0.3004618,0.5836426,1.4241351,0.31679294,0.8435124,-0.6653937,1.73117,0.9404914,0.36321676,1.1339033,2.1424618,1.121852,0.96339536,0.933648,-1.7584226,-1.2471758,0.035453368,-0.6269448,-0.8658303,-0.70919913,1.9400185,1.5482068,0.2904148,-1.1853828,0.96332496,1.3221232,1.8892449,1.8085806,-2.5223622,-1.7438787,-0.085778244,-0.29939234,-0.52223945,-0.37104413,-2.94633,-2.3321345,-2.4357467,-0.022704659,1.6376039,1.4780608,2.852302,2.1194894,0.71883315,0.31393245,-0.41212407,-1.0490189,0.5499451,0.046683498,-0.62265617,0.29705325,0.026528973,1.0546006,0.59747666,0.65944684,0.31232917,-0.34490076,-0.3003434,-0.8254008,0.6036731,-0.20262618,-1.0818022,-1.3029568,-1.4230264,-1.8703164,-1.7705207,-0.77879757,-0.0012375969,-1.1204433,-2.3365207,-0.82574564,-0.68179893,-0.21063906,-2.3048153,-1.7590497,-0.2226495,-0.1289411,1.3683379,0.9343889,0.04708885,0.57055545,0.815143,0.48385736,0.11904339,0.48230705,-0.0014132663,0.48506895,-0.5460946,-0.005335374,-0.86890113,0.22374071,0.11695488,0.9917657,0.7057031,0.14576152,0.19147775,0.28799623,0.0026192593,1,0.16574477
1.4106199,1.7528398,2.2184694,2.00914,2.2350812,2.7527997,2.8470254,3.7248006,3.1141388,2.943301,2.9762323,2.1190836,2.6321595,2.9845026,3.7149818,2.3182907,2.8975132,2.0280411,2.2046392,1.8162557,2.8601897,3.0958838,3.0587378,4.36788,2.4882703,2.5741427,4.0133185,3.4243734,3.3680675,2.4111204,1.9272206,2.1508608,2.3962734,2.1636472,2.1307058,1.7439373,3.0129607,3.7561624,3.4788766,4.3417597,2.6454701,2.2277303,-5.761171,-2.3265164,0.45681673,2.2863033,2.6061893,1.5053368,0.26715955,1.8382858,2.591305,3.9155188,2.3322566,1.009353,2.9921944,3.4411478,0.8339598,1.1492697,1.7325743,2.332977,1.2604363,1.2699983,1.7361339,2.2677176,2.99687,2.894751,2.9016593,2.7489157,2.351517,1.0279846,2.4895139,3.2935283,3.4257002,3.1831977,0.6679953,-0.26736224,0.3818174,1.497303,1.35914,1.2184123,2.1931357,2.5942664,-1.5892652,0.14414877,0.8952884,0.73021096,1.9036659,1.6936308,1.9142101,3.2599008,3.7163339,3.0879831,1.9803064,0.6131383,1.0886347,2.8976982,5.4168725,4.9471116,2.6500933,4.695335,4.6782527,2.3593948,2.5573266,0.7471266,1.9760171,1.0617857,1.4435861,1.6483368,1.5807244,3.2143402,1.131501,0.9240107,-0.5696535,0.6761041,0.26714322,-1.4225246,0.7906945,0.1642395,1.7074004,1.4036436,2.433479,1.7002873,2.3974771,3.558553,3.9337144,2.3865676,0.050480038,0.9836796,2.170243,3.592604,4.8552322,3.691705,4.7605314,3.8044348,2.9029279,4.4286385,3.674591,3.0971653,1.0470026,2.6100633,1.0431828,2.635162,1.9980069,2.8395278,4.306473,4.271601,3.496318,3.2735891,2.7613735,0.47054273,2.7974992,3.5175064,4.16915,3.5057638,4.0168915,3.888184,3.6021862,2.3240829,3.4567072,2.9924378,1.1675178,1.6889118,2.35007,3.2265377,2.6017768,1.7364447,0.23985842,0.2385138,1.885601,1.3489072,1.1387849,2.0976462,3.562822,3.8703444,3.1603913,3.0239723,3.0840254,2.0730898,4.9559216,4.1610947,2.5914786,2.728425,1.7026315,2.2615514,4.2045817,3.1418896,5.0573745,4.5265875,4.636147,4.3868117,0.765469,1.3563572,0.5925035,2.431783,2.6377923,2.4862914,2.345173,3.311141,2.2016964,1.6719927,0.0024388228,0,-1.7631855
