x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.24247812,0.9742279,1.7685274,1.8733675,3.378282,2.0168135,4.5855575,2.045583,2.6953554,2.434371,3.0699537,2.179389,2.5471632,1.8323394,1.6032283,4.80266,2.9176493,1.9142324,1.3845272,1.4186473,2.358087,2.5578988,2.7612104,2.2386093,3.229637,3.2478085,3.1468072,3.9652848,3.072654,2.92072,2.6340737,1.9351244,2.4902432,2.6650484,2.1882746,1.3054439,-2.2950764,0.4259337,2.7989204,3.0833619,3.5588083,2.4604568,1.8816863,1.5299711,0.8760212,0.9320818,1.907287,0.7472715,2.483575,1.0799284,1.3237895,2.290343,3.1771338,2.1335914,4.112998,3.3574307,3.0444639,2.4001727,1.5537076,1.8289812,2.3095348,3.2036476,2.1649969,4.434688,3.4228423,3.0480895,2.3073876,3.1909378,3.8821852,1.3790857,1.0415905,1.8228712,5.0669003,5.478323,4.061019,4.7951207,1.2838811,3.2507696,3.3172102,2.5045485,5.210654,3.028321,2.2780259,2.7156324,2.605343,2.880172,2.3579972,2.9371877,1.5546815,1.2995579,1.0730354,0.7153663,0.8856598,1.2737778,1.9496928,2.274535,3.1818547,3.1714861,2.2961752,1.9813808,3.3964286,5.127804,4.418409,3.8039837,2.6331246,0.6042859,0.7218219,2.2390404,1.813188,2.7182333,2.7108185,1.4384942,-0.07560098,0.32941514,-0.21657796,2.5530336,3.3095448,1.7399065,2.469916,3.8788896,3.1403053,3.6143005,5.485825,4.28399,4.2031674,4.8293524,4.0079703,3.6247063,3.7641792,2.3751163,2.0346813,1.7036608,4.811934,2.8287675,1.7360082,1.7750987,0.47800454,2.4376376,3.3877504,3.9832501,3.621845,2.8267415,1.1541119,1.7912368,-1.316981,-1.2102132,0.45175865,0.9629438,1.314093,2.502969,0.1550358,1.8881218,2.7324662,2.5068016,2.5954335,2.8710291,3.7926936,4.362093,3.6856625,2.9638472,1.990926,1.8240938,2.2586157,1.3648317,1.8855714,4.5832696,2.6633341,1.7982142,1.4888426,1.3530401,1.9447854,2.5528653,3.1118584,1.8879,3.8096437,2.3005855,2.523171,2.4055912,2.053736,2.6357646,2.8929694,1.8858356,2.033258,2.919858,3.2723193,3.7590992,1.3102838,1.9196483,2.4364698,5.567757,3.574311,5.1813684,3.8161788,3.5555015,3.468381,3.7431095,4.367419,2.5852363,0.6045183,2.2518997,0.008684094,1,1.4342043
0.40735647,0.1566237,-0.65192145,-0.5712435,1.4301163,0.8780799,-0.22245118,-0.5994552,2.5196807,-1.4763621,-0.7776664,-0.43482894,-0.8155112,-0.34492365,-0.17066534,-0.16028997,-2.1824837,-0.50337756,-0.56080645,1.0916629,0.18540667,-0.26616192,-0.7282353,0.012139416,0.5100708,-0.8912015,-1.8005273,-1.4896425,-0.125075,-0.8307182,-0.07549418,1.1290921,0.91871643,-1.9708364,-2.3089058,-0.7106268,1.252412,-0.1217492,-0.7277174,-2.204825,-1.0168316,-1.0870054,-2.3608577,-1.3813926,-1.4578698,-1.2870964,-1.7992941,0.4365886,0.38481137,1.1486441,-0.096581176,0.988084,1.3904165,1.7140092,-1.9902986,-1.009575,-1.1226026,-0.044334818,-0.0016084192,-0.83905536,-1.1764386,-1.1921782,-0.26506424,1.0192851,-1.7362573,-1.6227994,-1.1943347,-0.74103814,-0.26349637,-1.2096673,-1.3036467,-1.2625257,-1.0352025,0.43886533,0.84229624,0.9784608,0.7308381,0.19378093,-0.6367612,0.37032554,-0.25005928,-0.020587005,1.4997065,0.9237072,0.61485493,0.8613359,0.681493,1.5132713,1.124167,-0.16487697,0.27025917,1.121963,0.9978452,-0.8018277,-0.8824058,0.10545239,1.495437,-0.23919022,-0.7671299,0.47453907,-0.7931562,-0.094420776,-0.68393224,2.1025105,1.2716165,1.2052104,0.51584023,-0.08963797,0.27823347,1.3468913,0.6575726,1.0002166,1.4947772,0.33652228,0.17295337,0.965577,1.3210449,4.989307,2.9131277,3.8915832,1.0657043,2.3359933,0.9424987,0.8601441,0.56252074,0.6285953,0.4775037,1.5448581,2.898759,1.5272714,0.67006564,0.40342653,-0.0929465,1.042924,-1.5191164,1.2256626,-0.66328067,-0.27637392,1.0112082,-0.9688904,-0.9028742,1.85523,0.093448095,0.5728619,1.7127054,-0.5078842,-0.7501001,0.18362239,0.21482417,-0.044448648,1.3768392,0.109377585,0.8121122,1.3464531,1.0133934,0.4191812,0.012424901,-4.973239,-2.428113,-2.8731995,-2.5809424,-1.705334,1.47341,3.2251527,0.34185648,0.8925392,0.4193092,-0.1615012,1.3472121,-0.24327919,-0.41126078,1.900813,-0.7760777,0.62945735,1.284653,1.0143237,2.969075,0.9720353,-0.33275044,0.9416575,1.4861088,1.239035,2.3774602,1.6027821,-1.261664,-1.1593863,-0.9445269,-0.3833965,0.37311202,-1.0170757,-0.13308181,0.80550283,2.732543,1.0988103,-0.2502802,-0.27742028,0.55046606,0.09031969,0.7113241,-5.3444676,0.0018068034,0,0.16628231
-1.1846273,0.024831595,0.0281658,-0.5840606,0.59541935,0.7446113,-0.76820123,-0.82282525,-0.75771517,-0.88633585,-0.74718195,1.7375605,0.23889478,-1.8830025,-2.8558567,0.91577846,0.30171803,-0.2516851,1.5423331,-0.0023974064,0.28785703,1.3958575,1.3907554,0.4611752,0.21989745,0.21054079,-1.2272787,0.65306437,0.63991237,1.3321514,-0.59333843,0.23105574,-0.69660944,-0.6895438,-1.3104435,0.79089725,-1.144467,0.7258742,0.912718,1.2344838,1.5150813,1.0238055,2.684133,2.313141,-1.2021605,0.110909335,-0.1599663,0.2623718,1.1601849,-0.0039132554,-1.2040664,-1.648348,3.1391785,2.851596,1.1686267,0.14749518,-0.022883324,-0.038808208,0.010845553,0.6020692,-0.8126189,-0.36607057,-0.29269713,0.9881516,-1.5204533,-1.624976,-0.58794117,1.3339759,-0.33151466,-1.3555576,-1.2305399,-1.6950611,-1.0096388,-0.5557985,0.05245317,-1.733206,-1.7299193,0.022214625,0.43101382,-0.5034479,-1.9101564,-1.5929726,-0.69653606,0.73814976,-0.42437422,-0.19036071,0.6195996,-0.37416404,-0.15888712,-0.71461207,-1.4039913,-0.47023904,-1.4345487,-2.8114424,0.015734613,-0.04290962,0.90524554,0.47162777,2.036203,0.50528723,1.7988987,0.083387285,0.1409232,-0.08215651,1.6978804,1.9910245,2.1223252,0.26051697,0.5156484,-1.7559785,-1.9832624,-1.1771282,-1.6515758,-0.49669948,-0.51099986,-0.31778607,0.3577071,-0.87881714,-1.0417019,-1.9992034,-2.5701725,-3.6709354,-2.2869067,-1.946411,-0.8180998,-0.46556923,-2.3149543,0.34359935,0.19352007,0.36823156,-0.041883312,0.09726179,1.2900276,1.2136822,1.7960694,-0.87091315,0.08425161,-0.7942181,-0.24649513,-1.0687273,-0.08235853,-0.4379662,-0.21323743,-0.5094112,-1.3490247,0.31557944,0.6814965,-0.0036497002,0.44701916,-0.74241114,-1.0499504,-1.2077423,-1.5675671,-0.43956488,2.0369961,-0.13666692,0.22866121,-0.66632605,0.5033047,-0.05945174,-0.21188773,0.8184677,1.9480792,-0.4362495,1.0883133,1.1960015,0.30048716,-0.64363384,0.08140931,1.5162333,-0.22864342,-0.011715204,2.9259553,0.8526339,1.2436614,2.0898924,-0.0028987443,-1.0825031,-0.7579465,-1.3980459,-0.26546142,0.59651256,0.15915167,0.33985874,0.36277583,1.2683429,2.4848356,0.42667404,0.006865648,-0.5697877,-0.6953724,-0.2826249,-0.50841594,-1.1020873,-1.09127,0.15686186,0.5243985,-0.35656488,1.0040383,0.62085587,0.031455226,0,-0.50596935
-0.03217302,0.5778043,0.35540754,1.0446066,-0.16670145,0.16114432,1.2951425,0.57970273,0.26739588,0.043721,0.82394,-0.3469029,0.1922431,-0.68319875,0.08914899,0.38449693,0.2308166,-0.99609464,-1.9260823,0.9513054,1.1803342,1.2470334,-0.74822897,-0.7709033,-0.30068445,-2.4167585,-0.8466616,-0.8508908,-0.46227276,-0.012299649,0.3177196,-1.2442937,-0.58104146,1.0350654,-0.34071124,-1.3167375,-0.5736261,1.1908698,0.43451092,0.8709461,-1.4671208,-1.7747911,-1.1209803,-0.04127541,-0.65598303,-0.6702084,-0.31878597,0.43408567,-0.60537076,-0.36721584,-0.49906307,0.6707989,1.8591113,1.1062849,0.44608596,1.0498818,-0.9775624,-0.5093837,-0.5439287,-0.2868512,0.24277988,0.4463993,-0.550872,0.249418,0.09612156,-0.4726123,-0.7407378,0.3762543,0.20335312,0.48414144,-1.4665691,-1.2750661,-1.5608965,-0.89791334,0.93079907,1.4994845,3.640809,2.344182,1.042124,1.5975208,0.61136913,-0.19152535,0.61102176,-0.18616669,-0.51686984,-2.3806303,-0.22726266,-0.38137433,0.094029225,2.5188844,0.97696376,-0.33857,-0.5669635,0.88789934,0.9008957,-0.89194614,0.14628041,0.67620885,-1.3243719,0.8441036,-0.061670687,-1.8592235,-1.3056184,-2.0311391,-0.65975344,-0.1162655,0.7662236,2.1218505,0.41226226,-0.48484048,0.5925126,0.020465681,-0.05029428,-0.7449429,-1.868928,-1.7112582,-0.5482399,-2.694494,-1.4036295,-4.4309964,-3.0873723,-1.0477561,0.5156732,-2.6007662,-2.3390162,1.0044569,0.18485224,-0.8451042,-0.08023188,-0.81656396,-1.159092,-1.277877,-1.5306439,-2.7045712,-1.33641,1.779043,0.37853244,-0.17159948,-0.9891319,0.65540546,0.053681035,-0.62196493,2.076936,1.5373051,-0.75001353,0.58195466,-1.0412116,0.49742743,-1.0316627,-1.8095868,-0.9455497,-2.6708179,-1.1885076,-0.7077231,-0.23863891,-2.0077975,-1.2608279,-1.5324813,-0.54356813,-1.6851112,-1.5688037,-0.7155133,-2.6445093,-1.444495,-1.1304245,2.2542489,1.079876,-4.1455936,-2.9498963,-7.547751,-3.3205552,-3.1612697,-2.1962647,-1.9308767,-0.30750895,-0.6145905,-0.64892983,1.4063451,-0.0448494,-0.6489068,-0.6154931,-0.501301,0.4083825,0.84441745,0.8676302,2.0283542,-0.5446789,-0.35800418,0.33398765,-0.5495639,0.5666094,-0.083834514,0.8176123,-0.054494895,0.39322996,-0.5361113,0.3735019,-0.78943616,-1.4809381,-1.1599554,0.0037308678,0,-0.9738657
-0.048160877,0.60195404,0.47378495,0.74077094,0.3961329,-0.34946385,0.08113391,1.2999995,-0.48797083,-0.09281303,6.020382,2.991317,0.71850234,-0.72034657,1.8183722,0.67114097,-0.09093999,-0.6889836,-0.85122246,-0.38027945,-0.9489624,-1.4280425,-0.37233445,-0.34723082,0.7365628,0.26938212,-1.0867736,-1.1104039,-0.9290615,3.0603442,2.1148455,2.0911348,1.0808251,0.9735469,0.47176105,0.6632577,1.2847986,-0.6267204,-2.833,-2.0693696,-1.6834962,-2.392678,-0.054401934,1.178549,0.6754392,0.6776359,0.42803448,-0.15043569,0.8817674,-0.6860759,1.6186402,1.1210415,-1.9511913,-1.8328044,-0.65732133,0.13980266,0.33549142,-1.0447319,0.698838,-0.7469128,-0.84045595,0.405971,0.83035815,0.7971632,0.14675337,0.23634735,-0.101232946,0.1382433,0.48530325,0.72292995,-1.7201154,-0.9566449,0.3986417,1.8169191,1.3962016,0.29742512,-0.18344092,0.46805823,-1.144471,-0.048548225,-1.5250605,0.23557183,-2.5851197,-1.5423944,-1.7934381,-0.5475676,0.15150584,0.27262905,-1.4330897,-1.0789821,-0.41156122,0.73378533,2.4949749,0.45747316,1.1547617,1.3162566,1.6250246,0.4464359,-3.8777688,-2.5045307,-2.2790816,-1.9281589,0.36978087,1.9529655,0.22244832,2.1061187,0.79381394,-0.112571776,0.6643499,1.737356,1.0775166,0.96132857,0.19275147,1.5409374,0.2800457,1.9372575,0.1834154,0.6131349,-0.57401705,-0.35358346,-0.7929343,0.53746796,1.6505141,0.60087085,-1.3254,0.58577704,1.283582,0.5617331,0.42412835,-0.16719939,2.2346156,1.6285288,1.055199,0.67948836,-0.6993914,2.4049869,5.8462243,1.7384338,0.26426393,0.46172193,1.8111149,3.820349,2.1203914,1.3757011,1.5321046,-0.23768531,-0.20733546,0.8821459,-0.0898363,0.5170409,-2.2151005,0.20573412,-0.5518171,0.026155602,-0.96597534,-0.7025898,-0.7767108,-0.18165548,-2.356754,-4.8807015,-2.8919942,-1.8283948,-2.7851887,-1.8359672,1.6117682,1.6637772,2.5185704,2.3393312,0.7036659,-2.1878808,-1.1575971,-0.31706426,0.19633624,0.504357,-1.085281,-1.245871,0.63233227,-2.9597483,-1.173613,-0.5537419,0.74340844,-1.127215,-0.95770365,-1.9966522,-1.0261317,-1.7755778,-1.1397245,0.4933319,0.94215167,-1.7072296,0.84806716,0.9654109,0.41970807,-1.1465708,-1.1102887,-1.5600926,-0.079810336,-0.34130335,-1.0092933,0.06402662,0.0014213305,1,-0.24325328
-1.9706658,-1.260752,-1.5610229,-0.67256147,-1.1539397,-0.56351703,-0.08753309,-1.541818,-1.4062123,-0.9744438,1.0743765,0.7829703,0.038868386,-0.5814014,-1.4734088,-1.1280673,-1.106056,0.052655958,-0.1361704,-0.3162423,-1.6976414,0.73912436,-0.40804088,0.6270195,2.2525501,-0.6929581,-0.7746606,-0.006834793,1.4365135,0.84934354,0.7223742,-0.3801641,1.1198632,0.44976038,-1.3258551,0.98145676,0.7058081,-0.32655638,-0.24720423,-0.09874408,-0.8810564,-1.6508937,-0.6330531,-0.61250436,-0.7548183,-0.7178897,1.1821091,0.264134,-0.8312186,0.9590647,-0.5088826,0.6418169,-0.7851054,0.46994,1.2954621,0.67378986,0.40696016,0.3004825,1.0361416,0.25402525,2.0227237,1.1357164,1.0122377,0.070506506,-0.19688056,0.60983187,-0.2183623,-0.70627004,0.45812958,2.7184923,0.19428754,-0.5846637,-0.3271085,0.90989834,1.818096,0.53957045,-0.46209088,-1.9366987,0.35172337,2.126361,2.2128127,2.2960234,0.44269818,-0.63827795,-0.20529881,0.2998597,-0.2500124,0.43389484,0.26726162,-1.585076,1.2959918,-0.30874407,0.06827081,1.3133645,5.9252534,3.3418105,0.06861216,1.1754748,1.1531231,0.04035143,-1.3332494,2.5151343,0.964922,-0.047460902,1.382881,0.43243197,-0.49804547,-2.3027742,-0.8441562,0.06623168,-0.5600298,1.8090093,2.3418655,1.4467591,0.6044409,0.26631525,1.9640621,1.6517231,1.261397,1.3012618,2.6186783,1.9468038,1.0830021,0.51006615,1.0880793,0.27862957,-0.35723016,0.3398052,0.174969,0.41238263,0.0015763338,1.4426183,0.957097,-0.40197513,-0.33805647,-0.050511338,-0.24258825,0.3243064,-0.07359986,-0.32107627,-2.4968586,-1.0673686,3.8753068,2.3076043,-0.29780462,0.5497757,0.39718422,-0.7980402,-1.0115021,0.4180177,-1.2924546,0.29261675,0.008702934,-0.6264891,-1.1567798,-1.3030467,-0.1048167,-1.1335914,0.5487495,0.46111393,2.1981099,-0.14197521,1.9472339,7.232532,5.2312884,1.9355164,1.6799935,3.2153788,3.5057034,-0.13327084,-1.1472313,0.8133043,-1.8645978,1.0262139,0.8463577,1.1583133,0.86655056,0.2789456,-0.6558798,-1.0212368,-1.1657012,-1.610356,-0.9898469,1.1168289,-0.206499,0.28205648,-1.770283,-1.2937587,0.005272505,1.1656666,0.04848578,1.2092689,-0.057799637,0.6030827,0.42511663,-0.95408714,-1.3649986,-0.8241198,0.23696063,-0.17370492,0.003026001,0,-0.8687313
-0.84111136,-0.22852764,-1.2995282,3.450158,0.5267898,0.11787611,-0.6805802,0.3529985,-0.41974962,0.6394174,0.58979774,-0.2991443,0.67011786,0.5456702,0.15366523,1.4119949,1.0188923,-0.10707074,-0.82368445,-4.1980615,-2.2922785,-1.8706281,-1.4360958,-0.17973371,0.21685618,-0.9029031,-0.8736538,-0.5732301,0.43047693,-0.07861139,1.3980052,-1.4359539,-1.4427068,-1.5250468,-0.77631617,-1.9236875,-2.0941536,-1.9124391,-2.091141,-2.341291,-1.6250376,-0.0452493,1.2051175,-0.030670762,-0.32008412,-0.92890936,-1.5068632,-1.5330803,-0.77400273,-1.7764436,-0.16651836,0.49040547,-2.9081569,-6.691079,-2.5758,3.4418056,0.84710526,0.44915602,0.27786285,-0.006257219,-0.5997863,0.33686715,-1.875869,-3.6212058,-1.5542344,-0.030982018,1.1184477,-0.29106715,-0.5834508,1.0415605,-0.06121959,1.1624684,-2.2441654,-0.16722357,1.8677002,1.8711774,1.2323177,-1.4919525,-0.0076218117,-1.1376117,-1.254874,-3.6492074,1.244732,6.0135026,2.9308572,2.4988513,1.2480724,0.58645654,0.4509762,-0.50842625,0.31630516,0.96441007,1.2171572,1.3625332,1.2973572,0.3118506,-0.0615399,0.23203348,2.0330124,2.1933858,1.7906967,0.5440983,0.009059697,2.3031175,0.43510053,-0.36140066,-1.1806178,-1.043432,-1.5207211,-0.13089864,-1.8080164,-0.56510687,0.06351831,-0.058768492,0.07500347,-0.18333918,-0.51449686,0.2959092,0.03777028,-1.0687637,0.6917103,-1.0096655,-0.7259151,-0.7660676,-0.02475596,0.13284554,1.0398972,-1.3863549,-1.4039202,-1.5146977,-2.1787076,-2.7968564,-0.09839418,0.6549061,0.35431433,0.16082342,0.64487505,3.2418191,2.159904,1.4075524,0.3830225,0.19406377,1.2293377,2.5580425,0.7464675,1.2952881,0.6229828,-0.25777355,0.06203298,-0.25666565,-1.6967969,-0.49067485,-0.57260925,-0.38595217,0.68004256,-0.06760889,0.8447258,-1.7958434,-0.46037322,-0.8994423,-0.23942952,-0.9161253,0.3543928,-1.9197136,0.2625084,0.14930384,-0.26043308,-0.6152043,-0.10787439,-0.057877347,-0.69541526,-0.62930346,0.17733978,-1.5649283,-4.259785,-3.9087315,-2.7095437,-0.75384456,-5.5661616,-3.433945,-2.0704796,-1.6554478,-1.4940189,-0.62345725,1.7698983,1.1327384,0.78257185,0.19579172,0.46493092,-1.0847601,1.1965811,-0.12086695,-0.9742993,-0.12887022,0.44399154,-0.5999221,-0.9411862,-1.3317193,-0.24567766,-0.6661137,0.009092314,1,-0.25729123
1.2262666,2.1595523,4.31472,2.167983,2.4493146,2.4132361,3.4117405,4.212361,4.3549194,4.4692454,2.8973393,1.824251,2.2715828,1.9500129,1.1117947,1.9646275,1.4367912,2.8474855,2.9823084,1.5920172,0.82095706,1.2898321,1.3447686,2.7627735,3.3371592,3.4041038,2.1479578,2.3323858,-1.208072,-0.9621446,1.1160502,1.7138796,1.2190464,1.973149,2.5042791,2.2297845,4.313743,3.6174788,4.278341,5.099228,2.9538436,3.2073421,3.7167444,3.1340587,1.9995949,2.2284858,3.676722,4.8516107,3.5313122,3.9774969,2.4003034,2.1397507,3.3196063,0.8458612,1.0204457,-1.6025517,0.30941162,1.0569967,3.019476,2.9762971,2.999774,2.2045867,2.6131666,2.5037208,1.641845,-0.36300597,0.26949087,3.5087755,3.3500056,1.918893,1.2485578,2.7085116,2.8054838,3.4948704,4.047338,2.987928,0.85383105,1.3852705,1.4517266,0.14398375,2.7472575,3.3955612,3.153066,2.2914755,5.7413597,4.591877,3.3406303,2.896793,3.58653,2.7763295,2.5399358,2.7740421,3.0619917,2.5739887,2.3331661,3.1342566,4.5267663,6.2603326,5.2658978,4.1814375,3.9618747,4.6972766,3.5154033,4.017787,2.2813091,1.7103684,2.0548325,4.0636253,4.755726,4.0414877,3.4532526,3.474472,3.4404128,1.7055167,1.9058727,2.8892455,5.220552,4.6078124,3.2384648,3.9535007,2.7257795,2.5637906,3.3629968,2.8403141,3.378147,2.324932,2.3954082,5.148927,3.3343194,2.100935,1.99214,2.4021091,3.2389696,1.8150237,0.6836956,2.0292413,1.4698707,1.2564168,0.2858774,2.965577,2.3686557,6.932456,5.6077175,3.997956,3.5024834,2.6684127,3.514212,3.860113,3.284702,4.8826404,5.057486,2.0483413,-0.07982334,1.4067873,2.256223,0.8827985,1.3468165,1.7339116,1.5182533,4.3579645,3.8185246,1.754234,2.356407,4.220254,3.690794,3.173896,2.5694642,0.5124589,3.8542354,3.7182128,4.097791,2.745172,2.9047418,1.7273649,2.445402,3.7929995,2.257764,2.9392927,2.6213233,2.7762234,2.7227259,2.4327073,3.2989492,4.0212307,2.9446237,3.4490519,3.2651405,2.9885144,1.9701152,3.3514996,2.9610257,3.0748427,4.258505,3.9144335,4.6124315,4.31226,5.384768,3.2574725,2.821704,2.111279,0.031455226,0,-2.5687945
0.6603372,0.50316185,0.82945126,1.6153386,1.5291669,2.4028108,2.4961138,1.6676432,0.72101074,0.19164428,0.97888476,-0.7099395,-1.6369487,0.9764391,0.52656966,3.479143,3.0500546,1.5358399,0.23997597,-0.17308849,-0.26213452,0.19709396,1.4386257,2.508675,1.5664058,2.5195882,1.2988391,1.205218,1.0195634,0.48006082,-2.4641674,-1.1190398,-0.535532,0.42809242,0.6407912,-0.37816703,0.1258105,-0.44700134,-0.9068232,-0.13863084,-0.21668723,0.7190831,1.4340825,-1.5131372,-0.89996487,-0.7502673,0.62863314,1.9383801,1.0489419,-0.06736713,-1.1941234,0.111609645,0.17653167,-1.2719834,-0.3635294,-0.4149131,-3.1899545,-1.0730122,-0.46594897,-0.63688827,-1.1024889,-0.79528606,0.26516855,-0.4883177,0.5526962,0.8956874,-0.5923468,-3.154782,-1.7791226,1.1975725,-0.35008478,0.5310957,0.49921745,0.8230447,0.28466412,-0.46732423,-0.67292225,0.6471602,1.3238534,1.6719552,1.1068358,0.36846852,2.6045234,1.3428342,1.0245804,-0.21924503,0.5573155,0.1863554,0.05976143,1.0877641,-0.46217808,-1.0362979,1.6773776,2.8734596,0.5466602,-0.008691078,0.99482787,0.9682047,0.3132526,-2.8879793,-1.1781132,-1.5238718,-0.5410798,-2.4809875,-1.7643553,-0.7536653,-1.8032843,0.70177156,0.80683535,1.4377408,-0.42271674,-2.6251435,-1.3586696,-0.8179872,-0.3742946,0.08820682,-0.048342988,-0.45083055,-0.09673089,-0.7575104,-0.60029435,-1.1558146,-0.64160687,4.852312,1.6257083,0.27873296,0.6737172,1.4000605,0.67932004,0.04525849,-2.6017077,-2.6822677,-3.4472792,-2.194573,-2.0378382,0.46747,0.7101719,-2.3822773,-0.93166804,-1.5939664,-0.5194249,1.2919772,2.2535846,1.2263324,0.28283733,1.0990187,0.8343092,-0.8475239,-1.5809339,-2.312871,-1.9270805,-0.83850473,0.06243031,0.30095494,1.4310716,0.59383386,0.916227,1.1949348,0.43126464,0.6598025,2.0960763,2.6070232,1.6612685,-0.26328015,-1.1476701,-1.9628243,-1.6990632,-0.7639942,-0.17916436,0.45258412,0.18342969,0.34818232,0.16166271,0.50566065,0.5988106,-0.8601589,-0.86954856,-0.52974105,-1.1027217,-1.8443534,-1.6632264,-1.329612,-0.22930554,0.607845,0.8304834,-0.362676,-0.751736,-0.029246908,0.22243802,-0.59700215,1.8533639,1.4237082,0.44134036,-0.3645551,-0.08878514,0.029732868,-1.3090886,-0.3751274,-0.6679847,-0.115505174,0.0005387234,0,0.42435068
-1.2063013,0.40401575,1.0746791,0.6823584,1.1466877,2.222451,0.52008617,1.0595766,0.9948125,-0.23504432,-1.1669046,-1.3743683,-0.90326005,-1.3797086,-0.8954316,-1.5790292,-0.7019553,-1.9496064,-0.3595004,1.6150218,0.7753693,0.5954853,2.0783217,0.63792723,-0.038799062,-0.4031568,0.26068515,1.5265969,0.7923852,0.028142672,0.058689196,1.332028,2.043796,1.252555,1.1515266,-0.8326961,0.46368855,-0.30792192,1.6596195,1.5899736,1.3766097,0.89595425,0.2816104,-2.3587742,-1.8890933,1.1492729,0.79738945,1.5719217,-0.32840338,-2.118765,-0.7577889,-1.0228703,-0.96146953,-0.19887887,0.052553535,1.0774626,0.3770546,1.3980604,-2.827614,-2.3350408,-1.425259,1.5980109,0.318314,-0.66331565,0.014000587,0.14505763,0.086178005,-0.58850986,0.45394278,-0.12735453,1.9358753,-1.1481984,-0.076735765,1.5977159,0.38358578,0.5931858,0.55738163,0.7299347,-0.85919356,0.13618483,-0.17520396,-2.153493,-2.662167,-1.1067493,-0.5842275,-0.102705285,-0.94480324,-0.95644087,-0.7419446,0.8109765,4.3500147,2.4636948,1.9101323,0.30476528,0.2030104,0.70927113,-0.1807527,-0.53735137,0.9487297,0.82563025,0.35840717,1.3046484,1.9409884,1.9456717,-0.602142,-0.12867345,0.72687745,1.0745646,1.8148243,0.56382763,1.6088023,0.7873165,-0.013947051,1.4723979,0.08267157,-1.0730753,-0.37727678,1.9544058,0.974318,0.24086726,0.67780596,0.013133985,-2.8012037,-0.29033315,-0.6086492,-2.0444868,-0.86435413,-0.19580415,-0.7149093,-0.34401914,-0.3475599,0.20393276,0.084199555,0.25089133,-0.9865938,-0.28553152,0.42523816,0.10668142,-1.7887834,2.0671232,1.1482588,0.4055473,-0.45143875,1.3188945,7.1177764,-0.28396097,-0.85781723,-1.3350601,-1.476261,-1.9414607,-1.6027243,-0.82456774,-0.13698074,-0.50350535,0.64946043,0.7903993,1.288695,2.6942904,1.0097597,1.2661048,-7.689996,-2.48596,1.2124163,0.5006964,0.083463304,0.40281746,-0.5684518,-0.7597682,-0.42386532,0.7586582,0.22276881,1.6884371,-0.5297934,-2.786706,-3.3263788,-2.2219045,-0.9187011,1.7185206,0.5361438,-0.55700094,-0.7917498,-0.32597625,0.42951626,1.9271761,0.29901597,-0.5464579,-1.6190711,0.2876504,-0.28221416,2.5710948,0.882537,0.87608254,0.8203724,-1.543531,0.46857685,1.419811,0.41621312,0.39554998,-0.60714173,0.7316278,0.01256887,1,1.3983909
